u1,u2,label
12.500961,7.642697,9
12.157263,9.00495,9
10.564249,9.308757,9
9.330204,12.240392,9
11.409052,9.149615,9
8.083986,13.8299,9
9.880742,12.372552,9
10.318693,12.455289,9
7.5962234,12.536579,9
12.202454,6.342754,9
9.581794,13.32493,9
3.8597603,11.171772,9
10.18773,13.612373,9
12.461852,8.669477,9
9.418334,10.807475,9
10.900392,7.4542522,9
8.066831,7.2991896,9
8.191476,4.5815606,9
11.08572,5.93407,9
12.488718,8.346765,9
5.1348166,12.368279,9
7.5116115,9.572338,9
7.7100863,13.182004,9
8.783079,9.144405,9
5.459799,11.478741,9
10.435996,7.9492364,9
11.930049,8.759646,9
8.018261,12.111485,9
14.154808,1.2985283,9
12.476679,8.639621,9
7.36979,8.348416,9
9.315563,10.812722,9
9.21644,14.1846485,9
8.816464,14.278458,9
11.337886,8.807586,9
10.578576,13.07108,9
3.429808,9.905111,9
10.470996,7.478635,9
8.945052,10.085121,9
9.425954,11.8089905,9
14.08386,7.62694,9
10.701282,13.098781,9
12.46772,7.599169,9
9.748189,13.941782,9
12.457307,7.6322675,9
5.6926203,10.291455,9
9.700561,14.227166,9
4.9137845,12.996241,9
9.44669,5.72771,9
11.908896,4.5611305,9
13.218883,5.989575,9
10.352288,12.229544,9
11.784369,8.39667,9
8.241526,13.824879,9
5.006429,7.356228,9
10.805444,6.702446,9
8.820017,7.8865185,9
8.372661,14.4922085,9
13.765644,0.8357302,9
8.827126,8.042959,9
7.6434894,14.664637,9
8.797438,9.031562,9
10.200408,12.453481,9
13.961451,7.428543,9
9.936425,10.801299,9
11.674783,7.0861025,9
8.884303,4.0994196,9
11.615078,8.573771,9
8.122779,7.417951,9
9.102214,10.594121,9
14.077958,7.627821,9
10.479758,13.510541,9
9.13347,13.602288,9
11.764706,7.046872,9
7.803429,6.723965,9
6.794215,10.556365,9
12.664801,4.9549985,9
6.501162,10.367754,9
10.374387,12.448566,9
7.4202633,9.596477,9
8.306396,12.329162,9
6.4451756,8.605564,9
14.03437,6.5046673,9
12.910121,6.2238474,9
9.374522,14.332622,9
9.99867,7.8588843,9
11.8784075,3.6507657,9
8.44145,2.8999038,9
10.737947,3.3140106,9
8.6205845,13.722914,9
13.961584,7.5855575,9
8.899076,10.68616,9
9.312854,11.535177,9
8.319117,14.480305,9
9.734777,14.157913,9
9.1582155,11.503862,9
6.7723036,10.732495,9
12.344436,8.766406,9
13.808437,7.5645,9
9.101835,11.417307,9
10.996086,3.8791392,9
12.311844,7.5600286,9
13.353385,7.2804823,9
7.856335,13.412947,9
13.270125,5.9629965,9
10.246905,12.263224,9
7.0682545,8.8623905,9
14.027104,6.501629,9
8.382628,12.31001,9
6.1511045,4.930266,9
11.116834,6.198653,9
13.205795,6.130638,9
11.931602,6.8343315,9
3.5072627,7.084146,9
8.5692215,7.0777617,9
3.4331267,9.722646,9
8.820142,7.209254,9
6.8942986,10.3343,9
12.162562,6.3721075,9
11.475737,8.795221,9
8.532552,8.349415,9
10.33603,13.675363,9
7.996668,3.3899148,9
4.3986363,12.435458,9
12.946892,5.9870114,9
8.617569,4.544042,9
13.062574,5.1328106,9
7.827631,13.445173,9
8.057689,12.370456,9
11.571451,9.412626,9
10.789951,13.021163,9
12.193394,8.949097,9
11.446684,8.797831,9
3.8875856,13.023942,9
5.2425947,13.30203,9
6.781009,8.833775,9
10.004338,10.884362,9
11.912016,6.540569,9
11.132119,4.090033,9
11.073769,6.2453537,9
9.979606,10.853517,9
12.787499,3.6244898,9
10.39804,13.23814,9
10.015074,12.408734,9
10.713555,9.170112,9
10.321108,7.4721327,9
10.101203,8.06377,9
4.344431,4.9345946,9
11.678027,8.754346,9
10.251235,13.585649,9
12.724899,1.6764026,9
9.199903,7.072223,9
9.394327,12.024952,9
11.701648,8.659199,9
4.6536565,1.0666713,9
14.023089,6.520817,9
5.940727,7.2645454,9
10.465955,7.937978,9
8.834781,9.083857,9
7.64104,13.081106,9
10.127183,7.3906455,9
6.692599,14.387073,9
8.977468,10.091033,9
10.241322,13.636503,9
7.1681933,10.178113,9
6.906955,14.538116,9
6.691147,12.80091,9
10.561684,9.325112,9
8.836738,8.94834,9
9.431357,11.784089,9
10.263982,12.1577,9
8.664813,12.332046,9
13.120664,2.9034848,9
9.970145,11.936881,9
8.736727,6.9971514,9
7.57055,12.621337,9
9.197278,6.837053,9
10.190777,12.415466,9
5.774013,9.142995,9
12.306724,4.834366,9
11.956732,7.19541,9
11.734047,4.430824,9
12.036356,6.505054,9
8.954695,6.44963,9
10.299873,12.212055,9
7.6741476,14.59857,9
7.514248,9.51852,9
10.515399,2.1105485,9
6.5448647,10.439605,9
9.434346,11.895693,9
8.932126,8.026812,9
8.057012,12.413649,9
9.980396,8.3197155,9
7.616912,13.137665,9
9.291636,5.606293,9
8.935637,10.68465,9
7.1500235,9.140027,9
12.687393,4.953806,9
9.048274,13.62625,9
10.373386,9.410707,9
5.637492,11.98671,9
9.116142,13.613068,9
10.446234,13.566028,9
7.7644334,12.665169,9
9.994809,8.339216,9
7.2155714,14.5907545,9
9.238498,11.547656,9
14.077891,7.1533475,9
10.681535,4.418254,9
9.929248,7.311196,9
13.2186575,7.3265085,9
5.9656215,9.938708,9
9.950327,13.116395,9
8.756389,8.019734,9
6.1924214,12.090632,9
8.85457,7.031543,9
14.070006,1.6257203,9
12.01995,8.766908,9
11.550433,9.367373,9
5.8821206,7.860142,9
11.882163,3.6281533,9
5.311922,5.0443845,9
9.966772,12.923952,9
7.4961514,13.623139,9
8.815434,8.999858,9
6.027433,12.233309,9
9.524334,13.121705,9
11.468146,9.262944,9
10.640946,8.21547,9
9.370457,12.692922,9
14.028129,6.565925,9
8.818925,8.990736,9
6.880337,10.358761,9
10.685173,13.1628475,9
8.956014,10.184394,9
11.893639,8.79576,9
12.967423,5.0327086,9
10.47919,13.470569,9
10.203988,13.003783,9
13.007074,5.0692225,9
7.7487206,14.449773,9
9.384603,11.993638,9
11.445485,4.6700068,9
6.9269276,8.32989,9
13.570682,7.5064816,9
9.323303,12.192789,9
7.6879425,14.676734,9
10.191304,13.046549,9
14.071877,7.5814304,9
10.778945,5.840838,9
5.925805,10.052927,9
9.933092,11.949012,9
8.949355,13.647403,9
6.856631,10.355867,9
10.504044,4.642687,9
6.7929707,8.691018,9
6.4014792,11.185245,9
8.889299,5.7805147,9
8.244566,14.63015,9
14.039317,6.5548897,9
10.203782,9.858818,9
9.902141,12.43905,9
7.5471163,9.486477,9
11.533691,9.347252,9
13.041537,3.71992,9
3.1380172,10.700883,10
5.9313946,1.3948239,10
5.26344,11.638177,10
7.7544446,11.9674015,10
5.6841693,9.025285,10
8.033524,4.8563437,10
0.3796085,10.438542,10
2.2013109,11.236108,10
2.3361962,11.348807,10
5.293616,12.414675,10
0.6256167,9.46807,10
6.163867,4.879823,10
3.5974815,12.925818,10
6.2089896,12.101709,10
6.0076485,7.817297,10
8.847292,6.8871393,10
2.25881,11.123679,10
3.9636245,7.1436067,10
7.443035,9.519038,10
5.613652,9.459091,10
5.7371826,7.95022,10
3.399787,9.736308,10
0.8611479,6.8119264,10
2.6100605,12.938221,10
2.156855,11.825868,10
6.8750863,7.065881,10
5.191715,8.847354,10
1.598462,5.4025583,10
3.988193,11.912329,10
3.566857,8.301953,10
4.8574085,5.204079,10
8.840895,4.2207384,10
3.4254496,11.472679,10
1.7322052,11.751347,10
0.29557133,8.316087,10
4.084836,12.532249,10
8.019551,4.816714,10
5.919245,7.5981183,10
5.166085,6.4269814,10
3.665674,6.5223136,10
1.1506666,4.259021,10
5.426491,7.7824655,10
3.381919,11.4739,10
3.5893066,8.220278,10
2.1646693,11.195039,10
3.263214,9.75216,10
3.3610868,2.8352861,10
5.52866,9.907016,10
5.7051644,7.9610996,10
3.0559092,9.806122,10
3.7558925,5.939057,10
7.6612706,12.011844,10
7.4558992,6.806493,10
5.8080797,12.227468,10
3.3406615,9.667867,10
2.6470468,8.223098,10
2.3743582,4.202503,10
8.766927,5.442932,10
2.944748,9.92904,10
6.0223,8.147576,10
0.83557236,5.856134,10
3.734486,6.312722,10
0.9392909,10.033886,10
8.72123,8.479126,10
8.808023,12.30073,10
0.098196656,0.74661225,10
8.873716,10.052251,10
5.0430627,7.4457173,10
9.234666,10.636945,10
3.6890996,13.831197,10
0.9882532,4.124311,10
3.7363696,10.502619,10
5.5341496,11.458347,10
1.7768877,11.862151,10
2.0527391,9.025277,10
7.5566216,4.407238,10
4.0464077,7.322643,10
4.4978695,12.054477,10
0.90727985,4.160992,10
5.6420794,7.580643,10
4.7977324,0.95603794,10
8.834896,8.967417,10
2.1603875,8.750757,10
2.2634616,8.919997,10
0.65490025,12.160567,10
5.62449,11.598226,10
3.698407,13.769855,10
7.016876,8.70233,10
8.776984,6.0015106,10
2.9875965,9.161046,10
2.7920918,9.97164,10
5.611485,8.012502,10
7.9250484,7.0321913,10
4.8577275,9.25975,10
2.5050519,10.083701,10
0.37451458,4.656396,10
6.3839083,6.283727,10
0.7848692,6.138072,10
0.8131443,12.119911,10
2.9887471,9.516753,10
4.619753,7.676238,10
5.8785377,8.479749,10
-0.013563614,4.3205366,10
3.3795128,10.630694,10
5.451759,10.000231,10
7.281103,12.88954,10
0.81342554,8.018346,10
5.863836,11.555552,10
8.958028,5.907296,10
4.086551,12.595054,10
3.0992851,5.9669914,10
9.353121,10.087603,10
3.571644,8.2428055,10
-0.55685794,7.7027307,10
11.422934,8.747031,10
2.9924884,9.761818,10
5.4978724,7.815076,10
10.066372,10.002135,10
5.5963025,9.559765,10
2.274104,11.892451,10
8.410428,4.739752,10
6.822239,7.0497427,10
5.4957027,12.552769,10
3.6991491,13.140968,10
5.4683695,5.1843495,10
5.6846876,11.836235,10
6.70183,10.682034,10
6.4519615,6.317128,10
0.60777813,5.9113784,10
7.0348315,8.827125,10
4.906586,13.866491,10
1.4117944,6.178749,10
6.95846,2.343861,10
5.13305,6.604071,10
5.4169717,2.2048082,10
3.9420455,12.942517,10
5.151376,6.571163,10
4.975977,8.627619,10
-1.6497425,6.7835026,10
7.512714,9.547012,10
3.4978948,10.385315,10
2.3936918,13.048898,10
6.8276772,7.112684,10
9.10036,11.522798,10
5.819927,11.671296,10
4.973234,13.146372,10
7.5342956,12.273586,10
1.1479855,9.918585,10
6.726267,10.625145,10
5.267743,2.419707,10
0.23472525,7.2897534,10
0.3464559,7.766871,10
1.8437762,5.187117,10
3.2058578,9.220006,10
6.4399047,6.331945,10
13.222579,7.1346025,10
2.8408263,3.6566215,10
8.855152,4.5586705,10
4.8651214,5.6373553,10
0.67540044,10.236101,10
3.3674524,9.626542,10
7.4996376,6.838954,10
2.045776,11.209239,10
2.4111047,6.7579126,10
6.4632916,6.3217926,10
3.372062,2.1031694,10
11.709402,2.5461562,10
7.871403,13.399568,10
2.6516972,4.294256,10
4.121083,12.514726,10
3.2100444,13.408759,10
5.443661,7.061198,10
7.436191,9.466101,10
1.8761201,8.723928,10
4.591205,12.30078,10
2.8564992,8.11669,10
7.0649667,8.358041,10
3.7372978,5.9794893,10
8.729553,7.6969805,10
4.0755496,12.418877,10
7.1870627,10.065954,10
5.6734223,8.046787,10
0.16848546,8.196674,10
5.8637805,11.695795,10
2.5343728,4.823271,10
6.8907223,10.444061,10
5.1070642,7.3548536,10
1.4140178,6.1951003,10
2.3787549,11.838386,10
6.613818,2.6681635,10
5.633776,9.433201,10
1.478114,6.2901063,10
0.30689013,3.7749436,10
4.217854,7.759399,10
1.6690407,2.7067354,10
3.0305712,7.4994173,10
0.26389703,5.043588,10
3.8418217,5.8520603,10
4.100339,7.3742824,10
6.697562,2.314971,10
4.4149466,5.068572,10
8.805586,4.30172,10
6.6987977,10.543375,10
2.9243746,10.293968,10
6.810751,10.14624,10
5.3188214,11.689862,10
3.6363018,6.288729,10
1.0461253,9.890733,10
9.072874,3.746434,10
6.442411,13.32729,10
5.82197,13.538081,10
8.743554,5.3939896,10
1.3303237,10.9407215,10
2.7254548,10.208987,10
5.7015815,11.552412,10
4.0493884,7.3622417,10
3.6076648,11.758796,10
4.599035,1.083112,10
1.2294658,10.781695,10
5.6012907,9.249315,10
5.4081144,2.207676,10
5.9547877,7.832748,10
5.6106253,7.425302,10
2.9288812,5.6271095,10
1.143199,10.066795,10
0.42872313,12.293273,10
0.12299321,3.9953089,10
3.706178,6.2439775,10
-3.7154214,9.157473,10
0.43216848,9.434881,10
12.288172,7.4542127,10
6.9641175,8.113922,10
3.0382485,9.926888,10
11.928328,8.848749,10
4.878149,12.427243,10
2.8611097,7.839941,10
5.1835904,2.845855,10
2.5993311,6.9166007,10
5.5053363,12.42758,10
3.763407,6.3741016,10
5.9822955,9.954419,10
3.3521142,8.614454,10
9.054966,5.826917,10
7.007443,8.5183735,10
4.90603,8.209384,10
3.9538953,13.107565,10
1.6603298,11.843526,10
2.9289515,8.960729,10
2.9688613,9.175846,10
2.5335755,4.8941255,10
2.1863918,8.867935,10
9.528959,10.227128,10
8.828633,7.4084105,10
6.142772,3.3509436,10
5.040608,8.971958,10
2.3660493,6.7354074,10
3.566065,8.2349,10
6.9085517,2.9918053,10
3.9641695,11.092915,10
7.383755,8.380549,10
3.9592113,11.955566,10
4.6952996,9.3918,10
5.0725875,7.3202834,10
8.28445,8.252262,10
3.005972,9.045011,10
0.1345683,10.681326,10
2.0958223,1.7303412,10
-0.08286812,8.673571,10
2.5031276,11.269792,10
5.3808722,5.3270817,10
0.3838504,5.324534,10
7.501835,8.357646,10
5.6209774,9.049053,10
4.094961,12.410854,10
3.8647752,5.8077765,10
6.969488,8.073636,10
6.0572734,7.4761105,10
6.911489,10.280076,10
6.4875717,6.3291116,10
2.3770285,11.267083,10
4.1236677,13.080853,10
-1.7529858,9.113027,10
5.7240257,9.690127,10
9.017565,6.381973,10
10.176696,7.5068398,10
6.660552,10.83796,10
6.269278,9.995811,10
1.722812,11.799642,10
5.5827546,9.777457,10
2.4699655,11.915769,10
1.6852508,11.902045,10
10.130396,7.434273,10
1.050799,9.969284,10
5.534053,7.4787183,10
3.3742142,2.0639486,10
2.157448,8.756067,10
5.6347313,10.157822,10
5.6167083,9.088118,10
3.8795319,11.097269,10
5.273301,2.2829874,10
9.395276,5.7412047,10
2.8939579,9.994818,10
0.24896246,4.545687,10
1.8709878,1.8750472,10
4.7289553,9.366411,10
4.083143,7.4469333,10
5.2735753,5.1062155,10
1.990621,8.932048,10
3.1133063,7.4419155,10
5.4869957,10.111141,10
0.62177473,3.646114,10
8.865161,10.204475,10
5.5602746,9.234586,10
3.7577617,10.558992,10
6.147388,4.9064384,10
7.0395737,8.619803,10
7.5886984,9.484231,10
4.6575236,7.5661764,10
5.2119975,2.9523072,10
8.460563,5.1836557,10
3.2777777,13.65066,10
7.3163404,8.395234,10
6.1291847,9.875012,10
6.039019,9.86915,10
2.8288994,4.375539,10
5.121319,2.5814202,10
5.646206,7.918707,10
5.599855,7.911979,10
6.092227,8.103542,10
3.3163655,9.533314,10
5.0198445,7.024866,10
0.9811048,12.262077,10
7.4629683,9.854449,10
-0.58538526,10.597888,11
-1.0054258,7.908152,11
-2.40028,7.309573,11
-4.0555964,8.883221,11
-3.5631948,4.1162853,11
-1.34398,10.255774,11
-2.5102363,2.989004,11
-1.7568377,9.041867,11
-1.1907207,9.041325,11
0.20340921,0.65852886,11
1.5862601,11.166937,11
-0.56707597,8.442514,11
-1.0132834,4.57365,11
-0.21810141,8.81973,11
-0.9921776,12.5076885,11
0.001766521,12.127966,11
0.7393543,9.736993,11
-1.9259555,7.3363786,11
-1.4153851,5.4545293,11
-2.8835871,3.7054875,11
-2.354193,9.815824,11
-4.032256,9.494518,11
-2.4170349,4.522538,11
1.002387,4.3154087,11
2.1655233,8.549106,11
0.25880384,11.092801,11
0.17342609,8.233664,11
0.13839613,3.0239232,11
-3.6220968,9.229008,11
-3.3335896,9.043289,11
0.711475,5.675678,11
-3.4263196,10.363957,11
-2.5338078,10.126386,11
-0.33084902,10.883222,11
-0.32766798,8.681482,11
-0.7095567,10.511318,11
-2.56738,2.5025635,11
-4.346256,10.719551,11
-0.42747062,7.6777053,11
-3.5901687,8.427355,11
-0.8423413,12.419393,11
2.8684354,5.607643,11
-1.6961051,2.310934,11
0.11464054,7.2865624,11
-3.4678068,9.2179785,11
3.6536586,6.222139,11
0.5078567,7.432397,11
1.0446489,9.860943,11
0.36082116,9.612034,11
-0.8729858,4.0916967,11
-4.1735024,9.8720045,11
-2.0454364,7.2148066,11
0.7642975,11.032334,11
-2.8157113,3.8554568,11
0.42959222,9.456471,11
1.6354446,6.110625,11
1.6978654,4.7118487,11
0.38609037,10.588142,11
3.0636494,9.855625,11
-2.22954,10.267929,11
-1.7789656,6.8114576,11
0.46324646,10.803323,11
-2.3453102,4.752735,11
-3.4913526,4.060181,11
-1.4348375,5.5371437,11
-2.264263,3.9247088,11
-0.5512395,5.2633095,11
-1.9034505,8.851704,11
1.1255387,9.771936,11
3.2003372,13.485687,11
-0.39702323,10.765813,11
-1.8675598,8.518695,11
1.2128707,10.776168,11
-1.6739744,9.112229,11
-0.9229112,7.964033,11
0.7047396,7.888116,11
-0.047995403,5.217223,11
-1.7443877,8.939723,11
-1.9736459,7.4512844,11
-2.2544146,8.433847,11
-1.7924678,8.378627,11
-2.9712594,2.9197755,11
-0.41706923,8.796678,11
2.1354282,12.143162,11
-2.2386098,10.239966,11
-3.46895,8.738237,11
4.985595,9.137484,11
-1.2499764,3.7948909,11
3.122319,9.900414,11
2.4225166,13.136611,11
-1.7395968,10.923205,11
-1.7511826,9.8361025,11
-1.7244774,10.461448,11
3.7377481,11.224002,11
-2.6667454,7.5518775,11
0.076111786,7.359887,11
-1.8940024,10.73494,11
1.0320486,2.4524498,11
-4.245718,9.19383,11
-0.49204832,11.030608,11
-3.3727522,8.929503,11
0.12059053,9.576454,11
-2.6883569,2.1371918,11
-1.9030535,8.635695,11
-1.9680567,7.828763,11
-3.6424153,4.0612946,11
-1.3737085,8.952556,11
0.019190412,3.05392,11
-1.8818077,8.475208,11
-0.387582,7.672667,11
6.004046,12.308031,11
-2.655611,2.7087047,11
0.46392468,12.138444,11
1.1229328,9.858726,11
-0.049721066,9.107675,11
-1.6071059,6.940068,11
-2.2897654,4.795428,11
4.494834,5.449743,11
2.47214,2.740292,11
-2.2088106,7.337241,11
-2.0499876,9.14087,11
-3.1358976,8.689018,11
0.8880798,9.925585,11
-0.83004564,12.565197,11
-1.4904484,9.013312,11
-0.9287109,7.905405,11
-1.4228015,5.814093,11
-1.9678262,9.587484,11
-0.723731,10.456998,11
-2.6151414,3.8702705,11
0.9098006,9.787553,11
0.46107277,4.52453,11
-3.442204,3.1196225,11
3.0721374,5.724363,11
-1.941362,7.886028,11
-3.4950044,3.1925604,11
-1.9901857,10.576249,11
0.29787782,9.754291,11
3.553333,12.9871435,11
-3.093723,3.821465,11
-3.6831684,10.173118,11
1.7239746,6.1377306,11
-3.6715517,8.431806,11
-2.5272813,7.9306293,11
-3.3642604,8.946219,11
-0.29439706,0.7941215,11
-2.924345,9.659711,11
2.517387,4.378842,11
-2.6011348,8.145785,11
5.13863,6.4609365,11
-2.1634233,9.666013,11
0.32425234,7.6274247,11
0.6895678,11.851137,11
-1.6122413,5.299651,11
2.5303915,4.049965,11
-3.9359486,8.433008,11
-0.06855739,7.4801245,11
0.3729754,7.6813993,11
-1.0946685,7.893368,11
1.3678303,10.945376,11
0.2955277,5.5171614,11
0.6980868,4.451544,11
-2.2884052,10.137478,11
1.7089044,1.9697874,11
1.272969,6.448127,11
1.6785648,6.126112,11
0.16819821,7.9848537,11
2.5827675,10.049148,11
-4.229547,9.793166,11
0.19477189,9.619209,11
-2.5995116,7.6794524,11
-1.9898453,9.631147,11
-2.8458037,3.8106575,11
-3.9201374,10.331475,11
-3.9189236,10.239425,11
5.645132,10.280571,11
-2.1616192,10.389497,11
1.5036101,6.2702456,11
-2.7746859,3.2345695,11
-1.9618524,7.7006354,11
-1.1543295,9.847788,11
1.6961583,5.3665133,11
-0.38546115,3.8177562,11
-3.3240435,3.467895,11
-2.7170835,3.8171315,11
-2.1850963,2.292462,11
-4.119281,9.662744,11
0.21151312,5.0654345,11
-1.7791861,2.435241,11
-1.0514547,4.583198,11
-0.6231794,5.2915487,11
0.48085052,12.295013,11
-2.4971838,2.5143673,11
0.54655236,10.554516,11
-2.6886826,2.6545868,11
-2.8355005,8.261309,11
4.1060224,7.358159,11
-0.87785524,7.9032054,11
2.8487968,5.6140532,11
0.50779915,5.872919,11
0.22089402,7.632973,11
-1.1241689,12.334655,11
-3.7220771,10.153365,11
0.30431646,4.5640144,11
-2.9539492,7.8709636,11
-2.6363637,3.8573709,11
-2.6515536,7.544537,11
0.14494094,7.2838798,11
-2.6901958,9.800252,11
-0.3497537,8.826943,11
-2.382118,9.794127,11
-4.0936384,10.420974,11
-0.020168778,11.957486,11
-1.1184307,3.8214931,11
0.40756252,9.441997,11
-2.6146944,3.6089692,11
0.7121236,6.030478,11
1.8643023,1.9329722,11
5.3875065,7.7139816,11
-2.0481796,9.617061,11
2.783823,3.7509513,11
0.12784503,8.014703,11
-3.5354714,9.2297,11
-0.3420853,8.853993,11
0.7150825,8.222354,11
-1.2240039,11.333752,11
-2.3741963,4.334926,11
0.6779139,7.0576067,11
2.9228652,7.614653,11
-1.2164019,9.232803,11
-2.6725802,8.044954,11
4.156471,4.506106,11
0.24880238,9.662307,11
-2.612569,7.480194,11
-4.2764673,9.657093,11
-3.7791433,9.220512,11
-2.1550503,8.714171,11
4.548933,5.217954,11
-0.7236565,8.110963,11
-1.1878798,8.876918,11
3.7634501,10.348456,11
-1.6515424,7.055257,11
-2.811958,3.2498994,11
-0.58966047,8.7349615,11
2.0552535,1.7619054,11
2.1865935,8.403364,11
-0.6821378,7.813217,11
0.7749067,3.95354,11
-1.7868198,7.1517186,11
-2.5599365,4.255187,11
5.1910267,-0.1360602,11
-0.35634273,8.446455,11
-0.68035513,5.350415,11
4.0109487,2.1130638,11
-2.1621976,7.2718096,11
0.394677,2.7651389,11
0.94594264,8.273197,11
-2.065651,7.3246326,11
-3.567125,3.6692216,11
-3.636423,8.522417,11
-1.9075173,10.322822,11
0.35391334,7.267731,11
1.3740597,10.941648,11
-2.1498067,10.456403,11
-1.9895769,10.563413,11
0.36314765,10.72931,11
-0.33915296,7.915304,11
-4.322542,10.829517,11
-3.3379622,9.554738,11
0.11348886,8.331141,11
-1.1976197,11.353552,11
-1.190349,11.296415,11
1.6489794,12.047824,11
0.53624564,10.550672,11
0.73928076,9.925364,11
0.6732808,10.977967,11
-3.0242615,3.9961991,11
-2.8799825,9.927541,11
1.4168671,4.629625,11
2.37388,4.1958914,11
1.0132262,10.888317,11
-2.03128,2.1704783,11
0.48907745,4.238562,11
-3.4498723,4.056825,11
2.7886906,9.036595,11
-2.3850327,3.931786,11
-0.46563852,4.7341185,11
-3.6470256,3.9226012,11
0.5201833,7.813383,11
-1.1414747,9.99774,11
-4.0344357,9.815236,11
-0.3422953,8.770577,11
-4.210487,9.900157,11
0.7310126,9.913719,11
-2.6355104,10.027807,11
-3.1430595,3.1635299,11
0.35119697,10.600299,11
-0.27792704,0.5515553,11
2.9331784,10.330294,11
-2.594652,2.7126129,11
-3.6120913,4.0763803,11
1.3369226,6.2024484,11
1.6826422,6.1194615,11
3.5986366,8.262043,11
-2.1756113,2.7638505,11
-1.0537834,4.589962,11
-1.5419297,-0.011976887,11
-2.19398,2.0940223,11
-0.56799,5.198074,11
0.37249085,2.8010237,11
-3.3203886,2.8031402,11
1.4609782,12.655655,11
-1.2833395,3.444729,11
-1.229118,7.263298,11
3.6864076,6.125585,11
-1.4462707,11.077503,11
-0.7965851,7.684072,11
0.41840807,11.045971,11
-3.3968668,9.344262,11
-0.8412817,2.39929,11
-3.4427185,8.337319,11
-0.42870945,9.001389,11
-1.2522525,3.802715,11
0.60318434,1.7834299,11
-1.5435396,11.051447,11
3.1099386,9.089289,11
-2.9299362,9.709334,11
0.8742567,4.357821,11
-0.25240132,10.997813,11
4.275588,4.5670495,11
0.2729994,4.559089,11
-1.2369868,11.350384,11
2.3081203,8.308284,11
9.169624,12.064373,12
10.488961,13.502566,12
8.6615095,14.3638525,12
10.16227,7.805416,12
9.8368,12.207406,12
4.1406503,12.421837,12
10.532862,13.035362,12
8.446724,13.792888,12
7.530277,12.774914,12
9.159683,12.393157,12
11.656396,7.096257,12
9.432716,11.791209,12
8.442406,14.736218,12
8.1177845,12.39995,12
7.9230337,14.12687,12
10.150252,13.523175,12
8.599642,14.437641,12
8.258225,14.591004,12
7.668993,14.082907,12
6.8686433,14.192686,12
8.451462,14.518012,12
9.74188,14.189251,12
11.907179,8.749313,12
10.397691,12.865115,12
9.523144,11.960881,12
9.769369,10.557627,12
9.592656,12.526206,12
7.3246737,14.044071,12
6.684461,12.837743,12
7.465821,13.009003,12
7.7208066,14.246534,12
13.214237,6.13304,12
8.197617,14.664677,12
8.501013,13.745866,12
8.073725,13.9186,12
8.644761,12.315534,12
8.842559,10.814786,12
8.154293,12.200897,12
9.985447,10.890228,12
9.6176,11.966417,12
7.9943132,7.127876,12
8.858463,6.961894,12
9.0303335,10.169014,12
7.690083,12.164335,12
8.480604,14.699036,12
6.4930778,13.188689,12
8.410437,14.43621,12
14.036349,6.509899,12
10.619561,13.314387,12
10.053343,12.905788,12
10.011882,12.015583,12
9.726496,14.215897,12
9.979845,11.805544,12
5.5481024,11.477422,12
7.4486403,14.105522,12
9.84903,13.985782,12
7.4759064,12.118221,12
10.309013,13.482607,12
11.078618,6.176078,12
8.39161,14.737266,12
6.58356,14.397462,12
6.471768,13.053862,12
8.380505,13.798619,12
5.219079,13.356206,12
8.57892,12.239012,12
8.926928,10.752745,12
9.031015,10.537861,12
11.578852,9.361712,12
10.069401,12.066718,12
5.6582375,9.333547,12
9.398084,10.197652,12
7.866399,13.351782,12
14.029438,7.499495,12
12.430295,8.737765,12
7.868882,13.341119,12
9.453733,13.837906,12
9.380379,12.633019,12
8.813028,14.274272,12
4.934528,13.1971245,12
6.965278,8.142122,12
8.813513,14.292023,12
5.099398,13.189897,12
10.219262,13.13232,12
8.202632,12.213559,12
9.886716,13.065229,12
10.407704,9.630044,12
6.660384,10.79267,12
7.4850516,14.282574,12
7.534917,14.268308,12
9.221606,14.187256,12
7.357026,9.991448,12
9.138166,12.391265,12
7.64316,13.355532,12
9.567329,13.424282,12
4.979285,13.794618,12
7.4752827,12.063733,12
3.8433714,13.157984,12
7.875555,13.343273,12
8.515002,13.785494,12
6.7181597,13.730341,12
11.470974,8.738471,12
7.3140135,13.940645,12
9.608658,13.455556,12
7.021515,8.625671,12
7.460965,14.592612,12
9.218035,11.447352,12
7.510624,14.125377,12
7.9833555,13.955518,12
7.6210203,13.167331,12
7.7048807,12.003036,12
9.145262,14.231497,12
9.444288,11.985183,12
6.538226,14.315533,12
8.963893,12.459603,12
10.129693,13.573865,12
8.332436,12.318297,12
7.9146023,14.096355,12
6.930847,14.560819,12
11.275399,3.9131336,12
9.22381,14.230663,12
10.149769,12.410626,12
10.279091,13.504285,12
7.6506963,13.305656,12
8.530403,14.490171,12
9.287568,14.178058,12
9.4877405,10.238132,12
9.239257,14.180252,12
9.517734,12.729542,12
6.629057,13.169869,12
9.548309,13.431574,12
8.479379,14.508281,12
5.9565883,9.564184,12
7.503625,14.227786,12
7.768439,13.721804,12
10.258628,9.774586,12
7.255178,14.282368,12
6.675174,14.4514675,12
9.658154,14.237238,12
10.334772,12.250695,12
5.6335773,11.514253,12
8.472059,13.783292,12
8.696295,14.687545,12
4.016618,13.15528,12
8.099694,12.152642,12
8.327935,14.636027,12
6.3552275,13.125354,12
7.582444,13.089526,12
7.229379,14.64813,12
9.57298,12.130131,12
6.000888,12.042403,12
