u1,u2,label
13.4847975,1.7607542,22
11.382631,2.4408305,22
12.624211,2.6216576,22
13.211237,1.2138597,22
13.636106,1.896293,22
13.407553,1.1713502,22
12.558689,2.8483624,22
12.59041,-0.8089818,22
11.531933,2.770508,22
13.784333,2.0058756,22
13.083237,3.358873,22
12.328945,2.8244045,22
13.837082,0.55963254,22
13.8045845,2.0004425,22
12.540199,2.788121,22
11.359361,2.4162648,22
13.056157,3.3719218,22
13.702623,-0.32934427,22
12.821689,3.6214092,22
13.514478,1.8287059,22
12.708685,0.49600875,22
13.516567,1.6804943,22
13.061919,3.3937168,22
13.056948,3.3914776,22
11.374693,2.4384146,22
14.212409,2.0265577,22
13.633956,0.5891571,22
13.34318,3.9624734,22
13.342743,1.1528631,22
12.680676,3.5313237,22
13.042157,0.08906403,22
13.470435,1.7015224,22
12.700282,0.45154068,22
14.189463,2.1474082,22
14.220486,2.0952458,22
12.92843,3.234762,22
12.991378,3.4490695,22
12.715646,3.6052885,22
13.13844,3.4122064,22
14.786882,3.2268946,22
13.025394,1.2688248,22
14.2342,2.051052,22
14.212011,2.0328999,22
15.480761,2.0734384,22
12.510735,2.7893202,22
12.757472,3.598261,22
13.455829,1.2190768,22
13.472255,1.7398854,22
11.633465,3.5835085,22
12.910465,3.1106071,22
11.60426,2.8082516,22
14.469897,2.5629501,22
12.658789,0.18054044,22
14.713293,3.5566392,22
12.683379,2.5399935,22
15.361062,1.9609089,22
13.157159,3.3095584,22
14.225496,2.0165868,22
11.725354,4.0582967,22
13.1506195,1.34251,22
13.301063,1.0853255,22
13.413957,1.6911025,22
13.719711,1.9581426,22
13.322158,0.7384602,22
13.722284,1.9732128,22
12.446039,2.7996328,22
12.506179,2.7921429,22
12.823153,0.46105644,22
16.006199,4.1214643,22
14.575541,3.734532,22
13.727537,0.8640296,22
13.698608,0.7438442,22
12.802042,3.6479774,22
13.124327,1.3044251,22
13.431591,1.635021,22
12.748762,0.5642054,22
13.481667,1.6727864,22
13.850052,1.9798317,22
13.053548,1.3431466,22
13.382504,0.63648415,22
13.379504,1.6854813,22
12.93561,1.1711208,22
12.509247,2.7806187,22
13.636895,0.94178426,22
13.807798,1.9343126,22
12.3727045,3.7288203,22
13.775145,2.018906,22
14.719339,3.0023563,22
11.591691,2.990674,22
13.109837,1.4004676,22
13.022275,1.3108277,22
13.358483,-0.06973532,22
12.94868,3.1794305,22
12.564851,0.08374654,22
12.927355,3.656267,22
14.216709,2.0799403,22
14.166632,2.0910623,22
13.8910265,2.0084686,22
12.51272,2.7907934,22
12.373352,2.800761,22
15.601959,1.9808939,23
14.973741,0.32517153,23
13.575279,1.3985533,23
14.982714,0.47631878,23
13.616417,0.796529,23
15.559131,1.1686032,23
14.998342,2.0536327,23
15.678804,1.7905076,23
12.767385,-0.7055765,23
15.231846,0.9508452,23
15.20261,1.1298115,23
14.765832,-0.39219484,23
14.75868,-0.36695483,23
13.858941,0.5674205,23
14.629266,-0.20572585,23
13.638499,-0.6250763,23
13.779987,0.5868074,23
15.317809,1.3092132,23
14.24706,-0.49076173,23
14.989522,0.29701823,23
13.385959,0.57592374,23
14.671223,0.39380485,23
15.038188,0.21452843,23
13.157936,0.13896814,23
14.7471075,-0.3845107,23
13.620701,-0.27396405,23
15.101623,0.84815395,23
14.710865,-0.36225355,23
13.46048,1.1932281,23
16.415674,2.211103,23
16.437,2.2462196,23
14.702762,0.36094394,23
14.070473,-0.33852968,23
13.626435,0.4690325,23
15.445534,1.177538,23
15.110737,0.35308287,23
14.79259,-0.32841536,23
15.456347,1.0620221,23
15.396707,1.0713637,23
14.127785,-0.40865386,23
15.633553,2.0221698,23
14.522265,-0.35112652,23
14.736273,-0.39629894,23
14.913412,0.5547265,23
14.928456,0.23665883,23
13.930173,2.0261233,23
14.386815,-0.47679356,23
15.19655,1.1742359,23
15.159865,0.9291165,23
15.440392,0.95992523,23
14.219904,-0.74457234,23
15.194495,1.0919032,23
15.391532,1.0591933,23
15.707178,2.0073173,23
14.104935,-0.8960765,23
15.482285,2.1527996,23
15.203459,0.47380245,23
15.118138,0.97285575,23
13.769605,0.5630791,23
15.234894,2.0823,23
13.800328,0.6009178,23
12.651893,-0.62826073,23
16.475445,3.0407352,23
13.805011,0.5205327,23
14.919058,-0.14735307,23
15.865733,2.0834587,23
14.774514,-0.33428732,23
15.050809,0.34496295,23
15.495751,1.0753987,23
14.570756,-0.40076604,23
15.211517,0.9387964,23
14.815094,3.1305878,23
14.475283,-0.40552035,23
16.41549,2.2081354,23
14.7243,-0.40701938,23
14.974352,0.7638708,23
14.274585,2.0830867,23
15.0882845,0.3160712,23
16.427715,2.2274091,23
15.631849,1.8372552,23
14.858587,-0.23578936,23
15.212745,0.9143188,23
13.578928,-0.2306524,23
14.9328575,0.34965423,23
15.510142,1.1079953,23
14.485094,-0.6396016,23
15.207624,0.933114,23
14.386087,-0.4952364,23
14.751495,-0.37367323,23
15.00116,0.4039291,23
14.2233305,2.0436625,23
16.675697,2.91752,23
15.471483,1.1524812,23
14.977437,-0.014741109,23
15.143576,0.9055712,23
14.423985,-0.058664028,23
15.080117,0.8259061,23
15.094703,0.31208718,23
15.259127,0.5777043,23
14.277507,-0.5639973,23
16.452688,2.30627,23
15.597032,1.2646725,23
13.861285,0.5432825,23
15.291237,1.9685019,23
15.381483,1.0914421,23
13.621387,0.60506004,23
14.564368,-0.4174487,23
13.862171,0.5512084,23
15.475098,1.9743533,23
16.57931,3.4881704,23
15.345896,2.1525674,23
14.972449,0.33836058,23
13.543298,0.49648073,23
15.380782,1.8436081,23
14.271837,2.0923305,23
14.210875,-0.24611457,23
15.20876,0.9437976,23
15.058338,0.31488186,23
14.26634,2.0443988,23
15.127674,0.963837,23
15.283101,1.3813329,23
14.945532,-0.08622684,23
15.122237,0.37159014,23
15.109515,0.319133,23
17.557367,3.3452032,23
14.945931,0.37543187,23
15.570199,1.294492,23
15.336254,1.863104,23
14.4279375,-0.3970543,23
13.695372,0.7595874,23
13.492519,-0.4275921,23
15.194643,0.4888366,23
14.048718,-0.38364422,23
16.19192,2.3983529,23
14.73898,-0.37664214,23
14.531938,0.40499216,23
15.248156,1.287116,23
14.663627,0.29995784,23
14.424786,-0.43520442,23
14.195961,-0.66809064,23
14.820154,-0.29925162,23
15.157916,0.9462569,23
13.693567,0.9663568,23
15.272116,1.3630486,23
16.577076,2.9146018,23
14.950469,0.54757935,23
13.361292,-0.016809586,23
14.257798,-0.58981335,23
14.972385,0.27738523,23
14.505817,-0.6149704,23
-0.42886904,8.508349,24
-3.5867147,9.293576,24
-3.9144654,8.430877,24
-1.2018563,7.1067357,24
-3.5898457,8.358195,24
-3.6045253,9.006406,24
-3.620716,9.239751,24
-3.429203,7.358847,24
-3.2693267,7.381852,24
-2.6993418,8.568541,24
-3.7974465,8.480156,24
-3.7600121,8.969925,24
-4.065691,8.022976,24
-3.955393,8.390979,24
-3.0258715,8.378249,24
-3.5751584,9.318858,24
-3.228689,8.179826,24
-2.8508399,8.783517,24
-3.702532,9.047926,24
-2.91653,8.914944,24
-3.5920627,9.318192,24
-3.07185,8.29994,24
0.42459852,12.703359,24
-3.1553285,7.781663,24
-2.616737,8.477459,24
-3.0139804,8.49332,24
-3.6305127,9.214063,24
-2.9434092,8.839281,24
-2.7812128,8.773866,24
-3.5978584,9.293402,24
-3.8975394,8.41759,24
-3.7866364,8.569696,24
-3.8698082,8.747167,24
-3.490715,8.248726,24
-3.3900046,8.2899885,24
-0.47503293,8.412253,24
-0.67553765,8.484134,24
-3.6717377,8.895944,24
-3.6030164,8.9921465,24
-3.650562,8.94154,24
0.22688375,12.756606,24
-2.9949546,8.50788,24
-0.4732799,8.850187,24
-0.23124476,8.969632,24
-3.7616372,8.513245,24
-2.816054,8.802317,24
-2.9196978,8.817682,24
-2.7403755,8.643383,24
-3.565756,8.315963,24
-3.2784286,8.274358,24
1.0101501,9.558448,24
-3.6413386,9.213673,24
-4.1723633,7.79342,24
-3.877631,8.7122,24
-3.8393214,8.794425,24
-3.3493564,8.255443,24
-3.5683844,8.916255,24
-4.6221933,7.0364656,24
-3.0702112,8.375624,24
-2.6118891,8.519878,24
-3.1967108,8.25361,24
-3.9167924,8.561149,24
-2.1055496,6.9555016,24
-3.1454318,6.9636536,24
-3.7430325,8.983755,24
-4.8786125,6.5434875,24
0.11531667,12.830382,24
-3.827073,8.739679,24
-4.3090444,7.503087,24
-2.863928,8.400946,24
-3.5991488,9.291037,24
-2.9858558,8.478374,24
-3.814649,8.843971,24
-3.5434656,8.344212,24
0.92443067,9.589627,24
-2.756106,8.892161,24
-2.9942749,8.485834,24
0.13973065,12.783931,24
-2.6252499,8.494314,24
-3.2363267,7.1821456,24
-3.399977,8.266357,24
-3.272408,7.46705,24
-0.083839595,9.052042,24
0.120491154,12.808763,24
-3.618679,8.980228,24
-2.8349497,8.782696,24
-3.5283988,8.297858,24
-2.7714632,8.435285,24
-3.0795424,8.193969,24
-0.398473,8.588862,24
-3.7876146,8.643862,24
-3.7264147,8.973028,24
-2.8964422,8.893159,24
-3.5196471,8.940187,24
-3.581862,9.26164,24
-3.262502,7.445266,24
-3.116672,7.9889603,24
-3.7377553,8.665021,24
-3.7245967,8.857594,24
0.087004475,12.848849,24
-3.0222816,8.9444275,24
-2.894129,8.83959,24
-3.234585,8.249103,24
-3.7836192,8.927042,24
-3.9827385,8.135669,24
-0.5160391,8.443305,24
0.13984032,12.810729,24
-2.924041,8.838547,24
-0.505164,8.837368,24
-3.5922325,9.296436,24
-2.9763434,8.908222,24
-2.9915388,8.115042,24
-3.590943,8.368771,24
0.06391297,9.024538,24
-4.2730384,7.387009,24
-3.913733,8.42309,24
-2.6057794,8.492441,24
-2.8236089,8.776913,24
-0.25460047,8.809688,24
-3.9428496,8.366811,24
-2.821319,8.4632015,24
-3.023653,8.916313,24
-3.6462138,9.059409,24
-2.9212987,8.842413,24
-3.7850828,8.926151,24
-3.6637807,8.43036,24
-3.8175337,7.1258025,24
-3.8841925,8.48482,24
-2.9063919,8.409528,24
-3.5400019,9.03673,24
0.12011417,13.128524,24
-3.616555,9.259421,24
-3.133884,8.264246,24
-3.5825472,9.309179,24
-3.9687443,8.365543,24
-3.0405788,8.155591,24
-3.1874309,7.076322,24
-3.7245405,8.980581,24
0.59120166,13.002405,24
-3.589775,8.328811,24
-3.6315374,8.356536,24
-3.8713799,8.739056,24
-3.6645212,8.932863,24
-4.2369385,7.6496496,24
-3.0482225,8.574079,24
0.17506526,8.959571,24
-2.988798,8.926959,24
-3.8034337,8.592172,24
-4.102303,7.2185636,24
-0.42964584,8.586914,24
-0.49405393,8.863172,25
1.0983133,8.091412,25
0.8433543,6.6638393,25
-0.14854307,8.920798,25
0.47990587,8.868295,25
-0.20208412,8.883775,25
-1.051954,7.35453,25
-0.17578024,7.752041,25
0.6874047,8.445453,25
1.036246,7.8038254,25
-0.46569368,7.9953218,25
2.1140933,7.7185173,25
-2.6339166,8.422267,25
0.5808806,8.168541,25
0.52406144,9.051706,25
-1.268098,6.787145,25
1.0385894,6.963714,25
-0.4830202,8.018203,25
0.48635575,8.803439,25
-0.9794448,7.2070594,25
0.09803695,8.169911,25
-0.62429607,7.7636847,25
1.0542201,8.229158,25
-0.91832745,7.418141,25
-1.1206496,7.2830973,25
-1.1719372,6.7772427,25
-0.58036286,7.8274055,25
-0.5158526,7.282373,25
-0.8476232,7.2314873,25
-0.39754444,8.426872,25
-0.49805668,8.843118,25
-0.49557096,8.255953,25
-0.07851674,7.618336,25
0.25074294,7.8260903,25
0.66494125,8.973513,25
0.18787019,12.743828,25
-0.82010883,7.6787696,25
-0.11155692,8.947024,25
-1.0582542,7.367239,25
-0.048698578,8.041207,25
-0.99708456,7.1174283,25
1.067473,9.40275,25
-1.0848222,7.122692,25
0.13503958,7.8476777,25
1.1913888,9.434831,25
-3.104328,8.034426,25
1.1413529,7.8944373,25
-0.27593294,7.7822323,25
1.1579736,7.3470345,25
-1.2089975,6.6679325,25
-0.08525286,8.13265,25
0.03423842,9.014635,25
-0.5198594,7.2149506,25
1.1412982,8.114889,25
-0.48111624,7.9153347,25
-3.017657,8.338542,25
0.39203975,6.2818294,25
-3.0055182,8.380039,25
-0.12584263,7.8771935,25
0.19878183,8.19637,25
-2.9590535,8.4047,25
0.61649054,8.26306,25
1.468691,8.3954315,25
-2.6347892,8.487736,25
-0.8369901,7.655503,25
-1.0896559,7.3308597,25
-0.46955335,8.33445,25
-2.6986024,8.566611,25
-0.95629716,7.2630906,25
-0.4999923,8.842895,25
-0.17343448,5.9662747,25
-0.05567013,8.898137,25
0.43052712,12.70014,25
0.48738286,8.818724,25
1.177836,6.5280066,25
-0.542487,7.82906,25
-0.46250376,7.1199613,25
0.13503225,8.063118,25
0.107375406,8.101293,25
-0.8805943,7.6070824,25
0.5865347,8.907843,25
-0.45854825,7.7643747,25
-0.4949238,8.846853,25
-2.8574746,6.625747,25
-1.1904913,7.035054,25
-0.14141956,7.8739924,25
0.13181874,8.182826,25
0.5295112,8.700767,25
0.9389076,9.32086,25
0.7665684,8.945103,25
-0.13640337,7.9060225,25
1.0166223,7.0752554,25
0.5051588,8.768577,25
0.33540535,7.9313726,25
-0.4736667,8.3549795,25
-2.6673906,8.484556,25
-0.33611414,8.653116,25
1.4484333,7.6375794,25
-0.48616353,7.3005366,25
0.063536644,7.741057,25
-0.14787546,8.908447,25
-0.35027456,8.748768,25
0.5286062,8.866072,25
0.5267981,8.257255,25
0.82403356,9.305055,25
0.09003961,8.108669,25
-0.5223351,8.098008,25
-0.3211805,7.7998614,25
-0.2735632,7.573587,25
1.074904,7.1042285,25
-0.27226838,8.770755,25
0.51659995,8.88459,25
-2.987694,8.471362,25
-1.3136714,6.897555,25
0.80701834,6.4912696,25
0.7082959,8.388206,25
0.11545372,8.093251,25
0.60437816,8.606349,25
0.939069,9.065408,25
1.4582837,5.3760624,25
1.28458,8.208107,25
-2.6483948,8.428465,25
-1.4186546,6.9823475,25
0.25866032,7.925478,25
1.0351208,7.0873036,25
-0.86111987,7.27797,25
-0.84540117,7.6610365,25
0.7693773,8.433507,25
1.433062,7.625113,25
-0.24632333,8.944864,25
-0.5082284,8.365845,25
1.0459025,7.0524983,25
0.36743832,6.297344,25
-3.391493,8.281235,25
-0.5576208,8.0051,25
-2.2652156,5.8915334,25
-0.22103614,7.7437263,25
1.295668,8.366392,25
0.89803755,7.758841,25
-0.7943393,7.7211876,25
-3.0784416,7.9107804,25
0.054224413,8.135917,25
-3.1797504,8.135347,25
0.41869307,8.351616,25
-0.7979374,7.744269,25
0.10673093,8.005354,25
-0.5112458,8.327402,25
-0.9883506,7.1723933,25
-0.14201792,8.925596,25
1.1361754,6.8305635,25
1.7142313,5.7076654,26
4.931644,6.4166665,26
3.9608686,5.820162,26
2.3344424,6.224581,26
2.6073341,4.132831,26
2.3181996,7.9574246,26
2.3456206,8.046571,26
3.163109,6.4472213,26
1.5006762,5.5358295,26
2.67732,5.7436743,26
1.1365007,6.5013304,26
1.1506181,6.4983425,26
0.26950976,6.247343,26
2.3472831,6.2381363,26
2.4458869,6.2620206,26
1.4815435,5.4383335,26
2.722795,5.6215534,26
2.5655637,6.4129596,26
3.2992651,6.4399376,26
2.6733568,4.1221356,26
2.810942,5.6335497,26
1.5620645,5.6958966,26
1.1702211,7.7865405,26
2.377668,8.056309,26
1.525012,5.328098,26
1.028637,7.7882257,26
1.6201459,6.2155943,26
2.9846978,6.3486323,26
2.8951252,5.818909,26
1.3194768,6.451082,26
1.1776861,7.4942,26
2.1687222,7.690561,26
2.6044068,3.5387692,26
1.9219872,6.034808,26
2.144795,5.82655,26
2.6123219,4.119671,26
-0.33574742,7.4453506,26
1.5078117,7.656478,26
3.4153094,8.652652,26
2.6580656,4.129926,26
1.8206387,5.7633324,26
2.9546108,5.7245574,26
3.1597633,6.5158978,26
2.6277373,5.6983485,26
3.2203627,5.7336955,26
3.0218182,6.619319,26
1.7449971,6.0382032,26
1.4856259,5.025557,26
2.4345117,6.2477703,26
2.9371336,6.4708076,26
3.7916358,6.1833596,26
2.259552,7.95729,26
1.7885411,5.9433475,26
3.8128195,5.86243,26
3.3037267,9.282435,26
2.3647704,6.229869,26
1.4375298,5.400756,26
2.8471975,6.4333653,26
2.1721408,8.025019,26
1.4630852,6.2958927,26
0.36525595,7.9264784,26
3.1721869,6.5224032,26
2.2735598,7.9041386,26
0.60281837,8.603725,26
0.7116902,6.4596353,26
3.1120558,6.5684013,26
2.7684448,5.4543495,26
1.5868124,6.2220645,26
2.945886,9.619404,26
2.483837,8.090432,26
1.6076772,6.18189,26
0.22762123,7.7899284,26
3.3972592,8.684752,26
1.4657263,4.977392,26
1.6038967,6.0709276,26
0.5718978,6.37994,26
2.3386424,6.1515326,26
1.9453148,6.056549,26
2.3040965,7.910451,26
1.9464918,6.284308,26
1.1563375,7.340939,26
2.222507,7.5822277,26
1.9639543,5.943317,26
1.2857045,6.505167,26
3.2089748,6.51264,26
1.1639153,8.075283,26
2.8963795,6.4418283,26
0.24647576,6.222943,26
1.1697855,7.385043,26
2.5465686,5.717588,26
2.9317122,6.5311947,26
2.4491436,6.2090154,26
1.4874994,5.339411,26
0.99489385,6.914275,26
1.6844822,5.692217,26
2.1134305,3.5742028,26
3.1042633,6.4415646,26
1.5315452,6.155605,26
1.163636,7.45123,26
2.2060604,8.026437,26
1.8264327,5.8242064,26
2.4306638,6.161287,26
2.1022487,7.709656,26
3.0878305,6.422409,26
1.3663254,6.3715596,26
1.1123083,7.0631795,26
2.071039,7.753264,26
1.609346,6.054988,26
2.046446,6.0952086,26
2.573299,5.707676,26
1.628886,6.136256,26
1.6329557,6.164103,26
2.7407162,5.6359906,26
1.2076142,7.67012,26
3.358586,8.7239,26
2.1604478,6.115854,26
2.9347794,3.811146,26
1.5280368,5.568055,26
1.5930511,6.288562,26
1.8071103,6.0136576,26
0.7001509,6.4204807,26
-0.3369545,4.962261,26
1.140457,7.9093795,26
-1.8759838,5.368522,26
0.6800338,6.470928,26
3.154028,6.5097117,26
3.1571865,6.5182614,26
2.208726,8.115878,26
3.3345294,8.667304,26
2.4595163,6.2695704,26
3.826107,5.8523707,26
2.6667423,5.703147,26
1.5338931,5.6030927,26
1.7960992,5.72125,26
1.0454959,6.5444317,26
3.167253,6.528996,26
2.5736175,8.239597,26
1.0463622,7.4846187,26
2.0601516,3.552073,26
2.2587554,7.885438,26
3.437851,8.646818,26
2.136942,7.7680826,26
1.4667585,5.4339576,26
-0.116860725,7.8750315,26
2.425187,6.2641354,26
1.9305395,5.9771256,26
3.1939733,8.843114,26
-0.0044705,5.9315214,26
1.0718225,7.155998,26
1.1924033,6.415234,26
2.8798113,3.7691956,27
5.438507,5.293591,27
3.1192617,6.521282,27
4.9386024,6.5015955,27
2.6896715,2.8232186,27
2.6738007,8.204376,27
5.3009243,5.3283105,27
5.411504,5.155308,27
6.0139055,4.164692,27
3.3193395,3.101475,27
2.68934,4.189451,27
5.5693717,5.1887774,27
5.015713,5.6279564,27
5.1062717,6.4973364,27
5.709576,2.4501247,27
5.5085473,6.2488265,27
5.5137677,5.248518,27
2.3096232,2.6454456,27
7.0896764,5.940916,27
5.38347,5.1029634,27
5.4375935,5.3695507,27
5.3767605,5.858637,27
3.3656268,3.088336,27
6.380376,4.915585,27
2.6698964,2.8575778,27
4.8726153,6.06756,27
2.9643338,3.3234427,27
2.1581302,3.4294271,27
2.7050292,4.058346,27
4.4952197,5.9055076,27
5.600258,5.0867734,27
3.8374493,6.212748,27
5.519072,4.9888415,27
5.6534324,5.3089113,27
4.35391,6.0815244,27
3.9325175,5.8369718,27
2.5674844,4.0499563,27
5.600982,5.6528306,27
5.1394634,5.840504,27
5.1350017,5.8117414,27
6.6881194,5.2819805,27
3.8585875,5.916829,27
5.2623296,5.157715,27
5.574726,4.891674,27
2.575811,3.9732544,27
3.122489,3.0855753,27
2.8929846,3.562352,27
2.6366205,6.639295,27
2.6929436,4.0638566,27
2.6303327,3.923304,27
5.665326,5.2750273,27
5.32126,5.292102,27
2.9127564,3.6638305,27
5.4968095,6.439695,27
3.1711934,3.1706316,27
3.0851564,5.8143115,27
2.5433474,3.9451692,27
6.0562167,5.1657577,27
3.256305,5.7070003,27
2.6317036,4.1007347,27
2.5910907,3.293269,27
3.636342,2.949127,27
5.538062,5.7538376,27
2.8030143,5.468484,27
5.5014324,5.0012946,27
4.0574245,6.134687,27
5.1951056,5.6148396,27
4.7654123,6.0995855,27
5.1375985,5.4895706,27
3.891861,5.8378525,27
5.347891,5.0572295,27
3.9741986,5.8861637,27
5.2404447,5.1577587,27
3.8665886,5.9591465,27
5.62489,5.324412,27
5.3710923,5.1536436,27
2.5847328,3.5970616,27
5.044143,5.57707,27
2.483707,3.5069969,27
3.4440973,3.062168,27
5.781703,5.385512,27
4.965455,5.8711824,27
2.7095451,1.7578956,27
2.9023366,2.98804,27
5.404193,5.074991,27
2.80996,3.8776505,27
3.3327768,3.0920584,27
5.285384,5.144371,27
5.1129975,5.645998,27
6.5757575,5.983528,27
3.566643,6.257132,27
2.5606678,4.062857,27
2.797041,3.8175478,27
6.0706325,4.467742,27
2.9768693,3.2663467,27
6.591363,5.9932323,27
2.850325,3.8295367,27
5.467252,5.7958136,27
2.76052,5.5859776,27
3.916309,5.836415,27
5.307837,5.279015,27
3.8815186,5.846468,27
2.4073708,3.4826977,27
2.4275563,2.3720934,27
3.8532906,5.9256544,27
5.041326,5.859703,27
5.0065584,5.707462,27
2.1439319,3.5635989,27
2.8800192,3.6479397,27
3.36295,3.0533862,27
2.463121,3.884002,27
2.5014775,2.8502517,27
5.617058,5.773567,27
3.406174,3.070407,27
2.6553369,4.1696777,27
6.167663,3.9781516,27
2.5692713,3.995113,27
5.564988,5.140553,27
2.8128593,3.8611329,27
3.861193,5.7924824,27
3.3916402,3.0442328,27
5.4612985,6.441986,27
2.688185,3.9655354,27
2.5848353,3.9221845,27
4.531099,5.9423594,27
2.8680005,3.6689093,27
2.9722414,5.69157,27
5.4960995,5.77394,27
5.3679132,5.2356787,27
3.8487973,5.862971,27
4.29234,6.043595,27
5.687837,5.0923023,27
5.6037483,5.0654664,27
2.7668638,4.1461854,27
5.6806173,5.8033032,27
3.3807106,3.043448,27
5.476847,5.069483,27
6.2195854,3.8341255,27
2.7399523,3.0029316,27
6.528393,5.3087363,27
2.8226194,3.8497074,27
6.3842597,5.3042293,27
5.687543,5.1098933,27
5.6427407,5.2596784,27
3.2654743,8.657178,27
4.1701107,6.0352263,27
5.1718965,5.5747437,27
5.129031,5.6085634,27
2.915751,3.607943,27
2.950064,3.766567,27
7.3191214,2.7911248,28
5.6846914,4.818748,28
5.781415,2.519257,28
7.974338,2.080086,28
6.3275967,2.737022,28
6.318355,3.8026617,28
3.4123843,3.073109,28
7.8996253,1.8289574,28
6.2661605,3.7991548,28
6.187721,4.595266,28
6.7147884,3.5827558,28
6.438796,2.7607782,28
6.210467,2.6800478,28
7.529053,3.21644,28
6.6725802,3.2502792,28
6.3368554,2.9691164,28
5.527875,5.041859,28
6.38855,2.7291417,28
7.8755217,2.132651,28
7.534759,1.8395699,28
7.7400193,3.597523,28
7.790133,2.0835931,28
7.4888654,3.7126663,28
2.7230785,2.899549,28
7.692354,3.5071003,28
6.1591067,4.523324,28
7.510416,1.8554647,28
7.7026978,3.3501775,28
6.574986,3.2131498,28
6.3423266,2.8278894,28
7.8501143,1.8298534,28
6.7041674,5.193975,28
7.579339,3.3371413,28
6.5763397,2.7073987,28
7.8460994,1.8378365,28
7.6104426,3.2890863,28
3.4327347,3.0671363,28
7.9670267,2.1188152,28
3.3343098,3.0586498,28
7.885949,2.1134622,28
7.8370347,2.160182,28
7.8226805,3.6835523,28
8.059113,3.6242414,28
7.3285856,-0.88178957,28
2.795558,3.0321777,28
6.3615594,2.9491422,28
6.124529,4.55369,28
6.410002,4.945303,28
7.533502,1.7970581,28
7.6171823,3.0533109,28
6.6922817,5.306003,28
5.2626386,0.065151945,28
7.9084935,1.9474018,28
6.5965524,2.7044137,28
5.3942857,0.051130157,28
6.6683106,3.6295652,28
6.6153145,3.3121693,28
7.314713,2.7243884,28
6.483347,4.880875,28
6.161845,4.3807163,28
7.5888658,1.8601696,28
7.7220483,3.431318,28
6.207246,4.0001187,28
7.5596285,1.8041701,28
4.5319695,0.53851587,28
5.5630846,5.0306687,28
6.917068,3.0678973,28
7.2144012,2.8898275,28
6.1115255,4.492297,28
6.2139235,2.6554463,28
8.625615,2.1108346,28
8.126184,2.029465,28
6.6419578,3.5476682,28
5.6904664,5.1290245,28
7.673004,1.8193618,28
6.495598,2.7596154,28
8.515761,2.1903288,28
7.677497,2.2297606,28
6.2475567,3.7951992,28
7.572093,3.439303,28
6.259638,4.617036,28
5.742884,2.4478734,28
6.7158856,3.4208636,28
7.363419,1.6781228,28
6.5714626,5.118641,28
7.210605,2.8974648,28
5.760673,2.4744368,28
4.8344,0.5844543,28
6.649723,3.0286076,28
8.552135,0.7215084,28
6.5566125,4.919142,28
6.4309382,3.359286,28
7.9464273,3.6036248,28
5.8874717,2.426076,28
5.9598618,2.405071,28
6.1142263,4.5393133,28
6.382849,2.7801528,28
6.2475333,3.8056166,28
7.191809,2.8834937,28
6.605487,2.7032847,28
6.4314322,3.6698148,28
6.556083,5.3319945,28
7.8791685,3.7247121,28
6.3705363,2.9759722,28
4.9846134,0.21266589,28
7.2151947,2.9121368,28
7.7946587,3.5177045,28
7.8920007,2.3848948,28
7.5945735,1.8627663,28
7.6075315,3.1996002,28
6.49963,5.181559,28
5.814106,4.974127,28
5.7653565,2.4786456,28
4.499368,0.58792144,28
6.4766407,4.9754896,28
6.104227,4.4418674,28
6.618169,3.3546996,28
6.2388535,2.6110582,28
6.1782618,4.2128196,28
7.7983117,3.440407,28
7.199444,-1.3558646,28
7.5868134,3.6189795,28
6.2493014,3.8630779,28
7.9857545,3.6907644,28
6.259354,3.8503458,28
6.141029,4.5383983,28
7.196953,2.89465,28
6.316697,3.7644439,28
7.674864,3.3999674,28
6.572239,2.720246,28
6.5953293,2.7055473,28
6.8994336,3.0488727,28
6.2023525,2.7621374,28
6.3189306,2.8417592,28
7.69852,3.3926327,28
6.605352,3.330756,28
6.4079213,2.7875338,28
6.818477,3.0081494,28
5.775787,2.4758222,28
7.1051803,2.9329488,28
6.4292946,3.1966121,28
7.7258296,3.653043,28
5.4929867,2.4534142,28
7.5973735,3.2896144,28
7.065209,3.7647839,28
5.754767,2.4734852,28
6.1709647,2.705163,28
8.087553,2.0411859,28
6.1558766,4.0238924,28
6.3117385,3.79958,28
7.4324775,-1.2305443,29
9.73584,1.148694,29
9.124769,-0.396342,29
10.253862,0.77530605,29
8.532808,-2.3346152,29
9.164653,-0.79705393,29
7.594753,-0.864378,29
8.753569,0.7034559,29
9.377512,1.7235076,29
9.777099,1.7433605,29
9.318824,1.9025044,29
9.402206,-0.99699,29
10.919756,-0.5063385,29
8.67045,0.011871926,29
8.851889,2.0649161,29
7.5688014,1.8062226,29
8.099559,-0.3223242,29
8.740926,0.68419605,29
8.714495,0.52129155,29
8.154013,-0.33191478,29
8.672502,0.43108025,29
9.770717,1.6059852,29
10.392558,0.4372294,29
9.272226,-0.38779834,29
7.9639497,2.0564911,29
9.840907,1.0048597,29
8.707318,0.51300484,29
8.636289,0.49414915,29
9.024337,0.8058966,29
7.909566,1.6217242,29
6.603752,2.7204082,29
9.617638,1.608067,29
7.7401614,1.7940139,29
8.716586,0.5745884,29
7.5870447,1.8461088,29
10.240806,0.2927427,29
7.9379625,1.5615962,29
8.471755,-0.02158049,29
10.774865,3.002029,29
7.6221976,3.2976785,29
9.791213,1.153722,29
9.845764,1.1943527,29
10.738302,-0.23945485,29
9.815968,1.4129137,29
