u1,u2,label
11.289391,0.6805108,9
11.1798525,-0.71424305,9
9.753612,1.035305,9
10.279535,-1.0753068,9
9.817035,-0.06583463,9
11.24116,-0.6773077,9
11.492646,1.0638528,9
11.143148,0.82121223,9
11.3139105,1.5552304,9
9.455919,-0.33060998,9
11.279853,-0.7387189,9
11.056291,-0.76115644,9
10.52667,0.16143945,9
10.222934,-0.9836175,9
11.263406,-0.6279602,9
9.504026,-0.022304723,9
9.765966,1.159421,9
9.767349,0.7192074,9
9.650763,0.72392553,9
10.300602,-1.0570283,9
11.421972,1.4232404,9
10.759442,-0.59346384,9
9.614794,0.7500432,9
10.292163,1.5012196,9
10.935511,0.3703295,9
10.534471,0.12088294,9
10.276855,0.9452469,9
10.396621,0.42641667,9
11.354413,0.26903015,9
10.695192,0.3935603,9
10.42967,0.18956839,9
10.325815,-1.0787891,9
11.563829,0.5280004,9
9.845436,1.2364225,9
11.271769,-0.70203155,9
11.606704,-0.04615098,9
10.031023,1.345118,9
11.619894,0.69196594,9
9.485287,-0.3586352,9
10.707287,-0.6450711,9
9.391395,-0.35511965,9
13.049862,3.5691948,9
11.354826,0.491354,9
10.758396,0.33506194,9
9.433093,-0.32445398,9
10.226775,-0.9483509,9
10.321879,0.5087086,9
9.692298,0.61768997,9
10.030741,1.3441637,9
10.849118,0.21418352,9
9.882466,-0.8831903,9
11.242089,1.5779893,9
9.55592,-0.10902915,9
11.618555,-0.09277103,9
11.605172,0.35504964,9
11.113511,-0.76118684,9
11.109828,1.5850446,9
10.540487,1.5586418,9
10.672081,1.2613167,9
10.711397,-0.47373205,9
9.846744,-0.86244917,9
10.443572,-0.010124967,9
10.740104,-0.020833911,9
10.294847,0.6256963,9
11.521877,-0.30323514,9
10.647249,1.228062,9
11.0011215,-1.1279689,9
10.273627,0.71272355,9
11.58888,0.57719487,9
9.610575,0.69388026,9
10.849641,-0.49469998,9
10.914214,-1.1371398,9
9.809138,1.0641142,9
13.138203,3.753446,9
11.606906,0.7410727,9
10.564476,0.68793905,9
11.544475,0.14362144,9
9.796928,-0.042749565,9
11.604517,-0.05832764,9
11.2314625,-0.75700694,9
10.465969,1.3376862,9
11.352031,0.48792446,9
11.579293,-0.21660568,9
10.341583,-0.85845417,9
11.568702,0.5430295,9
11.612547,0.56234264,9
11.171225,-0.7819998,9
11.046402,-0.17655219,9
11.401018,1.4328117,9
10.391137,-0.46424043,9
11.2134495,-0.7376213,9
11.39804,0.52784526,9
10.60041,1.225888,9
10.582168,0.67754585,9
13.116326,3.5645795,9
11.449439,-0.41687736,9
10.289134,1.3629861,9
10.519791,-0.038911313,9
10.871239,1.6592261,9
11.358269,0.45287186,9
8.560092,-5.255605,9
11.298407,1.5395553,9
9.898257,-0.9009355,9
10.912106,1.2600048,9
9.529823,-0.025059814,9
11.226822,-0.35141796,9
9.442848,-0.34815192,9
10.621346,0.6587451,9
10.284166,1.493948,9
10.890352,1.5728029,9
9.798339,0.8782659,9
9.542109,0.25136444,9
11.002737,-1.1220083,9
9.439985,-0.14635842,9
11.316693,0.46674877,9
10.813964,1.2008417,9
9.599274,0.82190526,9
11.582607,-0.21771522,9
10.7824955,0.18696299,9
10.549201,-0.71635514,9
9.61824,0.4705336,9
10.769799,0.18690462,9
10.939743,1.1981785,9
9.744862,-0.028853107,9
9.398009,-0.25069675,9
10.960129,-0.7215018,9
11.163095,-0.7151016,9
11.38654,1.2121271,9
13.196303,3.5709534,9
11.594551,-0.010088849,9
10.588946,0.69629693,9
11.604752,0.46901956,9
9.838603,-0.09379951,9
10.170774,-0.9689227,9
10.65649,1.2574133,9
11.356146,1.5188637,9
10.204866,-0.95659953,9
9.766141,-0.7783382,9
10.298398,-1.0761862,9
10.259006,-1.0597551,9
10.269009,-0.602017,9
9.685741,0.9282964,9
9.955621,-0.9469706,9
11.25981,1.5504669,9
9.754154,1.1445352,9
10.061894,-0.91096413,9
11.445973,1.1539099,9
11.127469,1.6316562,9
10.556938,-0.02349013,9
11.339836,1.5780908,9
9.565471,0.7896999,9
9.726479,0.96090406,9
11.114811,-0.24334413,9
11.266925,1.4393582,9
9.8214445,1.1514994,9
11.099424,-1.0257,9
11.236458,0.71830136,9
11.0156145,-1.1124837,9
11.451459,-0.167586,9
9.600726,0.16038921,9
11.259641,1.6138226,9
11.097082,-0.22121297,9
11.082769,-0.22608499,9
9.536792,-0.28541046,9
10.977335,-1.1557559,9
9.759408,0.62235814,9
8.658364,-5.2597513,9
11.564925,0.0009084511,9
11.589388,-0.19679353,9
10.310413,0.5744288,9
12.98871,3.4780576,9
9.910169,-0.91723853,9
10.889743,-0.37028936,9
11.448667,-0.37652004,9
11.187748,0.9661607,9
11.339665,0.4884348,9
10.905436,1.5649656,9
10.784866,0.18611734,9
10.971089,-1.1412169,9
11.4154,0.6190073,9
10.939046,-1.1660223,9
10.610976,1.3116974,9
9.627357,0.585989,9
10.4984045,0.71670955,9
11.063799,-0.27503714,9
10.697744,-1.1730664,9
11.00169,-1.1326026,9
10.468265,-0.022383435,9
2.149427,10.400517,10
2.6191063,9.000536,10
1.1018288,9.646269,10
0.4304429,10.12358,10
1.1260991,11.658422,10
1.8384887,10.011452,10
1.5034528,10.721268,10
1.3609445,11.739696,10
1.7776954,9.851671,10
0.967472,9.892617,10
0.7552247,11.174909,10
1.8510196,10.896912,10
1.2744783,10.561486,10
1.1779957,9.691406,10
0.5251273,9.812451,10
1.9284692,10.042466,10
0.7555826,11.276986,10
1.9886825,9.845657,10
1.365215,11.869862,10
0.79991657,9.668285,10
2.0581992,11.065899,10
0.6198449,9.669916,10
1.6396542,9.624613,10
0.801126,10.461384,10
2.2965808,10.879879,10
1.3778878,11.919534,10
1.9872504,11.283934,10
0.18054521,10.479374,10
1.9892935,11.043232,10
1.7091591,11.670206,10
1.1968768,11.84668,10
2.5303886,9.027902,10
0.24766079,11.525545,10
0.6590503,10.283933,10
0.066022925,11.467229,10
2.430338,10.462151,10
1.7959505,9.982045,10
1.381508,11.570233,10
1.7709688,11.35836,10
2.4564996,10.646915,10
0.40697786,10.003513,10
0.7634813,9.625862,10
0.9496893,9.604254,10
0.1886436,10.95082,10
0.7625799,10.343065,10
2.2535338,10.311182,10
0.7728393,11.233157,10
4.029569,8.381266,10
1.0692022,11.572279,10
2.394897,11.0627,10
1.9278392,10.843339,10
0.9866285,11.933105,10
0.19761594,10.442324,10
2.3829384,11.081771,10
2.431403,10.592235,10
1.2797105,10.54189,10
0.60443985,9.700044,10
0.14532255,11.045451,10
1.7862719,11.353661,10
1.9103451,10.888896,10
2.0007355,11.128447,10
1.4534794,10.358473,10
2.0533683,10.555766,10
2.3545272,10.211015,10
0.15717393,11.018138,10
1.4722002,10.211852,10
2.1633434,10.429419,10
0.44344345,11.639463,10
1.4435811,11.900215,10
0.3701758,11.574023,10
0.9644635,9.600092,10
-0.03222706,11.249503,10
0.5643249,10.291106,10
0.17426127,11.034599,10
1.5153767,9.545995,10
2.037835,9.542053,10
1.7728738,9.281098,10
0.24178898,10.406001,10
0.66017413,9.632194,10
1.5385555,10.120944,10
1.4624041,11.884658,10
0.17988835,10.997134,10
2.0959694,10.412277,10
0.28228635,10.306539,10
1.4494374,10.181751,10
1.9128469,10.026082,10
0.28724173,10.443688,10
1.9572784,9.767459,10
2.2917476,9.422522,10
0.73154074,10.317547,10
0.9825068,9.871702,10
2.4397664,10.458181,10
2.380695,11.08754,10
0.93298936,11.513323,10
2.4704845,10.573559,10
0.7832125,9.705503,10
1.9811333,9.318611,10
0.8556459,11.90551,10
1.4625412,10.3820505,10
0.24335174,11.300841,10
0.08338175,11.48542,10
2.359093,11.09087,10
0.80600137,11.635204,10
2.3710694,10.334158,10
1.4118905,9.521082,10
1.1433234,11.619305,10
0.48773772,9.910321,10
0.709112,9.680598,10
1.9894841,10.069461,10
1.8436539,9.366583,10
1.414937,10.611238,10
0.66626436,10.332961,10
1.8261659,9.926719,10
-0.008997237,11.381958,10
0.7120215,10.367163,10
0.64067817,17.435364,10
0.19837621,10.754772,10
0.9188256,9.887033,10
1.200883,9.562248,10
1.8768228,9.403746,10
1.9321773,11.068234,10
1.8517344,10.3982935,10
0.7240507,11.151844,10
0.48544875,10.008782,10
0.9967469,9.615339,10
-0.0066292197,11.172093,10
0.20657626,11.468154,10
2.3845663,10.140302,10
-0.3644178,17.209982,10
2.3662887,11.030673,10
1.8147346,10.021455,10
1.9182999,10.0307255,10
0.65949297,9.637371,10
1.778513,9.72442,10
1.7518761,9.725483,10
0.18140644,11.149377,10
1.433111,10.616225,10
1.7020108,11.449866,10
2.378821,10.695996,10
1.4532721,9.52089,10
0.340589,11.441898,10
1.4865025,11.828225,10
-0.00831991,11.17245,10
0.016833587,11.053554,10
0.73024476,11.371879,10
-0.03486804,11.237395,10
0.5486229,9.814096,10
1.4234171,9.434328,10
0.8868148,11.905898,10
2.4202564,11.02805,10
1.8898655,11.269597,10
1.9051085,10.534181,10
0.99218017,11.545893,10
0.7397113,10.374735,10
0.8372232,11.546443,10
0.40612566,10.342599,10
1.5454308,11.818797,10
2.0395243,11.14503,10
1.0819901,11.802877,10
2.446317,9.471414,10
-0.031971246,11.294124,10
1.3037692,9.927098,10
0.53281057,9.883597,10
-0.004705631,11.412948,10
1.2970533,10.504786,10
1.2226232,11.784604,10
1.3936337,11.863594,10
0.6933609,10.268618,10
2.085866,10.4683,10
0.8577681,11.405281,10
2.2554061,9.4135685,10
1.8908745,10.800093,10
1.2672367,11.732223,10
1.492949,11.864577,10
1.41492,11.881286,10
1.4542757,10.655851,10
1.342386,11.723993,10
0.7471543,11.2248955,10
1.7366687,9.860832,10
2.0222929,11.166832,10
2.4482625,10.020415,10
0.7319287,10.43298,10
1.8535908,11.348694,10
1.923211,9.77781,10
0.26718885,10.552754,10
0.50468755,9.86773,10
2.0006688,9.93166,10
1.5080637,11.846968,10
0.6343195,9.710804,10
0.5275463,9.778523,10
2.0332441,10.5652685,10
2.1022267,9.486317,10
2.1223562,10.437617,10
1.3143364,10.494512,10
0.871166,9.607474,10
1.8032542,11.392707,10
1.8463678,11.355692,10
2.0331442,9.334558,10
1.0642935,10.481425,10
1.9655701,11.459933,10
1.9115659,11.462055,10
0.62098324,10.45314,10
1.8421512,9.88601,10
0.82961243,10.3777895,10
2.4620066,9.441543,10
2.4019723,10.296942,10
-0.03277211,11.2507105,10
1.2429898,11.894984,10
1.1112783,11.949193,10
1.8027241,10.79553,10
1.0046003,11.888791,10
0.9382053,9.820934,10
1.9259399,9.234332,10
2.029549,9.301924,10
0.8828729,11.593064,10
0.22472851,11.554814,10
-0.032170754,11.247197,10
2.200792,9.414102,10
2.4414105,10.993483,10
1.3165025,9.478251,10
1.1964111,10.467341,10
1.4609412,10.374966,10
1.9811255,10.57056,10
0.27953482,10.247901,10
0.19745876,10.431922,10
0.40871638,10.456645,10
2.4175467,10.321015,10
2.1780536,10.6091585,10
2.399861,10.848619,10
0.19003241,11.038893,10
1.2047758,9.757328,10
0.76139605,10.395929,10
2.4497013,9.45775,10
0.9011935,11.538897,10
0.94543624,11.872058,10
1.3367176,10.4307165,10
1.7644945,10.911969,10
0.7188368,11.243055,10
1.002225,9.9039955,10
0.24212864,11.531922,10
0.21518199,10.395468,10
1.9863864,9.329123,10
1.0499421,11.5892515,10
2.6328044,8.970026,10
2.4181283,10.442519,10
1.2817315,11.727936,10
0.17537673,11.031672,10
1.8933128,9.259253,10
2.3920612,10.348775,10
0.7759709,10.001486,10
1.4656458,10.59852,10
2.0584667,9.636193,10
0.6271795,10.356175,10
2.4061284,11.015219,10
1.9854056,11.123903,10
0.74662864,10.340741,10
0.80535656,11.437241,10
1.930638,11.336285,10
2.4316711,10.291925,10
1.1781517,9.813472,10
1.6976011,10.419564,10
2.1757958,10.196617,10
0.9014802,11.543947,10
-0.049674165,11.3059025,10
1.9479862,9.251724,10
1.4047178,10.603928,10
0.8172243,11.594174,10
1.7777424,11.306747,10
1.6512189,10.753975,10
2.4500556,10.068367,10
1.346612,10.562716,10
2.2401607,10.256211,10
0.23722635,10.360178,10
0.9524779,11.915836,10
-0.027343793,11.26498,10
2.4362245,10.95839,10
0.47891095,9.954557,10
0.92669475,11.523882,10
0.22033112,11.551445,10
1.2953762,9.468143,10
2.5155406,9.223497,10
-0.101950735,17.264585,10
1.753354,9.731418,10
1.3063594,10.500884,10
0.9534547,11.5609,10
0.02774634,11.454957,10
1.0241448,11.6144085,10
0.20961101,11.523432,10
0.7608922,11.177574,10
1.0118513,9.570369,10
2.0350049,10.5337305,10
0.92308724,9.809568,10
2.1007557,10.392814,10
1.2552227,10.532613,10
0.63504595,9.643512,10
1.8832108,10.002824,10
1.4055429,11.819842,10
1.099816,11.929706,10
0.868464,11.518315,10
-0.20910555,17.167583,10
2.3977325,11.036925,10
1.0009977,11.9191265,10
1.4687458,10.004451,10
1.9055336,11.074736,10
1.8451918,9.887972,10
0.22073612,10.401427,10
1.9734448,10.889472,10
2.4140987,10.499837,10
0.4574287,10.300882,10
0.8489353,11.539492,10
0.13625501,11.477748,10
2.399737,11.01303,10
2.4184365,10.292757,10
1.3883209,11.851687,10
1.9140508,11.001879,10
0.47916093,9.863887,10
1.1776904,9.634438,10
1.5338602,10.292491,10
1.1144141,9.572725,10
0.22060199,11.445374,10
0.9328681,9.884275,10
0.7288204,11.181,10
2.7674456,8.785829,10
1.3641762,11.927737,10
0.91730785,9.59989,10
1.1438482,9.821963,10
2.0660589,9.271422,10
0.03223444,11.400779,10
0.094697066,11.421153,10
2.0652351,9.333733,10
1.8504349,10.855309,10
0.69738466,11.0970745,10
1.1798226,11.675808,10
-0.3333781,-2.0719922,11
1.4208335,-3.6085868,11
-0.5344934,-2.2422712,11
-0.32975638,-1.8317046,11
0.5265283,-2.2981555,11
-0.007436146,-4.0777016,11
0.5394825,-1.3696483,11
1.1783735,-2.081663,11
-0.26863447,-3.4995728,11
0.60743415,-3.8285046,11
0.7349638,-3.983937,11
0.9004929,-1.2551583,11
1.2888044,-2.7746186,11
0.7939112,-1.3672951,11
-0.23650892,-1.7989618,11
0.30335486,-2.9869828,11
0.8330621,-1.1826223,11
1.2473214,-1.6988909,11
-0.3356503,-3.0284765,11
-0.18680003,-1.8116037,11
-0.6263195,-2.788841,11
1.4163947,-3.6015885,11
0.54317325,-2.4414384,11
0.10181339,-4.16993,11
0.342524,-1.2086607,11
0.3856144,-1.9929858,11
0.34201202,-2.0702145,11
-0.25474435,-2.1030917,11
0.5790153,-3.67167,11
0.98894507,-2.1508062,11
1.0308511,-2.153954,11
0.32277274,-1.8608869,11
-0.507739,-2.5101683,11
1.4125105,-3.5855966,11
-0.035250366,-4.0854464,11
-0.53395784,-2.4937663,11
0.29011953,-1.2916708,11
1.2178692,-1.8902236,11
0.6133875,-2.9978342,11
0.79559857,-1.2341061,11
1.015473,-1.9271842,11
1.234632,-1.3235046,11
-0.37962425,-2.4781919,11
0.9338298,-2.1422021,11
-0.497692,-3.4847112,11
-0.20244294,-3.4776733,11
0.5434192,-3.0434136,11
1.1436129,-2.8221066,11
1.2168852,-1.3830037,11
1.560007,-1.4702973,11
0.5312184,-3.8948674,11
-0.03272127,-4.03695,11
0.04265476,-3.9946508,11
-0.0069478117,-3.620473,11
1.1015888,-2.1585534,11
1.2687197,-2.9343424,11
1.4859644,-1.4797654,11
-0.8448279,0.746957,11
0.52434593,-1.8759916,11
1.1090817,-1.2603762,11
-0.20771974,-3.013345,11
-0.46294883,-2.7621999,11
1.1178128,-2.057458,11
1.1987491,-1.3999043,11
0.9733809,-3.9878204,11
1.2843257,-1.5639383,11
0.61759025,-3.9563482,11
1.2159163,-2.8764544,11
0.95218265,-4.0430713,11
-0.6312836,-2.8361237,11
0.68502617,-3.2115722,11
1.0791547,-1.9325243,11
-0.32385394,-2.9209368,11
1.1222322,-1.2952075,11
0.520919,-1.2113025,11
1.6172479,-1.4769986,11
-0.6582053,-2.755947,11
0.9931596,-2.1459203,11
1.1946445,-3.3603835,11
0.60728294,-3.414777,11
-0.33286598,-2.0296514,11
0.41007063,-1.8834957,11
0.5449328,-3.6020412,11
1.2235229,-2.8282652,11
1.341064,-3.5592802,11
0.66633934,-1.151787,11
1.6277626,-1.4921395,11
-0.58409506,-2.4935205,11
-0.156017,-2.5730903,11
0.13269342,-4.2199807,11
0.18592182,-3.6381109,11
1.2595168,-3.5185647,11
-0.119649254,-1.1116855,11
0.40438944,-3.1489663,11
1.4118025,-1.5291809,11
-0.6605488,-2.6960692,11
1.614666,-1.4610295,11
-0.40594178,-3.6577868,11
0.51623833,-2.1589663,11
0.38484868,-3.616089,11
-0.32279775,-2.9385571,11
0.7167468,-4.1146603,11
-0.31571516,-1.9185724,11
0.4574528,-3.138637,11
0.64054984,-3.883306,11
0.08179723,-4.200096,11
1.2624395,-3.373933,11
-0.04839209,-2.740866,11
0.07857622,-1.3535717,11
-0.2984083,-2.028538,11
0.26077896,-3.69501,11
0.13994278,-1.2906982,11
0.3805249,-1.2117913,11
0.98189044,-4.08923,11
-0.2264628,-2.2894921,11
-0.5129634,-2.5443137,11
1.2804501,-3.2979445,11
0.94610214,-4.086897,11
-0.15459992,-1.7551862,11
-0.09951999,-4.030496,11
0.56647485,-3.9138803,11
-0.35377178,-3.0480387,11
1.30476,-2.8152912,11
0.8145695,-1.2316284,11
0.65756524,-3.9808428,11
1.6281912,-1.4933093,11
0.5926227,-3.9770677,11
-0.26481113,-1.8767245,11
0.53792167,-1.3070818,11
-0.13904212,-3.5284636,11
1.2707679,-1.5058813,11
0.47194698,-2.376874,11
1.2781737,-1.6763625,11
1.2646422,-3.0052116,11
-0.47744697,-3.0288353,11
0.98041505,-4.0595207,11
-0.31219748,-2.268914,11
0.5898324,-3.255112,11
0.023614544,-3.6156633,11
0.13148646,-3.6090214,11
1.1887996,-3.6472418,11
1.1227342,-2.8467972,11
-4.023753,-6.5131087,11
1.2846309,-3.4503715,11
-0.42799369,-3.4262292,11
0.42655843,-1.3083426,11
1.4766792,-1.5106057,11
1.2684323,-3.5278044,11
1.1151494,-3.730249,11
-0.5099623,-2.1572177,11
-0.29632297,-2.0178857,11
1.5337753,-1.4801582,11
-0.29994363,-3.4151607,11
-0.19268544,-1.8299111,11
-0.6548395,-2.7520704,11
1.3858719,-3.5767806,11
-0.4806847,-3.5788817,11
1.6149292,-1.488393,11
1.1307343,-2.8039646,11
-0.2971503,-3.022528,11
0.97985417,-1.1878296,11
0.9441697,-3.9822092,11
-0.34849232,-2.935718,11
0.7996699,-2.1241956,11
-0.3646227,-2.9097993,11
-0.4919079,-3.5701408,11
-0.20683149,-3.4935946,11
-0.52521265,-2.4702044,11
1.2565824,-1.7841146,11
-0.17808276,-1.8560352,11
1.3441026,-3.5537915,11
0.5696945,-2.6646454,11
-0.2774166,-3.8391864,11
0.31892508,-3.0458739,11
1.0840477,-3.765616,11
-4.087586,-6.92636,11
0.8880386,-3.8255749,11
-0.004404445,-3.5617764,11
0.55522203,-1.226957,11
-0.16753508,-1.753158,11
1.1490263,-1.9926033,11
0.67433375,-3.0340233,11
0.12360587,-3.506229,11
-0.5724513,-2.606623,11
0.1942678,-1.2873176,11
-0.40147975,-3.5779963,11
0.3134104,-1.8871393,11
-0.29681596,-3.5122645,11
0.9699648,-1.426139,11
1.2590566,-3.3679008,11
-0.5926617,-2.5754623,11
0.8980274,-3.8282084,11
-0.021844197,-3.916381,11
0.98325175,-2.159144,11
-0.2937144,-1.8871155,11
0.9439523,-1.3419662,11
0.52967805,-3.9255567,11
0.5374149,-1.2628621,11
0.53189784,-2.5009105,11
-0.45783052,-3.5215447,11
0.8532452,-4.082487,11
0.50778055,-2.3680093,11
-0.5446081,-2.44294,11
1.1355908,-2.8287082,11
-0.035559073,-4.053959,11
-0.56095934,-2.30808,11
0.4470992,-2.0067081,11
-0.10483556,-2.7946846,11
1.2164022,-1.8710903,11
0.055848967,-3.6187415,11
-0.51875556,-2.3769097,11
0.13582896,-1.3078197,11
0.65287024,-2.258474,11
-0.20986994,-3.436257,11
0.59907776,-2.4387727,11
0.728567,-1.1314526,11
0.921149,-4.1003294,11
-0.2911205,-1.8746533,11
1.3405677,-1.5400015,11
-0.54124177,-2.5401917,11
-0.5163611,-3.4220839,11
0.06890056,-1.405706,11
-0.19442376,-2.7768228,11
1.011885,-2.0907927,11
-0.15752375,-1.8560754,11
-0.32018986,-3.4702728,11
0.52947634,-3.7330961,11
0.7948501,-1.4910573,11
0.5129131,-0.99018085,11
0.54414755,-2.4391422,11
0.27309674,-3.5228853,11
0.5719295,-1.3939354,11
0.2031308,-3.6244688,11
1.3081923,-3.5383227,11
0.52445114,-1.3801557,11
1.4355901,-3.6060479,11
-0.058979835,-4.0930357,11
1.1380937,-3.6937044,11
1.2755712,-2.7376132,11
0.5818108,-3.3051977,11
0.28997335,-1.2397672,11
-0.48113352,-3.5527775,11
-0.042058364,-2.8288667,11
0.4402812,-3.1058712,11
0.560593,-2.390804,11
0.7652502,-3.8298476,11
1.1032612,-2.208746,11
0.12120982,-1.8270991,11
1.1406114,-2.1592107,11
-0.03811581,-1.5089955,11
0.5613117,-3.0159612,11
0.07351273,-3.794723,11
0.87776995,-1.885807,11
-0.036208104,-2.8384285,11
0.16043605,-3.6558125,11
-0.09526425,-2.7532954,11
0.65838355,-3.194374,11
0.5418335,-3.1893582,11
-0.1113899,-2.9069486,11
-0.14604737,-1.5648679,11
1.3076663,-2.8176715,11
1.2587577,-3.355012,11
-0.6571448,-2.7312288,11
0.42681462,-2.028944,11
1.0055207,-3.9166074,11
1.0022699,-3.9875376,11
1.6186643,-1.4490819,11
-0.5919475,-2.5136492,11
1.4263015,-3.650176,11
0.6391345,-3.842284,11
-0.14275053,-1.7953346,11
1.3227634,-1.4947752,11
-0.043000318,-1.3171809,11
-0.6609981,-2.9105585,11
-0.6617357,-2.7285943,11
1.1777402,-2.1222649,11
1.1802619,-2.0979254,11
1.4106199,-3.5449293,11
-0.4895487,-2.5713484,11
0.52542204,-2.11711,11
-0.40660584,-3.6305065,11
-0.02057771,-2.8626819,11
0.49479875,-1.4978131,11
0.9630358,-4.054369,11
1.4256616,-3.5994825,11
-0.5188575,-2.6246808,11
1.4144433,-3.6057248,11
0.9540624,-4.0699644,11
0.017720258,-3.772364,11
-0.42912185,-2.5755975,11
0.47901914,-3.0644119,11
-0.0828429,-1.8127049,11
0.42352998,-2.0100389,11
0.973237,-2.0256515,11
1.1304709,-2.831353,11
0.65038276,-3.2473748,11
1.209235,-2.0164073,11
-0.15006505,-1.6256859,11
1.1100912,-1.2572863,11
1.0374348,-1.9899336,11
1.2837853,-2.7631807,11
-0.039635666,-4.0055923,11
0.120734535,-1.3202329,11
0.59815603,-1.3106883,11
0.7849152,-1.7835745,11
0.9468198,-1.1244408,11
-0.58634734,-2.710253,11
1.6098713,-1.475442,11
1.5190372,-1.4700004,11
0.0004697376,-3.6758115,11
-0.22622569,-1.8113081,11
-0.31276467,-2.5574667,11
1.2485436,-1.3844981,11
0.4802844,-3.960646,11
0.004904877,-1.256715,11
0.5255589,-1.1285532,11
0.4566676,-3.103773,11
0.7424755,-1.2197946,11
1.2704351,-1.6465316,11
1.1783308,-3.4210083,11
-0.32878992,-2.9335492,11
0.7837651,-1.4178061,11
-0.3277923,-1.9212443,11
1.2193586,-3.4839518,11
0.5964333,-2.2641673,11
1.3155417,-1.5442425,11
-0.043191902,-4.094923,11
1.3037785,-3.5423539,11
0.51191723,-1.1865597,11
0.12851334,-3.6425912,11
0.41679248,-3.0918272,11
0.4197921,-2.025157,11
-0.48373422,-2.5416734,11
8.818269,-7.3993225,12
7.443894,-7.9444485,12
8.477848,-5.747976,12
8.488087,-7.66211,12
8.127021,-6.1965027,12
7.5840564,-7.247093,12
8.757138,-7.2518907,12
7.726451,-7.8916054,12
7.4677095,-7.572585,12
7.6140327,-6.987759,12
8.008164,-6.4823093,12
7.4420767,-7.72458,12
7.594009,-5.597434,12
8.840847,-7.3788123,12
6.8690553,-5.9896183,12
7.013269,-5.77096,12
6.8410196,-6.102109,12
7.0799823,-6.4389124,12
6.883148,-6.3151054,12
7.444672,-7.790117,12
8.737026,-7.402474,12
7.4655166,-7.938716,12
7.199441,-5.637145,12
7.5125017,-7.96167,12
8.024021,-6.3925047,12
6.871084,-6.778741,12
8.574252,-7.449631,12
7.601754,-5.6187797,12
6.980772,-6.4053583,12
7.572437,-5.453882,12
7.6322513,-5.840984,12
7.4114146,-6.9534955,12
8.127229,-6.3450184,12
8.382875,-5.5876155,12
8.031442,-6.635454,12
6.912464,-6.8133016,12
7.299577,-6.405212,12
8.633342,-7.4805436,12
8.140714,-6.271291,12
8.584617,-7.418264,12
7.6081147,-5.575277,12
6.829102,-6.2225065,12
7.599491,-7.692222,12
7.902655,-7.8845344,12
7.2616353,-7.581931,12
7.339109,-7.161427,12
6.893972,-6.4161115,12
6.849457,-6.0798764,12
8.551265,-5.9881916,12
7.0449524,-7.0690246,12
8.108357,-6.1771092,12
7.573838,-7.994941,12
8.603729,-7.519125,12
8.488928,-6.691056,12
6.8743944,-5.989109,12
7.9987426,-5.2974043,12
7.8584414,-5.302895,12
7.685509,-7.368734,12
8.757142,-7.076696,12
7.874234,-5.2948966,12
7.086305,-5.710358,12
7.37555,-6.2719784,12
7.0770144,-6.6328926,12
7.9401627,-6.5045147,12
8.842408,-5.8041553,12
8.463368,-6.5762057,12
7.4906836,-7.4455957,12
8.820634,-5.826951,12
7.7180057,-6.8368554,12
7.561509,-7.1467257,12
7.755719,-7.9688826,12
6.9375887,-6.1338835,12
7.065458,-6.936247,12
6.8761168,-6.447678,12
7.6101193,-5.6017213,12
6.9769106,-5.9305463,12
8.784098,-6.7960186,12
7.918187,-7.943298,12
8.467341,-5.9477606,12
8.571556,-5.9812474,12
7.890282,-5.3645997,12
8.775891,-6.320058,12
8.380031,-5.5870347,12
8.543528,-5.8312936,12
7.5750337,-7.4465876,12
8.698917,-6.6617665,12
7.4341817,-7.928722,12
8.844805,-7.338806,12
7.387724,-6.28118,12
7.3646007,-7.664382,12
8.444384,-5.730901,12
7.3685994,-7.647196,12
8.670918,-7.5319448,12
8.697564,-6.44757,12
6.8077087,-6.1180625,12
7.980554,-6.663016,12
8.19022,-5.4074593,12
8.303794,-7.2785425,12
8.407929,-7.5181265,12
8.609357,-6.135581,12
7.96503,-6.626595,12
7.7539315,-7.627275,12
7.8368373,-7.9796863,12
8.938117,-7.104597,12
6.81968,-6.302253,12
7.6338763,-5.550721,12
7.6569777,-5.914543,12
8.3365965,-5.3918314,12
7.0708632,-6.656679,12
8.369929,-7.300725,12
7.618416,-5.5042,12
7.552162,-6.790373,12
8.852702,-5.554737,12
8.003583,-5.3824687,12
6.8703914,-6.767957,12
8.45515,-7.079713,12
8.784444,-6.2456527,12
7.44958,-7.9618835,12
7.5695915,-7.2531624,12
8.1651945,-5.301666,12
6.9018087,-5.958361,12
8.608148,-7.435049,12
8.825283,-5.815416,12
8.887848,-5.9072185,12
8.184435,-6.5390043,12
7.551639,-7.735364,12
7.7792993,-5.38447,12
8.151995,-6.252079,12
8.934838,-7.2943854,12
7.7837014,-5.453777,12
7.023846,-5.7716174,12
7.7415504,-7.86543,12
8.771712,-6.938967,12
7.6560054,-6.823856,12
7.4197664,-7.8498955,12
7.9681673,-6.471266,12
6.836285,-6.1013365,12
8.816426,-5.7912974,12
7.137431,-7.0942326,12
6.8567476,-6.7901897,12
7.594134,-5.91911,12
7.0512657,-6.661095,12
8.901648,-7.31238,12
7.224848,-7.5141807,12
7.4770017,-7.7484283,12
8.623048,-5.188175,12
7.0737658,-7.099084,12
8.352007,-5.5596123,12
7.943156,-5.294547,12
7.51879,-7.9980803,12
7.844277,-7.971562,12
8.507471,-7.536798,12
8.881618,-7.198946,12
