u1,u2,label
-6.7924175,10.50773,2
15.189898,3.681689,3
3.629962,-6.382023,1
1.8966079,-0.8017165,1
6.37449,10.627421,4
14.908544,-7.264215,3
12.189812,-0.18680765,3
-4.850106,12.110415,2
-2.7200475,12.727556,2
10.143126,3.3764892,4
4.0435257,-6.416339,1
12.721364,9.058535,0
12.350859,-4.5663815,3
3.9079654,9.79529,4
-4.2717485,6.4436016,2
8.593912,0.2773877,1
6.9602494,19.525206,0
6.0201473,-2.3301008,1
15.433861,10.757341,0
15.52223,13.096335,0
16.472431,4.488924,3
13.60819,17.238127,0
16.379795,0.6130639,3
-6.40923,9.427501,2
-3.1414363,13.903954,2
-1.7865909,13.43266,2
17.810534,-0.8115459,3
6.730933,-5.286112,1
10.454883,-5.57755,3
16.672665,11.958427,0
14.143459,2.8295105,3
4.7303047,15.694834,0
6.8324466,19.05177,0
4.6048703,-2.4496226,1
5.138875,-4.8614616,1
5.5058737,-0.1870884,1
9.032513,9.59675,4
-6.8596067,-0.23998782,2
-2.4473217,8.03623,2
-1.2559856,4.5048075,2
7.128158,-3.1863136,1
6.4539814,-0.94471824,1
6.303877,3.601469,4
-3.595882,1.7304311,2
7.5873485,14.600924,0
-5.900136,0.36104774,2
-3.363442,-2.6649218,2
-1.5803311,12.121476,2
11.684995,15.17951,0
4.2982388,-2.1612937,1
6.71275,7.21985,4
3.070019,10.457019,4
14.103368,-1.2507653,3
2.6765335,-1.448667,1
-1.1815059,8.432376,2
15.825579,15.109351,0
13.198374,-8.117737,3
6.123356,-0.9235418,1
11.883121,-3.169707,3
3.71694,10.869855,4
18.939106,-2.6655579,3
14.542496,10.7329035,0
14.380821,3.2614858,3
-5.6086354,-0.06015614,2
13.890829,3.4633505,3
15.89298,9.279895,0
7.9556966,17.095552,0
16.421028,-0.15498592,3
17.012001,9.941936,0
11.711013,13.908876,0
10.211633,-6.361571,3
-0.22206189,1.3108165,2
8.71484,-4.5647626,1
16.372337,5.8229866,3
5.116768,18.328316,0
-1.1176745,6.9678473,2
7.9198422,18.492619,0
-0.78290653,11.845811,2
8.725897,2.3440084,4
13.791844,11.530968,0
-7.0724177,1.5190952,2
-0.6162624,11.396543,2
3.1811504,-7.5162773,1
-5.4698424,8.877653,2
9.818509,3.8051698,1
8.948897,19.66436,0
-6.992519,11.075882,2
17.953436,0.7147985,3
13.870744,-7.0730233,3
14.913181,1.3402823,3
10.982048,12.79112,0
4.6199994,10.580555,4
5.556363,5.0018573,4
-5.792751,11.609225,2
6.7774315,9.175341,4
-5.4262376,9.449643,2
15.748314,5.5147963,3
4.91573,-4.8141513,1
-6.0106454,2.2931993,2
3.3010898,-3.0646245,1
16.975151,9.303433,0
18.329044,4.3858027,3
-2.682576,-2.7379417,2
18.717999,-2.9993162,3
5.073671,-7.0327945,1
12.228023,-8.180872,3
9.073148,10.858574,4
2.9860775,-7.1665435,1
13.937062,-0.43023503,3
14.852497,14.684442,0
18.46901,-2.6649516,3
-1.9728286,3.014635,2
15.927064,-4.9003134,3
2.857723,-6.9597883,1
6.484164,-2.5204687,1
1.5710199,7.3175697,4
4.340912,17.62117,0
7.4910083,-5.0052247,1
3.9865987,9.472456,4
-0.22243911,11.831668,2
-1.4216672,7.0390077,2
7.919334,-1.2927917,1
9.318139,0.23016644,1
2.6433654,-6.2715716,1
-5.2194233,1.8905346,2
-7.262089,0.054774985,2
6.074533,-4.415238,1
13.687999,12.24748,0
14.934299,-0.46443987,3
6.0579414,17.67754,0
11.919712,-6.2334146,3
6.4908953,12.996031,4
7.92138,18.213928,0
2.0786047,-6.023214,1
18.251743,11.766012,0
9.931939,4.048351,4
15.24612,-4.783441,3
8.69108,6.4317527,4
8.241837,-5.47811,1
9.191247,10.670243,4
0.97304046,-2.2650404,1
1.4363232,-2.7069418,1
8.88981,6.2209425,4
-0.92280257,0.8788253,2
18.186253,2.145407,3
7.304764,7.4492207,4
3.740229,-0.30918056,1
5.717504,7.3384194,4
15.814816,-2.1044421,3
2.8532171,1.6848837,1
-7.945211,2.368657,2
15.160407,3.9606965,3
1.6660509,8.75863,4
19.561527,-0.054128803,3
5.051623,-2.1145794,1
-8.285949,6.626866,2
7.718068,8.85482,4
-3.1353183,11.065665,2
16.710539,9.161401,0
3.9637477,-2.4761493,1
3.5695424,7.570972,4
8.714991,13.454741,0
5.9045005,-6.0056105,1
-3.7694373,8.423021,2
-7.2282023,10.109928,2
-6.9597945,11.068076,2
16.025366,10.468258,0
12.729314,-8.101656,3
11.726952,18.764254,0
13.630964,-1.8537973,3
8.866111,13.134375,0
13.898758,0.6079101,3
10.42916,-7.6081247,3
16.556799,8.921902,0
-4.2511797,11.884404,2
7.3015275,4.2997494,4
3.5406446,10.57344,4
5.1042542,18.774061,0
14.870225,8.620558,0
17.469555,2.1716962,3
-4.7406783,-0.91262907,2
8.95052,9.797663,4
5.796426,3.2403808,4
-1.3675538,8.732076,2
-2.6805224,1.051518,2
5.7453785,11.169011,4
12.857432,1.6857103,3
19.133232,-0.6758593,3
2.6962051,-5.5456038,1
6.821253,-2.0441833,1
3.4524865,-3.4868758,1
-2.275536,10.635645,2
5.8624907,-4.8103576,1
14.026776,15.710322,0
12.58672,9.391464,0
10.925446,-3.4745986,3
-1.1994442,3.5175369,2
7.2220764,-2.6002839,1
15.995009,4.509541,3
17.698479,-2.8939993,3
5.3874407,-3.722043,1
5.0557075,8.613474,4
-7.000144,8.040712,2
-4.875239,9.325901,2
1.9762394,-5.753526,1
-0.7539584,8.31801,2
10.816035,16.161638,0
3.178641,2.163377,1
7.011296,19.25206,0
-2.411464,13.314975,2
5.7353745,2.3270652,4
6.3575974,4.4477663,4
10.509324,-7.6280236,3
6.049265,11.512104,4
9.928495,15.41485,0
18.230787,-0.24015702,3
-7.320808,1.5438312,2
3.091032,-3.7941394,1
2.8180408,-0.79133654,1
13.698228,16.58236,0
16.211657,-1.2776006,3
5.7121277,7.928947,4
17.676023,3.3413098,3
-4.5290346,-1.3402189,2
16.918121,2.304287,3
-7.1322875,10.358782,2
-7.555242,8.614304,2
12.321495,-2.4478512,3
2.8238647,1.688843,1
7.1390996,-3.1192153,1
14.210839,3.3233469,3
17.343876,11.117062,0
11.88666,17.270695,0
-7.7568073,8.459821,2
-7.7488537,10.114659,2
-8.37017,4.2371864,2
-5.408634,6.5520325,2
2.023006,10.373121,4
2.0165648,1.1759847,1
3.246756,-4.510395,1
17.086885,-1.7349046,3
6.370407,6.5144444,4
7.53442,-2.687939,1
-2.8383403,3.881374,2
13.363869,1.1548002,3
3.1223245,4.584306,4
-4.585629,-2.199613,2
18.554232,5.039597,3
6.467759,9.664335,4
6.35375,7.6197968,4
18.277372,12.097173,0
2.2385108,-4.6325684,1
6.081011,12.9594965,4
2.4232128,-0.4328596,1
15.734852,-6.6770606,3
18.769224,-1.7235643,3
9.491239,10.582522,4
6.380622,-3.2125118,1
-6.6354136,-1.0767667,2
7.4359612,9.237877,4
15.566699,14.839561,0
-4.40524,10.484723,2
16.98582,5.2499814,3
17.410635,12.749919,0
-2.7928576,7.3287835,2
9.562095,2.4888012,1
19.197763,1.9364885,3
2.4757307,-6.092277,1
17.502066,2.99596,3
8.77525,5.1806865,4
16.041142,0.01811931,3
6.945722,12.4670105,4
2.9670718,-4.303478,1
3.6693685,-6.0746613,1
3.4971519,1.8049214,1
9.210701,14.16523,0
5.4595017,2.6752558,1
-3.5695817,-1.4283382,2
4.5851884,10.569514,4
5.33624,-3.2368777,1
2.1231763,1.0612205,1
7.108172,-0.82664174,1
7.5105886,-3.4886389,1
6.3954144,5.281392,4
17.113754,-3.8863957,3
6.477814,-2.3519452,1
2.4474773,-3.8616705,1
7.5323215,-3.684856,1
-2.7514749,1.0497687,2
10.668537,16.439144,0
15.301532,-4.986489,3
7.5030646,17.020014,0
15.581986,1.0362725,3
3.5633388,10.800351,4
15.427557,16.7005,0
9.9659195,12.32788,0
11.377904,-6.149561,3
-6.319436,5.85683,2
8.5905,0.26889876,1
17.083912,14.18693,0
2.4344397,2.2541974,1
15.730564,13.49757,0
7.7311316,10.834561,4
12.790547,-4.518538,3
15.028649,-5.300154,3
14.694712,14.715062,0
-5.205334,2.5544803,2
10.503126,14.448056,0
9.2474375,4.976787,4
9.865062,16.579361,0
13.119863,12.11662,0
7.9338517,5.3822193,4
8.701087,2.3939698,4
15.632404,15.86901,0
1.2271118,-1.4433529,1
3.573628,-7.4382606,1
12.270886,-1.7436397,3
13.738309,9.871442,0
7.061521,9.1386385,4
14.828323,15.727479,0
17.697748,12.505714,0
18.715593,3.3449125,3
18.839949,3.92698,3
-6.104967,1.7384093,2
3.5197604,3.663451,4
16.81102,5.443919,3
7.0848794,10.126096,4
17.34233,-2.5787587,3
17.293335,13.2335005,0
13.356377,15.740908,0
7.4688134,-1.7116851,1
5.714575,19.123085,0
-4.6481767,11.066654,2
10.634302,-3.9400864,3
13.627377,-1.7133496,3
-6.7171206,2.9919407,2
5.336522,5.9360747,4
-4.17762,-1.9129807,2
8.964306,19.685,0
5.3699107,-5.3341346,1
4.0553937,16.327188,0
6.2523,-0.76760226,1
6.688382,9.69011,4
0.1521693,6.967989,2
6.2748237,6.446084,4
14.109944,16.922539,0
-4.6401715,8.553529,2
8.28055,-1.1398499,1
12.570144,-3.1338296,3
11.038756,-3.9645712,3
7.1746907,19.576351,0
18.676804,3.834142,3
8.207689,16.691463,0
7.762307,19.663084,0
7.7917233,16.311565,0
15.5432,11.64147,0
12.2937765,15.448044,0
4.449877,-3.1896837,1
7.3164663,-4.9868083,1
12.716808,-0.12948653,3
-2.6471658,2.950973,2
-2.677612,2.1906781,2
3.4018948,8.109027,4
4.90784,10.185075,4
2.2722979,6.9659615,4
2.9680345,-3.8722901,1
9.396638,10.214847,4
-6.829715,11.257879,2
5.709541,-6.491248,1
11.498309,-6.0275607,3
6.2546496,-4.7347374,1
17.493795,-3.2397776,3
5.16513,-5.113171,1
-8.075267,4.220136,2
15.521833,16.83973,0
-7.7366214,5.487686,2
-5.945036,6.3069463,2
16.704237,-1.6807708,3
2.3236108,-7.24235,1
13.143437,10.122052,0
2.451768,0.29082915,1
19.173443,3.3845646,3
11.884557,15.022129,0
11.204572,17.302147,0
2.7218812,-6.344647,1
10.33895,-7.4902573,3
6.187099,6.012301,4
14.323989,-5.324273,3
1.5325519,-0.24637818,1
5.6157227,17.619104,0
7.3660436,2.1107385,1
11.152499,-6.0396976,3
4.164429,16.416328,0
6.5575957,6.5304203,4
8.578467,10.972057,4
6.375926,4.567169,4
8.746045,13.675036,0
6.543984,4.587469,4
6.5677195,3.2185843,4
11.220514,-5.8404164,3
15.474802,-4.1192307,3
7.473958,9.525097,4
8.9438715,17.652925,0
16.125301,0.47042704,3
5.582405,17.510784,0
-2.7162204,11.473671,2
13.93273,11.68017,0
6.0626388,4.311347,4
3.914093,11.97187,4
10.331656,12.263189,0
10.093875,2.5318427,1
1.7429165,-4.20825,1
-0.4741891,6.0566363,2
9.540731,10.601133,4
3.045046,-7.528278,1
11.379118,-1.7914034,3
4.070612,10.4639,4
-3.5020177,-0.79637736,2
14.163183,2.5122666,3
-4.046692,11.066997,2
6.4268293,5.8194337,4
4.1444736,17.47503,0
-6.5578017,-1.5307252,2
14.167944,-3.089677,3
7.112312,19.217638,0
4.634689,-3.1769965,1
10.721681,19.088655,0
-6.636862,-1.0691296,2
-2.647096,13.894425,2
12.397297,-2.255235,3
16.83386,-5.714055,3
4.067818,12.288953,4
10.6507225,19.226152,0
11.535376,-8.026157,3
4.4685535,6.6808205,4
10.114063,3.1709268,4
2.2232246,2.3895845,1
-6.629747,4.9405217,2
2.4804158,6.4996476,4
12.219989,16.167223,0
16.303305,-1.283778,3
6.8648953,11.017561,4
12.383962,16.09322,0
10.097691,3.0975537,1
7.191238,-2.6658702,1
2.1505587,-5.3669667,1
8.46754,-5.136739,1
2.4271038,0.659569,1
17.01919,2.187002,3
14.000331,-7.2596927,3
17.572603,3.9217513,3
18.762314,-2.8769019,3
12.586514,-4.1794415,3
14.423515,-7.2943015,3
14.406764,16.501684,0
1.0700948,-0.6846803,1
7.052782,-5.324235,1
13.874539,13.378328,0
-1.7727467,8.750782,2
7.364457,5.7153797,4
-0.94996685,4.6228633,2
5.188608,-5.113939,1
-3.5185547,5.3309298,2
13.517132,0.87017673,3
7.482759,9.758424,4
11.53078,-5.5161867,3
14.52176,2.0478864,3
7.2717943,-6.017079,1
10.350083,16.70731,0
-1.6685728,11.263581,2
-8.782845,5.1116624,2
7.730936,12.086062,4
7.479564,10.805179,4
17.098732,12.915593,0
13.390433,-7.0666957,3
19.112448,4.1891623,3
5.5028152,1.5904783,1
14.851262,14.069395,0
2.7946107,7.39618,4
-5.9340034,11.921746,2
-5.6035447,2.724541,2
-6.6803703,3.237363,2
4.636006,-5.016298,1
4.2364693,15.957031,0
-4.8194675,10.284899,2
7.7791147,11.03997,4
5.7868876,18.039349,0
-0.9509288,0.12118609,2
13.972724,11.281925,0
3.8571374,10.497303,4
16.509098,11.933889,0
18.334373,2.0645988,3
19.089474,1.0858923,3
10.544289,16.65952,0
16.116276,1.9601038,3
-5.9407396,-1.2963715,2
6.4171686,6.5180254,4
-2.3703468,-1.8079321,2
5.7064137,12.212855,4
4.048413,6.7813916,4
5.902238,-0.872984,1
5.6620617,10.548253,4
7.7737093,-4.37649,1
4.3753695,-0.7688236,1
3.0318203,10.561752,4
-3.1477184,-1.5836182,2
15.898745,1.3897803,3
18.341764,-0.34010664,3
-3.0425253,11.028564,2
3.7557595,9.709269,4
2.4447434,2.236244,1
1.1436046,-2.9896984,1
17.244398,5.682486,3
10.938047,11.90531,0
4.8245206,5.7374716,4
3.7028122,-7.0000615,1
15.454175,13.265707,0
14.585762,14.1979685,0
-6.5458236,2.2897315,2
6.895185,-0.9670715,1
7.136051,19.127844,0
-6.330217,9.627094,2
8.43766,15.490246,0
10.872977,17.851147,0
3.116293,-7.507484,1
3.075033,-3.2857242,1
6.744772,6.2127333,4
10.778059,12.073624,0
13.397307,16.300337,0
19.70615,2.8920298,3
6.858508,5.026213,4
6.868927,19.239902,0
16.850592,12.708794,0
5.9208636,10.69039,4
7.307811,-4.6226077,1
-6.5655084,5.8055716,2
4.4936843,11.533292,4
10.13844,13.038674,0
5.5007396,6.2188125,4
15.024465,15.791724,0
18.846064,3.8779924,3
13.933799,10.835951,0
5.441196,-5.299478,1
-4.0451055,4.1238017,2
11.174463,14.730971,0
4.554368,9.805601,4
5.732368,4.154739,4
7.811035,11.343884,4
12.644357,18.470718,0
17.204687,10.748319,0
4.0647283,-3.8672876,1
2.4696243,-5.911732,1
17.037498,1.447368,3
3.2183254,0.09498825,1
9.813427,5.103209,4
11.265939,-2.2081895,3
-5.1754255,1.3189145,2
-2.5244071,-0.5312264,2
3.5599446,8.869287,4
9.9355755,15.383565,0
11.937671,-6.313692,3
5.792302,-6.5057607,1
-2.242233,-0.7245908,2
17.732922,5.2824407,3
2.7681284,-5.848445,1
5.033182,12.754953,4
5.0376225,-0.05397078,1
11.500072,-5.3456087,3
12.537151,10.600522,0
17.847767,3.27395,3
10.719372,16.575539,0
1.9804839,8.95141,4
-4.9983487,11.101959,2
2.8350482,-6.04763,1
-4.0780225,4.079797,2
7.1473775,-5.8228474,1
18.964302,0.38176316,3
5.8766174,16.969513,0
-2.3864186,-1.4119724,2
17.076843,-5.1444445,3
-1.3734109,8.714979,2
5.0689383,-5.0316257,1
3.099681,10.917326,4
17.147789,14.747231,0
8.876984,0.7183086,1
8.534893,18.815853,0
11.492102,18.23824,0
6.97169,11.365667,4
17.137276,-4.009132,3
4.807716,17.631783,0
-5.8999643,8.453521,2
15.028997,2.627955,3
6.1002917,-2.4534588,1
3.210013,-4.5450425,1
3.8287404,1.9218183,1
-4.387283,10.657129,2
16.10327,3.2418187,3
4.0461802,-2.525421,1
3.7589965,-0.5712221,1
1.8657922,-2.2635517,1
9.977378,12.261593,0
12.042613,12.756883,0
3.9571362,4.3565426,4
9.499133,10.713524,4
6.113752,4.2612987,4
5.5755515,10.489187,4
10.818169,-5.4621673,3
7.5094266,14.33641,0
18.894558,-2.8131351,3
8.893164,-0.49298346,1
8.537634,-0.6069834,1
-5.765739,6.29169,2
-3.6049774,8.750254,2
11.599645,-2.5645933,3
13.96573,10.977489,0
-4.2963324,6.3710637,2
-6.150572,-1.7752618,2
15.299983,3.6841035,3
-8.447472,2.9438963,2
10.878006,14.98003,0
5.544602,7.2998347,4
3.525581,-0.40921798,1
-4.5245657,2.3541641,2
18.093834,10.948601,0
-2.8494608,-1.5472296,2
6.474789,5.1322927,4
9.604573,2.3976386,1
18.421133,-1.8720335,3
13.967623,2.505519,3
3.3395796,4.342453,4
9.209838,3.8483517,4
4.369145,3.0819485,4
8.411961,-5.2609906,1
7.9099584,15.040828,0
15.15337,-3.3027146,3
-8.299586,5.382694,2
6.0509353,-5.3056383,1
17.487514,1.1382935,3
-4.247264,-1.9053512,2
8.988648,9.565011,4
12.758025,0.015907735,3
-3.5575461,-1.9385513,2
5.1697803,-4.9896955,1
1.9483317,-5.4519496,1
10.781801,-6.166575,3
-6.9405475,10.476644,2
-6.2473984,10.799142,2
-5.070489,-1.1653216,2
5.7759333,-5.6223454,1
-0.9287342,6.51399,2
8.984623,15.516581,0
-2.7439356,-1.368702,2
-4.640551,5.162159,2
7.841676,7.0118384,4
17.680882,9.967832,0
11.38915,-2.4724293,3
7.182706,-5.2332563,1
4.442494,11.78145,4
15.226853,-2.2063746,3
-0.2216739,6.997146,2
-1.5122187,11.729746,2
5.0092854,16.83642,0
4.529608,-3.0491824,1
-3.2200575,13.932505,2
13.721577,-2.1216602,3
16.027456,0.17826532,3
-7.367334,3.5098267,2
1.7899095,-6.117634,1
2.4574842,4.2387567,4
6.9322724,4.2124004,4
11.230107,-4.032427,3
-2.8202717,10.941901,2
9.76946,17.819208,0
19.691902,2.975767,3
14.282792,0.84746844,3
4.7060013,18.453403,0
15.664448,-0.67930657,3
2.2476003,-6.914709,1
15.344627,0.73240876,3
7.2197127,16.952404,0
5.800226,19.152115,0
6.9134583,-3.280147,1
9.666598,16.40597,0
1.5129224,7.790182,4
12.831268,11.154423,0
-5.7757745,11.85415,2
8.513048,3.436696,4
13.959925,-5.7921143,3
8.993766,16.076952,0
13.405363,-7.4227214,3
1.7141496,0.5461989,1
-5.5965796,6.041139,2
16.337112,1.774896,3
17.012627,5.827102,3
-6.8144093,10.452877,2
-3.7312768,0.4423125,2
4.2079563,-1.5021449,1
17.328335,13.269548,0
7.384855,5.866568,4
7.4012833,9.479109,4
7.74103,16.038675,0
10.364874,16.64415,0
3.1779518,10.027335,4
3.2158213,0.5367831,1
12.852601,-0.1868975,3
18.125748,10.795468,0
17.39301,5.6928353,3
6.56295,-4.122655,1
-4.3613825,10.696893,2
18.959892,-2.1154346,3
4.934768,0.90015143,1
-2.0353982,10.686142,2
-2.8832245,3.0243857,2
18.75822,0.92719007,3
13.635709,-3.2824726,3
6.3986254,17.118315,0
-4.652959,7.1558533,2
10.278425,16.957287,0
11.193658,18.277143,0
17.632004,-3.577867,3
6.4967732,-0.7916343,1
-2.0447555,6.2418847,2
5.424316,12.921508,4
14.06681,9.48347,0
9.104788,0.121899955,1
-1.7793518,0.26476437,2
6.9995155,8.835236,4
8.828659,13.682464,0
16.311314,-5.5521812,3
8.716061,-4.4994597,1
16.500921,14.709609,0
1.9628066,1.3852131,1
5.668027,-3.167369,1
-7.028524,-1.3180428,2
5.600389,17.680511,0
4.670477,-2.4146144,1
6.223065,-4.15003,1
-1.7724848,1.4132942,2
5.468852,4.825365,4
16.300158,9.651118,0
8.286496,2.380296,1
17.701542,13.982519,0
14.164695,-3.0686347,3
4.981235,1.3780298,1
15.19923,8.626943,0
9.408415,12.978005,0
-1.2717024,7.492129,2
2.6796255,-1.9921237,1
13.711806,16.56688,0
2.9876547,10.756503,4
-0.79353595,2.8059187,2
12.461279,-3.0072842,3
15.920396,0.59735346,3
7.818834,19.415043,0
13.7963085,11.359985,0
15.528382,-4.102915,3
6.6570144,5.1712675,4
14.575249,1.6972241,3
10.235191,-5.4968786,3
16.352852,-2.3710542,3
-3.961462,6.5959725,2
-3.2524958,5.068954,2
3.5858614,-6.840698,1
3.9934604,4.3646374,4
3.682221,-5.6599126,1
3.0775583,-3.2853024,1
17.057053,-0.7909687,3
1.9097561,10.512349,4
4.6273665,-2.1032119,1
7.4466705,12.033923,4
8.764975,6.3206983,4
13.507193,0.8790922,3
5.312753,-2.2279446,1
-0.3636316,2.132293,2
-5.924192,2.7412062,2
10.533796,12.3062525,0
3.4464526,7.502876,4
7.175017,-2.5718217,1
14.407202,10.784004,0
16.001123,12.445505,0
-5.9757204,-0.40321815,2
-8.01426,3.5411215,2
-1.7408432,2.8492172,2
-2.4879735,12.24807,2
11.97958,-5.964132,3
2.8209426,0.9185392,1
-5.589306,2.7219973,2
-3.326,7.599257,2
-3.0389216,-0.06440952,2
7.8045197,14.09508,0
5.0895176,9.335293,4
-3.1150799,0.78269225,2
-4.1669602,12.997606,2
13.30429,-5.523653,3
5.4118853,10.541461,4
-2.6231952,10.12063,2
5.917477,-0.8791414,1
8.674375,9.654193,4
3.848437,-4.9554152,1
8.953633,10.008206,4
-1.9921923,4.436706,2
-3.6702828,8.031057,2
6.226737,19.323881,0
5.1920004,-3.3964012,1
5.049569,9.375704,4
13.692124,-7.8048286,3
5.8374443,-4.6136317,1
7.54245,12.409883,4
14.275714,-0.79807115,3
15.119837,4.789357,3
16.706017,4.274527,3
9.085361,13.447676,0
-3.651889,5.371869,2
-6.0606246,-1.7777189,2
16.077692,0.03848182,3
8.088227,-1.2554566,1
-6.098668,1.2139663,2
3.2239256,1.8515391,1
16.223394,11.872398,0
6.534758,2.6813562,4
17.228685,-2.0551891,3
-1.6746974,2.619641,2
17.723986,-1.0263047,3
11.910648,-8.141382,3
3.1707537,-3.7167804,1
15.189176,-1.8554859,3
-2.0261793,2.9646394,2
14.041229,-5.75211,3
13.288008,11.67737,0
-4.0613637,5.907616,2
0.026674628,5.7827716,2
-5.4428725,9.16114,2
15.202754,12.251627,0
19.326305,-0.07591947,3
3.7210774,12.091976,4
3.4601705,-3.0400195,1
10.21875,3.3317447,1
18.473957,-2.668507,3
-6.2363586,2.8729684,2
-7.309423,7.797637,2
19.202322,0.9630559,3
4.428356,-4.952761,1
4.0837846,-7.2492585,1
14.525391,-4.6589637,3
11.175257,-7.1677775,3
9.201026,11.041413,4
2.088824,7.21412,4
9.221262,0.21552622,1
2.1167576,7.264121,4
17.156845,5.6669765,3
2.2240825,-3.124014,1
8.868067,14.163924,0
-3.7331212,-2.7842946,2
-1.504712,12.4234705,2
3.6546855,-3.455156,1
7.8868947,0.034567263,1
7.1951094,11.428719,4
-3.5867765,7.0405197,2
4.9645944,10.301729,4
13.340465,-2.1501856,3
13.681256,17.177547,0
16.321203,-2.4336553,3
6.2572374,10.743337,4
8.307057,-1.0920912,1
-4.8876333,6.182953,2
9.380833,19.363731,0
4.859195,16.68581,0
4.599475,18.263252,0
-2.0102694,3.025835,2
4.336446,1.970183,1
12.437502,9.403229,0
3.1733856,-6.244505,1
4.5896344,8.427931,4
17.890406,-2.631903,3
6.7379003,12.681139,4
5.873711,4.240753,4
12.783995,0.04090299,3
3.4248557,-2.2042365,1
6.864398,6.765722,4
-1.688253,8.178332,2
7.0232763,7.2807884,4
-7.366933,2.8464339,2
6.185368,3.9860487,4
18.375044,3.9208882,3
7.34687,12.892396,4
16.343843,-3.9411697,3
12.491084,0.19199418,3
-1.7915943,4.255565,2
3.6993244,-2.9379215,1
3.841241,0.81068534,1
-3.452043,13.78242,2
15.992387,-6.406245,3
-2.6903954,12.662465,2
3.8535175,10.6486435,4
3.3976579,11.6703205,4
2.0837426,-5.425083,1
15.944231,4.5143366,3
6.4477224,10.708615,4
2.7365172,-0.6506836,1
-1.2325633,8.894394,2
13.4474325,-7.4357605,3
15.450818,5.240432,3
18.304571,2.4616709,3
-8.780061,3.6429274,2
-5.5524907,5.759195,2
2.015939,5.5385075,4
17.995337,3.1645138,3
8.808829,0.6847728,1
13.368033,-1.6431175,3
15.274762,-0.03329615,3
10.279665,12.525551,0
5.7793336,-2.3808792,1
17.39719,3.755844,3
14.9647255,17.18858,0
7.046688,0.86880994,1
8.16849,17.486383,0
6.996852,4.241648,4
8.402883,10.385585,4
8.197995,-4.4454927,1
7.011941,7.3171363,4
5.929413,15.20751,0
4.1690845,11.036835,4
11.484584,-5.32672,3
-8.292765,7.5006547,2
2.425444,-4.339606,1
13.400013,-1.2623768,3
6.4161844,7.2959547,4
8.820381,10.209831,4
-5.171619,-1.6843876,2
11.741399,-7.1980457,3
-3.2518327,4.6114435,2
-2.5647743,2.888584,2
-5.568806,9.793133,2
3.4984107,3.0314417,4
1.1843722,-0.16159761,1
8.530084,19.254772,0
4.8529587,-4.450725,1
7.737781,-5.6005335,1
6.4524713,-1.3083762,1
-2.504616,10.840832,2
14.426287,17.808039,0
3.2471418,-4.4997334,1
8.1347,0.29926154,1
3.1297174,-7.5238314,1
9.737038,2.2051063,1
-4.440221,8.689046,2
-4.0452404,1.1808797,2
14.491432,2.4990654,3
-2.550626,12.281584,2
3.9607792,9.999589,4
4.570501,11.994261,4
7.5246267,8.473057,4
-7.993409,3.421841,2
17.73969,-4.170011,3
17.080908,5.5863004,3
6.980374,7.196817,4
12.696393,-6.963619,3
-2.807744,7.4400654,2
-2.077688,11.282496,2
16.568037,14.718922,0
0.9770878,-0.9045454,1
2.9501219,-3.5912242,1
10.135977,5.0315437,4
-2.6628318,-2.1841662,2
-8.49096,2.7361755,2
2.3108249,-3.8797882,1
-6.4269767,0.16659917,2
17.111443,-0.7642908,3
-7.528526,10.58285,2
8.907601,11.164728,4
6.7154303,3.6101637,4
7.4492717,-4.816465,1
4.451293,-6.7494764,1
-7.377903,3.0216177,2
8.695144,10.714736,4
10.619913,17.24434,0
12.874861,10.3048525,0
5.7959504,10.611369,4
7.4884243,5.60141,4
10.126318,-5.9466243,3
15.28832,4.4174953,3
16.059206,0.09029017,3
7.942564,17.972645,0
4.5784273,12.243049,4
4.405588,17.812769,0
11.462409,14.60183,0
6.766975,4.9938087,4
10.766941,16.601915,0
4.5101695,16.296669,0
12.596448,-4.1794357,3
2.910302,8.110911,4
-4.335183,9.658099,2
10.300646,-6.445608,3
-4.4310675,8.852583,2
8.549276,13.74817,0
4.978887,0.93066806,1
17.697334,1.7387619,3
16.978523,1.0069886,3
14.807828,13.651874,0
17.646393,-1.3003333,3
9.022898,0.15245956,1
-6.2306967,-2.0808196,2
15.411078,10.989617,0
9.098351,-0.23406246,1
15.9915,-5.3418927,3
8.960918,19.318766,0
16.472075,-5.452827,3
2.480123,-3.8830829,1
18.86842,2.8218596,3
10.4690695,19.33884,0
-2.0228684,0.90297985,2
5.0386825,18.645826,0
9.468775,16.87428,0
4.0991535,16.161367,0
-5.9521785,1.1835977,2
4.8602495,15.663653,0
2.7529397,-3.930297,1
2.2284582,2.4748957,1
10.18158,4.6980424,4
6.4293275,5.8003464,4
14.902472,2.68891,3
1.5185382,-4.2738996,1
15.785504,-3.2423615,3
4.235492,15.961383,0
4.760998,5.822765,4
6.7775903,9.654361,4
-0.15808259,4.7818413,2
6.632992,-4.943228,1
2.0244336,10.1558,4
7.0474877,-1.8848075,1
-0.6541027,10.062447,2
15.152859,3.832149,3
8.635899,15.104856,0
16.670252,14.150731,0
18.178354,1.692665,3
6.66086,19.510519,0
14.898922,-6.6254935,3
19.134632,0.09309129,3
15.980283,-0.863456,3
17.432934,10.012037,0
4.1774364,6.867657,4
13.604098,16.860086,0
8.940988,-0.37312615,1
4.6648617,4.623972,4
-7.769812,8.406244,2
2.8273027,-3.647593,1
-1.6667141,2.8033867,2
