u1,u2,label
10.231549,9.232993,9
10.081104,8.699096,9
11.191773,10.606879,9
12.578655,7.750855,9
10.764454,9.733986,9
11.640633,9.552692,9
9.92063,8.756095,9
10.546876,8.38847,9
12.406993,9.249118,9
11.455402,9.543798,9
12.891188,10.679627,9
10.01222,9.719338,9
14.007217,8.488092,9
7.444901,13.214611,9
10.104276,5.0191336,9
8.858583,10.858045,9
14.016362,8.446656,9
8.668737,12.155671,9
11.475232,11.195744,9
12.668425,8.1882,9
13.887403,8.872976,9
7.0427723,12.158454,9
10.195847,8.536609,9
8.353713,13.06845,9
7.3146105,10.792524,9
8.373735,12.714016,9
9.996792,12.768122,9
8.943306,13.179986,9
9.424281,10.034823,9
5.4102263,8.45881,9
8.399796,12.239216,9
10.122552,9.631096,9
6.278142,6.8328757,9
13.599442,11.262517,9
9.844572,12.889459,9
4.174759,13.099934,9
11.718585,11.114719,9
9.90272,12.836301,9
5.363213,10.605778,9
12.927812,10.568044,9
9.1919565,9.729768,9
7.2085443,10.655727,9
11.774292,8.403021,9
10.461232,10.580813,9
6.1000543,13.009112,9
8.990366,11.8561535,9
11.636005,8.4549,9
12.150765,10.045619,9
12.031948,11.808617,9
12.575482,11.216,9
3.8438022,12.018291,9
11.294341,9.567403,9
8.169191,11.984312,9
4.1272044,12.204867,9
13.540737,11.552288,9
13.501629,10.8043785,9
12.613713,7.994534,9
5.0577517,12.825913,9
8.198876,12.842869,9
8.0831,13.393512,9
5.9658556,11.776414,9
8.37567,12.766063,9
6.9321437,10.815208,9
10.121904,10.417111,9
7.3819423,11.179944,9
13.529834,11.327426,9
11.702918,9.563064,9
8.842565,11.275435,9
4.190731,10.914209,9
7.4434485,13.2146635,9
7.023985,12.073024,9
9.886056,10.273807,9
13.93441,8.204506,9
9.14276,12.926586,9
8.963944,10.896776,9
7.2917576,13.208647,9
6.8280935,10.984262,9
8.573861,10.824065,9
6.751665,11.093863,9
6.8358073,11.053397,9
12.306605,10.033268,9
10.499667,10.488733,9
5.194765,10.567302,9
6.026984,7.462635,9
11.200372,9.387041,9
11.9730425,11.820171,9
13.221144,9.352089,9
8.887125,10.865199,9
4.6823297,12.691126,9
8.315757,11.851759,9
5.132183,11.226828,9
11.13486,11.141754,9
4.0817823,10.844405,9
9.2245455,9.646716,9
2.9080575,12.14935,9
10.280424,8.483548,9
9.492256,13.011419,9
12.192814,9.858479,9
9.208097,11.76776,9
11.156867,11.868208,9
6.9258657,12.320322,9
6.038859,11.651275,9
13.263808,7.408974,9
5.6532397,12.452572,9
7.53303,10.58923,9
6.538432,8.752956,9
9.911245,9.964205,9
9.452345,12.297995,9
10.023925,9.362574,9
6.8134403,11.115559,9
11.733439,8.399332,9
8.832969,11.911425,9
5.6162996,8.14718,9
7.357431,10.111428,9
9.698402,6.292099,9
6.5286884,8.659788,9
8.382367,12.894625,9
7.547532,10.667006,9
9.246934,9.61278,9
9.305228,13.117739,9
8.254511,12.639233,9
13.103183,7.4972215,9
11.128049,11.850426,9
8.359594,12.0828705,9
4.7661285,12.786481,9
10.471443,10.598845,9
12.317046,11.26616,9
7.4237666,11.993297,9
4.8777113,10.904243,9
7.19539,9.640036,9
12.315418,8.563931,9
6.9329686,10.432006,9
6.703445,13.456684,9
9.856102,9.008827,9
8.658006,12.098436,9
11.30453,8.507073,9
11.015795,10.098299,9
10.484879,10.546785,9
9.007722,10.828919,9
10.413175,9.509378,9
10.130724,12.625342,9
10.961737,10.3274555,9
11.415196,10.732008,9
11.282228,10.669085,9
8.128798,11.96888,9
9.092167,9.795401,9
10.644988,6.236936,9
11.407289,10.595306,9
11.803359,11.142492,9
12.296773,8.704354,9
5.9894843,12.389678,9
8.425988,12.139977,9
13.524686,7.2448506,9
9.694761,10.334003,9
11.605625,11.151123,9
13.190764,6.4142337,9
11.766586,8.393142,9
9.711126,9.387824,9
8.779369,12.215058,9
4.952443,10.980131,9
6.93288,11.648596,9
6.956851,9.399788,9
7.2218294,10.76842,9
4.6601415,7.762704,9
5.4326944,10.806404,9
9.511299,11.957854,9
10.431862,10.499606,9
7.3780656,10.90181,9
9.274866,11.639448,9
8.906638,10.863614,9
9.998133,9.683591,9
8.199224,10.831917,9
9.269231,12.612838,9
10.714058,8.418627,9
11.756041,11.826328,9
11.447323,11.191728,9
9.790926,11.726915,9
7.8978596,12.018941,9
9.604357,12.986739,9
10.677284,10.300157,9
7.0992494,10.848732,9
11.700965,8.496716,9
10.402225,12.41413,9
7.130796,9.6273365,9
11.057361,11.238162,9
7.093921,13.471108,9
4.8237715,13.054208,9
3.2084868,9.661793,9
11.283923,10.171382,9
7.342045,11.821588,9
9.024546,10.819257,9
2.0916362,8.886319,9
10.07504,12.692402,9
11.308216,10.589283,9
8.809755,10.786033,9
13.81603,10.119731,9
10.739137,7.997515,9
10.964953,10.489742,9
10.434657,9.485548,9
13.461701,10.822766,9
13.39983,9.600851,9
8.595419,10.808559,9
10.485922,8.392802,9
5.832484,11.363004,9
7.355456,9.972274,9
7.9297605,11.990191,9
4.87599,10.960388,9
11.8097725,10.915953,9
9.173831,12.894822,9
8.25936,12.1140375,9
4.688424,7.6450524,9
7.229406,9.763047,9
6.166328,12.444236,9
9.268164,9.597606,9
9.38679,11.77779,9
4.0343094,12.201881,9
11.708137,11.197975,9
7.157236,13.467529,9
7.2751575,12.024836,9
6.3585377,11.635192,9
9.01017,11.85972,9
12.22795,9.388511,9
13.40372,10.262205,9
11.548827,10.9444685,9
9.711472,6.2122035,9
9.0904,12.998683,9
8.400852,12.113701,9
5.718096,7.3300776,9
6.9212623,10.890001,9
11.454349,11.1675205,9
8.725485,10.720476,9
9.502358,12.264852,9
6.2368526,7.496155,9
12.124384,6.9789534,9
10.511049,8.377393,9
6.260513,8.760763,9
11.481597,11.813917,9
8.7870455,10.740664,9
8.1115055,13.382168,9
9.889168,12.822338,9
7.355849,11.612396,9
11.599802,5.55795,9
13.384799,8.649637,9
6.7108035,9.299934,9
11.951446,11.821814,9
8.810778,13.219434,9
8.96198,13.183218,9
10.259432,9.426642,9
13.1313505,8.721074,9
14.103694,9.596916,9
11.631103,10.330941,9
13.376801,10.779544,9
12.532674,8.423502,9
5.8304067,11.452802,9
4.4260883,10.947605,9
9.493841,11.792438,9
10.050488,5.704379,9
8.923856,10.935868,9
9.090803,12.984016,9
6.727106,11.135799,9
8.180994,12.935128,9
8.041505,10.954149,9
9.361437,12.5947275,9
9.925543,9.950694,9
11.143165,11.838915,9
6.157303,11.751287,9
10.329062,9.183136,9
4.691172,12.18057,9
13.604579,10.713014,9
8.518526,13.152897,9
10.485779,10.691752,9
9.093824,13.068403,9
8.989677,13.148667,9
6.953571,12.233163,9
9.291785,9.564264,9
10.834561,10.06389,9
5.606482,8.389133,9
9.912197,9.225504,9
6.0912175,12.338467,9
6.8770103,10.524199,9
13.238274,9.381329,9
12.463919,8.560263,9
11.510339,11.835038,9
8.316152,12.813258,9
6.4472084,7.4593606,9
11.736123,8.409187,9
5.5033507,8.457178,9
9.209988,9.996741,9
4.836689,8.330841,9
10.38408,10.417984,9
7.6720643,13.486027,9
7.767868,13.44944,9
10.000563,9.916151,9
6.619887,11.106587,9
9.947503,8.944068,9
11.583661,10.548726,9
9.328803,12.5505,9
7.496188,10.5352745,9
10.679511,9.61343,9
8.898375,11.294457,9
11.260631,9.779147,9
12.065223,10.220583,9
4.2431126,10.862162,9
13.314417,11.564123,9
9.4268055,11.734116,9
9.9814005,8.898323,9
6.819392,11.211601,9
10.957734,10.189666,9
6.9227376,12.212868,9
8.595847,5.2465124,9
11.367931,11.836496,9
6.3722463,11.626737,9
6.9348717,10.587088,9
10.7527,7.914307,9
9.353559,11.7688675,9
9.3739605,2.6551049,10
10.813228,-0.21229447,10
6.21988,3.9503047,10
10.204469,4.963808,10
12.159157,6.951077,10
6.4944434,7.311992,10
10.915028,5.980297,10
4.508287,7.0586076,10
7.772752,2.1097777,10
6.384395,7.3954945,10
6.8792243,0.77608234,10
7.8445296,5.16449,10
6.418437,7.6706467,10
11.638071,7.903631,10
13.610126,5.321017,10
6.232976,6.8140693,10
10.92431,0.7583201,10
5.8288646,4.058008,10
8.647508,0.53651565,10
11.7416725,5.8624783,10
5.5324383,5.1458025,10
6.874732,4.978114,10
6.834434,11.619575,10
5.7941585,6.193389,10
6.376361,3.90636,10
5.6064095,3.9517348,10
5.6812687,1.8268855,10
12.169012,9.583427,10
12.957106,6.9052043,10
10.753477,3.9003568,10
9.332568,2.5405698,10
12.056558,4.8325567,10
6.9245563,4.9364104,10
3.060433,3.788326,10
11.79052,1.2013844,10
11.4854355,1.6168747,10
8.632037,5.0172324,10
13.057222,7.411565,10
10.066976,5.7124057,10
5.113456,4.5650907,10
9.959208,8.950539,10
9.070516,5.6196566,10
9.419435,2.5211484,10
10.0752735,3.2179737,10
5.976768,5.6791267,10
9.220862,4.4433265,10
8.283747,2.389536,10
8.435026,5.251495,10
12.479766,6.9248614,10
5.690417,1.6983061,10
3.957443,3.4436862,10
7.409727,2.1939464,10
3.603178,4.140786,10
10.737375,7.861564,10
6.2596545,6.82853,10
12.767223,0.608274,10
5.7901855,1.749864,10
5.1266212,0.5920313,10
9.721379,5.3349214,10
10.612926,0.06664565,10
6.10663,6.391981,10
7.6339197,2.1588972,10
5.1005173,4.5954013,10
10.1694765,3.7249637,10
11.80501,7.8058696,10
10.644184,3.845749,10
9.868691,5.4547405,10
8.550247,4.758179,10
12.015217,4.7948246,10
5.7488832,1.7252465,10
11.953546,3.5129056,10
10.237467,4.945051,10
6.297091,3.9358115,10
10.954937,5.7315483,10
11.544841,6.0681195,10
11.534578,1.4679757,10
8.672051,0.16462767,10
9.969845,4.3483825,10
10.267535,4.803969,10
10.192727,8.811952,10
6.4021783,8.079604,10
8.344204,2.521169,10
8.36369,2.524141,10
7.935716,2.1068552,10
10.22362,9.395739,10
5.1000094,10.671926,10
6.1046805,7.240624,10
5.977665,6.383261,10
12.592174,7.880138,10
2.4829757,6.373265,10
5.782485,5.9300604,10
10.896336,6.651453,10
5.7647567,6.056421,10
11.519709,4.0653653,10
2.2686713,3.6835606,10
9.669041,6.331492,10
8.0978,5.2144585,10
5.2038546,7.409904,10
8.764228,0.14632991,10
8.670571,2.6035318,10
8.7771635,4.79767,10
5.0009303,7.5262985,10
9.834269,4.0654006,10
10.564286,2.9723306,10
12.013637,6.8647985,10
10.426427,3.301445,10
12.736142,-0.86269987,10
10.287185,3.538226,10
7.5900884,2.137897,10
10.8194685,6.0201383,10
10.801679,6.58811,10
6.832965,4.8772855,10
12.042104,4.918033,10
8.999417,4.7153373,10
10.049403,4.0778294,10
10.084793,5.501274,10
6.3482504,7.3711267,10
10.413827,6.1800995,10
8.563919,4.683455,10
10.037154,3.340577,10
5.936342,5.663809,10
5.0297756,7.234961,10
6.7946057,4.882873,10
9.086421,5.680281,10
10.991538,2.792601,10
11.967249,5.164127,10
13.085902,8.818057,10
8.765216,2.6222677,10
7.7278194,6.394997,10
10.396014,3.6564345,10
6.371747,3.8326032,10
9.751116,6.2149854,10
8.638396,2.5706923,10
8.777355,0.89802045,10
10.358712,4.6636567,10
5.422046,1.5897969,10
7.8687096,6.4533534,10
7.714734,-1.8512309,10
10.303271,4.903623,10
9.36121,2.5868118,10
5.7013955,1.6772254,10
11.991961,6.8234663,10
5.4016333,5.048032,10
6.4325686,7.8799686,10
10.22353,4.7157764,10
10.121353,5.542668,10
11.861132,5.790143,10
7.821942,-0.83383,10
10.035493,3.882084,10
10.4295,4.522926,10
7.4959517,4.471066,10
9.360493,2.3624377,10
13.655674,5.8095083,10
9.811898,4.972031,10
8.554603,4.6676173,10
6.247472,3.9905863,10
4.1755557,3.608666,10
13.142056,7.4370394,10
4.4287586,7.8268704,10
13.069335,7.4154005,10
6.377483,8.856268,10
9.93267,8.684719,10
7.679888,5.764277,10
5.641865,0.3427388,10
9.924277,4.9333186,10
10.72979,7.180509,10
10.113296,5.606066,10
3.4127836,4.9329925,10
12.711403,0.656204,10
6.194273,5.3814096,10
12.481252,0.696212,10
8.3426485,5.1538343,10
4.0779595,4.787905,10
12.601677,5.646603,10
6.012246,5.393077,10
6.5770583,4.038211,10
5.4135785,5.0757318,10
10.944733,7.2443776,10
6.9024134,4.923251,10
7.395124,4.921848,10
11.990225,6.8277802,10
8.615355,2.566618,10
8.832596,4.679849,10
6.3600254,3.9462967,10
9.930945,3.0646122,10
7.7083693,5.378939,10
8.390599,2.4830053,10
7.7145014,6.2373247,10
4.4245653,3.4638257,10
11.671628,5.7897086,10
9.856711,5.036242,10
10.947957,2.7427838,10
8.996698,5.607279,10
11.11831,3.0589542,10
8.726535,4.965483,10
12.165047,4.693832,10
10.552467,2.8926578,10
7.8772874,6.4473395,10
12.2017765,5.6655717,10
11.976895,5.6194115,10
7.702206,6.1052547,10
12.475491,4.2066183,10
1.7498643,5.6299586,10
10.471487,8.4544,10
6.4813867,8.371985,10
2.1248367,4.7185297,10
5.7541695,5.9904017,10
6.4885015,8.411286,10
10.75549,7.5478067,10
7.826722,2.0149603,10
7.727056,6.1484184,10
5.4224563,7.567628,10
5.45669,8.413697,10
6.8144517,0.8438632,10
7.4167585,11.433961,10
10.089716,8.679521,10
8.986643,4.817261,10
7.945404,5.042207,10
10.018972,8.64289,10
12.808133,3.898755,10
8.563187,5.2374,10
12.395117,4.147062,10
10.866543,5.833921,10
10.027329,6.1813974,10
5.664363,1.7868873,10
11.563514,6.120733,10
11.544603,3.849263,10
8.10805,2.361191,10
9.04666,-0.18431877,10
8.317979,11.698636,10
10.98821,5.842197,10
11.663866,5.9528885,10
6.120178,3.8975847,10
6.8401346,5.253013,10
6.909254,4.884492,10
8.190067,4.881156,10
13.080761,5.0808363,10
3.444156,5.0480404,10
11.068605,2.8592293,10
6.746919,9.295404,10
10.1571245,3.84616,10
8.891966,4.829012,10
2.213494,7.3737073,10
6.3161683,0.11184996,10
8.540547,4.671656,10
9.276761,2.6435785,10
1.5681169,4.6608453,10
10.958203,6.5291834,10
6.231595,3.82203,10
10.144015,8.668376,10
6.2490616,11.638849,10
11.963212,0.9331914,10
9.962139,3.9353516,10
6.702461,9.230027,10
6.955589,5.385765,10
11.98049,5.701022,10
7.7437153,6.109544,10
5.105046,3.6811993,10
6.4095626,7.1047277,10
7.9448805,4.9390674,10
7.0899525,5.403637,10
10.879761,7.3321753,10
10.76815,5.67491,10
6.4341273,7.482902,10
8.565763,5.2386627,10
8.087404,2.3972085,10
10.000693,3.206482,10
6.118993,5.343003,10
6.2809963,3.7724075,10
8.775135,4.8412957,10
7.9231777,5.225691,10
4.8091593,7.1351933,10
7.2287292,1.1902581,10
8.533483,5.1484823,10
12.864766,3.884177,10
8.504984,4.672644,10
5.130949,7.4952,10
6.545415,8.923205,10
11.738688,9.454927,10
8.227091,4.4861655,10
5.866432,1.6498315,10
4.3225455,7.105643,10
6.3541236,3.7485247,10
11.56983,5.3042917,10
8.726432,1.204818,10
6.213238,4.0033884,10
8.58417,0.60762596,10
7.869469,4.917578,10
9.381167,2.420086,10
9.975318,3.1643014,10
11.507142,5.536007,10
6.17384,4.089184,10
9.73335,6.24321,10
12.624306,3.8723283,10
9.9621725,8.972952,10
9.962139,3.915663,10
10.471911,2.942967,10
6.061836,7.3196645,10
11.197863,4.1648316,10
4.4050426,4.3744226,10
10.907713,7.269236,10
9.786074,5.357449,10
5.7330565,1.7330915,10
7.6527014,5.742465,10
10.833198,4.141534,10
10.060865,8.6417265,10
3.9214213,3.4203548,10
5.460941,5.1115527,10
2.1632729,6.6910515,10
7.495861,1.4062717,10
10.050509,6.165636,10
5.8796635,7.4415503,10
12.376831,0.76011294,10
11.615154,6.1973014,10
5.0175586,4.422175,10
12.750712,6.877336,10
13.554468,7.487262,10
12.547441,5.952589,10
11.050216,5.7086687,10
11.841262,1.1519096,10
6.1708937,6.571967,10
5.3953524,5.0605597,10
6.8590484,4.809255,10
7.614608,2.1349273,10
12.499143,8.364285,10
8.904452,4.6459136,10
10.914102,2.760579,10
7.7093234,6.290585,10
5.0932984,7.5240006,10
10.0675,3.7681878,10
12.022642,3.7687747,10
11.179338,3.4156296,10
9.20144,9.630496,10
6.2464137,-2.963512,11
9.732691,-1.8375971,11
9.616849,-2.499773,11
9.441793,-2.946546,11
10.109175,0.5552269,11
4.9327874,-2.1265512,11
10.4108305,-3.3671484,11
6.4193897,1.121032,11
7.275649,-0.58002436,11
6.231919,-2.2046971,11
10.822271,-3.1211467,11
9.091771,-3.121261,11
8.627327,-3.2742362,11
10.822536,-0.2127353,11
7.074239,-2.073924,11
6.9663467,-0.6180782,11
9.920067,-3.6956363,11
10.330167,-1.7962598,11
10.976441,0.7057265,11
12.468283,-0.69575,11
10.876202,-0.7225678,11
5.7690706,4.08105,11
2.2634218,-0.80079937,11
9.585746,-2.7915525,11
8.711239,0.28563717,11
1.8496095,-2.9920986,11
7.2590017,0.9914016,11
8.207853,-1.4444591,11
9.997635,-3.0119278,11
5.3960266,-2.5828652,11
7.687344,-1.6063161,11
10.023245,-3.5466394,11
10.409068,-0.19046253,11
6.4394417,-2.529232,11
7.903072,-0.7996854,11
10.040837,-3.3479095,11
7.4634013,-2.5543592,11
11.719718,-1.4930044,11
8.923034,-0.37878567,11
6.463041,1.1035335,11
5.7974014,-1.0328733,11
7.6013556,-3.4687665,11
9.423228,-3.0198288,11
11.896563,-1.3973525,11
8.394159,2.579919,11
4.6905727,0.6849879,11
8.728485,0.6835316,11
10.5013075,-0.15616883,11
7.934208,-0.9291688,11
8.263249,-0.7163227,11
6.7612205,-0.5879704,11
7.588757,-3.208611,11
9.756203,-0.64566517,11
6.323782,-2.193953,11
10.03715,-2.9521925,11
7.535393,-1.656011,11
8.167556,-0.7082358,11
8.701673,0.6825977,11
10.671767,-2.9992774,11
10.905827,-0.6624129,11
9.5163145,-3.7477148,11
1.7204378,-2.8070495,11
8.788571,0.7348376,11
12.68113,-0.16398554,11
10.7784195,-2.4734247,11
5.949355,-1.5764776,11
9.203673,-0.3356262,11
10.06883,-0.28197736,11
8.940317,-3.1876411,11
12.74382,3.868544,11
13.015961,-1.6327063,11
8.803617,-3.205911,11
2.6054368,-2.334685,11
12.405429,-2.6653473,11
8.234448,2.4446292,11
10.598114,-1.1151599,11
10.471385,-3.60804,11
10.137612,-3.667198,11
9.608552,-2.5165746,11
8.27811,-3.3896377,11
6.132879,-2.8828552,11
7.1554136,-0.8014535,11
7.686401,-1.5555023,11
7.516192,-3.3771343,11
5.429298,1.6928676,11
6.588168,-3.0411532,11
7.6355124,-1.9740887,11
8.732083,-3.2575388,11
11.628202,-3.2636683,11
7.633845,-0.81101906,11
1.9994601,-3.8768551,11
8.231934,-1.441455,11
4.3903155,-1.6078982,11
6.3357024,-2.5095341,11
2.23726,-3.6729274,11
2.1640968,-1.6831112,11
6.3355737,3.7773747,11
12.323527,-0.5105327,11
11.330374,-1.2264699,11
9.954329,-0.6962942,11
6.6940594,-0.03823604,11
9.66279,2.6966603,11
10.401504,-1.9156562,11
12.445785,-1.7299211,11
10.74407,-1.4320996,11
6.7433352,-0.66766405,11
8.863252,-3.1880596,11
9.857746,-3.0186172,11
10.73852,-0.14151293,11
10.067482,0.038650468,11
8.393223,-3.3963492,11
10.122248,-3.2478013,11
7.216452,-3.1017053,11
4.937279,-2.0887702,11
1.6305525,-3.6637516,11
6.678395,-0.6662726,11
12.113338,-2.549083,11
12.966886,-2.2933578,11
5.503461,1.2554793,11
8.910272,0.20192847,11
6.722334,0.62266916,11
5.835364,-2.59511,11
7.1195374,0.84475106,11
10.84357,-0.7401604,11
6.8026624,0.4696215,11
10.535435,-2.401782,11
10.344916,-3.397529,11
9.891531,-1.8489455,11
7.981157,-0.87010837,11
10.950015,2.755967,11
10.37797,-1.8489971,11
8.788167,4.7591934,11
12.354227,-0.45879802,11
9.495114,-2.9005232,11
9.660195,-0.5623526,11
8.665544,0.22895965,11
12.91849,-1.1335412,11
11.080414,-3.2998652,11
10.809224,0.93309534,11
11.59923,-1.4084778,11
8.2434225,-1.6645031,11
4.0519195,-1.9127115,11
9.380329,-0.13234176,11
7.956727,-3.3456564,11
4.687117,-1.5113987,11
11.147901,-3.294787,11
9.725402,-2.8498726,11
7.6634345,-3.509661,11
10.747925,-0.038265508,11
6.2329907,-2.945648,11
12.388362,-0.78355896,11
10.4844265,-2.1631253,11
10.188223,0.4739249,11
4.6882496,0.8997537,11
11.543094,-2.638457,11
7.2821155,-0.8422571,11
9.599688,-3.7430737,11
12.117963,-1.2670639,11
7.1278887,-0.73244107,11
7.395372,-3.050113,11
5.4611845,-1.3109009,11
8.397408,-1.6552387,11
10.617288,-3.1164494,11
9.622099,-2.6511075,11
10.051003,-1.0061941,11
1.6642741,0.83200586,11
10.476533,-3.2291408,11
10.933553,-1.0965588,11
6.808961,0.025669614,11
9.982905,0.010620023,11
6.372122,1.3033419,11
5.7586446,-2.15391,11
1.8742522,-0.032855075,11
7.2414036,-2.5147398,11
5.4790406,0.47730315,11
4.819563,-1.0690961,11
1.170004,-3.6450098,11
8.967812,-0.35041013,11
9.152021,-0.06523097,11
12.381042,-0.4966837,11
1.6535202,0.85138655,11
10.013274,0.48769066,11
10.24625,-1.085021,11
7.2717066,-2.2929885,11
7.8184996,-0.63049895,11
10.705091,-3.5346997,11
10.853186,-3.4820683,11
5.8881464,-1.5052481,11
8.230683,-1.624833,11
8.071829,-1.2335714,11
11.989803,3.6992557,11
4.935174,-1.5081046,11
6.402372,-2.4733582,11
10.631473,-2.382228,11
8.650058,-3.2936215,11
7.2025876,-0.6788324,11
8.724674,-0.057581514,11
6.897129,-0.89643955,11
8.617335,0.6060396,11
5.670975,-0.9007881,11
11.972961,-2.6293423,11
7.46423,-3.1873791,11
11.980858,-1.2872247,11
10.531059,0.5543428,11
12.193326,0.89172626,11
12.889869,-1.1699933,11
9.695904,-3.7242205,11
9.1491585,-0.11885592,11
7.7994723,-1.015089,11
7.619894,2.0824046,11
10.058705,0.41595614,11
10.510467,-3.149511,11
6.3447466,-2.2244086,11
10.39975,-1.85214,11
8.991832,-0.26065254,11
12.140506,-1.1274537,11
10.156327,-3.0067902,11
9.382396,2.4506543,11
8.11103,-1.1522208,11
5.9239116,1.4299232,11
11.019978,-1.1888258,11
7.781217,-0.5331717,11
9.528937,-3.7529588,11
8.142196,-1.2582463,11
10.109796,0.53897715,11
8.67246,-0.18736239,11
12.170547,-2.1472645,11
10.718541,0.6975115,11
7.4859624,-3.0945742,11
11.7529335,-2.527199,11
9.185391,-0.08231641,11
9.788949,-2.355475,11
9.368679,-3.0633771,11
6.374416,-2.4961255,11
7.487168,-1.6171641,11
7.070963,0.89252317,11
9.627511,-2.187145,11
6.303992,0.8087096,11
9.995325,-2.9303894,11
11.4533825,-2.719661,11
7.503538,-2.1634028,11
12.01655,-1.5152515,11
10.6692705,-3.607275,11
10.435408,-2.3766546,11
11.080108,-1.2201866,11
9.923688,-3.1150625,11
4.8248305,-1.2219775,11
9.469767,-2.9770386,11
5.8203,-0.100945614,11
5.175398,-2.5554397,11
10.4694,-1.981839,11
7.532917,-2.141816,11
10.141145,0.52735144,11
7.9845195,-3.3656015,11
11.693684,-2.510376,11
7.5479317,-2.025404,11
7.5279536,-3.27529,11
10.650145,0.6713566,11
7.893342,-0.71723634,11
7.6173687,-0.5151986,11
11.67836,-3.1210325,11
11.055756,-3.3914135,11
5.2707796,-2.442976,11
12.76509,-1.3395278,11
12.070903,-0.8832437,11
0.96665925,-1.7463844,11
11.228903,-2.622282,11
11.200991,-1.1984301,11
5.399741,1.620551,11
9.65012,-2.0464544,11
10.482978,-3.3421965,11
8.975222,0.5744696,11
2.6857464,-2.729147,11
7.7428203,-1.3605297,11
9.829097,-0.2957942,11
9.998391,0.45448658,11
10.97826,-2.5360909,11
5.241586,0.5897063,11
7.665835,-1.8745657,11
10.68733,-3.5957701,11
8.108482,-1.4410863,11
10.097727,0.4827199,11
8.176839,-1.352209,11
8.727155,-1.7149525,11
10.89641,2.7518237,11
8.601659,0.11487403,11
11.786053,-3.035243,11
9.301304,2.3971658,11
4.8782635,-2.1129246,11
9.249023,-3.0817037,11
6.292035,-2.1237075,11
10.52369,-2.1731396,11
7.446555,-1.5624489,11
9.137519,-0.36750203,11
10.730735,-1.3058556,11
5.5833263,-0.8049238,11
7.4826155,-2.0760362,11
8.911234,-3.202991,11
6.3239164,-2.6183283,11
7.057895,-1.5785733,11
6.407668,0.76676935,11
10.95291,-0.44049633,11
5.5755234,-0.64769864,11
8.332372,-1.6179117,11
8.321224,-0.55375755,11
10.445079,-3.1233797,11
5.923575,-2.5848222,11
11.039923,-3.491219,11
5.8839083,-2.483926,11
7.7902117,-3.1980934,11
4.6219797,-1.3060659,11
10.038979,0.49061835,11
10.486874,-3.1499062,11
8.902744,-3.1932871,11
9.333434,-0.42872077,11
8.918732,-3.1968882,11
8.53023,-3.3578684,11
8.723264,0.2795275,11
8.209026,-1.5102104,11
10.581796,-3.2674334,11
11.978626,1.0265409,11
13.177532,5.0178094,11
8.145114,-0.8122693,11
9.737804,-1.0909883,11
8.16536,-1.4037776,11
10.39911,-3.3779988,11
10.2423935,0.17919232,11
7.3651695,-2.273847,11
8.795489,-3.2549005,11
8.037341,-0.92239475,11
7.425627,4.4865246,11
8.905839,-3.185278,11
10.787187,0.7082506,11
9.496645,11.761386,12
10.133161,6.0171394,12
11.057639,9.389363,12
10.935869,10.464939,12
13.669335,11.114785,12
13.923601,9.1166,12
14.187622,9.23479,12
13.36778,9.573817,12
9.9605055,12.844745,12
12.321347,9.46746,12
10.986619,10.415007,12
12.802342,10.210954,12
13.69831,11.0047455,12
13.510456,11.4599285,12
13.495863,7.202239,12
10.748274,9.59963,12
13.89494,6.403812,12
11.955986,11.830351,12
14.138933,8.687019,12
9.763039,12.872505,12
7.1694045,11.586367,12
13.971459,9.508961,12
13.49043,11.450149,12
14.159341,9.765236,12
14.176167,9.801253,12
13.829121,10.375305,12
12.247078,9.905576,12
13.463058,10.83835,12
11.458641,11.3006525,12
13.34736,7.493501,12
11.719016,9.555216,12
12.209543,10.819569,12
13.389353,9.516498,12
11.206704,10.641456,12
12.593344,8.936397,12
7.736101,13.318673,12
10.959463,10.274963,12
11.029617,10.0885,12
11.963349,10.235879,12
13.715373,6.736616,12
12.516387,7.993747,12
12.632494,8.879476,12
12.392809,7.855045,12
8.023343,13.179276,12
13.19887,7.3509207,12
14.08213,8.950784,12
13.371141,11.56997,12
13.677034,10.153461,12
9.466346,12.3008795,12
13.907709,10.554053,12
11.75044,11.81398,12
11.2281685,9.650721,12
8.750439,13.185262,12
13.367744,10.12709,12
13.380638,10.236588,12
8.7592,13.178931,12
13.763118,6.1321807,12
11.241514,9.541263,12
12.822336,10.606656,12
13.054461,7.991494,12
12.204304,9.516241,12
12.927028,8.856446,12
11.202318,10.601448,12
10.449202,10.872709,12
12.848023,10.374081,12
13.539481,11.574125,12
13.664843,11.0975065,12
11.7123165,9.553985,12
13.271866,9.363857,12
14.141636,9.655083,12
14.151928,9.874682,12
11.171304,11.085573,12
9.748307,11.716407,12
9.276577,9.594165,12
10.736023,8.239383,12
12.5704565,8.831375,12
11.413498,10.322965,12
12.688431,9.619756,12
9.645703,12.974098,12
11.257311,11.783791,12
12.523426,8.132843,12
11.889197,11.804382,12
12.310642,11.082739,12
10.012143,12.757748,12
12.740917,8.893056,12
12.822586,10.525013,12
12.181054,10.341774,12
13.186388,9.345142,12
13.393717,11.565052,12
13.693926,11.149372,12
11.2874155,9.545271,12
7.298636,11.529547,12
13.291996,8.71061,12
14.074682,8.57683,12
13.801369,10.803134,12
10.009314,8.573446,12
11.928712,10.833131,12
6.4352427,9.052578,12
12.25165,7.082784,12
12.43756,8.6442375,12
6.915434,10.600027,12
13.809396,10.2065,12
