u1,u2,label
8.037555,6.3184114,20
7.936889,6.5453286,20
8.258377,6.795803,20
7.025516,6.2983136,20
6.7961006,6.328665,20
7.905694,5.723488,20
6.811628,6.8727655,20
8.106324,6.1344266,20
7.812691,7.2067866,20
9.951701,4.555549,20
10.04846,4.391614,20
7.350019,7.2010922,20
6.888855,6.29422,20
6.8420153,6.3140993,20
8.010307,5.719543,20
8.012542,6.3113,20
8.13632,6.194721,20
8.23762,5.8287435,20
8.162352,6.6389003,20
6.8338656,6.823229,20
9.304856,2.8303027,20
6.848092,6.808161,20
6.7865133,7.339067,20
7.676873,6.581368,20
8.023884,5.698462,20
7.2236795,6.373537,20
7.7328563,7.0033326,20
7.546817,6.099917,20
8.250886,6.2621846,20
7.9334316,7.363177,20
7.513813,6.4077673,20
7.2373457,6.3811316,20
8.114662,5.9515676,20
7.672671,6.8831697,20
7.726921,7.03204,20
7.6909866,6.763719,20
8.257094,5.8614755,20
7.465125,5.962556,20
7.67576,6.9106607,20
7.67308,6.8761997,20
7.413461,6.335798,20
6.632636,7.210614,20
9.0625305,1.9703594,20
6.7247596,6.322358,20
7.6061497,5.8284454,20
8.035007,6.371261,20
7.7496905,5.8185987,20
10.01008,10.498612,20
6.9410944,6.273114,20
7.796074,7.2472796,20
6.734592,6.324202,20
7.1828394,6.3971186,20
7.413548,6.252893,20
7.0223594,6.60482,20
6.7812915,6.96115,20
8.057031,6.481604,20
7.6917095,6.861316,20
8.163163,6.745975,20
6.8630137,6.831335,20
6.9142203,6.70123,20
7.6513467,7.012566,20
7.2684445,6.1742845,20
8.254817,5.8809085,20
8.232598,6.4414334,20
9.965867,4.53769,20
7.4140997,6.0790977,20
7.9011655,6.058873,20
6.8890414,6.288285,20
8.02934,5.7638087,20
8.030066,6.6216154,20
7.298678,6.318249,20
7.6831155,6.5865226,20
7.930614,6.35296,20
10.079827,4.384361,20
7.7853556,7.1855974,20
8.219115,6.1687865,20
9.310554,2.7082646,20
7.5057235,6.073256,20
7.3992686,7.189023,20
7.07715,7.189669,20
6.8398128,6.3004036,20
7.2074885,7.230687,20
8.333016,5.8343005,20
8.265163,6.8146243,20
8.157016,5.957795,20
7.5559435,6.457326,20
6.280942,7.756256,20
8.458778,5.741368,20
8.047348,6.673842,20
7.280468,6.1614676,20
8.03544,5.7242174,20
7.8813577,6.4478326,20
8.263886,6.7722373,20
7.6712894,6.99846,20
7.4586697,5.9840283,20
6.836837,6.330628,20
10.016515,4.3423386,20
7.9933004,5.8153076,20
6.912205,6.2870336,20
9.968394,4.533429,20
8.11219,6.770884,20
7.622648,6.980461,20
7.7107377,6.568957,20
7.235084,7.1646004,20
8.149151,6.2560644,20
7.9276166,5.8600216,20
7.0757403,6.324951,20
7.7400637,6.641118,20
8.121313,6.5247602,20
8.168685,6.6058297,20
7.730498,6.5305567,20
8.059715,5.796579,20
7.86998,6.915738,20
8.193398,6.62473,20
8.162012,6.1248703,20
8.222196,6.7411847,20
6.867245,7.094121,20
7.546591,5.7883844,20
7.6939397,6.6499305,20
6.7591033,6.3147497,20
7.7920327,6.677369,20
5.5486374,7.589804,21
5.4148197,7.4137754,21
5.416363,7.534861,21
4.0896897,8.201153,21
5.888853,7.9651074,21
5.0621543,8.5421,21
4.235427,8.371141,21
4.744932,7.7022104,21
4.191631,8.338593,21
5.1482563,7.589155,21
4.695396,8.159136,21
4.7005854,7.881886,21
5.2171445,7.7105536,21
1.0111107,8.331188,21
5.2597475,8.562401,21
6.352618,7.2907925,21
4.0536094,8.093711,21
4.7241254,7.684065,21
5.5179677,8.490444,21
4.2009807,8.434463,21
5.8063283,7.3707623,21
6.2562933,7.262385,21
3.6678402,7.8776307,21
4.9497437,7.5893626,21
4.2143607,8.442154,21
4.7672644,8.337607,21
5.154839,8.581771,21
4.8299646,7.6947894,21
5.865039,8.150346,21
2.0285196,6.862932,21
5.5429974,7.868118,21
3.9260619,8.134825,21
4.58273,7.8843703,21
6.0428166,7.8852797,21
5.899397,7.9271436,21
5.988947,7.28788,21
5.0908036,8.502584,21
5.249556,8.5399275,21
5.5936327,8.416976,21
5.077998,8.462295,21
4.9788256,8.354682,21
5.5820365,7.3426533,21
5.6959877,7.889257,21
5.4230356,7.499647,21
5.5400553,8.477554,21
3.0618799,7.3830423,21
4.7209487,7.877518,21
5.3541093,7.7467756,21
3.9840767,8.098665,21
4.967676,8.242172,21
4.9861,7.570296,21
5.523212,7.449535,21
4.492463,7.9794855,21
4.882002,7.58294,21
5.5134664,7.794657,21
6.2755504,7.669017,21
5.689752,8.357178,21
2.2688155,6.9315295,21
4.6517577,7.909118,21
5.450189,8.545461,21
4.5313225,8.023183,21
6.205044,7.705118,21
5.283746,8.577361,21
5.495813,7.8471727,21
5.392451,7.771877,21
6.3118963,7.449196,21
4.61571,7.8497014,21
5.117613,8.546495,21
3.9564505,8.112563,21
5.2433953,8.62738,21
5.6311345,8.394771,21
5.5437737,7.5818386,21
6.2144876,6.790403,21
6.2048097,7.7717385,21
5.496306,7.3753524,21
4.6331,7.7532225,21
4.768359,12.800613,21
6.7041044,7.312142,21
6.475416,6.708263,21
4.6158996,7.7349615,21
4.771855,8.005895,21
6.34646,7.5346775,21
4.7795353,8.051576,21
5.6811423,7.8565664,21
5.6870117,7.2516074,21
5.313468,8.542024,21
5.620318,7.878742,21
4.9927416,8.27515,21
5.51368,7.51578,21
5.5277534,8.499166,21
5.6310363,7.290457,21
2.655664,12.011939,21
5.077715,8.487189,21
5.1105437,8.553316,21
5.1704397,8.594795,21
5.4293556,8.533819,21
4.1697836,8.449844,21
4.5791974,7.8397975,21
5.5119724,7.8530717,21
5.447276,7.7458363,21
5.4356475,8.557117,21
5.7212043,7.8449216,21
5.756347,7.9480267,21
4.7799573,12.711795,21
5.466265,7.7913494,21
5.040017,8.500021,21
6.6051326,6.722868,21
4.5920205,7.975236,21
5.156607,8.588421,21
5.608688,7.9183555,21
5.0103555,8.596561,21
5.5244083,7.501638,21
4.847116,7.61592,21
4.0282497,8.122277,21
5.5391884,8.449014,21
5.341264,7.5457315,21
4.610923,7.897184,21
3.949747,8.125797,21
6.802992,7.31413,21
5.0105414,7.567175,21
4.9504356,8.338149,21
5.866746,8.002213,21
4.7769275,12.784391,21
5.46178,7.7459025,21
4.689116,7.8937373,21
4.95988,8.34304,21
4.597924,7.92451,21
5.009724,7.577909,21
5.5280185,7.5252557,21
4.743637,12.823899,21
4.060645,8.18758,21
2.1311052,6.852646,21
5.0975447,7.6199746,21
4.1911535,8.447936,21
4.8725834,7.9043927,21
5.606562,7.8983254,21
5.7127075,7.901762,21
4.206139,8.381551,21
5.332231,7.6953673,21
4.2666316,8.3508415,21
5.766134,7.961846,21
5.5222883,7.4858146,21
4.7080235,7.667168,21
6.4599113,7.406255,21
6.562333,6.713656,21
4.941168,8.420912,21
4.917739,7.5930085,21
5.6775904,7.9130507,21
4.883106,7.5815163,21
5.553426,7.4311266,21
2.026018,12.169871,22
3.0708084,12.395905,22
2.6874683,12.140387,22
4.0855637,13.27607,22
1.0405663,11.992618,22
1.7370316,11.638223,22
2.4189372,12.232046,22
1.140981,11.751107,22
2.8760421,12.410688,22
1.0664008,11.974536,22
1.114981,11.769203,22
1.7246034,11.474238,22
3.2332127,12.932002,22
1.906728,11.943552,22
2.2207088,11.732227,22
2.48855,11.915761,22
1.8938158,11.902178,22
2.3955417,11.980305,22
2.270174,11.733237,22
0.3715043,8.762924,22
1.1532112,11.62714,22
3.0437646,12.277287,22
0.59384537,8.754537,22
1.0604033,12.056284,22
1.0744947,11.916968,22
2.264605,11.367895,22
2.8442016,12.163388,22
2.499048,12.838364,22
2.9401348,12.73533,22
2.5596755,11.947663,22
3.2037535,13.052371,22
1.1206512,12.201741,22
2.8458686,12.903409,22
0.5315154,8.775885,22
2.2467961,11.603085,22
2.2846444,13.033648,22
2.3620253,12.317431,22
3.3294427,12.9205475,22
1.1286613,12.193637,22
2.5515442,12.517657,22
1.5543404,11.347512,22
2.2687397,13.082066,22
1.7624406,11.970825,22
0.10570331,8.691564,22
3.3053799,12.779555,22
1.2055063,11.539259,22
0.55844635,8.840833,22
2.3058474,11.757619,22
2.2229786,13.044864,22
2.0535345,11.872206,22
2.9230666,12.46967,22
1.1097591,11.759429,22
2.2618988,11.357346,22
2.305365,12.149783,22
2.2366014,11.368485,22
1.7948307,11.687793,22
3.0822167,13.536729,22
2.8284183,12.460034,22
1.7857018,11.532561,22
2.8544278,12.377339,22
2.1967554,11.697324,22
2.9290054,12.229977,22
2.7646573,12.902473,22
2.21435,12.4362955,22
1.6719432,12.041013,22
2.633679,12.689942,22
3.2339308,12.795783,22
3.2195485,13.607997,22
2.0702133,11.394276,22
2.0504043,12.190298,22
1.7302382,11.453252,22
2.318262,12.154975,22
2.2505186,11.419638,22
2.4972446,12.658558,22
1.7828989,11.603356,22
1.8888501,11.960692,22
2.2426827,11.370861,22
2.3348095,11.857132,22
2.1814098,11.614579,22
2.513401,12.431884,22
3.502812,13.715263,22
2.9738503,12.264521,22
1.643107,11.4610815,22
1.65334,11.406045,22
1.8830868,11.953645,22
1.8058412,11.468452,22
1.1650223,12.166206,22
2.1002975,12.18914,22
1.8753788,11.96918,22
2.8599093,14.091818,22
1.1038759,12.210342,22
2.7124643,12.687363,22
3.230575,12.819301,22
1.3316541,12.125009,22
2.4142754,12.592786,22
2.8347492,12.520349,22
1.1012024,12.15689,22
2.2721684,11.828618,22
0.6169014,8.797007,22
1.8181745,11.51573,22
0.9333464,12.205382,22
1.691919,11.926951,22
0.9640082,12.2078705,22
2.9329736,12.224799,22
2.7148943,12.812889,22
2.2357726,12.112678,22
3.0095165,12.259097,22
1.9549884,11.997755,22
1.9921124,11.907855,22
1.1487914,11.796198,22
1.1580225,11.652824,22
3.1160133,12.322368,22
2.5500996,11.914493,22
2.3584516,12.196059,22
2.6724536,12.711206,22
2.980188,12.237013,22
1.5893012,11.413014,22
1.6711531,11.372539,22
2.2610803,11.347042,22
1.1267787,12.228427,22
1.112648,12.205392,22
2.3149366,13.125391,22
2.4876971,11.897988,22
2.2903976,11.767977,22
0.973338,12.148812,22
2.059492,11.400912,22
4.271957,14.058157,22
-0.49940675,8.862092,22
1.8318303,11.777562,22
1.1103379,11.762865,22
2.1979883,11.513561,22
2.8313456,12.350531,22
2.7988799,12.528908,22
2.8705153,12.389322,22
2.938313,12.231973,22
2.825487,12.464674,22
3.9526412,8.121874,22
1.1263558,12.165253,22
2.2393312,11.3609705,22
1.6847788,11.834693,22
2.3389993,13.018505,22
2.5061698,12.858817,22
3.1034422,12.786776,22
1.1349006,12.170738,22
0.7034721,8.500654,22
1.1522796,11.666404,22
2.8024352,12.169986,22
4.2430716,13.187775,22
2.810548,12.865363,22
-0.35407317,8.901448,22
-1.4822996,13.71372,23
-1.0715784,13.486261,23
-0.79860395,14.477203,23
-0.51863784,13.287643,23
-1.5461924,13.741896,23
-1.1187891,13.64522,23
-1.0405859,14.338057,23
-0.7993457,14.590051,23
-0.86949235,13.534934,23
-1.8779407,13.355671,23
-1.0981482,14.139607,23
-1.0367284,13.208403,23
-0.76155335,13.674394,23
-1.1179278,14.246622,23
-0.1334725,13.972358,23
-1.5807952,13.708488,23
-1.014235,13.021971,23
-1.9636084,13.202931,23
-1.5778522,13.663865,23
-4.6068254,10.555352,23
0.8025698,12.273899,23
-0.45689273,13.623739,23
-0.47655085,14.546958,23
-1.6439024,13.448248,23
-1.5891783,13.661152,23
-0.89211357,13.31366,23
-1.0201278,14.359214,23
-0.68344665,14.599462,23
-1.9681304,13.213108,23
-0.61813635,14.426962,23
-0.48493886,13.202416,23
-0.54226524,13.298643,23
-0.9601853,14.385019,23
-0.75816095,13.671078,23
-2.8018408,11.7098,23
-4.936609,10.524954,23
-0.54544693,13.576129,23
-4.1739216,10.729888,23
-1.7997352,13.284913,23
-1.5827091,13.334224,23
-2.6959457,11.867662,23
-0.50714606,13.99378,23
-0.987449,13.129542,23
-2.5756567,11.9874325,23
-0.5222314,13.37964,23
-1.0168967,14.364682,23
-0.52728266,14.57867,23
-0.84799516,14.133395,23
-1.0376812,13.734835,23
-0.561298,13.142688,23
-0.9712613,13.081304,23
-0.28154558,13.964293,23
-0.97445863,13.245228,23
-1.0743493,14.303427,23
-0.67286825,14.02217,23
-0.8933579,13.119978,23
-0.8428826,13.471327,23
-1.842927,13.253938,23
-1.0475619,13.907873,23
-0.9860008,13.195043,23
-2.6863093,11.862073,23
-0.41586724,13.592424,23
-0.5454615,14.5406275,23
-1.0834852,13.510235,23
-1.9048977,13.20326,23
-1.2565109,14.055475,23
-0.50361866,13.422655,23
-1.9717861,13.185861,23
-1.5716909,13.667922,23
2.385963,12.957255,23
-1.9271976,13.2769165,23
-0.07762929,13.909143,23
-0.32238054,13.960574,23
-0.026493097,13.920312,23
-1.1928263,14.150292,23
0.8619031,12.259652,23
-1.9779094,13.199389,23
-0.74589074,13.532056,23
-0.21116485,13.921895,23
-1.3143039,14.019369,23
-1.6229382,13.427505,23
-1.6291314,13.456215,23
-1.0825922,13.192035,23
-1.009342,14.366565,23
-0.23055929,13.910003,23
-0.019609563,14.225179,23
-0.62607634,14.754282,23
-1.4102134,13.509974,23
-0.8391801,13.538671,23
-3.6089387,10.834535,23
-0.90884364,13.348426,23
-1.1467849,13.893824,23
-0.7059222,14.068385,23
-0.8700046,13.093093,23
-5.115492,10.383636,23
-1.1873527,14.164629,23
-0.71461165,13.9941635,23
-1.9808708,13.179871,23
-0.78823245,13.106916,23
0.927111,12.268278,23
-0.88993645,14.179672,23
-1.6021978,13.294155,23
-1.2927591,13.567902,23
-1.498225,13.714778,23
-1.5361054,13.702231,23
-1.3285406,14.008854,23
-0.9239336,13.14836,23
-1.9330124,13.1848545,23
-0.6121516,13.981847,23
-1.9540352,13.182024,23
-1.977793,13.151581,23
-0.6766437,14.127612,23
-1.973202,13.100391,23
-0.9399645,13.514042,23
-0.98840785,14.323822,23
-0.7070325,13.146987,23
-1.633346,13.415293,23
-1.9744363,13.171465,23
-0.7831664,14.082148,23
-1.0385921,13.566676,23
-1.5747315,13.622272,23
-1.4733474,13.671435,23
-0.4080294,13.723347,23
-1.0006666,14.367591,23
-1.2037308,14.128719,23
-1.3839233,13.58851,23
-2.7989514,11.754573,23
-0.4661747,13.198042,23
-0.47680092,13.409262,23
-5.072474,10.427436,23
0.0697846,14.31413,23
-1.4829824,13.691346,23
-0.6729088,13.573367,23
-1.9728817,13.2008,23
-1.2138137,14.153761,23
-1.0169721,14.270295,23
-1.0975183,13.791729,23
-1.5586348,13.536487,23
-1.5694039,13.601633,23
-0.60355616,14.151559,23
-0.92679554,13.613442,23
-1.0744075,13.229259,23
-1.940668,13.272065,23
-1.9587387,13.124639,23
-1.4879326,13.811639,23
-2.6757739,11.894827,23
-1.9401224,13.27246,23
-0.89898443,14.0933485,23
-1.7490264,13.527222,23
-0.8309089,13.1167345,23
14.729551,3.751657,24
14.801901,5.6703143,24
16.204128,5.7962956,24
14.406081,5.034704,24
14.665298,4.3975606,24
15.56226,5.6339145,24
16.23098,5.6446185,24
15.501592,5.518318,24
14.820473,4.129098,24
15.086363,3.967615,24
15.111185,4.008528,24
16.031244,5.613014,24
15.463291,5.598436,24
15.926837,5.7926664,24
15.08205,3.9809995,24
15.053976,4.1133175,24
16.750595,6.0508223,24
16.842371,6.3152,24
14.631053,4.3057094,24
15.38798,5.5630703,24
15.361172,5.392477,24
14.932692,3.8629396,24
14.99102,3.8743613,24
16.10854,5.562551,24
16.777824,6.0865736,24
16.516092,7.2413597,24
16.782654,6.9965525,24
14.272476,4.2613597,24
16.506706,5.7581444,24
15.047238,3.927397,24
16.997795,6.4692163,24
15.004762,5.5514092,24
15.228566,7.3910575,24
14.850261,5.590346,24
14.934494,4.130812,24
14.97225,4.194157,24
16.696964,6.1097336,24
14.9193325,5.067339,24
15.442301,5.7366767,24
16.571247,6.1526074,24
16.22067,7.070501,24
15.688608,5.846656,24
15.132195,4.021707,24
15.221274,7.326917,24
14.848825,4.0835853,24
15.208478,7.3646693,24
15.023255,3.9013891,24
14.734741,5.656847,24
15.08551,4.0629067,24
14.631694,4.358034,24
14.659234,4.348951,24
14.983031,3.8656094,24
16.710587,6.005705,24
15.304326,5.5413938,24
16.636137,6.111109,24
14.634554,4.597893,24
15.554731,5.643018,24
16.364193,7.4217606,24
16.50022,5.7788253,24
15.344261,7.456186,24
14.69766,4.333911,24
16.762505,6.074994,24
15.498495,5.5548573,24
15.924678,5.9631205,24
15.52682,5.675789,24
16.541222,6.0206604,24
16.499306,5.9747844,24
16.301107,5.782204,24
15.131534,7.192981,24
14.847415,5.6415024,24
15.482879,5.438342,24
16.78152,6.1065826,24
15.572877,5.744638,24
14.454786,4.9693036,24
16.79113,6.1537175,24
16.068014,5.644092,24
16.833786,6.216085,24
15.151521,5.400879,24
14.200581,5.317151,24
16.436033,6.0068254,24
14.355543,4.706174,24
16.33229,5.879087,24
15.257347,7.39981,24
15.4226465,5.6182284,24
16.195877,5.7319956,24
14.838505,5.679761,24
16.463816,6.0045753,24
14.967523,5.537674,24
14.929615,3.816663,24
14.736549,4.358594,24
14.337254,4.4020376,24
14.821034,5.6836805,24
15.117959,4.0263453,24
16.77209,6.2108393,24
15.410698,5.6089106,24
16.423222,5.652506,24
14.533336,3.4085803,24
16.477594,5.7798924,24
16.135082,5.5515237,24
15.560412,6.025595,24
14.018333,4.5268,24
16.592651,5.9697433,24
15.455132,5.559307,24
16.336826,5.641218,24
14.409794,4.0041695,24
15.354756,5.3736815,24
15.454784,5.707243,24
14.710849,6.3031487,24
14.600748,3.4857602,24
16.463705,5.7143583,24
15.141759,5.372215,24
16.172808,5.6011214,24
15.873016,5.9643703,24
15.085982,4.0531006,24
15.195781,7.610539,24
16.547363,6.0358214,24
15.062781,7.6284175,24
16.363789,5.6578116,24
15.043594,3.908238,24
15.991093,5.652749,24
14.464603,3.351489,24
15.898174,5.9054646,24
15.2567625,5.542041,24
16.084707,5.6413875,24
15.439912,5.5358615,24
16.82885,6.18041,24
14.902936,4.06784,24
16.149467,5.6115456,24
15.111032,4.053083,24
16.19221,5.685838,24
16.483545,5.7210937,24
16.918066,6.3785014,24
15.025489,5.570032,24
14.688812,4.3977184,24
15.778188,5.9339957,24
15.876519,5.9592433,24
15.828253,5.553172,24
16.448132,5.7412004,24
16.475927,5.7320175,24
15.940618,6.044425,24
14.359635,4.2937603,24
15.147412,4.0649714,24
16.57208,6.0043473,24
16.828152,6.182881,24
15.327441,5.7067676,24
15.478946,5.5356774,24
15.955131,5.9972806,24
16.223461,5.7883534,24
16.517443,5.7804494,24
16.20108,5.710331,24
14.139884,7.5899167,25
14.1987295,8.83285,25
13.875075,7.861825,25
13.989952,7.6306877,25
13.190867,7.7101707,25
13.545974,6.88255,25
13.411347,7.1491947,25
13.229356,7.350141,25
13.388193,7.0587306,25
12.959393,8.281936,25
13.947811,7.826061,25
12.764562,8.568315,25
14.808225,7.831884,25
14.080059,6.9737654,25
12.895917,8.209332,25
14.010659,7.573672,25
13.347043,7.192843,25
13.748705,8.691347,25
13.089104,8.562588,25
13.667791,6.4359455,25
15.202216,7.356329,25
13.341718,7.523633,25
14.244345,5.341674,25
15.063478,7.6329117,25
13.007013,7.530157,25
12.769071,8.270137,25
13.824335,7.890031,25
13.555359,7.3882303,25
13.505362,7.4375095,25
13.846275,7.8343816,25
14.338221,8.277362,25
14.096524,7.5636244,25
13.509728,6.909179,25
13.517319,6.99185,25
13.09338,8.01942,25
12.812711,8.110559,25
14.917714,6.6873326,25
12.931679,8.6224165,25
13.699818,6.4435487,25
12.638363,8.590798,25
14.487276,8.115071,25
11.319551,4.349117,25
12.120202,9.851271,25
14.892932,7.8220396,25
13.725262,6.355203,25
14.594205,8.827124,25
12.627953,8.564669,25
10.215652,4.410091,25
13.726969,8.7141,25
12.847962,8.516096,25
13.12404,7.664882,25
13.544486,7.433378,25
14.240349,8.463807,25
14.155586,9.065048,25
14.225261,9.41076,25
12.913814,8.306299,25
13.277794,7.2376356,25
13.235882,7.2264123,25
12.859465,8.250575,25
11.166099,4.308683,25
13.587715,7.2998743,25
13.1923,8.4796,25
13.157564,8.512668,25
13.09965,8.557329,25
14.108876,7.02114,25
10.986132,3.8408701,25
14.623628,8.863274,25
13.673338,7.4121804,25
14.260017,5.202852,25
13.163041,7.6802735,25
14.540061,8.119934,25
13.655277,6.44276,25
13.289127,7.1831813,25
13.979761,7.164889,25
11.449535,4.4063435,25
13.7572975,8.6149435,25
14.023203,7.7997317,25
11.362452,4.3389096,25
13.011936,8.152196,25
13.510334,7.493839,25
13.823735,7.5875077,25
14.047906,8.673012,25
13.878149,8.672534,25
12.726989,7.987652,25
13.148833,8.576065,25
13.804986,8.621975,25
14.0131,7.791712,25
13.723063,6.264064,25
13.14211,7.9655423,25
13.327636,7.160115,25
13.228294,7.652614,25
13.441212,7.316443,25
13.961533,7.103736,25
12.893056,8.170084,25
13.57212,7.3777714,25
14.389734,8.307831,25
14.101414,7.0213847,25
14.157748,7.662263,25
14.057444,8.6356325,25
13.084908,8.12742,25
13.636657,8.616769,25
14.260512,7.884436,25
13.859774,7.8731833,25
13.540846,6.8623805,25
11.256255,3.5568964,25
14.668924,9.115164,25
13.142665,8.378972,25
12.944409,8.13851,25
13.6810465,7.308061,25
13.677922,6.7641916,25
13.648583,7.5237794,25
13.253761,8.617343,25
14.118941,6.9894414,25
11.363738,3.982903,25
13.913629,7.8353477,25
13.915576,7.81274,25
13.502519,6.875206,25
14.354967,8.472226,25
13.015555,7.356498,25
14.040523,8.66866,25
13.775489,8.689091,25
14.147297,7.024158,25
14.038357,7.764175,25
13.68306,6.5322013,25
13.312078,7.1640964,25
11.239664,4.354022,25
10.387001,4.2586327,25
12.899539,8.039154,25
14.126334,7.037242,25
13.699185,8.680473,25
12.86072,8.03533,25
11.288719,4.391941,25
13.881797,7.811887,25
11.364933,4.341482,25
14.532491,8.86019,25
13.218182,7.6357036,25
13.961284,7.76183,25
14.062474,5.4829,25
13.755966,6.91947,25
12.772661,8.584169,25
13.911982,7.443446,25
14.35531,5.379448,25
13.673829,6.5025883,25
13.171497,8.580652,25
13.748969,6.229813,25
14.106071,7.015269,25
13.865902,7.836696,25
14.039389,7.0517015,25
14.145731,8.578712,25
12.973619,7.5909724,25
12.626591,8.670434,26
10.957225,9.722542,26
11.583661,10.274284,26
12.145843,10.53114,26
11.58876,10.300682,26
10.916959,9.638687,26
10.749006,9.7558565,26
10.784092,10.606033,26
11.394747,10.158744,26
10.313622,10.944345,26
11.55281,10.232986,26
10.527154,10.747023,26
10.12794,10.965859,26
9.995912,10.831391,26
10.397959,10.88711,26
7.9209313,7.268164,26
9.390548,11.813175,26
9.9873495,10.542378,26
10.684893,10.603205,26
12.010004,10.486632,26
10.752831,10.596475,26
10.173303,10.460137,26
10.83913,10.604107,26
11.2676735,10.76001,26
10.989084,9.948835,26
11.004025,9.826673,26
10.302867,10.954087,26
10.468646,11.035678,26
10.983135,9.590204,26
11.139556,9.586598,26
10.740665,11.511498,26
11.294491,10.750677,26
11.006721,9.866897,26
10.501433,11.004922,26
10.488462,10.964667,26
11.041547,10.158329,26
10.803549,10.763129,26
11.335354,9.947094,26
12.38935,8.823837,26
8.247798,6.3155856,26
9.660313,11.216518,26
12.022793,10.556956,26
11.0512,9.546642,26
10.871011,10.094722,26
10.977545,9.744823,26
11.608322,11.437619,26
11.9629755,10.180413,26
9.9713745,10.865133,26
10.625484,10.709351,26
12.073383,10.401154,26
10.53067,10.2953005,26
11.891452,10.032756,26
11.191252,10.700746,26
10.252571,10.405708,26
13.1356735,7.9599895,26
10.987833,10.477424,26
10.078662,11.051302,26
10.566605,11.016828,26
11.059306,9.561176,26
9.985195,10.624773,26
10.332695,10.300849,26
10.536619,10.999527,26
11.342352,10.573073,26
10.413684,10.295656,26
11.230157,10.675228,26
10.283282,10.939525,26
9.862634,10.948034,26
11.053011,9.534535,26
10.847361,10.571335,26
10.449466,10.302701,26
9.354559,12.062568,26
11.39036,9.910424,26
11.227741,10.695942,26
11.064951,9.504638,26
12.037947,10.509794,26
11.601617,10.3566475,26
10.492245,10.828667,26
10.003286,10.543289,26
8.289424,6.811739,26
10.452904,10.255493,26
9.399538,11.745668,26
10.565651,11.166235,26
11.306501,10.717041,26
11.161801,10.677894,26
9.355546,11.809964,26
11.013934,9.858596,26
10.890442,10.51339,26
10.688161,9.745439,26
12.730036,8.241487,26
10.848676,10.585274,26
10.670915,10.910241,26
10.930736,9.709462,26
10.651316,10.933985,26
11.700908,10.20189,26
10.553337,11.25043,26
10.045494,10.574067,26
10.410067,10.899181,26
9.429861,11.910712,26
11.4666395,11.624423,26
11.530073,10.318867,26
9.384007,11.92134,26
10.656391,10.533957,26
11.268863,9.86155,26
11.250029,9.951381,26
11.341861,10.7168,26
10.982446,9.924889,26
10.557044,11.165955,26
11.293447,10.62396,26
10.9825535,10.22052,26
10.064214,11.024745,26
11.067761,10.235711,26
12.663007,8.607009,26
11.560192,11.648731,26
11.103297,10.6643915,26
11.590185,11.670175,26
9.983128,10.533164,26
9.972008,10.6668625,26
10.916577,9.647745,26
9.502728,11.89499,26
10.540149,11.435932,26
10.394292,10.849955,26
10.514113,10.320037,26
11.08746,9.833854,26
9.423206,11.575377,26
11.236771,11.723027,26
10.130712,10.543694,26
11.397936,10.107833,26
9.33287,12.053476,26
10.506214,10.820679,26
10.722466,10.806664,26
10.403981,10.26804,26
11.566378,10.21948,26
11.192298,9.725065,26
11.038528,10.65195,26
9.979063,10.578681,26
12.026421,10.468748,26
9.89002,10.856092,26
11.591932,10.244907,26
10.852336,10.566896,26
11.621529,10.278733,26
10.943093,10.156893,26
11.731105,10.241107,26
11.045298,10.230343,26
9.960813,10.659877,26
10.728497,9.723753,26
11.632615,10.644624,26
11.948723,9.882472,26
9.532416,11.796173,26
10.915009,9.739939,26
12.172652,10.456812,26
7.5265694,11.930638,27
7.751993,12.041024,27
9.111888,13.685238,27
7.464279,13.217453,27
8.270559,13.764414,27
8.223676,13.573496,27
7.6614037,12.1141205,27
8.599039,12.292734,27
10.554729,11.547841,27
8.460146,12.673985,27
9.193781,12.123847,27
7.301403,13.240663,27
7.23766,12.463764,27
8.14366,13.019087,27
8.769341,13.4018135,27
9.478151,11.557651,27
9.416548,11.798507,27
7.773465,12.495908,27
7.4024944,12.920804,27
5.2943397,13.891517,27
7.471416,12.345741,27
8.620231,12.350981,27
8.548329,12.696429,27
7.7420897,12.588762,27
7.6029544,12.621087,27
8.610429,13.651099,27
7.5398808,13.088859,27
7.4123654,12.94075,27
5.9001217,7.926191,27
9.441084,11.874448,27
7.4965954,12.781655,27
5.285246,13.608244,27
9.503923,11.84149,27
7.503661,13.280028,27
4.783539,12.817207,27
7.4413767,12.351805,27
8.308457,13.600865,27
8.364064,12.670858,27
8.26932,12.296608,27
8.884695,13.492246,27
8.499447,12.2159395,27
4.7622075,12.817237,27
7.511268,12.9042845,27
8.644546,12.742766,27
7.3098083,13.300371,27
7.6113343,12.087719,27
7.5648003,12.581484,27
7.5254087,12.345165,27
8.203162,12.400271,27
9.049542,12.22795,27
8.312177,12.353206,27
8.333216,12.700094,27
7.516801,13.1453495,27
8.287866,12.185995,27
5.4550276,13.396516,27
7.3497596,13.135037,27
8.106911,12.5469265,27
8.676921,12.506199,27
8.628522,12.401933,27
7.4193144,13.228428,27
8.24452,12.449626,27
8.135365,12.307205,27
7.679569,12.110118,27
7.8910556,13.276899,27
7.399964,13.19758,27
5.4784093,13.355047,27
7.533885,13.313653,27
7.8498197,12.69263,27
7.5175214,13.266001,27
7.449797,12.518775,27
8.423735,12.261944,27
8.794026,12.323627,27
9.380578,11.831591,27
7.621633,12.337827,27
5.5879865,8.384157,27
