u1,u2,label
18.57275,8.012234,3
-0.930723,1.6138142,1
-11.26632,7.216787,4
7.8694205,-5.9179068,0
7.411635,-9.537802,0
3.30268,-6.2012844,0
13.466226,4.91558,3
-11.4475355,5.5517144,4
7.2819324,15.925382,2
6.2986517,-7.3202024,0
15.466519,5.9225717,3
2.6534295,5.7504473,1
15.198096,5.388034,3
9.280497,-5.7201657,0
-11.902244,2.9258306,4
-2.3679154,2.8949826,1
14.383701,7.6759424,3
19.975756,5.6449623,3
3.267026,-5.052918,0
2.782422,3.3156307,1
9.062127,-4.811122,0
-5.222056,7.067919,4
17.728987,7.0830913,3
6.0036993,-6.5405884,0
-2.7632766,7.3970203,1
13.482946,6.872493,3
14.780151,7.454738,3
13.695708,7.451594,3
13.191127,6.586963,3
7.3997045,14.710147,2
3.1099088,17.443773,2
3.3306322,18.088196,2
9.364638,-8.114393,0
1.6862838,6.106914,1
-9.441777,6.78106,4
17.282352,7.4010735,3
6.449861,18.936821,2
5.464256,-3.847697,0
4.4365535,4.210536,1
4.510221,5.4759903,1
-10.911307,5.3625674,4
4.455273,14.509867,2
1.2160552,1.5040456,1
16.081804,3.2355485,3
-7.7909083,8.860119,4
-10.71522,7.144937,4
5.3104997,15.487628,2
15.139529,4.5550795,3
3.4042962,5.868097,1
-0.8254801,4.7018847,1
-9.480204,3.8412123,4
-4.4632936,5.585717,4
5.08841,-4.7312245,0
9.728587,17.253191,2
1.5839431,5.7279754,1
17.870686,2.3467517,3
6.7774277,16.788853,2
-3.2385306,6.248163,1
-2.7316587,7.4227324,1
6.019477,-6.4495974,0
7.3746233,19.72365,2
-6.0947323,4.482028,4
4.4045615,4.538438,1
8.003172,16.720482,2
0.15360048,6.406626,1
6.8694544,13.545209,2
2.1754856,6.1411967,1
8.313562,-9.909696,0
0.370944,1.4584506,1
6.096616,15.9175625,2
7.6025047,16.72815,2
0.22908436,5.836601,1
1.924967,17.188383,2
12.555619,6.171197,3
0.45450854,1.038738,1
6.1244173,-10.8507,0
5.638449,-9.210723,0
-4.6559024,3.7144983,4
7.8238187,15.034954,2
16.730282,1.7065656,3
6.80225,-4.1482253,0
5.4975996,-6.1886625,0
-8.333052,8.287696,4
5.8475776,-9.180373,0
1.5481,4.8687778,1
16.03921,6.4183598,3
1.9965175,6.7614737,1
-11.6669035,5.214635,4
2.6743057,7.0077276,1
4.844376,-7.244866,0
-1.8734059,5.5891595,1
3.8972383,5.5683956,1
-7.0347576,5.6500664,4
20.36802,5.247509,3
19.591911,6.7891994,3
4.4862432,4.269665,1
2.1170995,15.787684,2
4.571843,-7.092675,0
14.4551935,7.7104044,3
6.2805934,-4.133675,0
12.821788,6.2215867,3
2.1985645,17.825254,2
5.0234914,-8.303267,0
9.620504,17.829254,2
-11.416284,7.024925,4
6.2766433,17.572636,2
-8.734234,8.479077,4
3.4730682,6.1956363,1
4.8651824,5.226615,1
8.935244,-5.231327,0
6.7359414,-4.73605,0
-9.443891,6.0800962,4
-9.506083,2.392994,4
1.578879,4.975604,1
4.1147685,15.829148,2
16.429262,8.029949,3
4.9674115,-8.322768,0
-4.955326,5.7417364,1
4.975941,-8.220597,0
-10.706381,8.110163,4
-11.674276,7.2450767,4
19.095709,6.898212,3
7.661215,14.357171,2
1.3399972,0.9779486,1
-10.742344,4.3053136,4
-7.5886664,8.191646,4
6.9293523,17.312664,2
15.3864,6.34624,3
20.406195,5.1193776,3
8.137712,-5.536436,0
-9.270552,5.4160256,4
6.276153,-8.035322,0
-8.08272,8.797227,4
17.99768,2.3600736,3
15.022823,2.8628018,3
6.588262,-10.269314,0
1.702721,7.5677886,1
7.4812307,18.22914,2
-2.6985474,7.347852,1
-2.4579296,5.3383775,1
14.92611,3.2229564,3
8.152044,17.908485,2
18.729502,2.8973887,3
4.991839,4.7861414,1
7.4442196,-4.640991,0
4.426435,17.783506,2
10.129578,-6.988676,0
-7.498138,3.2229962,4
2.3185506,1.4957358,1
2.8856375,-8.1075,0
6.3406544,14.808864,2
18.468933,6.7210035,3
-0.5991465,1.4251245,1
-11.568583,2.7298734,4
2.2073433,2.794867,1
16.069717,5.867945,3
-10.615252,6.029417,4
-9.411151,7.7820325,4
-9.1463995,9.182855,4
9.454596,-8.540966,0
1.3696532,5.7881413,1
1.9418236,2.222881,1
0.86317426,2.8438933,1
8.365089,-5.0901494,0
-7.681313,6.7284184,4
5.377111,-8.897388,0
-8.842105,6.6637363,4
-8.79745,4.291437,4
5.6662307,17.89667,2
19.907818,6.703322,3
9.612657,17.873606,2
3.799692,14.571982,2
13.745588,7.507795,3
17.350798,7.657704,3
15.985872,3.034474,3
8.223775,18.769665,2
2.3190367,1.5069581,1
-8.388659,7.212057,4
3.6615734,-5.3660703,0
19.229229,7.278523,3
0.46563792,2.0133295,1
7.0288715,-9.372635,0
0.7685585,2.9562714,1
2.1604247,1.1573972,1
-11.783606,2.8093677,4
16.160273,2.2892792,3
6.167861,-10.840375,0
-9.427649,3.7288723,4
-6.8519564,4.786797,4
2.6895695,5.8491964,1
2.8768778,7.275549,1
-1.5330197,6.343119,1
-7.0759573,3.2256894,4
4.1486826,16.186638,2
4.6771474,5.053093,1
15.07235,3.9309382,3
1.8794065,16.591658,2
2.1723146,15.794531,2
13.87148,4.4534864,3
4.6243906,18.676245,2
3.978892,6.339129,1
-7.711217,7.720758,4
5.7035275,17.117,2
-7.6907177,2.9305632,4
-7.0492196,3.2721934,4
2.2567403,6.3164334,1
6.444755,-10.012135,0
-7.8703833,7.4051347,4
15.996258,1.8247334,3
-8.277077,2.045077,4
-3.2147534,3.3794703,1
7.6748977,-4.1241283,0
15.472555,5.8459387,3
16.266523,6.758433,3
2.2169514,17.804188,2
4.931232,-8.432639,0
7.3872,19.759706,2
3.1360261,-9.011355,0
6.29354,-10.3020935,0
3.710252,5.5870867,1
7.899337,-4.5433044,0
19.185997,7.119805,3
-5.2376356,7.4632764,4
14.697154,7.8913813,3
5.7915306,15.119688,2
2.9856186,16.584225,2
-3.254866,5.7320476,1
-7.060636,7.4560013,4
6.3029056,-5.636078,0
-8.766648,9.050622,4
-9.188781,6.0528827,4
7.6488886,16.680069,2
3.451156,18.64222,2
3.5616987,3.1107154,1
1.1373911,4.9673357,1
4.0524974,15.62687,2
-10.8919735,4.86031,4
-3.0629113,4.0519114,1
7.874243,-4.4604826,0
7.7375665,-5.056626,0
17.947582,5.1691713,3
4.9028153,15.166828,2
9.328627,-7.84106,0
-11.30516,2.3306594,4
5.510716,17.385834,2
16.087389,4.362947,3
5.0308275,18.063562,2
8.974235,15.406142,2
5.751748,15.156783,2
-5.2648463,5.461548,1
6.522285,17.044977,2
18.340693,2.2480156,3
5.3621755,17.47773,2
9.064785,15.46282,2
18.665462,4.052644,3
15.168546,5.3313937,3
18.860573,2.7196627,3
6.2889037,-6.674397,0
16.87802,5.402153,3
18.641562,7.957553,3
-11.598286,2.8098276,4
3.038315,14.801219,2
7.4714456,-8.740697,0
18.430788,6.0483556,3
4.988982,-8.334063,0
-11.61498,2.697018,4
-5.176367,7.2506638,4
2.2197294,6.0167203,1
2.386723,17.451874,2
2.9939847,14.687458,2
14.393779,3.6208665,3
7.142575,-5.38409,0
3.712089,14.100011,2
4.717686,15.722545,2
0.99886507,4.3992476,1
5.2855506,-6.750481,0
-5.4372706,3.3024895,4
5.3847847,-3.8620944,0
8.762937,16.16602,2
-5.03138,6.7343507,1
3.9784014,-8.1234455,0
2.534347,18.424894,2
7.044745,-5.3805456,0
-6.4158516,5.249668,4
-1.8510228,6.2474174,1
16.628738,6.268986,3
-8.445786,8.78659,4
15.839002,7.903827,3
3.2423837,3.5944352,1
2.3442419,16.473276,2
-3.2156363,5.998608,1
-10.368763,5.0756907,4
18.253944,6.1982856,3
-8.935571,4.952958,4
-8.037443,2.7786593,4
6.6381125,-5.6788507,0
3.0905914,1.7143339,1
0.6515797,7.2907095,1
18.640966,4.10909,3
2.666759,-7.963415,0
5.424911,-9.615348,0
4.12741,19.669518,2
2.9606168,15.741934,2
8.514901,-7.307445,0
2.1426234,1.629369,1
18.39955,2.1357048,3
2.979915,1.864929,1
3.5020947,18.100267,2
18.76137,7.4447546,3
5.900602,-10.097295,0
6.2324643,15.243851,2
-8.662588,2.688748,4
6.6256223,16.01217,2
-1.2783474,4.119696,1
17.400845,3.468356,3
18.412975,2.1475415,3
-10.752493,4.358836,4
12.772177,6.427784,3
1.8738744,2.889421,1
5.92314,15.9215765,2
3.9514828,16.85041,2
14.671724,6.0033717,3
-9.485501,9.163838,4
-0.81079906,2.900997,1
18.841269,2.6664927,3
7.5963697,-7.4236755,0
3.222581,1.8034093,1
19.698528,3.8377337,3
7.356686,15.327807,2
-11.456994,3.2874234,4
-1.5327617,5.6569095,1
-7.744959,8.909879,4
4.100327,19.664757,2
6.0845866,-4.7856297,0
6.133724,-7.520242,0
6.7133164,13.978079,2
-9.056096,2.508354,4
9.002552,17.873314,2
-7.0119205,4.463114,4
3.7415075,15.146119,2
1.3217208,1.2193166,1
6.0485926,-6.7364473,0
-9.867375,7.97109,4
-8.728097,6.820999,4
8.520172,-9.942374,0
5.39497,-10.410179,0
16.672344,7.7406535,3
17.486498,8.199057,3
3.1110144,6.2611947,1
7.64594,-5.767545,0
17.588755,2.878465,3
2.260722,17.81688,2
5.125842,13.531001,2
18.621742,3.1824586,3
2.702428,7.5427265,1
12.537935,5.0884633,3
-8.036535,2.7437785,4
8.173791,15.43892,2
3.0612888,17.385212,2
7.0029106,-8.410386,0
5.9922132,-3.761307,0
7.4229755,-9.972482,0
17.012531,8.455711,3
17.37293,3.4980023,3
2.6884198,-8.451815,0
-10.064482,8.836211,4
18.850615,2.676482,3
-8.696293,9.126303,4
2.6334555,18.386961,2
19.102205,7.397458,3
-5.023379,6.347255,4
15.289364,5.2906184,3
8.18338,-5.73699,0
-5.2545285,5.604647,4
7.358992,18.423454,2
5.3442326,-8.343286,0
-10.3555355,8.149692,4
7.631892,-7.303677,0
8.994845,-7.054504,0
-10.794529,2.0963507,4
6.905141,-8.769206,0
4.3628488,6.1892567,1
-4.9480762,6.2668877,4
5.0733767,-4.7434316,0
17.028448,5.2707825,3
14.840795,6.022189,3
5.5216475,-10.361783,0
4.011852,16.702631,2
8.35655,-5.0476446,0
3.5578542,19.498371,2
16.469357,5.5448785,3
20.439297,5.1411724,3
16.991343,8.525047,3
8.639009,-9.9887495,0
9.270256,17.852444,2
-9.658165,5.8128996,4
3.5076032,15.762748,2
9.275558,18.229443,2
4.69448,-6.7714453,0
1.9960039,16.27851,2
-10.189578,3.2111971,4
3.7584455,4.586782,1
16.103949,2.1931577,3
8.699564,-9.610841,0
1.3526999,0.9950689,1
5.613128,18.54744,2
5.714793,-9.814804,0
6.4802814,-8.288767,0
-3.484788,3.4299967,1
1.6970185,7.8099422,1
7.182549,-9.587011,0
-2.229749,4.5218496,1
-11.821373,6.5331697,4
4.4779496,4.264092,1
4.707224,-9.63587,0
-8.555722,4.600533,4
9.721888,17.18199,2
-7.5025578,3.2822466,4
2.9062023,2.7586312,1
3.6564062,15.079008,2
8.686795,-9.981619,0
5.782027,-9.159041,0
-1.6978136,2.5841928,1
0.6309984,3.9806952,1
6.4681416,15.793711,2
-7.1026454,4.184666,4
0.3162914,1.2873957,1
17.670103,4.4586616,3
7.8084207,-6.12858,0
6.4994674,-4.6705647,0
15.0794525,4.0739937,3
-6.9683814,4.5918856,4
13.91981,3.5173545,3
3.399712,16.324385,2
19.909887,3.6228657,3
20.017109,3.7079585,3
1.372397,0.9728206,1
7.008517,17.334923,2
8.730799,-5.998236,0
8.194278,14.8743105,2
17.316471,1.7937642,3
2.8322036,3.2197888,1
6.3994007,18.93905,2
-8.427712,8.194407,4
2.9501426,-7.8146906,0
-9.702066,5.589909,4
5.553528,-4.3891487,0
6.61684,-10.018613,0
8.336964,-9.63307,0
3.8831818,-9.050953,0
8.380888,18.051182,2
-1.017017,2.8137424,1
9.024195,15.543826,2
3.153332,1.7763177,1
-0.032040358,1.2584374,1
17.518309,6.4351716,3
7.6629367,-8.826786,0
-7.770418,2.1924508,4
3.834247,19.580015,2
2.7164905,2.0564039,1
1.1135838,3.1390784,1
-9.435098,6.8618298,4
-0.9537813,5.7809587,1
4.9038954,16.43721,2
19.208298,5.511509,3
15.0741,5.244796,3
16.181482,3.040308,3
18.59799,6.457699,3
0.21739978,7.470382,1
8.072906,-6.1021886,0
-11.6696615,5.2239704,4
6.8035803,-6.7554603,0
8.84462,-5.808955,0
16.622871,4.2462864,3
7.52356,19.686,2
3.52159,15.081092,2
18.399961,6.3708096,3
2.0020773,6.784004,1
7.591755,-8.793788,0
-7.748737,7.798798,4
8.220833,17.984177,2
-5.106346,4.698189,4
3.188373,5.6398616,1
9.253608,16.059395,2
5.6936593,14.245242,2
20.033754,6.4995522,3
-5.1469684,7.211198,4
14.706614,2.8968682,3
2.9586926,5.75404,1
5.3989506,18.481697,2
2.938177,1.8255355,1
2.4999979,15.288204,2
19.264496,7.5085816,3
-12.067144,6.2543597,4
5.403466,13.16827,2
-11.958277,6.0123043,4
-2.578616,5.675048,4
2.2380936,1.2041448,1
-10.238971,4.6540084,4
2.381037,2.818077,1
-1.0722339,6.169994,1
-7.6473923,2.106546,4
9.338146,-7.905802,0
19.857965,4.8644886,3
0.8235774,4.6636972,1
9.442063,17.627884,2
-1.9627699,4.9277124,1
-10.0766115,7.4464602,4
14.756595,7.4439287,3
3.0934746,6.5190964,1
17.368757,7.2549157,3
5.4922276,-10.732878,0
15.122871,4.054417,3
14.554223,5.436717,3
17.353674,5.7018433,3
4.781205,17.072077,2
17.339918,7.193975,3
6.015571,-4.852867,0
18.95411,6.633225,3
15.504928,3.6172867,3
13.149879,5.3030953,3
19.389116,3.4415567,3
6.0321965,18.308907,2
8.601557,14.1815815,2
-3.1034017,5.852373,1
15.01618,2.5338852,3
4.5761228,18.599436,2
13.703618,7.2435656,3
-9.165926,4.651569,4
7.7338104,-7.1821175,0
2.5311003,18.280987,2
6.416285,-4.7127175,0
-0.12741327,4.413704,1
18.690042,7.279251,3
5.2604284,-8.354484,0
9.347512,-9.139212,0
-0.35717842,2.8629842,1
4.460765,14.565956,2
-2.7204106,7.3931828,1
-8.397655,9.082424,4
18.201479,2.7744138,3
9.793682,-5.9735837,0
18.73301,7.2712984,3
6.8996453,-8.330617,0
8.864903,17.205364,2
19.34952,4.549755,3
-5.166571,7.290798,4
-9.06412,6.03852,4
7.36415,18.464758,2
9.352704,-9.188578,0
18.927038,6.6644893,3
15.471885,5.8614607,3
4.044958,-10.217499,0
3.7177684,-4.7993526,0
16.32439,6.463853,3
14.260813,3.6346788,3
7.714018,15.950558,2
-1.3566091,4.531192,1
18.345015,6.422195,3
-1.8394625,2.8752875,1
8.231162,-5.8246565,0
5.043854,-7.285802,0
2.2418666,15.369828,2
2.685289,16.693865,2
20.06332,3.869497,3
4.568654,14.680531,2
-8.040002,1.9193875,4
15.5380335,1.987328,3
6.85351,-3.8602672,0
5.154908,19.400133,2
-2.2670813,3.2131493,1
1.0272399,3.5278697,1
2.5933151,3.7072644,1
18.303017,6.0542965,3
4.5858088,14.274986,2
3.2201104,1.8158058,1
3.8441546,-7.9777803,0
7.7873516,-9.09613,0
9.180784,-6.5722957,0
-11.703467,2.8198078,4
20.011057,4.3996625,3
4.251016,-9.352268,0
2.6025183,2.7163153,1
8.641218,14.227475,2
14.824768,2.8062067,3
-11.3622055,2.3845656,4
14.979198,5.253174,3
2.9007683,6.9806004,1
2.9646094,4.6292152,1
5.890918,-6.3213463,0
4.382292,-9.765352,0
6.584416,-4.774586,0
-1.3576374,5.7331834,1
5.5525484,-9.272229,0
3.8121374,-9.562524,0
9.345724,17.532612,2
-6.730786,6.6270857,4
9.720043,17.344065,2
-9.505735,6.673273,4
12.72048,5.456544,3
7.817268,-7.168302,0
4.1217966,3.2602801,1
12.948068,6.3943267,3
19.950642,3.5716035,3
-9.242087,8.171202,4
-4.0527554,4.2065997,4
0.55754495,7.271423,1
15.162338,2.7158432,3
8.622886,18.261812,2
5.794419,13.646682,2
1.8956534,5.528653,1
3.0862644,3.3942297,1
5.809854,17.005491,2
7.731434,13.438503,2
16.735619,5.888256,3
-2.7860494,7.215759,1
5.0842557,19.610989,2
19.36627,5.525939,3
19.072721,3.627229,3
-8.376248,8.501269,4
15.26154,6.9780526,3
7.435358,17.712313,2
15.546203,7.500191,3
15.500017,2.078788,3
5.4219756,-9.067923,0
3.6788626,-6.5554686,0
3.6031575,-5.3185363,0
-9.322032,7.502708,4
-4.469948,5.5589523,4
7.4800215,16.89566,2
2.629459,3.3963084,1
-4.6408434,7.5720053,4
14.706854,7.8224955,3
2.0564187,3.9090636,1
0.7235534,3.07589,1
13.403493,5.4846783,3
-7.3212366,3.291656,4
2.325876,7.7259183,1
1.9587582,7.687655,1
14.787595,5.9785686,3
7.35048,18.457048,2
5.132447,-8.299757,0
-6.5742726,6.711677,4
-11.583884,3.487262,4
3.7813938,-7.892726,0
-8.903646,2.4565046,4
4.2370996,-7.310966,0
-1.5941932,2.321721,1
7.581354,-9.480286,0
7.675563,-4.1204915,0
0.63234425,5.4927034,1
18.180464,3.8227437,3
4.505589,-9.586555,0
-4.7788224,7.5932307,4
7.2179193,-7.9362373,0
-8.869943,4.3230867,4
-11.621428,3.8699026,4
-8.770093,6.8126106,4
14.824884,2.794396,3
3.626416,4.7164383,1
-6.694209,7.8870397,4
5.670627,-8.456303,0
2.8155572,7.2744317,1
17.471985,4.29897,3
-1.2247624,4.194905,1
-6.3876224,6.5474424,4
4.770893,17.093523,2
-11.599952,3.8108833,4
-5.0616183,7.0639777,4
-10.091108,4.044632,4
14.737851,3.411738,3
3.4167364,6.1729164,1
2.1876147,15.468945,2
3.638868,16.52741,2
8.192714,18.971155,2
-8.149356,9.283233,4
-9.649802,9.038799,4
14.2086735,3.7006905,3
-2.680102,7.2594347,1
4.414514,17.864424,2
16.064552,2.8902318,3
0.7786879,6.5708733,1
4.3114853,-8.795992,0
-6.6048546,3.9906611,4
-10.660136,4.969578,4
3.8426914,5.289693,1
0.959272,4.8129783,1
-8.287458,6.65162,4
6.212901,14.078897,2
-10.004184,3.9932246,4
-9.314947,8.903217,4
-0.986133,4.4461694,1
3.722694,15.2644205,2
19.912947,5.7252517,3
-3.562633,7.183478,4
-0.7555589,2.6550694,1
-8.011722,4.284219,4
9.194111,14.584485,2
16.644686,4.264002,3
2.6406138,-7.862448,0
-7.867685,4.9762716,4
6.913943,17.772444,2
-6.85934,5.2442384,4
8.715637,-7.612525,0
-2.466312,2.8195932,1
16.535162,7.964226,3
0.75214046,3.9947205,1
-10.954727,2.8177803,4
9.478198,16.77519,2
5.7618566,16.731209,2
-8.183001,6.4255185,4
-11.12739,3.4099653,4
6.106025,16.636042,2
19.213469,5.1819096,3
6.192276,-10.807474,0
7.9448037,-7.688064,0
2.3837936,15.723596,2
-7.1814623,3.3747213,4
-7.6061826,6.764729,4
-10.38709,4.5008802,4
13.971115,2.8021052,3
7.755329,-4.9731984,0
6.7297397,18.069498,2
-3.223582,3.4935882,4
7.662468,-4.1527133,0
0.24585715,1.1196941,1
17.483679,4.3065367,3
7.146004,19.88956,2
4.0475,15.890508,2
5.4543996,16.147255,2
4.7145452,15.6293125,2
18.5969,6.10042,3
16.29455,3.013387,3
3.1391118,17.03382,2
2.6190634,3.414565,1
2.7119598,5.7559404,1
3.4739258,-6.4578977,0
9.079616,-5.418045,0
17.014574,5.254409,3
8.469463,18.316954,2
16.6359,8.30796,3
2.9573402,3.549011,1
3.7356863,19.54712,2
1.24782,7.441044,1
18.082409,8.243388,3
4.5865507,19.022335,2
5.5753126,18.421076,2
-9.710206,3.5561745,4
4.520957,14.525432,2
-8.272277,9.024344,4
-8.361617,2.5618236,4
15.64485,3.2567973,3
-5.1897674,6.5826125,1
17.136827,5.043329,3
19.312754,7.4716253,3
-8.061279,9.215557,4
7.6679006,-7.727156,0
0.4981499,6.555491,1
0.5959033,1.9294878,1
-8.091906,8.93952,4
-2.6025012,5.1971574,1
-8.486284,3.0021527,4
-7.0203238,5.8124022,4
1.8547794,1.0678418,1
-10.179497,8.754014,4
5.8060703,19.551212,2
-9.323406,7.5057263,4
14.318995,5.5366263,3
5.2610316,-6.751875,0
18.952312,4.320728,3
4.2917705,-8.226553,0
1.9426789,2.95577,1
7.4721866,16.370768,2
8.930815,15.362228,2
-4.8969293,5.2816277,4
14.514986,5.468866,3
-4.6367173,5.4286084,4
5.589782,-5.417421,0
17.699076,4.884553,3
4.602512,4.2931,1
8.40588,-9.918068,0
-2.6305792,5.673892,1
10.162616,-7.2686396,0
6.6347513,16.0208,2
-10.592142,2.9517486,4
17.367842,7.1777587,3
-10.145227,7.4685254,4
5.4807825,-10.604134,0
1.0117716,3.3060184,1
-1.78455,4.1929107,1
-9.570389,6.7779665,4
4.461825,-9.245414,0
9.07511,-5.3689737,0
18.24799,5.2967224,3
3.9533453,16.062328,2
-9.164657,6.3271894,4
14.561261,3.4693515,3
7.231599,-4.535301,0
9.502805,16.6321,2
-9.792999,8.205568,4
6.9355617,-8.494952,0
4.261122,-9.758894,0
-6.9717617,5.686531,4
4.4718485,17.774445,2
0.8553313,4.603094,1
-11.700211,5.2899437,4
-8.154993,2.6685913,4
17.885555,7.458742,3
-11.432872,7.0168586,4
3.3963578,18.117872,2
2.6650503,18.558567,2
3.4384906,6.353639,1
16.49721,8.317978,3
1.8533876,16.126244,2
6.888197,-6.6415906,0
2.641938,18.586752,2
0.019431986,5.44467,1
16.666351,7.528332,3
7.2966747,16.634544,2
14.5155525,5.3857827,3
9.706598,17.202936,2
5.5938897,15.738407,2
13.837418,3.2760653,3
3.119432,14.806681,2
7.5096016,-5.707583,0
12.472841,5.7425776,3
2.738599,-8.300173,0
-0.31664202,3.0215318,1
8.157732,-6.542463,0
0.011862558,5.4572377,1
3.6134565,15.880563,2
18.332,6.7836175,3
4.5902767,19.01266,2
13.114352,5.2785563,3
-5.164013,7.1646905,4
-8.523738,8.211062,4
4.813873,15.902629,2
2.9743686,3.9595282,1
4.1020627,-6.1062117,0
-3.1922464,3.3890178,1
-9.039557,4.46859,4
-6.166328,4.884725,4
13.375047,5.5843315,3
18.168142,3.9059618,3
3.9422514,-8.97683,0
5.3419447,-8.331565,0
17.755287,4.843043,3
-2.322271,3.719105,1
0.4127985,1.0346527,1
2.891216,6.045591,1
4.536143,4.3933153,1
-2.2990997,3.6484876,4
15.450648,7.9235253,3
9.404131,-7.4651093,0
12.818968,6.2773705,3
20.056515,4.085962,3
6.368291,-4.080716,0
8.219746,18.00957,2
0.9705801,1.6468109,1
2.3137486,2.2996657,1
2.7230563,7.126919,1
-6.966253,5.760281,4
-10.164316,7.4637575,4
-5.5074143,5.3241105,4
3.127495,14.466111,2
4.326148,-10.4235935,0
16.119625,2.2124176,3
3.3092573,-5.2758603,0
7.432944,19.751568,2
18.344093,6.7792587,3
3.4777098,19.447077,2
4.6713824,15.630059,2
-8.681362,8.893701,4
3.1960683,16.062733,2
8.502684,17.124966,2
6.34098,-6.0909233,0
7.7107615,13.370554,2
2.4362967,2.4435344,1
-7.886731,9.093315,4
3.202356,-8.334358,0
-11.238852,3.4920032,4
-8.061901,5.8544884,4
-8.456968,9.122141,4
6.366173,19.059544,2
-9.838009,5.866983,4
2.6028664,16.824224,2
1.0244601,6.5710297,1
-10.717136,3.0352323,4
-7.897944,6.8134995,4
3.8133602,-9.08093,0
5.780481,14.052118,2
-0.1018542,1.7377232,1
19.136665,7.0943336,3
4.2992277,5.278279,1
16.62762,4.217949,3
8.068451,-9.494992,0
20.091772,5.596391,3
4.224617,-6.7492185,0
4.6937585,4.38563,1
4.8917055,5.2555757,1
13.810919,3.3537903,3
19.091452,7.2434354,3
-11.277137,5.8513384,4
5.190642,13.547341,2
-9.828031,8.991909,4
7.3034296,17.003103,2
-2.6618664,7.42907,1
7.6531553,-8.815631,0
18.362686,8.112976,3
4.5873446,4.9458365,1
14.850691,3.1257205,3
4.847649,4.0265517,1
-9.35761,3.3820534,4
4.096271,16.480865,2
20.23767,6.0260115,3
5.5934343,-10.39161,0
15.341865,6.927345,3
-11.566227,5.3763146,4
-10.842668,7.1019278,4
-6.3414984,3.79909,4
5.040964,-5.486964,0
-9.494181,3.570529,4
-7.087733,2.789876,4
17.08139,3.7950351,3
-7.914785,1.9692625,4
12.591692,5.0107517,3
19.037191,3.6440692,3
7.159229,16.414677,2
16.454891,3.6243842,3
-6.101049,6.280547,4
5.4887776,-5.962129,0
1.3755255,6.0723696,1
2.507853,6.517281,1
8.575793,16.067186,2
19.816992,6.358023,3
-10.210443,7.511778,4
4.4835405,14.460354,2
4.2162347,16.988668,2
3.443495,6.4896803,1
10.071198,-6.9007096,0
-5.335923,5.3010693,4
-6.8263664,7.9019947,4
5.932493,-3.8949153,0
18.615263,3.528271,3
-2.0034225,3.835412,1
5.735584,14.430367,2
5.389265,-9.053801,0
1.5684495,7.5059814,1
-11.442003,4.753605,4
5.860172,18.653067,2
2.696196,18.053776,2
-11.726678,6.076565,4
2.294999,15.306025,2
19.225508,7.54265,3
6.917369,15.1402645,2
0.595767,5.9210653,1
8.114969,-9.854351,0
19.483269,7.2771487,3
-9.5269165,8.762578,4
18.706758,3.6179838,3
1.8676664,16.805998,2
8.341634,15.303326,2
-4.83834,5.0356417,4
2.4761217,1.3482757,1
19.339588,7.133631,3
19.45893,3.637183,3
9.511051,-5.665193,0
-5.9996333,3.1828668,4
2.8954363,6.7658587,1
7.3242774,14.319396,2
4.8357673,-5.608533,0
-2.7006855,7.0706744,1
-4.2355757,6.936517,4
-7.5652924,6.704347,4
7.97764,-5.0876184,0
-5.7801538,5.4033647,4
1.2325025,4.9705567,1
13.702915,6.814111,3
3.4201226,18.070713,2
17.775341,4.8314033,3
13.742845,6.757624,3
5.153915,17.856302,2
8.916169,-4.550624,0
14.695998,7.368091,3
15.965214,3.1825378,3
-0.43173674,2.8195608,1
14.533624,6.746325,3
4.067528,6.075155,1
17.41805,3.3782766,3
5.263464,17.189713,2
15.244881,5.7232647,3
-11.80431,6.9866037,4
7.642216,-5.3004513,0
9.137548,16.272678,2
-0.40080008,5.8568573,1
2.2336838,15.375866,2
6.2754254,15.890864,2
-3.4168959,7.530047,4
-7.9968967,6.7348204,4
-7.6058483,7.741327,4
9.416313,-8.805302,0
3.4709036,15.092197,2
16.101175,4.3687897,3
17.242899,8.274373,3
19.235888,4.8213964,3
-8.947427,8.939508,4
12.800091,6.467008,3
4.243835,18.714994,2
-2.5276134,5.603139,1
-0.93355215,4.546272,1
6.9123216,-8.37464,0
5.7760925,13.270133,2
5.4643354,-9.72069,0
-7.983957,2.547504,4
-0.36345237,2.8473148,1
2.3017507,16.16738,2
6.290006,15.272018,2
4.8279605,19.058748,2
6.7401996,-9.152978,0
2.5136774,6.9350595,1
9.438982,17.916262,2
-5.2303076,7.509438,4
-10.526042,4.2356234,4
-9.815918,1.8523991,4
-5.068469,6.94967,4
7.7236276,-9.02841,0
-6.081912,3.7981598,4
8.798907,-4.415069,0
0.8204861,2.883496,1
3.0916164,1.7441279,1
8.112088,15.066385,2
5.6536293,19.41081,2
-10.529084,6.1458693,4
12.695771,5.280626,3
-4.3439693,3.9369156,4
13.840925,4.3614316,3
0.7544917,2.6012561,1
5.7052956,-9.787541,0
-8.060252,5.382302,4
7.5746975,18.900778,2
15.229176,3.6793423,3
-10.103609,8.770009,4
6.3729596,13.58746,2
6.3059015,-7.812569,0
13.5764675,7.3235164,3
2.874352,5.352997,1
5.7764263,13.360022,2
1.2843099,2.2812033,1
0.6866644,6.5074525,1
-7.908913,7.310312,4
15.11568,4.629859,3
4.618324,18.630209,2
1.2121007,6.0038023,1
-1.8001891,2.5117111,1
-8.934225,2.4283614,4
