u1,u2,label
5.8104925,11.351063,9
4.208502,13.113685,9
5.273121,11.826896,9
9.495683,12.960402,9
4.283521,11.022326,9
7.392313,14.910388,9
7.2454433,14.58693,9
5.9826202,12.081831,9
5.670438,13.772442,9
7.8962884,13.950805,9
5.1700287,13.831651,9
7.240734,13.458169,9
3.8006785,12.937508,9
3.9385917,10.8985,9
5.9612637,10.75237,9
4.5480337,13.687191,9
5.2346344,11.80797,9
7.310727,13.541905,9
4.5197735,12.250288,9
7.966194,14.711209,9
3.7571805,9.818204,9
6.1019506,11.071405,9
5.2625213,11.0971155,9
6.2897525,14.785305,9
3.7491412,12.907504,9
6.284847,14.660225,9
7.3581967,13.519371,9
5.517581,11.503104,9
5.020856,12.087474,9
4.472865,12.257212,9
8.158159,13.859894,9
7.3624153,14.974047,9
6.6501503,13.107116,9
1.2864267,12.366248,9
7.3527217,13.525507,9
7.637265,15.040403,9
4.867602,11.171491,9
9.896888,15.196778,9
6.254856,14.620037,9
7.076532,13.985433,9
5.773179,10.711224,9
10.075999,13.784911,9
7.3385634,13.529196,9
5.867125,13.780142,9
7.225679,13.810509,9
5.9780116,10.830939,9
9.519153,13.001681,9
5.33462,11.223613,9
4.399972,13.194426,9
4.3352838,10.814227,9
4.424716,11.0205965,9
6.0178494,11.237555,9
8.993914,12.836528,9
9.452517,12.985585,9
4.0362363,11.643555,9
1.504477,12.225311,9
5.710271,14.340048,9
5.6635575,13.689846,9
5.594664,11.7875,9
5.581616,14.271398,9
5.215865,13.814271,9
5.859244,10.705373,9
9.505069,12.947847,9
4.188384,12.908344,9
7.8688474,14.167911,9
7.0882573,14.382443,9
5.1164174,10.783249,9
6.895101,14.36625,9
5.048101,11.9696045,9
5.7961864,13.682785,9
6.4398923,14.859081,9
0.5176259,11.538093,9
4.931011,12.080312,9
5.258395,10.494607,9
6.279702,14.5578575,9
4.438891,13.238098,9
4.4580626,11.202293,9
7.238751,15.275281,9
5.6772046,11.677351,9
6.998253,13.382543,9
5.102436,10.97257,9
5.2961836,11.788492,9
6.4907002,13.379487,9
7.277466,13.529614,9
3.8548405,11.051749,9
4.61922,13.718763,9
5.074436,10.422866,9
4.9830914,12.12999,9
6.032354,13.803586,9
6.259509,10.816582,9
9.720759,15.837408,9
5.0459943,12.023002,9
5.6075873,10.666361,9
5.0679007,10.44809,9
6.17879,10.744807,9
9.79651,13.352623,9
7.281143,15.068836,9
4.1571016,13.382999,9
6.3717523,14.365919,9
5.604009,12.04541,9
7.2388844,13.395232,9
8.24476,13.798028,9
6.2399273,10.574103,9
6.917334,14.270316,9
4.4685335,13.582326,9
5.9814315,11.156682,9
3.7752004,12.993964,9
7.9093833,14.10714,9
6.074946,11.039011,9
6.378515,10.40813,9
1.7171615,11.263624,9
7.0768046,14.34519,9
5.0967784,10.499255,9
8.200147,13.817689,9
1.9326954,11.194319,9
7.4390135,13.3941965,9
5.219247,13.845172,9
0.8400963,12.2088995,9
6.0452023,11.112201,9
8.929069,12.803151,9
5.794585,13.68887,9
8.198909,13.779937,9
8.124578,13.91004,9
4.4648223,12.27922,9
6.5637393,13.28231,9
3.8661668,13.061678,9
5.4753118,11.7689295,9
5.094065,12.120277,9
9.28015,12.901202,9
4.530707,13.640237,9
8.108559,12.999017,9
4.0472813,11.728498,9
4.8099837,13.48706,9
8.803615,14.5079775,9
4.211171,13.0477,9
7.7575126,14.090788,9
7.151352,15.210971,9
4.8680186,12.150915,9
6.404853,14.842968,9
6.513211,13.364017,9
5.1479673,13.783715,9
5.765567,13.719837,9
3.4621663,12.506966,9
6.8377333,7.4519634,9
3.2575543,11.364244,9
5.7296653,14.520022,9
8.085836,14.098829,9
5.7188306,11.894508,9
7.3719,15.097518,9
4.277777,10.810704,9
6.576069,13.182141,9
7.0850587,14.127549,9
5.8940597,11.328637,9
8.0343,14.758774,9
6.070069,11.173516,9
5.9173174,14.592043,9
2.350014,10.326417,9
5.305061,11.874541,9
4.513719,12.267803,9
8.057283,14.552832,9
7.1079044,14.368566,9
6.8772693,14.416159,9
6.704441,13.187599,9
7.2058883,13.472367,9
1.1941313,12.423287,9
2.924229,10.903446,9
5.8005276,13.713671,9
4.533816,13.371773,9
7.948641,13.891525,9
4.6647367,13.569648,9
0.9960159,11.880423,9
7.76731,13.905345,9
4.9846635,10.8971405,9
5.6743855,14.37447,9
6.070003,11.184569,9
8.074786,13.944689,9
5.3876433,13.760444,9
6.104734,10.622017,9
4.4768457,13.6113825,9
6.2776575,14.396092,9
6.2335887,14.35731,9
1.5187148,12.061638,9
6.525072,12.835889,9
5.0399375,11.475839,9
6.3129296,14.29905,9
6.14678,10.684211,9
5.580461,11.796156,9
6.6079307,14.966027,9
8.388322,12.9266,9
6.9613304,13.604226,9
9.300473,13.885715,9
6.041082,11.117647,9
5.7188997,14.428265,9
7.4173646,13.387141,9
6.028114,10.704012,9
4.0341606,9.716595,9
4.9414697,11.520281,9
5.667373,14.489234,9
5.5688004,14.35832,9
7.876642,14.092966,9
6.5729456,14.95369,9
7.829976,13.983924,9
3.838327,12.234538,9
3.8793314,13.06037,9
8.747268,14.045291,9
6.909482,14.315346,9
5.7772923,14.509088,9
3.9880185,10.900504,9
7.1493773,13.798554,9
6.969965,15.209574,9
7.492975,13.333816,9
3.384463,12.209702,9
5.8288193,11.857606,9
7.837507,14.058692,9
9.533935,13.9414425,9
5.045263,11.952342,9
6.710725,13.429597,9
4.0783253,10.633861,9
8.53946,14.613968,9
7.349864,14.010699,9
8.196675,13.799478,9
4.4302554,13.26629,9
3.5619395,11.637518,9
6.500341,13.4328,9
6.3028765,10.648058,9
8.276681,13.806776,9
5.275655,13.885205,9
7.7777514,8.615679,9
8.793651,12.839318,9
5.9121857,14.595352,9
6.6978145,13.101404,9
4.1297736,13.021139,9
5.7602673,13.729976,9
9.736907,13.381244,9
8.895929,12.818968,9
4.9633775,13.729969,9
5.0918865,11.9222555,9
7.851289,13.172477,9
8.228611,13.790705,9
6.9797206,14.503879,9
4.2818084,13.136807,9
8.325639,13.859347,9
5.94037,12.032977,9
6.4992237,12.806967,9
3.9086068,13.0801115,9
6.5135784,13.294079,9
7.2375813,13.489762,9
6.911602,13.584729,9
8.795958,15.002094,9
9.827714,15.139764,9
5.685164,11.87381,9
3.6419857,12.7812605,9
4.3185706,13.359038,9
5.2752905,11.757123,9
8.170008,14.108363,9
9.103841,14.833118,9
5.506579,14.222451,9
7.0755463,14.405589,9
1.2267832,12.429641,9
8.365786,14.648937,9
3.9828365,11.555016,9
7.2691445,15.245671,9
4.2904787,13.112609,9
8.950404,12.817598,9
4.990808,10.704967,9
5.7694163,14.503591,9
6.7482634,13.02075,9
3.9781718,10.018837,9
4.427911,10.881966,9
5.38647,11.232238,9
4.598512,13.426639,9
5.712354,14.46022,9
6.926493,14.425889,9
9.256805,13.9605055,9
7.4065623,13.194377,9
5.39218,10.649958,9
5.7724175,14.512129,9
9.397152,16.563475,9
10.029137,13.501744,9
7.0874953,13.412895,9
7.089325,14.332692,9
0.8457686,12.215709,9
3.5563364,12.657443,9
9.772399,13.266176,9
7.104211,15.161665,9
4.0177684,10.60126,9
4.9256687,12.238199,9
4.284954,10.917749,9
4.927787,12.121459,9
5.6740613,11.831037,9
5.7063317,13.707498,9
7.539281,8.782088,9
6.3237977,14.524991,9
3.7413962,11.8011,9
7.6399574,8.667233,9
6.213086,13.59347,9
4.083797,9.949809,9
9.293898,14.614664,9
4.019494,11.634104,9
6.0394177,13.8914995,9
5.811893,10.706533,9
4.0956373,10.762242,9
4.542331,13.677691,9
6.1452,10.705958,9
6.6213393,12.942047,9
5.2348437,10.88257,9
4.9456167,11.228499,9
5.089719,10.394379,9
6.3695974,14.421432,9
6.6890945,13.1294,9
4.107241,11.597252,9
8.92718,12.816049,9
5.54506,10.676997,9
6.526975,12.815884,9
11.926867,6.452298,10
6.9129324,5.480095,10
11.615601,3.5283656,10
9.229241,7.964247,10
9.196616,9.072351,10
7.9306827,8.339672,10
11.085881,7.317475,10
10.550254,6.9868674,10
9.008619,6.972492,10
8.794173,6.676608,10
7.304796,7.8183,10
8.886724,6.3732395,10
8.4049,6.843158,10
7.764032,7.3756,10
8.854665,7.2829576,10
9.09691,6.263164,10
6.517696,6.7613726,10
10.304718,1.4125648,10
9.45619,8.049214,10
10.563105,6.8270035,10
9.063536,7.6759553,10
8.563461,6.634673,10
11.09035,7.3191094,10
9.031113,6.984804,10
11.70277,6.364575,10
7.146555,4.0088973,10
11.162124,6.3714604,10
8.73083,8.088459,10
7.959498,4.824956,10
10.850231,6.8736897,10
8.301426,7.9664946,10
8.050533,5.901795,10
8.378319,7.895858,10
11.124724,6.3893967,10
9.53289,8.353106,10
6.3232117,6.524581,10
10.304553,8.413618,10
9.537998,5.960794,10
8.225109,7.0278444,10
7.707321,5.9096193,10
8.487395,7.1284127,10
7.160422,7.52476,10
9.386095,6.4198112,10
7.539945,6.525527,10
7.9579144,4.426108,10
8.585838,6.1445937,10
9.960235,7.0846906,10
8.151031,8.3639145,10
12.55571,7.0037775,10
9.005252,7.0859914,10
12.667513,4.060478,10
7.826839,7.0555925,10
7.767216,4.8089805,10
9.975866,5.5826845,10
9.066492,6.09587,10
11.09205,8.981327,10
8.250798,6.8697443,10
9.307603,7.0906734,10
7.6223297,7.4951587,10
9.782012,8.3530245,10
6.21825,6.5153155,10
4.382592,9.743686,10
9.837982,5.3612113,10
10.5918,6.7322054,10
9.018957,6.883843,10
9.840374,5.610374,10
11.6343,6.245432,10
7.893332,7.1481385,10
10.733367,8.90044,10
7.640768,6.628688,10
9.154587,6.351348,10
12.303371,7.9817004,10
9.732671,5.6573534,10
7.670035,8.072845,10
7.5714526,4.9836903,10
11.340257,3.0111852,10
8.093279,6.2463527,10
7.609899,5.4278865,10
12.829696,4.152381,10
7.427462,4.6886644,10
11.244096,7.417002,10
7.9092436,5.5760455,10
7.932012,7.1815195,10
11.164467,8.994625,10
8.758557,9.036338,10
7.1010356,7.4618335,10
7.6499443,8.511745,10
9.959585,5.3459983,10
9.368887,9.01541,10
9.855652,5.440839,10
12.138563,3.7982445,10
8.092306,5.6564384,10
10.130044,6.1647806,10
8.427085,5.892351,10
7.941365,6.0318956,10
8.941477,9.241494,10
8.277964,8.518658,10
9.992055,6.5269184,10
9.104525,7.543826,10
10.760192,6.8324966,10
11.353811,3.3563979,10
7.8906116,6.0321274,10
10.7028055,6.827571,10
9.810428,7.774992,10
9.81584,7.8815465,10
11.587542,6.3853617,10
7.75926,5.9100637,10
9.504145,8.226287,10
11.052772,2.4048672,10
8.569814,5.980627,10
7.5276976,7.4280734,10
8.998713,9.336517,10
7.6470885,8.681996,10
7.151552,7.4537225,10
9.914377,5.390966,10
7.6476583,7.4184237,10
8.444392,7.8707147,10
12.247365,8.046208,10
7.823549,8.593267,10
10.170818,8.365538,10
10.605246,6.84758,10
7.933495,5.8237147,10
11.609891,6.2720494,10
11.916968,6.5068192,10
12.171249,7.6560125,10
9.054544,6.280314,10
9.044975,6.9738035,10
11.417677,8.981427,10
9.488955,6.5254507,10
13.751943,8.65278,10
7.1944313,7.451081,10
7.9623613,8.288743,10
8.58603,6.1639495,10
8.94488,7.6686287,10
9.103718,7.749746,10
11.431746,6.316438,10
11.7563925,6.4604206,10
9.105013,6.3564715,10
7.852398,7.3353167,10
9.727066,8.214772,10
10.6895075,6.8834805,10
10.7703,9.1926775,10
7.1650963,6.4274473,10
12.8079405,9.294232,10
8.31483,7.054059,10
8.70697,7.069096,10
8.627251,7.9267445,10
9.949698,5.590949,10
8.038167,7.8846445,10
8.808403,7.6494718,10
9.75409,5.3840737,10
11.793685,8.648331,10
11.087086,6.366127,10
11.596983,3.3364985,10
8.889191,9.151089,10
8.733121,8.810983,10
7.70239,8.397546,10
7.6877933,6.6266656,10
10.249685,8.386259,10
9.493424,8.240259,10
8.3287525,7.8982306,10
7.9124546,5.835636,10
8.78042,8.719497,10
9.711613,5.50161,10
9.00016,7.6408305,10
9.6115265,6.935818,10
4.892493,10.298956,10
8.612562,7.9586678,10
10.585958,6.9479513,10
7.118761,5.5127954,10
12.187988,6.4672084,10
8.727953,8.655443,10
8.887677,7.7454734,10
12.835186,7.45716,10
10.151632,6.129726,10
9.0275755,7.5499372,10
9.824051,5.3506937,10
6.3086095,6.5326567,10
10.0695305,6.294997,10
10.184885,8.569862,10
8.51139,7.2241025,10
8.464719,6.731072,10
11.1376,7.3594265,10
8.828395,8.639422,10
9.512893,6.698583,10
9.727397,5.6720877,10
10.737884,6.8177547,10
9.105656,7.7415934,10
8.621015,7.1108117,10
9.647611,7.836347,10
9.90688,7.035608,10
6.74922,5.626355,10
9.114611,6.9384246,10
8.528374,6.1305237,10
8.822848,8.715946,10
9.024607,7.479794,10
8.854457,7.2189984,10
7.3806167,6.517928,10
8.517594,5.946079,10
9.983808,6.986391,10
6.8984666,6.452604,10
10.864884,2.1793118,10
12.487643,7.678514,10
9.147141,5.7469597,10
7.887861,6.193283,10
11.086443,6.355703,10
7.238903,6.488879,10
9.281496,9.031769,10
9.594615,6.840299,10
6.476041,6.5295553,10
9.739311,5.616677,10
9.118734,5.6204805,10
9.847757,7.888341,10
11.22083,6.5077085,10
9.796002,7.8751388,10
9.697117,5.5080504,10
10.908301,8.87786,10
9.530995,8.262389,10
6.454552,5.4720945,10
6.3677874,3.7493265,10
8.689821,9.020881,10
8.507374,5.89416,10
5.0100093,4.6571746,10
10.131865,6.1432686,10
9.049422,6.9899297,10
9.296654,6.2608004,10
12.183005,10.586605,10
7.531663,4.640196,10
8.459985,7.103509,10
6.5811243,4.142071,10
5.9598713,6.065375,10
8.172427,6.8907356,10
8.215606,6.298984,10
9.5101795,8.279957,10
10.593101,6.7473607,10
8.128134,6.688491,10
9.808942,7.5863943,10
8.521115,9.033475,10
9.416213,6.4819074,10
4.8824277,4.8761425,10
11.662016,8.965994,10
8.528585,6.71986,10
9.837811,7.049005,10
9.153733,5.9435697,10
12.26625,7.715876,10
13.221967,7.860172,10
11.366297,9.060404,10
8.983357,8.058065,10
8.837191,5.776717,10
10.926322,7.2525597,10
11.334735,9.094123,10
12.165335,10.4979105,10
9.674115,5.5827584,10
8.108069,6.9522176,10
8.920065,7.0676317,10
12.688898,7.1994157,10
7.9405856,5.9837503,10
8.426448,7.3853726,10
6.9183908,7.1958003,10
11.511658,3.2247007,10
9.674321,8.410946,10
7.0099688,7.360674,10
11.278619,9.110117,10
4.9912767,5.0327687,10
9.5789175,5.4439354,10
7.7243,8.488557,10
10.283175,6.3738947,10
7.987263,4.3633347,10
8.046412,6.22777,10
9.076415,9.0078745,10
10.089239,6.337346,10
8.4311695,5.9010935,10
8.426008,7.986907,10
12.453869,6.8428154,10
9.713678,5.7544317,10
9.369116,6.513929,10
8.428261,7.983793,10
8.048795,8.320114,10
11.748046,6.134918,10
8.397642,7.9242234,10
8.400221,7.869203,10
11.34177,6.335303,10
12.7415085,4.050445,10
10.631704,6.9698496,10
7.1241465,6.235137,10
11.781174,6.320857,10
9.139616,7.531952,10
11.658169,6.2983136,10
8.620434,8.662379,10
10.31422,8.3537035,10
12.017324,6.5268445,10
7.2568173,7.462334,10
8.232979,4.9713216,10
8.783697,8.779126,10
11.61312,9.039735,10
9.531081,6.5510416,10
11.535719,8.878794,10
8.693187,6.1309314,10
8.427543,7.857135,10
9.588914,8.857719,10
7.7997665,8.540118,10
10.206799,6.2476845,10
9.568245,8.301,10
8.41609,7.9201903,10
10.403165,6.3154316,10
10.709224,8.852784,10
10.694433,7.0851994,10
11.989442,6.3513417,10
9.900109,5.513331,10
10.094399,6.069821,10
8.707377,8.619819,10
10.562125,6.88082,10
7.895672,6.318024,10
7.361053,4.9380016,10
9.797925,5.3540907,10
10.542689,6.8925695,10
7.234061,4.9590287,10
10.138926,6.0831017,10
7.699171,6.90131,10
6.895487,6.2097416,10
12.3812895,6.4504414,10
9.075171,6.2139616,10
9.9089775,7.904274,10
8.01139,4.355476,10
10.8135195,9.231279,10
7.043786,7.572812,10
6.668803,5.820205,10
11.6338825,6.342047,10
10.83469,8.850366,10
9.823781,5.3340917,10
12.540145,9.276026,10
10.160183,6.1286716,10
9.951358,5.3983,10
12.380648,1.0626681,11
8.77051,-3.1252115,11
13.867874,2.0068688,11
13.94593,2.4233189,11
12.547327,-0.9120756,11
11.622787,0.9218324,11
16.262676,1.3216455,11
11.52824,-0.34445682,11
12.644943,0.43215162,11
11.677192,2.1478808,11
8.82613,-3.2503889,11
14.49619,0.7715663,11
14.033096,2.5219207,11
12.658156,1.4302967,11
11.849571,0.7692076,11
12.955983,1.5905056,11
12.488008,-0.67326623,11
12.3142185,2.2726917,11
12.1526785,-0.42032662,11
8.722989,-3.4308965,11
10.567898,1.9422033,11
11.161991,-1.356976,11
13.055406,2.2705605,11
13.02856,0.17816132,11
12.137865,-0.8414016,11
13.334344,1.5023606,11
8.411114,-0.1500736,11
13.34664,1.5840621,11
13.788331,1.0158749,11
11.538841,3.0829127,11
10.867556,-1.525143,11
12.460879,-0.70111394,11
8.502124,-3.6560378,11
12.214826,-1.1343864,11
10.875658,1.9308012,11
13.973471,1.1475154,11
14.51006,0.040308226,11
13.411472,2.3432343,11
11.635626,-0.51606506,11
10.961392,-0.17910619,11
11.143236,-0.29277855,11
12.565171,2.1391802,11
12.286484,-0.5438844,11
12.364855,-1.0360675,11
13.13974,1.3356618,11
12.430337,0.73488253,11
11.33016,3.130068,11
10.26646,1.368878,11
10.326161,1.0925645,11
11.356929,0.8128659,11
12.892031,-0.0684044,11
11.418172,2.7621758,11
11.982278,-0.35357007,11
12.497794,0.6585101,11
10.728583,-1.6453369,11
14.121605,2.055433,11
14.02599,-0.31200242,11
14.59025,1.2304128,11
12.699126,-1.0497437,11
11.604659,1.962571,11
8.591324,-3.599252,11
9.872492,-0.22373301,11
10.53523,-0.7326483,11
8.9774275,-1.2879591,11
14.333791,0.77500314,11
11.930983,0.8521876,11
12.466362,0.76055646,11
13.489677,1.0712715,11
11.818288,-1.342711,11
13.3633585,1.5167831,11
8.555603,-0.0117369965,11
13.307144,0.46905938,11
11.128252,0.7354844,11
10.519151,0.57916117,11
11.050299,-1.4069914,11
10.745974,-0.14143048,11
12.762251,2.3492892,11
12.450081,1.1301192,11
10.43092,1.3301445,11
16.139938,2.0972555,11
11.206239,2.5826418,11
11.679755,-0.47765762,11
11.4981365,-1.2423289,11
11.710788,-0.3366321,11
11.908362,-1.2753881,11
13.381767,1.5688175,11
11.696602,2.0966995,11
10.296017,1.3956792,11
11.133487,-1.2126567,11
12.762728,1.4105135,11
13.11613,1.6603712,11
13.191644,0.38243446,11
13.586651,-0.50898904,11
14.046432,-0.30129722,11
13.67514,2.1882777,11
11.897301,-0.33980113,11
14.067349,1.1590306,11
14.701286,1.3019898,11
13.717851,-0.4131251,11
11.62145,2.0168023,11
13.499858,0.9002973,11
12.860715,-0.09204423,11
13.531564,0.8869848,11
13.876273,2.6739156,11
12.909145,4.140223,11
13.6687565,1.3065145,11
13.020517,0.19726248,11
13.8511715,0.39574015,11
13.425015,1.6285412,11
11.6502905,2.1185722,11
14.144408,0.40135205,11
12.02825,-0.4287681,11
11.743485,-1.2061093,11
12.723114,-1.0068599,11
10.254958,1.2417595,11
12.55919,0.4611042,11
11.966525,-1.4890074,11
10.651012,-0.48432806,11
14.066323,2.4478276,11
12.611075,2.2470798,11
12.528915,-0.063880324,11
11.038129,-1.3298848,11
16.1623,1.2326739,11
15.410012,2.7516491,11
12.72016,1.2661581,11
12.1474,-1.211537,11
8.813476,0.14962985,11
12.176305,-1.3610659,11
10.520864,-0.38631937,11
11.688394,-1.2610953,11
12.595764,1.2677118,11
11.616481,2.040618,11
13.671215,-0.5103971,11
12.615063,0.4468908,11
14.496351,2.6873634,11
12.506074,1.3965291,11
13.872332,1.1358128,11
12.520494,-0.7975326,11
13.01763,0.22650976,11
7.227344,3.8501596,11
11.182721,0.7456205,11
12.701125,2.2940416,11
12.068353,-0.073251486,11
11.647274,2.1246104,11
11.236633,3.125409,11
12.59729,0.4947528,11
11.739136,2.3994076,11
10.46606,0.73698366,11
15.488455,1.3813064,11
11.043718,-0.3152839,11
13.842012,1.087542,11
16.120506,2.2119706,11
12.549741,1.3653708,11
14.538198,0.07071279,11
11.377859,2.729238,11
16.609911,2.0127113,11
12.215543,-0.65330946,11
14.360008,3.5228434,11
11.468004,-1.248021,11
12.533889,0.7829958,11
11.279377,-1.2295539,11
9.457865,-0.1780438,11
12.213156,-0.97578174,11
14.445237,1.1516216,11
12.278597,-0.043705568,11
12.505551,0.17274812,11
13.615823,-0.5090214,11
13.343708,1.7790647,11
11.220429,-1.6580013,11
13.629893,-0.5393445,11
13.976264,1.1201432,11
13.255662,1.6916682,11
9.830684,-0.2645861,11
12.613389,2.1650426,11
13.756601,2.6281092,11
14.418073,0.11595155,11
12.61121,0.46657372,11
12.976456,2.3658679,11
13.400769,0.39319155,11
12.116071,-1.33165,11
12.578209,0.6717203,11
11.636316,1.9390682,11
12.096731,-0.45355695,11
10.972014,-1.7332588,11
13.861014,-0.38263878,11
10.47971,0.33699235,11
10.477935,1.7402331,11
12.5113535,-0.7863825,11
11.955282,-1.2478943,11
11.536707,-1.2032144,11
11.630937,2.0156698,11
9.519192,-0.14442621,11
12.452743,0.7708023,11
14.063321,-0.26830167,11
13.969758,-0.3378261,11
10.6228895,-1.1886526,11
13.437721,0.736374,11
13.898894,-0.4185776,11
11.635459,-1.5074477,11
12.765812,1.2628635,11
12.484306,-0.84339327,11
13.423268,1.0667306,11
13.706644,2.662695,11
8.75767,-0.29421353,11
14.358712,1.9237064,11
13.821545,0.3890343,11
12.1137295,-0.05027873,11
8.367932,-0.13389882,11
14.197474,1.3062869,11
13.504561,0.44182828,11
13.581306,-0.5710002,11
10.948277,-0.25501284,11
13.666087,-0.55772775,11
10.266076,0.55520904,11
11.637134,-1.514622,11
8.201389,-3.8244333,11
13.696536,-0.50608814,11
12.112265,-0.09149807,11
13.836299,-0.44850284,11
9.292874,-0.107777074,11
12.443568,0.10665526,11
11.588716,2.3029487,11
12.259969,1.0458529,11
14.622943,0.9677629,11
11.718428,-1.2278574,11
12.689756,0.024456395,11
12.32468,2.2602813,11
12.894474,-0.9478223,11
11.59697,2.3810182,11
12.798375,2.3289936,11
12.268741,-0.46562198,11
11.862173,0.8277489,11
11.079509,-0.28823438,11
13.21561,2.5119448,11
12.428763,0.99383706,11
12.989117,0.22579932,11
8.8332205,0.06413325,11
12.67652,1.3783754,11
11.505287,0.9569583,11
8.633437,-3.5185585,11
14.1749,2.8710632,11
11.099118,-0.2700841,11
12.611171,-0.74557793,11
12.458753,0.9350912,11
10.4203615,0.3818806,11
10.6937,-0.37692776,11
12.644916,0.5561277,11
14.282356,0.48263234,11
12.779972,1.3165221,11
12.979165,0.12928084,11
10.380322,0.07180358,11
9.977204,-1.609231,11
8.419101,-1.2200216,11
10.372159,1.1307762,11
13.88665,-0.36823115,11
12.980567,1.562906,11
12.411883,-0.74666035,11
11.574697,2.14208,11
10.440529,-0.53969246,11
12.967141,0.15555567,11
12.955246,0.12581246,11
12.333903,-0.59851754,11
11.884148,-0.3113246,11
13.654025,2.239743,11
12.343137,3.8530247,11
10.738724,0.5613661,11
10.171633,-1.301419,11
10.512734,0.5884633,11
10.892918,-0.20416337,11
16.135607,1.2100266,11
11.653628,3.2315845,11
13.734291,-0.2105184,11
11.629085,0.9484485,11
11.474575,0.93972266,11
11.635055,2.1135716,11
11.526124,2.213928,11
11.792667,2.1859114,11
12.565698,1.3593447,11
15.214962,0.9596844,11
8.016264,4.3255343,11
12.769626,1.2655871,11
10.321657,1.3534328,11
12.548078,0.28714985,11
13.201348,0.30148193,11
12.867452,0.10145166,11
13.46958,0.8857723,11
12.934608,4.185807,11
10.341518,1.6275826,11
13.23588,1.2923583,11
9.830874,5.338836,11
14.105519,0.44412225,11
11.561038,0.9598321,11
11.504639,0.91600865,11
10.437247,0.725348,11
12.799875,0.029213738,11
12.893176,0.04663109,11
13.964346,0.41197926,11
10.380798,1.4402896,11
12.317688,0.7776694,11
13.1926775,1.7291559,11
13.189234,-0.8030904,11
13.665969,1.0326598,11
11.426017,2.7098577,11
11.770475,-1.2205617,11
11.605438,2.1107626,11
10.900103,-0.31801888,11
12.208844,-1.3237746,11
11.632902,2.1104052,11
12.523166,-0.6792881,11
11.272465,-1.1835483,11
13.757677,-0.4846791,11
13.602515,-0.4545268,11
11.492034,-1.2525063,11
13.692719,2.1641793,11
11.697855,-1.5210333,11
11.869205,-0.33366868,11
12.55754,1.3530836,11
13.669838,-0.4655994,11
12.805313,1.2972585,11
12.750489,1.2854605,11
8.702152,-3.2686152,11
10.752585,-1.6484504,11
11.947768,-1.2537417,11
12.662088,2.2871923,11
11.128092,-1.1725205,11
11.609394,2.1429973,11
10.333672,0.95110697,11
10.8606825,-0.4735364,11
14.451591,1.221859,11
12.453214,0.7522682,11
11.918883,-1.5117197,11
14.2048855,-0.07987714,11
14.399213,0.64068615,11
8.753913,14.484775,12
10.861132,14.937108,12
10.095956,13.817327,12
9.375421,15.801209,12
10.815704,14.847872,12
9.643169,15.768324,12
10.013368,16.343975,12
10.057938,16.037563,12
10.046909,16.312263,12
8.629799,14.205674,12
9.238409,13.922408,12
9.531961,13.968509,12
6.9194703,15.147058,12
10.655443,15.9566965,12
10.899548,15.208109,12
9.631076,13.063626,12
8.77333,15.024182,12
6.3322773,14.261064,12
7.6499486,13.920681,12
10.856168,15.785115,12
9.540285,15.786292,12
10.290958,14.109251,12
9.0450325,14.540408,12
7.8840203,14.5034075,12
8.0419,12.989885,12
8.632128,12.869716,12
9.5451975,13.830895,12
9.658115,16.438461,12
9.475822,13.84483,12
5.9484944,11.373144,12
10.104925,16.335003,12
6.647068,13.433058,12
7.38783,14.930922,12
8.801162,15.026202,12
9.291735,14.6463175,12
10.283209,13.841321,12
10.829251,15.29858,12
7.1396327,14.3244095,12
10.172017,13.78358,12
8.637244,14.549233,12
10.104826,15.97514,12
10.684516,14.589845,12
10.607809,14.47508,12
9.239439,14.691485,12
9.759269,13.373498,12
8.640134,14.097469,12
8.963423,15.437853,12
10.062865,16.049109,12
9.353492,16.55814,12
6.751017,13.139203,12
9.623743,15.782479,12
9.286638,14.491837,12
9.632316,14.046267,12
9.897793,15.19037,12
9.252123,13.862466,12
7.8709702,14.886847,12
10.725716,15.882319,12
8.243601,13.800769,12
9.641918,15.794105,12
7.3895044,15.082737,12
9.641574,13.15853,12
10.887704,15.039499,12
7.3866034,14.977627,12
7.8002067,14.395051,12
9.234679,14.677692,12
10.865201,15.425754,12
10.57902,14.438485,12
9.502904,16.563982,12
5.1084523,10.439248,12
9.58251,14.013662,12
10.051617,16.062555,12
10.374844,13.716926,12
7.844712,14.643528,12
10.671984,15.3328085,12
8.84522,15.208568,12
13.372175,9.9412985,12
8.724958,12.845085,12
9.316341,15.750647,12
10.506444,16.172945,12
9.676852,13.174234,12
10.121773,13.386394,12
12.200964,10.596847,12
10.888627,15.327652,12
10.343429,13.935371,12
10.003583,15.366637,12
9.334607,15.794756,12
6.269721,14.523362,12
10.822654,15.5298605,12
9.790642,13.93097,12
9.592003,13.032329,12
5.719622,14.52233,12
9.981211,16.327183,12
9.700543,15.788682,12
9.074022,12.83831,12
10.634061,14.6037035,12
10.415748,16.180618,12
8.788053,15.081378,12
10.38519,13.419172,12
10.898699,15.075449,12
10.452849,16.126335,12
7.887623,14.976289,12
8.187671,14.827034,12
10.295706,14.15094,12
10.038662,15.823544,12
8.798895,15.072844,12
9.932974,15.238313,12
9.071875,14.499994,12
9.588824,13.947294,12
6.9402714,14.360454,12
10.010631,13.875734,12
10.75443,15.385445,12
7.0672603,14.346776,12
9.910642,15.210853,12
10.774872,15.853366,12
9.59508,16.536882,12
