u1,u2,label
-9.631789,1.2348851,3
4.712536,14.4729805,2
17.020695,7.6278605,4
3.6292117,16.251905,2
17.960999,9.862526,4
2.1843858,14.891028,2
5.2062125,12.089962,2
1.6742193,15.730035,2
2.9850178,16.129484,2
3.746144,-2.1389122,0
-8.014212,-1.4655337,3
19.617744,7.3942285,4
13.314424,-5.542298,1
3.0215333,-2.3188293,0
5.119272,15.837408,2
14.910114,-3.8143408,1
2.2325811,11.787702,2
-3.808427,0.8652203,3
6.1328106,14.403057,2
15.399347,4.835009,4
13.307612,-5.8973713,1
16.518618,7.35644,4
13.874137,-4.6679573,1
16.598097,-3.3542728,1
3.0003722,-1.9835662,0
-7.7210684,-1.1349272,3
17.319862,8.87412,4
16.340103,0.38110295,4
16.042019,4.3364835,4
15.190393,8.595395,4
7.9386964,-0.4763131,0
-4.4474792,0.025443118,3
13.237439,-5.527051,1
17.400131,-6.502383,1
15.616478,9.688093,4
18.969591,6.7281647,4
5.0934196,2.4846833,0
7.950879,0.34856305,0
2.2031736,11.881679,2
4.294535,13.158409,2
19.448792,7.7282076,4
16.91963,0.35931176,4
7.134816,-2.2659903,0
18.123487,9.9848,4
2.3075595,0.7898284,0
13.277178,-5.8668036,1
-5.4464297,3.713928,3
15.847109,-4.9292245,1
16.854467,3.746654,4
17.090569,10.550002,4
16.787374,4.4739075,4
-7.688673,-0.028606845,3
-5.604091,1.0421145,3
17.361937,-6.653792,1
17.996052,-5.1453605,1
15.516467,0.8577098,4
15.247846,-4.107702,1
-7.172859,3.3804564,3
15.378559,-6.843811,1
15.686362,4.1873946,4
18.200792,-5.655278,1
15.845937,7.6600437,4
17.688787,5.9475307,4
16.914951,9.164065,4
2.7656138,13.808909,2
12.896034,-5.6931176,1
4.778928,-2.979148,0
0.71502477,14.664217,2
-5.503071,-0.25299463,3
13.343267,-6.2824836,1
3.3727376,1.3362597,0
4.587073,-2.3341043,0
6.5188336,-1.1628646,0
-5.6206746,2.2147572,3
-5.4004703,-0.24027629,3
-6.2505407,4.3234296,3
7.275142,0.014321464,0
-6.0038943,2.5481467,3
4.7607307,2.6032023,0
6.127008,2.8038895,0
16.62673,1.4499158,4
18.452986,8.413528,4
17.402838,-5.3518224,1
-5.885239,3.9502609,3
5.742047,12.125423,2
16.708344,-7.1990027,1
-6.64565,-0.10256598,3
4.846124,0.18309961,0
4.9536285,15.821323,2
7.3753276,0.18118529,0
4.382327,0.82396793,0
-9.860444,0.9812124,3
14.447231,-1.7961266,1
-5.0474396,0.72379416,3
15.060713,-3.8472526,1
6.021059,15.41074,2
13.537848,-6.5274987,1
5.254435,14.797347,2
15.211403,8.612066,4
0.989107,14.729348,2
3.2357903,16.31681,2
-9.858597,0.98986125,3
-7.721834,4.5947485,3
5.812138,0.5980151,0
17.475744,8.765516,4
-7.231305,0.9382147,3
6.6269655,-0.41458943,0
14.559484,-6.1071987,1
15.766587,4.3978944,4
-6.7067833,1.7580353,3
-8.600622,0.58293325,3
2.278566,12.450964,2
14.5304575,-4.233546,1
16.932087,-0.09224578,1
4.8861504,0.2928786,0
-8.217129,4.1746635,3
4.104508,11.5065775,2
15.421674,5.6675467,4
7.1224957,-0.9215017,0
2.0744004,14.864669,2
12.825312,-4.635292,1
15.129449,8.591364,4
5.9552026,15.52107,2
18.099075,-5.700877,1
3.4003165,-1.5033584,0
16.213192,6.173356,4
-7.67408,-0.5509815,3
5.181628,12.301173,2
17.819874,4.085364,4
6.0963173,-1.9632219,0
1.1221962,13.05209,2
3.0976024,14.94582,2
2.638678,-2.1031053,0
7.4437613,0.169498,0
15.953536,3.7295458,4
-9.473726,0.94197094,3
3.8385258,11.74745,2
3.011543,13.227422,2
17.325867,6.9922132,4
3.7180603,-2.086422,0
17.889334,10.308484,4
14.049424,-1.0963513,1
-4.8158646,3.4759579,3
16.867193,0.57691205,4
0.3969629,14.1440525,2
15.6790695,5.1142173,4
2.6064124,11.51244,2
3.2519686,0.10505125,0
16.001274,3.8336308,4
5.5586505,14.0244,2
6.861191,0.5961279,0
7.237644,-0.933096,0
19.360336,9.021284,4
17.91636,7.3978963,4
15.962682,-1.2801231,1
6.6059246,-1.2411861,0
-8.80017,1.673562,3
5.5664334,2.7531657,0
18.174265,6.889676,4
3.519212,11.705342,2
7.00132,1.0581355,0
1.6283238,13.61084,2
17.397375,6.579848,4
16.846466,4.4050517,4
-9.061055,0.5059806,3
2.162889,17.178682,2
15.994435,-0.81066054,1
6.570332,-0.85973746,0
-6.3230715,2.814785,3
15.805607,8.881271,4
2.4881485,1.1096497,0
3.0207596,15.640427,2
5.042937,-1.7462475,0
18.22198,-3.800616,1
2.8613958,-0.75281423,0
2.6888766,13.080335,2
1.4397304,12.165896,2
-6.0136404,3.5944085,3
16.696495,4.357782,4
-6.8503523,2.003566,3
-5.5906096,2.227544,3
3.3339252,1.5780619,0
-5.071491,1.3750495,3
6.239738,14.084261,2
-7.629709,3.7947032,3
3.3098984,16.249569,2
6.6142716,1.0528185,0
14.799579,6.864449,4
-8.997839,0.23501688,3
5.3021746,14.9937525,2
-7.095709,3.5829291,3
0.74475104,13.408588,2
18.179964,-4.776272,1
14.790277,0.03919676,1
-5.9448857,2.6473138,3
1.4468486,15.66204,2
5.687098,0.6506653,0
1.0626594,14.768759,2
-7.8686047,4.5063167,3
16.796553,7.9943676,4
14.762706,7.550272,4
17.257454,-1.5584794,1
2.020631,12.629212,2
3.811748,14.998247,2
17.33754,5.7327952,4
14.977536,-5.5620923,1
16.586569,-7.235645,1
15.714932,9.800806,4
15.249253,5.128377,4
-6.4084187,4.3522477,3
18.898003,9.778394,4
16.352959,2.9203043,4
5.2994795,-2.000456,0
-6.199753,4.004643,3
3.6663246,-2.3430262,0
-9.843624,1.6240778,3
-7.4063263,-0.083382435,3
16.468822,-5.917751,1
17.377518,-6.580762,1
16.380074,-0.7807461,4
16.964857,7.437356,4
12.62162,-5.13216,1
18.384953,-4.4717574,1
15.881967,-1.5902945,1
-4.8584213,1.931599,3
13.264772,-6.0382056,1
18.086472,5.00202,4
-7.310002,2.0187001,3
-8.618923,-0.3732458,3
19.407898,8.417486,4
16.742764,4.3978467,4
-6.420395,3.3433363,3
3.825228,11.5319195,2
13.301654,-4.342149,1
-6.5333962,-0.21924844,3
4.6183667,14.729632,2
2.5882068,11.43845,2
2.1978216,17.224392,2
4.0413065,1.0332348,0
5.2909083,-1.9553304,0
-8.227461,1.9818708,3
2.3058472,15.770127,2
17.624334,-4.4622498,1
15.272405,-5.8660455,1
18.108217,6.479256,4
-8.233969,3.0671701,3
15.61642,-0.67823035,1
16.088572,-3.9853437,1
6.5656652,14.179828,2
17.604416,4.016641,4
15.126203,-4.4361506,1
15.649305,-2.234899,1
2.6699052,1.2690473,0
15.240633,5.1670737,4
3.404088,16.36828,2
16.054657,-4.948114,1
4.9017444,15.90493,2
14.420355,-4.9681096,1
-6.1176553,3.8696225,3
-7.543328,-1.1372283,3
2.4870713,11.650331,2
-9.024988,0.39688933,3
-6.542474,-0.28517112,3
-8.149951,2.0615058,3
-3.6144433,1.5820872,3
15.680131,7.524862,4
3.1496308,0.1501783,0
0.9935984,14.860646,2
16.517876,9.191807,4
-6.601865,3.2540083,3
5.6065016,-2.5261695,0
18.080954,5.0478096,4
-8.195466,4.134783,3
-4.256436,2.7324705,3
-3.708617,1.520599,3
16.038874,-5.699288,1
5.3627467,2.1775327,0
-4.2563305,2.2883282,3
1.7340041,11.924865,2
6.274145,0.2982026,0
4.6835604,15.502782,2
4.6547256,14.149566,2
-4.564093,0.72924834,3
12.613521,-5.0498886,1
15.201274,7.259791,4
2.5446675,16.083809,2
4.6799045,-3.0291576,0
-7.378954,2.0711021,3
-8.999302,0.012119461,3
7.4032993,-1.3556192,0
6.507636,14.116009,2
3.4681501,-2.425063,0
4.0711565,-3.2232306,0
4.43138,13.318544,2
16.478662,-5.8675017,1
-7.938802,4.4560943,3
3.4121408,2.019786,0
7.189715,-1.0621997,0
19.259502,6.3477836,4
5.457463,1.9119345,0
6.53666,14.183587,2
2.3593564,15.259503,2
17.687927,-2.6966996,1
1.3017746,12.38964,2
18.80831,8.249652,4
-4.155565,0.080156095,3
4.574315,0.95784235,0
3.6323576,12.377749,2
3.515741,14.2488,2
16.500023,-2.772754,1
2.1830585,15.522256,2
16.876945,7.733316,4
19.60687,7.3938746,4
2.7228515,13.474075,2
12.573398,-5.2100945,1
15.601558,7.77198,4
2.8464754,1.292885,0
16.716208,10.521289,4
15.781892,6.6659307,4
4.7422204,2.5883796,0
14.123753,-6.5287485,1
3.1855342,16.169584,2
-8.863613,1.291272,3
-4.8824816,3.7736444,3
3.6447086,1.4492667,0
15.634988,6.2685633,4
16.644356,1.4732976,4
14.866582,-4.677204,1
-8.764457,1.3427248,3
5.599492,2.5658038,0
5.491117,12.1587105,2
14.017064,-1.1124834,1
15.07073,-6.73711,1
17.22111,-3.5171523,1
6.7369194,0.13024688,0
19.442263,7.7824807,4
16.908667,7.1429734,4
4.588011,16.803627,2
-5.99858,3.781344,3
2.4826183,15.390551,2
16.792088,5.283135,4
2.800235,12.539312,2
3.6952684,-0.10262212,0
16.135798,-6.60193,1
-8.433804,1.1600847,3
7.1581264,-1.1563472,0
7.984816,-0.87577224,0
-6.0483613,0.08151152,3
-4.9775686,3.924881,3
-8.061363,1.7600538,3
13.121962,-4.3018255,1
-4.415888,1.9035212,3
-9.341679,2.2209203,3
19.593544,7.3519506,4
1.2893986,13.043037,2
16.922855,-4.6094074,1
-4.672822,0.63281655,3
3.86792,15.01901,2
4.312278,-1.2590077,0
13.650446,-4.751117,1
6.3076434,-0.37396076,0
-4.9200153,-0.38317364,3
2.3587382,0.07815232,0
-7.629581,4.6234636,3
-6.357277,3.895052,3
3.2324798,0.04516785,0
18.353827,8.739545,4
15.801215,-0.026837127,1
3.4454074,11.275364,2
-5.8023443,-0.6862468,3
4.5953445,13.4497385,2
-6.1622686,3.9195142,3
16.757835,7.8445516,4
15.770505,-6.450061,1
12.944504,-4.8600273,1
15.668558,8.875535,4
17.715282,5.6137824,4
6.0654416,2.7126124,0
3.037305,-1.3555412,0
5.2832236,-0.8900247,0
8.035956,0.090422295,0
-6.6602373,2.0294378,3
1.9431552,13.885056,2
4.631179,12.269495,2
5.595044,13.124468,2
17.573606,-6.1703677,1
18.327265,8.9413805,4
5.2388067,-0.6022938,0
6.4551167,-0.82523435,0
13.989404,-5.6639905,1
-6.025801,-0.75033593,3
16.731337,8.3445835,4
15.256565,-1.183965,1
3.844596,15.004651,2
16.193014,-4.7930765,1
15.8449,9.885713,4
17.89561,8.534766,4
18.503548,6.7862906,4
17.015211,-4.618254,1
18.395002,-4.79748,1
-6.9976983,4.54926,3
-4.261922,3.5132134,3
7.2416244,-1.0738208,0
6.8158545,0.53514004,0
8.103676,-0.049837735,0
13.153271,-4.599499,1
-4.4605274,1.8591751,3
7.03842,-0.52357936,0
13.793587,-4.6138315,1
2.8368852,16.866926,2
6.8199644,0.5934261,0
16.22925,-5.9330373,1
-7.3212185,3.890527,3
12.566975,-5.1995473,1
-6.9493494,4.3836813,3
15.895806,8.915549,4
4.8440475,1.5457739,0
14.737056,-3.7506254,1
3.1025221,0.71774244,0
2.9481606,-2.3790107,0
15.321369,-1.1001478,1
5.1646256,14.839817,2
13.261733,-5.356071,1
5.321202,2.1700423,0
17.754505,-2.222074,1
17.510147,10.39378,4
15.559908,-4.0360556,1
6.6566424,1.007358,0
15.555532,7.5353694,4
5.154776,-2.8665295,0
16.952658,5.5353355,4
14.678319,7.600859,4
-8.202025,4.198112,3
2.087182,-0.2896931,0
-4.551133,-0.26590785,3
7.948521,0.19653325,0
7.140877,-2.2405193,0
3.938561,11.425754,2
6.432412,14.592106,2
-7.3030186,1.9936763,3
-7.068908,-0.13645849,3
17.609434,8.755213,4
5.336353,14.991845,2
4.788372,1.4697002,0
13.808614,-5.75239,1
14.852166,7.151072,4
15.695735,9.770711,4
6.204929,2.4269571,0
-5.9970446,3.401948,3
7.2344046,-1.1190221,0
-3.9559102,0.6661191,3
-8.15577,4.215788,3
-4.2329926,-0.059921812,3
15.095529,-7.01128,1
13.850844,-4.811434,1
14.60482,-1.1484742,1
2.502363,13.666613,2
19.3989,9.236262,4
6.367935,-2.8005445,0
3.5283062,14.2045765,2
4.334852,15.416576,2
5.6776357,14.251427,2
-9.572,0.48881212,3
1.5334091,12.057253,2
2.179553,14.821058,2
13.014565,-4.381698,1
15.957439,3.7047,4
16.40102,-3.8043878,1
15.920571,-0.99677545,1
16.522919,9.195691,4
16.502256,7.294101,4
3.339572,-1.4060376,0
4.114626,11.446769,2
16.15888,3.469882,4
17.337914,-0.685601,4
-7.238362,-0.03562072,3
6.0249457,-2.0934055,0
17.805359,8.643402,4
6.5331945,14.199927,2
-5.057953,0.18550016,3
18.12012,9.582204,4
17.04829,5.3778505,4
4.5675807,12.288114,2
18.248756,7.328844,4
18.443047,8.90488,4
16.08645,-4.956637,1
5.5909243,12.66113,2
6.361903,-2.8154233,0
4.447442,12.385664,2
6.326231,0.3387901,0
7.940911,-0.45549607,0
-7.7206182,-1.1016036,3
19.541533,8.556626,4
16.431622,10.084591,4
0.81539273,13.311154,2
3.265309,11.710305,2
13.213249,-5.5344124,1
17.099848,10.197634,4
-8.305099,4.0791388,3
4.035313,15.085632,2
5.280809,-0.07794258,0
-4.287198,1.8895062,3
15.712491,7.611424,4
6.187967,2.8023558,0
5.1342483,-2.2741737,0
5.462268,14.82874,2
16.212076,4.566469,4
18.29829,7.458468,4
14.788208,-6.283635,1
4.4385524,1.586264,0
16.938257,2.626059,4
16.937672,6.2001667,4
12.971333,-5.11251,1
18.106394,-3.6913974,1
14.447772,-4.91037,1
-8.776058,1.5527451,3
6.4475603,-0.19566517,0
2.5240946,12.467263,2
5.2609644,14.98848,2
16.215612,0.74632615,4
-5.271449,2.540309,3
16.286589,5.5743895,4
-8.572292,1.8900889,3
6.5900555,-1.0388756,0
17.880068,-3.3446584,1
-5.1273875,1.8579887,3
6.840565,0.58296376,0
6.675959,-1.3337702,0
16.385067,6.0574794,4
2.450566,-0.040414635,0
3.8655577,15.085417,2
-7.445157,0.68829143,3
-4.2639337,0.7845574,3
3.3370626,12.120052,2
-9.438535,1.0007993,3
3.1881895,0.2625999,0
1.7604057,15.631031,2
2.179279,11.93642,2
5.785277,1.8948665,0
18.373236,-4.9514785,1
-4.562148,3.0385897,3
-9.733825,1.7106246,3
15.645575,4.56696,4
-7.801045,3.8179233,3
-4.953401,3.4088366,3
1.6297385,13.634882,2
17.370342,-6.6037393,1
-6.1099277,3.6749601,3
16.68475,-5.102525,1
16.45692,10.10505,4
16.074364,-5.3019543,1
3.403023,-1.3572042,0
3.3875546,11.888115,2
5.888022,12.317277,2
15.888483,-4.5806384,1
14.231531,-1.2176687,1
1.8180892,16.07364,2
14.936454,-0.23981471,1
-9.690048,1.8115892,3
16.132256,-4.923912,1
5.1569085,2.6019545,0
19.339502,9.3222275,4
16.512894,-1.9283026,1
-9.15082,0.30905965,3
1.0141879,14.758619,2
15.543149,-5.152094,1
18.463678,6.838002,4
17.940977,-3.9145613,1
6.388251,-2.7802384,0
5.0167756,16.113865,2
15.442445,5.513212,4
-8.467654,3.0459352,3
3.4241846,15.433605,2
18.174805,-3.9861455,1
-4.0643983,0.93407893,3
15.148624,-1.9310076,1
15.789332,8.5794735,4
5.787447,-2.3191571,0
5.1813006,15.360233,2
2.904982,15.533957,2
18.378061,8.414399,4
13.067952,-4.549166,1
-3.6234162,1.5754412,3
-7.1713815,2.0361786,3
0.65967536,14.637996,2
2.3088703,0.7706377,0
15.740752,8.388404,4
4.009912,12.552669,2
13.413397,-6.381448,1
3.84938,15.375532,2
-4.976646,-0.30177897,3
4.746291,-2.404391,0
5.192124,0.67785484,0
-8.1603155,1.9157649,3
16.047451,-0.8121711,1
15.868343,3.892833,4
4.748601,1.4888326,0
-8.603535,-0.42294312,3
4.264772,15.334323,2
4.329282,1.4067621,0
19.51628,8.416379,4
5.471522,-0.7154313,0
17.842976,5.6129646,4
5.282355,-0.743992,0
6.188297,13.4126425,2
15.236288,5.1863694,4
18.246069,-4.741367,1
13.012533,-5.6411915,1
18.52319,9.559767,4
2.8068993,0.9958074,0
-5.006768,4.0736794,3
-4.7310696,3.0655615,3
16.637953,4.283904,4
16.963268,4.235023,4
15.013239,-1.54388,1
-8.686568,1.7509059,3
4.305376,13.201681,2
5.166645,14.803251,2
4.2357345,-1.3512795,0
15.305615,7.3090057,4
3.227726,1.7632443,0
14.475018,-1.1460606,1
17.539837,9.872692,4
18.28416,-4.0231977,1
17.645752,5.2430634,4
1.5586144,13.079984,2
-6.3996673,-0.8447643,3
3.1759343,1.7952939,0
4.372187,0.83388007,0
16.08,6.5101275,4
15.55849,-5.1885877,1
5.8911324,1.7669097,0
5.2697845,0.5390218,0
15.2936735,5.0544405,4
1.300346,12.349189,2
6.969955,0.7063773,0
4.926064,-1.414841,0
5.939528,1.7097114,0
2.1457427,14.086352,2
-4.088042,1.9829574,3
14.6448145,7.3313656,4
3.1007912,-0.9969175,0
18.401276,7.5547915,4
18.142702,5.2555165,4
16.922405,-0.7110944,4
16.447882,-5.9513984,1
16.72016,8.117447,4
3.761056,15.871655,2
7.092233,-2.0117497,0
16.794668,-4.6264086,1
3.9659493,16.079388,2
-6.7214985,4.478601,3
8.082763,-0.1906417,0
2.490489,13.676302,2
15.644112,9.7281685,4
17.987944,-2.5289433,1
14.649371,-4.660224,1
15.9366865,-6.2900705,1
2.2340991,17.231478,2
6.529391,2.568867,0
4.551161,2.5154061,0
18.664486,9.934087,4
18.390469,9.835267,4
15.945115,-0.8189231,1
3.35621,13.191572,2
13.489106,-4.5900645,1
15.217907,8.87124,4
3.6651852,-1.1012319,0
-5.5500293,-0.22678879,3
17.407928,10.002042,4
2.157877,14.463887,2
16.819426,10.508986,4
-6.519777,-0.29818717,3
15.051865,-3.8878934,1
-4.9643745,3.611362,3
15.108272,8.961757,4
-6.6677513,4.341684,3
5.756197,14.109936,2
18.644958,9.699205,4
-9.004342,0.21418574,3
6.05847,13.585329,2
3.098808,12.260467,2
4.3839116,0.8347291,0
16.617277,-7.2556276,1
-4.1049376,0.89995736,3
-4.1015587,0.69363934,3
3.5130255,13.929469,2
-5.2825255,2.5584495,3
-7.4510293,3.3045316,3
16.473803,9.178266,4
15.941178,8.934506,4
4.936872,1.6486089,0
1.5830463,15.58851,2
3.0496805,0.7427351,0
3.9798307,-3.0397477,0
-4.5187607,1.7832232,3
-8.122855,3.0835009,3
16.626747,-3.5297282,1
2.6311622,1.2083546,0
17.076109,4.0383,4
18.102217,6.893733,4
-4.3947296,-0.16738695,3
-6.92209,-0.86466163,3
5.2808795,0.46402606,0
5.911754,12.368419,2
-4.5241313,2.9834788,3
4.2350135,-0.9899001,0
18.770687,8.345011,4
16.107784,0.5407145,4
5.941093,1.7048166,0
6.2276077,14.000588,2
19.4034,9.222919,4
5.2063465,13.457698,2
5.69362,-2.3918457,0
4.6824226,14.1231,2
-6.1971965,1.3194404,3
14.767859,-0.36040834,1
5.18774,12.361389,2
16.853617,-5.469801,1
16.972,-3.3453443,1
16.786657,9.281209,4
-8.549728,1.0872132,3
14.040529,-1.0635111,1
3.893497,-1.6521757,0
-4.74267,3.178777,3
12.919918,-5.611433,1
5.5158057,0.38182476,0
4.758191,1.4733329,0
4.3944454,-1.9868959,0
13.502442,-6.5225945,1
14.034188,-1.0652412,1
16.236725,7.3593416,4
19.42099,9.137532,4
7.509,-1.4122102,0
5.4418516,14.85096,2
17.076532,-4.948454,1
1.5312726,13.298457,2
17.881355,8.553992,4
3.408074,11.214221,2
2.1064332,-0.7611596,0
2.0609763,12.110011,2
-8.803594,-0.21674371,3
5.28971,14.733097,2
4.4534817,-2.8196137,0
18.198662,7.2786818,4
3.8013442,-3.1137586,0
5.5826516,13.084789,2
15.400821,5.179444,4
-7.731603,-0.34781635,3
2.8662815,12.340919,2
-4.1612296,3.8307302,3
14.747577,7.751611,4
-4.953392,0.85083973,3
7.2975664,0.10142398,0
-9.091352,2.1721814,3
15.229799,-6.593615,1
14.94133,7.1671224,4
16.246008,-4.619391,1
13.514687,-6.5364714,1
14.053045,-5.416772,1
1.2785184,13.033066,2
15.14823,-1.8702974,1
6.87426,0.24080999,0
3.1781716,17.042776,2
6.2861114,-2.8618097,0
7.9514313,-0.89040995,0
2.1956465,17.21075,2
14.764027,-3.7870133,1
5.4717426,13.755534,2
13.006025,-5.667845,1
16.156939,4.4144588,4
14.666167,7.5644217,4
14.1588125,-6.6127295,1
-7.604281,-1.1376148,3
6.724166,0.36569747,0
14.094556,-6.5582275,1
5.164794,13.474137,2
14.929159,-6.261958,1
3.060772,-1.1043788,0
3.6419997,0.45645687,0
6.9086394,1.1299784,0
-6.6961174,1.8475596,3
-9.687623,0.99235255,3
7.155301,-2.2325246,0
12.935043,-5.0218663,1
6.1932826,2.5291383,0
3.7649891,-3.138988,0
14.121421,-1.0941612,1
4.169451,16.813591,2
15.991844,10.006329,4
17.771656,-4.218909,1
17.680355,-2.2530203,1
2.2552402,13.771529,2
-8.214912,4.1633763,3
16.462938,2.6544135,4
16.979221,-4.5641623,1
14.229408,-4.0112705,1
15.028948,8.778859,4
19.475185,9.025786,4
6.5143085,-1.2313638,0
-6.5540233,0.71483284,3
-8.005059,1.6458486,3
18.069653,-3.633095,1
16.270124,3.4235556,4
16.121351,5.9097314,4
16.30015,5.556427,4
16.704142,-7.197698,1
-6.416308,-0.67400247,3
14.652399,-6.7770205,1
17.406061,5.5265484,4
5.736712,0.6562782,0
3.9657404,15.326603,2
-6.6872544,-0.5019353,3
15.698968,-7.2057004,1
-9.397602,2.0113893,3
6.554545,0.075504445,0
4.7361336,-2.239448,0
3.535536,1.4471104,0
17.91283,10.279016,4
17.476006,7.5230646,4
6.3924894,2.7249677,0
-6.7430353,-0.55585045,3
2.5132666,-1.5499904,0
17.391434,10.043364,4
3.2359278,1.8780997,0
3.1093044,16.756182,2
18.104803,-5.777948,1
3.7936025,11.734029,2
-6.0906878,4.382697,3
17.523945,9.869116,4
2.5921154,11.451694,2
15.3808,-1.1065449,1
-6.9143414,0.8932318,3
15.259507,-0.39899662,1
18.009794,-2.633186,1
16.287363,5.999487,4
1.4911504,15.821728,2
16.05092,7.9051394,4
14.942082,-0.2995839,1
3.2554076,16.46915,2
3.6458058,-3.0040853,0
-5.574939,0.43624547,3
18.205568,-5.7356744,1
17.57688,7.42629,4
14.332359,-3.6146462,1
3.5185878,14.1949,2
16.128847,-0.8983688,1
-8.613924,2.2931798,3
19.593544,7.390113,4
3.08246,-2.1418254,0
15.423857,5.6024733,4
13.2272415,-6.1942687,1
-4.117899,2.2838295,3
12.783347,-5.464597,1
17.090559,-3.4381354,1
-8.435075,2.9933205,3
-6.003084,2.6206455,3
6.2499266,2.5587122,0
6.467934,-0.8233633,0
4.7547092,2.6071265,0
-9.453668,1.0609872,3
5.067736,13.665939,2
16.69871,1.5641289,4
5.8567386,-2.3179698,0
5.774174,12.185272,2
17.365004,4.464213,4
4.4060955,0.4839796,0
6.1783643,-1.8235433,0
2.1717646,11.964682,2
4.3727064,11.549548,2
17.979706,4.4218073,4
16.872547,2.1562498,4
2.389684,-1.4413614,0
2.752961,17.043127,2
0.9786646,14.831175,2
3.8483727,14.990179,2
-3.8125386,0.9596346,3
-9.191084,2.0633278,3
3.6151114,-2.9790554,0
4.252825,16.483866,2
15.7211685,4.1577964,4
17.027048,3.3718977,4
17.662598,-2.160941,1
4.9488554,11.792681,2
13.789581,-4.507621,1
16.242662,0.24441373,1
16.667376,3.6351984,4
-6.973587,4.4129972,3
-8.797545,1.7754854,3
16.949581,6.1696644,4
5.38566,0.43425703,0
14.791643,7.023625,4
5.10028,14.741404,2
7.378484,0.14708732,0
-4.6806836,-0.07545874,3
14.578798,-4.3755236,1
1.7438701,15.694366,2
0.7867451,14.0478,2
15.806612,4.48896,4
3.7972906,-0.80038583,0
14.251325,-6.6409144,1
5.5760107,13.330373,2
14.8051195,7.1810284,4
-4.763521,0.64649266,3
2.540777,-0.39349958,0
5.9889565,0.61750865,0
7.2497196,-1.1042751,0
14.3919935,-1.8853731,1
-3.7526836,1.3509916,3
2.425979,-0.037400447,0
-5.4313035,-0.21356715,3
19.551394,8.433557,4
19.38181,8.3928585,4
2.1951723,16.306187,2
-4.090891,3.7308056,3
-4.9651694,1.9840308,3
15.9275875,8.87807,4
17.574133,9.730566,4
17.506596,10.380067,4
17.85336,-5.7186995,1
-6.600449,4.3871713,3
16.116795,-2.417314,1
12.512067,-5.1657887,1
4.1135883,12.440435,2
16.849333,9.247791,4
-8.314669,2.22051,3
-6.134845,3.0466835,3
-6.039917,2.569429,3
19.380804,8.812659,4
16.654099,1.460423,4
15.347018,0.77760607,4
16.739367,-0.05203694,4
-9.537108,0.47160342,3
15.266227,0.71137047,4
-9.794089,1.5667497,3
2.639905,17.145592,2
2.4720716,-0.37181386,0
15.872251,-1.9725034,1
3.912771,12.898084,2
16.643255,8.022421,4
16.524595,9.193231,4
4.635847,14.063586,2
16.284073,-7.265166,1
7.9222217,-0.4950586,0
15.4507885,-2.4543874,1
4.977569,-2.020398,0
3.2857053,13.644286,2
4.277109,12.1002,2
3.4896355,-0.69273645,0
15.836074,-2.1081665,1
5.91981,12.392618,2
3.4413223,16.426523,2
-6.6409316,0.6212754,3
2.1104991,12.603433,2
-6.7368517,3.012968,3
4.5030694,1.4538548,0
4.2230315,0.103758655,0
14.059374,-5.238923,1
2.4327176,-1.5505629,0
5.875579,1.821274,0
4.29748,16.43329,2
-4.1067767,0.90084463,3
19.331717,7.958614,4
15.70245,5.304024,4
6.254064,14.947909,2
-4.432303,3.2803352,3
-6.0439196,2.7062786,3
-4.413975,3.7944791,3
16.865732,-4.6400857,1
5.432736,0.52964664,0
16.065495,-5.743252,1
2.9654713,15.07824,2
2.8169587,-1.7075425,0
4.295426,16.96427,2
4.684852,14.555206,2
-6.300126,3.2569609,3
17.60059,8.788894,4
18.013165,-3.4532945,1
3.4905338,13.550725,2
15.67582,7.8690834,4
5.2405252,-1.0026166,0
-4.5225506,1.8008087,3
18.167376,-4.0127563,1
16.357046,4.173504,4
17.005192,-0.5994137,1
-4.4105105,1.8975575,3
2.6363041,-2.121319,0
15.397418,7.29193,4
-8.849191,2.1489737,3
-7.620606,4.6135483,3
17.04586,-0.680687,1
2.2434196,17.223124,2
3.5967038,13.122905,2
2.279338,14.766418,2
-9.227584,0.064160354,3
-7.1057267,0.9343221,3
13.279787,-5.4177814,1
17.721226,10.34629,4
5.170648,13.622561,2
14.801696,7.5458274,4
12.837703,-4.625885,1
6.4912205,-0.25178003,0
5.0526304,2.62735,0
14.200732,-3.7900262,1
17.101738,10.404929,4
-5.2580857,3.749287,3
-5.465894,2.7561524,3
16.73322,9.171192,4
17.228134,7.4957557,4
18.021868,-2.540035,1
18.572443,7.1592517,4
3.0528502,0.6581342,0
-6.477329,0.5603222,3
-7.624286,4.229081,3
15.776488,4.36235,4
17.922348,-5.793042,1
17.556368,10.354465,4
6.9277463,-0.99935055,0
5.0531483,0.03320281,0
4.6122108,12.271769,2
1.426196,12.16426,2
4.8308597,15.589047,2
18.067822,-5.0670238,1
5.1938434,12.216607,2
3.5072892,2.0909212,0
18.078722,-3.6212704,1
7.9749784,-0.5153878,0
-4.0886917,0.78476155,3
3.681294,17.027319,2
16.48827,-1.7838194,1
-4.051429,2.1787834,3
13.856493,-3.8719437,1
14.930563,-6.424606,1
15.347567,-0.7728846,1
5.554095,13.689488,2
17.029734,10.506685,4
6.1810403,1.7409439,0
4.1575327,-1.4637272,0
17.814484,4.071574,4
13.146129,-5.2738857,1
6.582035,-0.9664735,0
17.362492,-6.6267853,1
