f0,f1,label
1.3218656109890365,0.5449792179982708,11
1.1339759773779305,0.8405745469118708,11
1.1212722591849142,0.6590744562591284,11
1.4048400163363912,0.6943992710525805,11
1.1255162761385409,0.5780295109252356,11
1.25403849393247,0.5141480503434792,11
1.1836746879686906,0.7478330830883629,11
1.3712716755062546,0.7947161918787302,11
1.1270579481427128,0.8663583540153327,11
1.177345087575398,0.5278132736107116,11
1.1928083257613424,0.9027844471670351,11
1.2337223625919824,0.7028584184189128,11
1.4122803808243989,0.50037598853996,11
1.0577278210787318,0.47450375720084165,11
1.2588820775881635,0.7244506188987015,11
1.4008200249519935,0.7352462028805635,11
1.1646514391491336,0.7013541159550658,11
1.22795640044197,0.4666625302047566,11
1.5424555697736129,0.774006660261754,11
1.239152991450418,0.7873700944038055,11
1.2997332036215214,0.6813918565274312,11
1.1371049396035187,0.7851665359374664,11
1.2604666473100046,0.5875272607087813,11
1.3858144624057795,0.7422407113530465,11
1.302208849348361,0.8962988027802797,11
1.2163330926924654,0.745550259437631,11
1.3119384932354754,0.5994513270021548,11
1.2202346172138845,0.7187087505119786,11
1.0977028518186052,1.0261168153106883,11
1.0429656487827315,0.5190624695836229,11
1.3731005664521272,0.8011274915171273,11
1.0892228483129127,0.7862657460327942,11
1.3917359625115406,0.6968584636543479,11
1.5289289633749314,0.4593281505852561,11
1.297842353355289,0.8646908191233749,11
1.321802638892325,0.6724445324820034,11
1.1784457583361585,0.7633872262150136,11
1.3126332390326036,0.7855904320721747,11
1.3398424402645814,0.558220915433331,11
1.1860480251448304,0.5692790303335177,11
1.166840319254324,0.8434721799136105,11
1.2267768882201966,1.0666759909643329,11
1.2371390873338386,0.709473318037706,11
1.2265584171427264,0.6116591419113853,11
1.2066619716817657,0.859258061699644,11
1.2275031126634874,0.5898313778500825,11
1.1014601551476475,0.6379682309548537,11
1.2226378909463294,0.8684853328032176,11
1.051069428175944,0.6562514893981847,11
1.2311834380608144,0.44395220150903114,11
1.1125579366408727,0.6057580635317299,11
1.1171224030384856,0.72801209223461,11
1.1942011233473222,0.6232317190322592,11
1.2655920146786448,0.9427382471086133,11
1.4125284347271607,0.43146200698273074,11
1.2836798005740144,0.6761372686427012,11
1.232499033732534,0.6452490856611167,11
1.2279419907533622,0.7223350674433558,11
1.1434479206118013,0.5754000729705947,11
1.1592486783513847,0.7339538209686981,11
1.286339318047867,0.8207720294690036,11
1.1537299718079463,0.7409074289376991,11
1.330434568186917,0.8645599177687756,11
1.2065411222347318,0.6701199930072902,11
1.2368622523661015,0.5398728820341891,11
1.1901919937267962,0.8055196806533057,11
1.2915494780616767,0.663201362997346,11
1.2400882426681792,0.5854573544068996,11
1.2990152176355256,0.6901891019478716,11
1.1802034764243343,0.6503759743182751,11
1.2060484996905385,0.6382941723060815,11
1.2935141280516376,0.6456697193017711,11
1.4069129167837098,0.9065765913029221,11
1.1055288734811646,0.7108774080179403,11
1.1347497375369155,0.6552949046624367,11
1.4565830112618259,0.6579700530176215,11
1.2573752045020254,0.7770147453377516,11
1.0922961731421934,0.5811878730268737,11
1.067380905089171,0.5768580729025986,11
0.8679539835988775,0.7774720675043784,11
1.4628625489355005,0.7218320916518894,11
1.0418768828904375,0.6109624965937788,11
1.1580136489601565,0.5584011429676403,11
1.318022611190241,0.8147294416366654,11
1.0735153863171474,0.8027843422081206,11
1.3988883946227142,0.9679081611341515,11
1.5612433871429283,0.5746112353676665,11
1.5562708874724542,0.6514301855548826,11
1.1418086368455234,0.7469694918874897,11
1.1430707123402635,0.7570624713646297,11
1.0535454465465008,0.6676208776228842,11
1.3696258548189584,0.6931004062936156,11
1.2308541871344776,0.7677504267525797,11
1.3556853714798232,0.46898153919964725,11
1.2845837519732577,0.6634998488628236,11
1.2338919286882264,0.8497448019555395,11
1.0688166411554014,0.559093952252047,11
0.9788998678694371,0.6240909630416717,11
1.3750664127694912,0.6841918354357642,11
1.0511135524740283,0.6329931251685522,11
1.0331922884202613,0.5433116429606293,11
1.2608436727729566,0.5364839772338718,11
1.3486463470618701,0.691128838820044,11
1.2240609566134306,0.662064705253816,11
1.307428433394281,0.8109290440577974,11
1.2543217446152641,0.7803057601036667,11
1.1879502517263856,0.7771383925779873,11
1.1726914825173598,0.7014153636056681,11
1.1803621077031614,0.6369842495281478,11
1.1300849191999294,0.7666890560467073,11
1.3726613607006701,0.865332204091844,11
1.0612497734720594,0.8818941400299987,11
1.1750835357835467,0.7853463636569091,11
1.1037491006409197,0.7210130020010341,11
1.251734159854919,0.49290846853481063,11
1.2874639186072032,0.8898499608417442,11
1.1924921329037388,0.8918459465827686,11
1.1906670275804037,0.820244121354237,11
0.9445534724768812,1.040300348699377,11
1.3950849361721578,0.6611878791349624,11
0.9744529272048773,0.7414941453702643,11
1.0385219789164115,0.7634865641730306,11
1.2636029822142476,0.5690844908055126,11
1.349657150321519,0.8140723915310325,11
1.3320504457603077,0.7023445738861808,11
1.04196723019077,0.8382345864333306,11
1.1808803666105565,0.5062062280562943,11
1.377687459921524,0.9955133765671665,11
1.208674243339648,1.003887333730059,11
1.22475482616395,0.6477490778317767,11
1.1371998831181869,0.930679092977058,11
1.119042241125042,0.804213096300482,11
1.1458483012997571,0.6365511717287866,11
1.338652653590929,0.6478078445232301,11
1.1645740196606904,0.8599615757436626,11
1.4074506872871086,0.7915106553875059,11
1.134250789947858,0.6294970944668273,11
1.2233720101750096,0.7461081230172601,11
1.0938444493114727,0.8024978268603513,11
1.2240510854755124,0.46049960476229934,11
1.1009941167646078,0.6304057945183152,11
1.204839834858743,0.9660459196232314,11
1.2425693135789024,0.5831965446630399,11
1.2404415569989409,0.6517272937397135,11
1.253072771178193,0.7825184735726514,11
1.3603639994014507,0.6976965883860174,11
-1.0136143175460994,1.529615521405725,12
-1.2982451816446319,1.712178414559067,12
-1.1727628040796472,1.2851648206441166,12
-1.0119218018902985,1.693656410240653,12
-1.2164351263839117,1.331649198262058,12
-1.2333389886901511,1.5025093163623606,12
-1.0574181464358061,1.4822811655094037,12
-1.2000894168321945,1.612352798903955,12
-1.2503777209282179,1.5468499690216801,12
-1.2473725418371782,1.4627233425497947,12
-1.226204731263103,1.3944462793130497,12
-1.2582079861648388,1.590874683128537,12
-1.3013368294395127,1.2984720604475066,12
-0.9551411348127067,1.539407434894922,12
-1.5017560192504318,1.3230095170501777,12
-1.432232972408322,1.2689583657122125,12
-1.59314758155269,1.3830679554073841,12
-1.350952628790948,1.4106795542398123,12
-1.4095648761478616,1.413905890325606,12
-1.2627605466301774,1.612905493403756,12
-1.0412238581550382,1.5124118717399597,12
-1.2520489819446166,1.6806990660400334,12
-1.4008204615380873,1.205450311733222,12
-1.2225923230779292,1.7183743510826304,12
-1.236973775832582,1.3765812800040285,12
-1.3873404148630923,1.5349314086722308,12
-1.0968036136005894,1.5129348929497697,12
-1.2887568146018904,1.3031735155269066,12
-1.369291622761161,1.4140406071327998,12
-1.343488166428738,1.2371634119364001,12
-1.2638249329316615,1.3336817801059813,12
-1.2776886550831863,1.467690705375108,12
-1.2028400647591853,1.3618690881902102,12
-1.1902285395366528,1.2632316697676538,12
-1.1996581259452654,1.423398504960153,12
-1.3947565993200295,1.5419100999973452,12
-1.3193516028424699,1.4149433432309315,12
-1.0711796206277038,1.5320912480801052,12
-1.2082641620071293,1.3514435819323642,12
-1.0974907290015006,1.4968947522505964,12
-1.287439965922048,1.2908066054386778,12
-1.4638167402699584,1.4238794205953587,12
-1.2224606637337605,1.5616128206802273,12
-1.1688736844209657,1.589384706319931,12
-1.2970229918791703,1.5618875354350266,12
-1.2765893679092077,1.5113251127917073,12
-1.3893841716889863,1.4352529852866363,12
-1.4531822356776254,1.3648166293087616,12
-1.159011693474713,1.3292205631950027,12
-1.3398526816464116,1.520934370606522,12
-1.2249795746058147,1.3336236565377257,12
-1.2073467864027403,1.7720327145031567,12
-1.0725029273553575,1.5653125485452961,12
-1.1595948901226623,1.4256258307478153,12
-1.5030865677716057,1.307061737586239,12
-1.2707252291850664,1.1393527437448905,12
-1.3528297041473438,1.1244956020187185,12
-1.2170778714717019,1.5170985858022066,12
-1.078171323564316,1.4604461328075111,12
-1.3292941084597665,1.1313350598240954,12
-1.4255465445251296,1.224322619777413,12
-1.3202524154424928,1.379876352241439,12
-1.3354525231514793,1.4498150983040292,12
-1.240605002240218,1.4037576054738692,12
-1.0741105017933896,1.2367686175649786,12
-1.1616378832442213,1.400319185452221,12
-1.2528826529474093,1.5264228775016455,12
-1.1057998725036442,1.2695473394310357,12
-1.2345260374513316,1.4417145189899159,12
-1.2455461624974598,1.484319345016725,12
-1.1783188914602334,1.6592684317115647,12
-1.3980600199528876,1.3851088816358073,12
-1.322635193656184,1.486995892510124,12
-1.408600575239542,1.450843978700983,12
-1.2888572261302431,1.2993233426826813,12
-1.3878969452661498,1.3370586773425102,12
-1.0808732773448324,1.398746383166883,12
-1.1362879974786506,1.6357202079668804,12
-1.180434023945482,1.3239153200517928,12
-1.1557487955304377,1.325949211771134,12
-1.2736181517536078,1.1891361588384288,12
-1.1000690033919394,1.3481475522317319,12
-1.190339495409935,1.2570003316472549,12
-1.1595462089880026,1.295427695151579,12
-1.2296190104633682,1.5253808888841385,12
-1.1165056563667828,1.3991893318118873,12
-1.4269127257224963,1.82197630122128,12
-1.0006469653598151,1.5036232187085117,12
-1.303796628054947,1.3863490981847355,12
-1.278348786741571,1.5795158944096122,12
-1.1805859824164757,1.2923113001672244,12
-1.2695340939291269,1.559508838489675,12
-1.018328568343084,1.6166047030648,12
-1.1205969516326526,1.3668518099852436,12
-1.6056419298095574,1.4439510388105798,12
-1.2126508236795446,1.4219091508640886,12
-1.205890949327683,1.2162900021723317,12
-1.1448123496383869,1.4909377456781407,12
-1.1296576458983048,1.5350221995480084,12
-1.1391542938712538,1.3447781425897276,12
-1.2210218735500629,1.4150576445125858,12
-1.1993644669159556,1.5422640400013576,12
-1.1343485270097469,1.6935955277144061,12
-0.944772510449236,1.4134484049569995,12
-1.6778358002868623,1.575726250579627,12
-1.2779795222661792,1.2898824165169445,12
-1.2607625259563562,1.3396436198296664,12
-1.1381573865300618,1.1835908387206167,12
-1.3431622694990795,1.45040165480198,12
-1.1368625465811792,1.4922454859069374,12
-1.307900690727967,1.2650913845354332,12
-1.273886497426241,1.4359173432410375,12
-1.0322326446135541,1.1151558332782185,12
-1.2392045628934982,1.215390213590761,12
-1.4128548491007833,1.537880143964873,12
-1.1463631149943079,1.4653051519778375,12
-1.100703630650474,1.3350052193237973,12
-1.264910227498681,1.7087952319720803,12
-1.2423393716150017,1.5053701697865534,12
-1.2116548704505241,1.1430877043767862,12
-1.4604534067680914,1.3210847206548526,12
-1.084318261560735,1.5128250123439921,12
-1.1015465421117974,1.2638600446507997,12
-1.0164150198367408,1.2669666594211146,12
-1.186612248918548,1.400826968723451,12
-1.233520808762647,1.589996544935007,12
-1.2979626585125552,1.2130164772870617,12
-1.2100034261619328,1.346208917714117,12
-0.802734394180199,1.497148928472247,12
-1.2620841840807864,1.254174641507821,12
-1.4405180148423051,1.2585068570388027,12
-1.1984859344871077,1.6024405331856215,12
-1.0763621000224963,1.4344058987093207,12
-1.2516309497897347,1.439975696227311,12
-1.2753425453078726,1.6432539511204,12
-1.235378765172676,1.3901711125885723,12
-1.4812200833389682,1.3748718677815623,12
-1.1109589907269404,1.2525463687719494,12
-1.3034953726544707,1.5134447626083405,12
-1.39155539550976,1.5506197269593507,12
-1.2769808822443378,1.3477877583534381,12
-1.3487614401671466,1.4552941414490397,12
-0.9140333721549895,1.5118721954667385,12
-1.317271405058657,1.5615327759137003,12
-1.2508439061999732,1.5950299872194629,12
-1.1145748283232195,0.9895464943193509,12
-1.334229209094634,1.534714834600508,12
-1.1940321481428624,1.2587120405846985,12
-1.2892867785548368,1.1349571316951987,12
-1.2231491373607746,1.7122953792197317,12
-1.1147862649217208,1.7094524283286048,12
-1.105389504387025,1.5463675604172904,12
-0.9729626943984818,1.4551843370861244,12
-1.235140659796489,1.5470937229058461,12
-1.0360703977603936,1.3349707570765006,12
-1.2999591700318416,1.4217512369986292,12
-1.111563730736392,1.514199232658668,12
-1.385188123781288,1.670353303747289,12
-1.290205716731867,1.365107265355507,12
-1.3219257816333445,1.7806795778859883,12
-1.1830645199271599,1.2829420108558687,12
-1.1076304434604136,1.5101386828555785,12
-1.2352012763275328,1.520161427984231,12
-1.312541309317784,1.333154201057254,12
-1.4562790049626873,1.216614096764784,12
-0.9931537117186818,1.6324648995747508,12
-1.2044484709140721,1.6354803531108488,12
-1.2318468758630603,1.368144017101528,12
-1.2055739419027407,1.384760312084948,12
-1.2385334491660447,1.562623458706315,12
-1.1942167285581986,1.5021937921983006,12
-1.0873170177391953,1.4567160618348929,12
-1.330128080833696,1.212559221526493,12
-1.1943810996199604,1.3782625519274494,12
-1.2018279382573416,1.4000273824069787,12
-0.8990276981019115,1.2157340964521746,12
-1.4538200990014247,1.4488896773707312,12
-1.2580910523183837,1.4466025855498708,12
-1.1416008555452493,1.5823554840375118,12
-1.3952635296180549,1.324207244180742,12
-1.1604179541624362,1.510324889534007,12
-0.9463518368137515,1.5363021222383957,12
-1.2193177455280206,1.2774082331163386,12
-1.2808803592364766,1.3191608887573185,12
-1.1329456458289224,1.4383188291042004,12
-1.3729947498181436,1.3411499678032681,12
-1.1059777790528635,1.4515941875375555,12
-1.1434493556350085,1.455977851408433,12
-1.015134248374575,1.435380285873869,12
-1.2592556131165111,1.27385757608636,12
-1.1821500246773298,1.0600059562147894,12
-1.2347842259224495,1.3734127179945643,12
-1.3779465895007703,1.2721031211096345,12
-1.1142132015725148,1.434632647549628,12
-1.2000815167931989,1.4452394517060418,12
-1.201192764193699,1.57657188277861,12
-1.1974563663180344,1.1977858257778096,12
-1.0146855119807423,1.4542134894826901,12
-1.2839086110131361,1.2265076056261648,12
-1.1644024753431783,1.3858470779231242,12
-1.0214765706565976,1.3537703264553076,12
-1.3140077488403645,1.5279009427778005,12
-1.1001873486859228,1.4259295936537355,12
-1.130383262235756,1.3969936615414313,12
-1.1840598993177776,1.5656515272382472,12
-1.1365745308691195,1.3785404794955682,12
-1.0483801838328404,1.0706426104462496,12
-0.9635015298710794,1.1630431030476196,12
-1.2884986952626531,1.3965406435221168,12
-1.2301978733737347,1.543413041366413,12
-1.3407502186438047,1.4388474279622965,12
-1.2825692019933694,1.4436678975788813,12
-1.2202862066121078,1.4153115804829381,12
-1.2791378055364686,1.3307497727994444,12
-1.1775812947970212,1.5346209166499736,12
-1.2850034649239201,1.2804468800085824,12
-1.1380129900405436,1.3977205328372342,12
-1.1116851249889828,1.2752540146782094,12
-1.4282844335198726,1.3275327574006492,12
-1.3053916510975856,1.3912298128375304,12
-1.2896817122095519,1.5061954316288295,12
-1.2473831516962839,1.423380555678024,12
-1.1933070713823486,1.4296183034104495,12
-1.2153559754664598,1.4738829467552288,12
-1.3089462038714579,1.598526465342325,12
-1.2411222337324321,1.218353286964668,12
-1.1896146825030995,1.2829132062852726,12
-1.1317203519690344,1.712143343163444,12
-1.307844382319469,1.4488890462705921,12
-1.42538119191537,1.46593224389425,12
-1.3198708011799454,1.3146548779786034,12
-1.3460209201488282,1.50495214431522,12
-1.0902375855173956,1.4055581565380093,12
-1.3172885628981343,1.6251859053002793,12
-1.3034577429198961,1.0990855573441622,12
-1.1568239496747548,1.2473503582724885,12
-1.092505457305894,1.3488297798127744,12
-1.1391953441301137,1.5988184940437415,12
-1.3590700239001516,1.3229143826144614,12
-1.221608290837314,1.6178976379058083,12
-1.2922943264658378,1.31890834286027,12
-1.1544279792476446,1.3213309028492126,12
-1.1939267810181402,1.1846984670515512,12
-0.9438189336810354,1.2132823669074069,12
-1.2514593073748,1.3977237382248668,12
-0.9804096964949385,1.216488628736205,12
-0.9717950761657694,1.5084616152100607,12
-1.16183309433576,1.2641983610886518,12
-1.143146501560263,1.3008203882871496,12
-1.058776208487912,1.2661015861005112,12
-1.226155715372855,1.324409857468717,12
-1.3322207965078818,1.5062379040617968,12
-1.1474749787874412,1.5718245876271748,12
-1.4283373448219066,1.5515129827826115,12
-0.9085046482309252,1.3389427180461657,12
-0.9825373342460499,1.3653742347069118,12
-1.3789096185355603,1.3594182789775526,12
-1.0852762442994315,1.2847368256572482,12
-1.2852532720248635,1.4855138830084003,12
-1.2120577769532306,1.4842634781206825,12
-1.1835789915967467,1.4695391074866626,12
-1.2648694288093225,1.4347755743414405,12
-1.3249242854136538,1.5829625522979256,12
-1.28936989713597,1.5605829487447263,12
-1.2407667578416777,1.43060610914978,12
-1.2724708297639507,1.2598003386600878,12
-1.4240777416172843,1.254285064239385,12
-1.2517208597948053,1.4319916571144844,12
-1.0898645769501203,1.3397678103577155,12
-1.3194155379197827,1.1999592378499826,12
-1.1541947039372111,1.5962513709938817,12
-1.0588163587660242,1.501836330229813,12
-1.1349702697487407,1.6403454414742336,12
-1.1721457300931404,1.4928888896517074,12
-1.2513417816475314,1.2112722149429314,12
-1.2953835104597868,1.400994304643182,12
-1.205055395040088,1.6724119276441984,12
-1.2025696308211438,1.5675941448334345,12
-1.2652061792045228,1.358570775110772,12
-1.3736447118949136,1.2981781609474428,12
-1.1485033273648981,1.403338928701239,12
-1.098045493350339,1.4276969198733633,12
-1.2551835060444017,1.7035456997965626,12
-1.2238199900134707,1.5653724712858355,12
-1.261097805619934,1.5017895941972008,12
-1.0998557282126091,1.4315166510753765,12
-1.4980403424814182,1.404838363460328,12
-1.0631676081074828,1.4762501379890296,12
-1.158346348064583,1.1607575713051934,12
-1.2998240344654286,1.4599655702722372,12
-1.1626473015722276,1.5726178397820252,12
-1.230002096791511,1.4591895722089412,12
-1.2104427024384978,1.263874550927809,12
-1.4860685251740569,1.4627214822055141,12
-1.1913282597927048,1.3155887854150932,12
-1.4088433274233447,1.4905904110324215,12
-1.2446865111026748,1.4803721977814717,12
-0.9863099403037682,1.1019746028341546,12
-1.2972943010771565,1.372916880689114,12
-1.0359507983320584,1.172797317591249,12
-0.9775987009794223,1.4213305128587994,12
-1.2240743786003219,1.3745037618992013,12
-1.2653500219396738,1.5492616538590926,12
-1.342046261355086,1.4507179733094089,12
-1.25903227394906,1.2954007404785906,12
-0.898736381439898,1.461044414676587,12
-1.1380365986088763,1.561835150510733,12
-1.384846327192744,1.648011840961906,12
-1.5167788949669283,1.2944705653769566,12
-1.2681119797311244,1.4838568537037191,12
-1.1858972913070882,1.3788854158393848,12
-1.2138843274593485,1.265125409220327,12
-1.39405127366793,1.5041612730063967,12
-1.128278727983125,1.6244807097115437,12
-1.3082622798616463,1.499435847813732,12
-1.2468441272761142,1.5692252970643223,12
-1.0884594409572848,1.4318977303957292,12
-1.253615807357932,1.537035301289647,12
-1.1339560107937028,1.3062960452517671,12
-1.3734980581340441,1.361816237702834,12
-1.028601193773291,1.5630566526665153,12
-1.3473602499871926,1.2385179568684275,12
-1.0578030246751555,1.2430225254206824,12
-1.1506487418648945,1.3158838161139257,12
-1.01627279728053,1.294238000746005,12
-1.0737331235984766,1.428202426726186,12
-1.1818364023274315,1.1259719833780637,12
-1.4796541439628998,1.3713476022491997,12
-1.1824779609082423,1.2444863118933296,12
-1.3444933123452685,1.4810169865415586,12
-1.144151730010899,1.3829625710344038,12
-1.1177863485631745,1.237614157453984,12
-1.2556057924371407,1.633369273707116,12
0.008912277505811146,1.419992193479031,13
0.2803480782184009,1.2060416086298034,13
0.09723569643444843,1.6356282778401396,13
-0.03878256384974704,1.5228292740086284,13
-0.11849977317114288,1.3059746269439054,13
0.04732292103860088,1.5142659319782081,13
0.13660002554443812,1.6223960019961092,13
-0.007557189733904545,1.5696651828262664,13
-0.040898968083574176,1.5287837368475758,13
0.025793937802083864,1.4647784831821344,13
0.05199820579325721,1.1772424962666779,13
-0.13573754880130906,1.416658650564869,13
-0.20405152827083628,1.518843832206359,13
0.1063488330195449,1.4481595732374102,13
-0.13537510710688244,1.5958228714263,13
0.24774897225405926,1.422904082346898,13
0.06255510701281672,1.4305695980631636,13
0.06496105419160145,1.3855123711782835,13
-0.003568388805015363,1.5292922704252476,13
0.2851611801504649,1.205939367509776,13
-0.011968570819124991,1.2367365386039615,13
0.1937455635108037,1.3198571363112328,13
-0.1744435282423975,1.4917750462317125,13
0.21221869509972294,1.495338546220385,13
0.025467514761043194,1.459654709590952,13
0.17225216913221075,1.279685160564598,13
-0.012943213110549329,1.3387956029351078,13
-0.1410438627892507,1.3562289340603788,13
0.13499692493071336,1.4817363259250973,13
0.07878274394472613,1.4228197706922956,13
0.0641064087719249,1.2900077278704423,13
-0.03692076453368132,1.4292044894222378,13
0.03428859441478911,1.4471803527554414,13
-0.01615637060286042,1.3493506550238803,13
0.3836789647283622,1.5294422762201416,13
0.05074143415845597,1.3695746698158369,13
-0.05411081613924292,1.3839358691996329,13
0.03614614126696445,1.138575352368824,13
-0.18975090402119318,1.312965355717363,13
0.025751558437441927,1.3687241921779911,13
0.17992843952491705,1.1943944220175908,13
-0.09051778127854627,1.6154491893928684,13
0.01652991271245621,1.526364856835453,13
0.24945165086180154,1.3049828800342478,13
-0.011422921604498069,1.3640748668084106,13
-0.2364781354415245,1.3587501475123132,13
0.10750198842372755,1.478088441208644,13
0.0757225339548731,1.3496191242842661,13
-0.07896366169274531,1.5802731273574615,13
-0.05970278855797456,1.443519396773517,13
0.020437807501590105,1.607262994536716,13
0.11846194676328682,1.2206377919276088,13
-0.1434321053242206,1.4834622952149805,13
-0.007180062199329749,1.3384475901367434,13
0.12382552632143815,1.428567140504393,13
0.006987799418624718,1.5116381990889765,13
-0.04487828691144846,1.622240396742938,13
-0.09496994858995543,1.4944033449895782,13
0.17455602152395922,1.2091333301104552,13
-0.0410239529085017,1.562456478578743,13
0.14100438419994607,1.3782289942512744,13
-0.08849509039813401,1.5363346359546965,13
0.14419526723173484,1.2389518542212246,13
-0.14541671921762317,1.4338676547832074,13
0.07696924524894942,1.3603386930952064,13
0.08302640753896502,1.3026925312289512,13
-0.25589919288043245,1.342832846594705,13
0.008294835323624131,1.3635962355878757,13
-0.13992032741548627,1.147660713775403,13
-0.06173728027485775,1.5281617177392293,13
0.15300789860306738,1.5688380232149908,13
-0.09834974735368733,1.2404884154835996,13
0.06086887014085427,1.4913421417637698,13
0.049167149103759945,1.1198360325282544,13
-0.10453329321362217,1.398115309513858,13
0.05972660804655186,1.5098822743583318,13
0.018123161049790174,1.4486662788135636,13
0.010919071623736757,1.498426737850606,13
0.038576713109597455,1.4114974628416719,13
-0.03193013091555757,1.4136786491612252,13
0.05940796125768841,1.4397882062367955,13
0.046820717199942276,1.590575677732446,13
0.03279023857308152,1.3112662468291634,13
0.10781066182970866,1.2106895420803774,13
-0.13055678224108838,1.4493763542016933,13
0.06326611272231421,1.2276786394565788,13
-0.04581336744999786,1.317284399408642,13
-0.058411999823212414,1.5346044068249878,13
0.08632732527779624,1.399597120903322,13
-0.06560366034178308,1.2130102488068364,13
0.1729004583567697,1.4853139731527807,13
-0.08509829946248096,1.5031919493819428,13
-0.007894062192929506,1.3620158479894533,13
0.05341792158105246,1.2982945229746288,13
-0.04107506414514568,1.419311849059633,13
-0.05996165980261156,1.4961080650259733,13
0.22735219026581274,1.2964995280628773,13
-0.20136415599854715,1.1215641666418203,13
-0.017628151275723793,1.3092796643304196,13
0.025839027387823694,1.4208735941834032,13
-0.19385433031390303,1.1477680142814222,13
0.03652272117868732,1.421270623027428,13
-0.0510295599324313,1.1698887588807905,13
0.057806716658099805,1.5806438916557422,13
0.034345193223616566,1.2834330011715014,13
0.006028853840174252,1.2107013578457737,13
0.1289607247387904,1.4137561865683732,13
-0.21386244138456145,1.3601135769039712,13
0.056825386457744625,1.3555737042099192,13
-0.032843186802418434,1.2305743597031915,13
0.06934888654183559,1.3113404762220673,13
-0.260963906596546,1.3502153499250389,13
0.11964314029678914,1.3480175722405292,13
0.21145130178040186,1.4624351577580565,13
0.041717612995483995,1.3842727602709877,13
-0.0076590436686782915,1.365337442154324,13
-0.036042453948990916,1.4767250207313478,13
-0.1128968895786824,1.2514004711454898,13
-0.1356251220413383,1.68915162763621,13
0.064957865398252,1.4449792687003664,13
-0.12765774098848043,1.4896932960841132,13
-0.013516288948273931,1.432312762532471,13
-0.11784482362933658,1.4247540701350692,13
-0.05078883431331361,1.2949130431113594,13
0.08967545853674237,1.1866378663843868,13
0.06913481624235204,1.4982678175482174,13
-0.1060810390752846,1.2872397475981756,13
-0.026429768478528112,1.4418301468734847,13
-0.017917688970862874,1.4630794703051877,13
0.21448328846822826,1.3310789303359842,13
-0.20743605541330445,1.5181023354265908,13
0.2048194890758963,1.4573586993774126,13
-0.13132528732324014,1.3849046467172046,13
-0.13505843604783296,1.492429733870334,13
-0.1632943067850623,1.3601900855632425,13
-0.12120710572146964,1.4200640178503547,13
-0.043814764423432205,1.4270670047966387,13
0.0033356798648072595,1.263914336902735,13
0.07666797495196966,1.395440060822541,13
-0.11928941158974608,1.7165356490436317,13
0.058417962627134556,1.3807861908555026,13
0.17229630776429405,1.6605662205833827,13
-0.017007223293013875,1.4509961025777092,13
-0.1192255819482732,1.3816371107513108,13
-0.023522913092321032,1.4281979924256574,13
0.04099006192775678,1.4807864143874228,13
0.02945176192458,1.2324899145510384,13
-0.11321663541327989,1.3256531087794172,13
-0.03361285348859814,1.5496343334453841,13
-0.1404462738018451,1.3521565316566972,13
0.11622958159628513,1.360225328414074,13
0.05647531617496043,1.3827100097748524,13
0.031773619084873854,1.370238817624656,13
0.08154304368881662,1.1856073336907198,13
-0.04344724941857014,1.4438686720337839,13
0.06536452291820447,1.6116433280183282,13
-0.046808942942844795,1.6097542383026615,13
-0.07931867277398118,1.588601803331677,13
0.0997875678152283,1.2741796209682035,13
0.037869937935590736,1.395093653964069,13
0.0765111914538369,1.3709681749679583,13
-0.03664617045018724,1.5942740632468404,13
-0.01135093375740946,1.5181722765243222,13
-0.026711900902057054,1.6360036847521755,13
-0.08166117630382706,1.3161541453985042,13
0.1855565167323238,1.3398815508181714,13
0.19484330499646296,1.5273462227539503,13
-0.018135397457639407,1.1479910384781546,13
-0.00171897537085233,1.416530842069928,13
0.14221418489034535,1.625035031809694,13
-0.08246816613588734,1.5146326599343238,13
0.09347180872129462,1.5528090370899075,13
0.061118188665972635,1.1298720508968418,13
-0.018229133245608313,1.2402077694837683,13
-0.02395272450536513,1.539709876286344,13
0.0376408647600582,1.563281549032072,13
0.04208101449784912,1.2202076456417121,13
-0.3051677710279632,1.4231469605990699,13
-0.025325985098023956,1.2652764824447624,13
-0.20567073260381025,1.2992418172841158,13
-0.022968418015048408,1.4956582763290995,13
0.023506396072092532,1.627786457610464,13
-0.12499986642579447,1.5258342499701578,13
0.006362028371115723,1.4996958319049127,13
-0.05232714679118716,1.552566103544901,13
0.0364367785270177,1.306996578890511,13
-0.000834140801200148,1.3686845460165278,13
0.05996438544210565,1.2368324224815428,13
-0.0029360801313402566,1.4577147412270983,13
0.004630341727591454,1.591167384021044,13
0.09451753574614301,1.4012296533219686,13
0.026909983300399103,1.4437414610913644,13
0.049546834699957895,1.1462570962567085,13
-0.03595231239631383,1.1941080221773985,13
0.1556867461070837,1.3937454763971229,13
-0.022828851950515688,1.528041334234125,13
0.05185469228463219,1.2440043672394587,13
-0.007976761133908345,1.3552764962903368,13
-0.2109967211687617,1.3054776559374262,13
-0.021639983456489018,1.3861585507463487,13
-0.17917815216393188,1.5637828503604487,13
-0.011761208372209498,1.4075449903872894,13
0.04922440924533271,1.2917626443504788,13
0.05598285570176565,1.350801915415303,13
-0.1081361778209736,1.4826962846739806,13
0.18157244627475758,1.5039253623970148,13
0.11258654767304366,1.3292679549543982,13
-0.19317537006592805,1.6112485516386839,13
0.2498480701865592,1.61863463798105,13
-0.04010819014509862,1.2403582750425055,13
-0.12864856636394792,1.166160045938429,13
