f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,label
-1.157335071201759,-0.8729227473075923,-0.18958194427018066,-1.2032509499990804,-0.3510030557513915,-0.24318142718119887,1.1976097149115161,-0.2258631627954463,0.6611706969856106,0.4169125429291111,0.048349802521795625,1.3557776768466347,1.1863822876129602,0.24457118523465848,1.6526610754641406,0.22472049905516428,-1.1406092124344633,-1.309332050803449,0.017925090495694882,0.21206264361383353,-1.696478597809498,-0.09755462208016932,0.5788932562703724,-1.217827102134704,-1.0463025981520382,-0.6207784670384416,1.5974323007941746,-0.8905779145306271,0.7314225251357567,1.2924321585844807,-2.0542917733716246,1.0864642240007139,4
0.16100903804930294,-1.0792512574132906,-0.858775861766481,1.1252678041923458,-1.001973960382198,1.5904442159554246,0.49227374206202074,-1.725652500934974,-1.1146511201506002,1.068086200709809,1.8213974889789768,-0.827896707720657,0.4603223425155138,-0.8407412048300692,0.5160911629838569,-0.6136951967125152,1.074865671244358,0.8299784177387022,-1.2491219092685688,-1.5987150994365074,-0.7200245417004675,-0.11169711857012683,-0.05506381820942927,0.12836001072785827,1.3010604420019158,-0.4679876777077003,-0.6609265392128978,1.4344556987333765,1.541871848608025,0.8600181771981359,0.2426757281204276,-0.21657894907363928,2
-1.203600487573403,-0.44153485277935905,-0.3506684373340486,-1.091913711865455,0.17621983655742596,-0.3511827284407794,1.0275812240864814,-1.0229257878334517,0.3795229363364173,0.6850954135594208,0.25370955074158963,0.6634894188164149,0.9533751108504448,-0.025711992687646543,0.9057209531103473,0.04071200261481417,-0.8746161213081776,-1.7032793514574356,0.21689566857080433,0.2572857029505357,-1.3746301958555682,-0.24507524837248812,0.8869487832056725,-1.3821998503229418,-1.3343130520581774,-0.31062897414215523,1.8401154521707626,-0.7991746011074862,0.7150121123999961,1.4265316782798318,-1.9653562790416352,1.1381617702688913,4
0.8692816772120079,1.0677151585317963,0.8915166111738047,0.12368516777552789,0.4390162685616998,-0.645514015990557,-1.896564703694267,1.57335128777032,0.6028430148769179,0.503976721204564,-1.0305683741504448,0.6015204974461849,0.7280718368978611,-0.22840562810432158,-0.7611830667003834,-0.4029320284107395,-0.9728752030847602,0.2282091045460198,-0.8393767624556628,-0.7561372737074344,0.2638845496275634,-0.8963634700025829,-1.6409612695138485,-0.28970248784726627,0.06928017270257768,0.7977887388169713,-0.22634492618543126,0.5126918944767184,-0.18640489801692142,-1.6757380423075776,-0.6133263438100757,-1.4622671935310885,0
1.1016988255529114,-1.1484174261948061,-1.0791807637182291,-1.3356951103827055,-1.6093784395278596,0.55673097025007,-0.8637848200199402,0.42870129958704023,1.5255621953711473,-1.7279514643063658,0.41276778189104774,-1.5239500301987454,-1.3494570545387115,-0.4553499913588013,-0.3061460416011703,-0.32632029994122896,1.302570816437525,1.503655266383247,-0.27559875065850314,1.1945615907640281,1.0366367669924395,-0.4771448046119641,1.209202695503806,-0.003461290336526054,0.9134669029887398,1.1007111101484934,-0.21632422429261977,-1.0588625221572687,-1.3687398724329685,0.05049718170914002,0.8320437694108033,1.3720013926739156,3
1.4809367994748008,-0.9941494114024116,-1.1294987870851205,-1.5969690040455977,-1.234036604350202,0.5295865138350566,-0.8605000885299005,0.2805340299655107,1.6126153761011446,-1.3292317236796432,0.3209537794076303,-0.8425781573511565,-1.1564901096740463,-0.6672429392013487,-0.7121121648097685,-0.03225922142975219,1.4299792927065214,1.4412698378774207,0.44140899986229193,1.313482834603127,0.6307032437206234,-0.6751476951058848,0.5588365252454898,0.08419910245235535,0.9687366415286552,1.2977073440984515,0.12051003734523358,-1.348085269849595,-1.559713526718697,0.06836492910216392,0.31689544021903254,1.2910226012346655,3
-1.0662317758543,1.1512807752366252,1.5295649269352916,0.9103585189766962,1.3076898587240104,-0.9476473526492786,0.26831540544391297,-0.19551038741059526,-0.8360831933302869,0.023098612794303704,-0.9332254610422701,0.5439630284260185,-1.0463180453528886,1.609958962114551,-0.08771578829209396,1.7266985861042552,-0.08619050207262163,-0.8533725660824985,1.762411533334052,0.8571016835251569,1.2083570308067837,1.6890510702781838,-0.4379942731878033,1.8768192520030738,-1.1181436051810816,-1.4940985053398612,-0.576806871516858,-0.5697511039516445,-0.9714446080656133,-0.2190706033641383,0.7776865036576809,-0.7023610539939947,1
0.2948124487831842,1.1490767628617276,0.6608112081895817,0.3028006060964588,0.7672522441469786,-0.9300441733917734,-1.5246227168593205,1.7598538405742454,0.643504338828176,0.01274729606736787,-1.2170843239102749,0.9486898266130507,0.9072137809630775,-0.3048455273209298,-2.087751141979604,-0.282304946496334,-1.1513672520835707,0.09403216145554749,-0.8699932304209248,-0.7153035661076319,0.11209074373398152,-1.21901657425077,-1.5082646095083674,-0.45605675533623036,0.03628853521889931,0.63572958044564,-0.4316877294924907,0.6045697040834774,0.47158482341966734,-1.3374537781093834,-0.3639731415781517,-1.3763339902760718,0
-0.6958466303291634,1.3615952666213924,1.2697351966919175,1.1399940473180177,2.2799954660989346,-0.7512212001864895,0.838435462340435,-0.308339030774762,-0.49616665397180987,-0.5557260332770335,-1.161709102524085,0.48197546360966875,-1.2253592359860477,1.9446675033816145,-0.7133103245768322,1.6576867230133003,0.09065647045830544,-0.8833151124934665,1.7090990817978389,0.9866205510135864,1.3772954344646802,1.6117776661781074,-0.24037081180934203,1.532074334478498,-1.1410046713618582,-1.2782881701258029,-1.0291989976541265,-0.4900831657711341,-1.1775497950999159,-0.6754908587884936,1.0594760093617805,-0.6781781811854642,1
-0.944518806912426,1.4042769469932064,1.2835029572760155,1.0619906441118752,1.3035798352344226,-0.9920795053243445,0.3897469331076377,-0.09129286925594922,-1.0017601197753334,-0.5931857524786479,-0.9939064682747846,0.7445631663883687,-1.2279684432856206,1.656433920794366,0.12922806923090974,1.7257946341790245,0.007170539008211483,-1.029731029966524,1.2789714190356127,0.8206300097657597,1.083032321022714,1.896798018574769,-0.5072470400268082,1.7417832922294496,-1.2093289916259138,-1.4598771033192475,-0.831305166421282,-0.2137776524790437,-0.7006233710122098,-0.46164316351488444,0.5930513496288399,-0.3768721037623758,1
1.529086198960955,-0.9121791620133558,-1.340704131865516,-1.5197600738196198,-1.1427874463079208,0.5756015920249153,-0.7702171099983848,-0.2224597247946499,1.6927515674722295,-1.7184071004649926,0.4185961595109301,-0.43693573170512234,-1.605453915370582,-0.924816072051104,-0.49815128767114714,-0.7445123772866531,1.2281812291364906,1.5265738054167777,0.3227395308121896,1.3832694879789107,0.7939267234139671,-0.9030286054008186,0.46517541792158196,-0.3198760716682176,1.048206950397447,1.3121414241409326,-0.08651030218067728,-1.3278549366096262,-0.994816914969928,-0.10212182051231318,0.9241026441515359,1.3441428012312149,3
1.583171642924148,-1.0461548970882948,-1.3515092445902237,-1.4714932993255687,-0.8141696026155903,0.7194718805979756,-0.3065443313006472,0.40113206145349,1.2593851609395434,-1.836952066339931,0.8202622965196247,-1.05820132025289,-1.220542443275735,-1.0268320523151802,0.3525283604218294,-0.46823416632553216,1.1179057319934036,1.1054823899850612,0.24073352855456412,1.2328255730113822,0.9131791175141077,-0.5511292350005285,0.8618107321550716,-0.11506094372381132,0.9701295309403332,1.1958474109144586,-0.07480372701433916,-1.2397607069886576,-1.7208617696204904,0.19119513730585505,0.6392909884707236,1.1768793835315265,3
-1.6381110346634966,1.045648600851964,1.3444215533062727,0.8538386901846787,1.628485899748585,-1.0990822042455506,0.2733874762132775,-0.3425469889162452,-1.026572414966836,-0.20104630615499872,-1.1747862706773045,0.12341839148140026,-1.2051902922948388,1.9310151546048535,0.06072355796496209,0.7311148331127966,0.04223495266726259,-0.625682768618994,1.4422540621105762,0.7483089005534767,1.131052794604432,1.7743571479855131,-0.3191633747236206,1.1832951784077117,-1.333989170536552,-1.182600116267086,-0.9902639922657898,0.026118864224970624,-0.6059349888035849,-0.9297667801214777,0.906983107187667,-0.6775993808426376,1
1.0424561588497239,1.0255174253462729,0.5933492228093663,0.16304332212282188,-0.42670060523256487,-0.6612341094203639,-1.2809111543962308,1.8170521000929296,0.699375565365734,0.5849741802885231,-1.1195030831150892,0.71689922430321,0.6642042120815334,-0.5449013546406196,-1.1548948494701128,-0.5002666040542304,-0.8980713117062818,0.3153960263014297,-0.7666297362072068,-0.8283498387826481,0.21492224593412246,-0.6867756939417621,-1.9541049099904133,-0.7028061816926995,-0.026580946876268618,0.7195124804302779,-0.4882478753324104,0.6588268667056855,0.03934554484766672,-1.4017067380027946,-0.39933320816288925,-1.1819014092852989,0
0.7336612484295288,1.5100257220242903,0.8730140418053012,0.44603171141895054,0.2321496042241412,-0.6501755160734088,-1.4553151006317757,1.5593474954656539,0.7266583097589072,0.7205159986181335,-1.1858682632392055,0.654533535696698,0.7618550634468599,-0.08770900706522707,-1.1840737403721628,-0.3841464015800191,-0.722948976163886,0.4841147543632544,-0.6875155987965155,-0.5299569106484602,0.04710430831007827,-0.7483039186664157,-1.3089348752701007,-0.766295078779818,-0.18893458780893285,0.7326854467627234,-0.561703240051649,0.42650391285300426,0.22971501537093106,-1.755945224008781,-0.19948247787626955,-1.213732013445064,0
1.4722359606045092,-0.8687260208003603,-1.2332039707872593,-1.3965424037981444,-0.14968783367279917,0.586997767799773,-0.8888603729650072,0.5087492771081812,1.2105871925944403,-2.4925609214959947,0.5324083083426057,-0.5790996190340602,-1.1615789427083039,-1.1045937377878605,-0.35511756136119,-0.7253127700644831,1.1614410730042086,1.5205246588669814,-0.06240359699815627,1.277588255365316,0.9681630394909064,-0.5810565772172941,1.190792735460617,0.11508788546659722,1.0586607784482611,1.3790416460969874,0.03405795528871577,-1.3317359805060716,-1.8216575552782284,0.25644630150186143,0.9754210326076718,1.3937126132727187,3
0.06740002012143335,-0.49631625466842477,-0.8915642701737196,1.154509997922727,-0.6499902184766971,1.616700674771749,0.6118882517260092,-1.200363154929366,-1.3859415145916887,0.8568585442000619,1.6646251286768605,-1.6542380403835482,0.46596801066572174,-0.5909948488086928,0.11569023492224517,-0.6593130757397767,0.9072428942223127,0.4579150816709477,-1.5397846878354648,-1.2184410092440852,-0.8828877124886553,-0.013702981938794056,-0.011015597263636882,0.6798998653198132,1.56538035223582,-0.7235913124360316,-0.7954470757958318,1.6936522736899866,1.2904561576222495,0.7621830031262963,0.3882570081249284,0.2830180242231434,2
1.4789425929158513,-1.0063488146318225,-1.2910755487477805,-1.381547538781976,-1.169988298425919,0.5364808019691586,-0.6683572339817216,-0.2422781772467396,1.423626472366751,-1.568426112401935,0.2768390756584657,-1.1710235706728667,-1.3006477575019386,-0.917394569403822,-0.3269011827518288,-0.5908557399413663,0.8746648033541911,1.3895565216821477,0.10701733074628729,1.5437721160080082,0.6057381392448893,-0.8068321966667462,0.8752644316194561,0.08381527181024133,0.7010879761174272,1.1402573076135323,0.03081934193637187,-1.4604585339030915,-1.1549389579040485,-0.02765769446852474,0.5232500347184396,1.4647305035432034,3
1.4777698419528944,-0.6057291478348257,-1.246961384896291,-1.3630348861273431,-1.5362824639839086,0.5704300601188754,-0.447893463648443,0.40171301438719387,1.3533022237660364,-1.6453209649231566,0.13836950204489148,-1.379591302991345,-1.2041441566385733,-0.9208967705102769,-0.7846491212097266,-0.47169900424273026,1.244918716817258,1.0065087490574993,-0.29268475025014784,1.131706761989792,0.5454858010994825,-0.9879213396620434,1.166287494818308,-0.02236050044616274,0.9542792835842161,1.2681804467621467,-0.222312191425774,-1.1494888428915802,-1.5294149177322183,-0.08890567179707709,0.5872534392726974,1.1004481283388803,3
-1.1556799765106314,-0.4300097349142428,-0.07692397425460869,-0.8976419606196214,0.23693395085646066,-0.5275456490322333,1.4551547373718776,-0.8521036235055932,0.40146860284548047,0.7080022321546848,0.03521750917553859,1.3042813788084577,1.2125426593736794,0.41601478840598194,1.5631354292109823,0.2530583606735827,-1.2004286657951275,-1.6847378305819085,-0.006058105550037754,-0.034125377143100495,-1.458822178780711,-0.5743699500429824,0.9360165769792091,-1.1282316169292435,-0.895084920671966,-0.6893547260780666,2.002410888927742,-0.695877919997744,0.6738572084203599,0.936813334493531,-1.4982644836058177,0.8534518962076021,4
0.6004075332612189,1.4363636974220424,0.8219879913513246,0.39020572136053183,0.4575531515800106,-0.7944358054887615,-1.4196403483176965,2.03715406640729,0.545819957851885,0.7231839542098967,-1.1184776651204555,1.471969104024482,0.605320670010323,0.21642614530754797,-1.2875426097360587,-0.9594212122739768,-1.0113080032798072,0.18177362517476117,-0.5419761132982575,-0.7923667606515348,0.13617870378664776,-1.1618790615363865,-1.8031102860451076,-1.2246810848255076,-0.29954668471123197,1.0147105959808886,-0.2871575696099393,0.7034088821376112,0.0808784930228285,-1.4819450684651057,-0.2036991854480119,-1.6222068998312482,0
0.051207803233182955,-0.3798641224028796,-0.8576094935110071,1.1413721457027644,-1.4977699131549704,1.675801803188297,0.7693534954672302,-1.4596481428082375,-1.1393673159947455,1.042184040532071,2.102486091123917,-2.120115241830555,0.7375766197838939,-0.9114410900327369,-0.43529392105090736,-1.1069939157819457,1.066575236059197,0.8182258805954643,-0.7971415783369373,-1.2004684859475239,-0.8568357953619578,0.055539621009369086,0.2929766143839759,0.2701086253821728,1.2020121024793782,-0.5285826621427056,-0.6312190323628201,1.3498055922989356,0.9059215803199299,0.7020897283148478,0.6520604382060744,-0.148151734032158,2
-0.8531180307713327,0.8623779172440309,1.6374829556530939,0.8590002635212034,2.1530144765616592,-1.049826120228817,0.5797565562124445,0.1359856641846328,-0.8549034075898899,-0.3483696385905159,-0.9680884276051109,-0.5148584737713453,-1.112677848588655,1.6002116956092636,-0.06349228388829134,1.3591030921069986,-0.36256711317809326,-0.5966032712657106,1.9168489148262033,0.9076966118370333,1.2275226905360717,1.8662196722780497,-0.24357141345667918,1.4473069947498256,-1.0167463632001237,-1.5404535008061362,-0.9158430005729322,-0.2534164059054076,-0.8421111610931713,-0.4983522593809089,0.6497160040331307,-0.5614005072649232,1
-1.5978293411976474,-1.0152075788140749,0.012885865606975112,-0.7789870262533944,-0.031100622711445047,-0.20618891002880127,1.3519339493700364,-0.7710788966239746,0.060032024361291694,0.5251919591041029,0.09720188907326222,1.040151506721072,1.2206215562932432,-0.16863825886450026,1.785685801742918,0.5049128243003518,-0.9733008209829382,-1.4543391147235336,0.23982218675097206,0.09690395239075401,-1.401378785838527,-0.013727423053346677,1.0598626742498822,-1.37411081889693,-1.1633961956013668,-0.0928103708171123,1.9513061091303072,-0.25735008069763776,0.21358927458512394,1.5977086912363712,-1.8832153957814806,0.7483281691887661,4
1.047860840272748,-1.2764061691677988,-1.2647691576027646,-1.1564889482230738,-1.3178049074905063,0.646519733784999,-0.6866635498448922,0.5329780881283773,1.428521817447347,-2.074290198201272,0.5090393536738412,-0.05645027065273491,-1.1135760922799158,-0.9875565922026183,-0.8009226700294966,-0.9481468250317927,1.6275185116048259,1.2204603135479686,0.023580675026636907,1.199464434435106,0.738625213208181,-0.36658951792715644,0.6979320313795198,0.24328949459889912,1.0125004628478877,1.5467971004615086,0.1759361165923757,-1.2241203112998338,-1.5754190417113116,0.07728511409879378,0.6997650957464434,1.0153080904300984,3
0.39768359694868605,1.36933734186163,0.7901274671918325,0.09749709686274377,0.6014851800996395,-1.0763653246639355,-1.4675122975028592,1.5696175163370092,0.46157824891291394,0.6739772235839094,-1.0018992380843788,1.4280451028163037,0.7009077194792745,-0.12334204574732462,-1.460787716536364,-0.42685034266014493,-0.9541845273021758,0.28230274684671386,-1.134066936889219,-0.630354972230055,0.25934368463169866,-0.9432249500859753,-1.984924721237159,-0.41428684219511036,0.012239719235738768,0.8171446005996801,-0.5686421288764801,0.41802599788725303,0.6472028655206078,-1.4445388009235316,-0.32369757447248965,-1.2915535495963046,0
-0.6805918408653853,1.3705493203511687,1.2471198602436149,0.9399042251917304,1.9535267055714662,-1.030079259069368,0.23524402445081694,-0.01158378610912484,-1.0264666664952928,-0.03928738279187992,-0.7540357458230507,0.5999421906144564,-0.9127518073391518,1.8686760289178055,0.19545215028887353,2.224504252081503,-0.10014857876296754,-0.9174939209516045,1.295723249209663,0.8946923132665356,1.3245444201328391,2.082013918561493,-0.2578860125490445,1.4753099843960291,-1.4630236342976197,-1.5887976327993854,-0.8989345826393219,-0.32998435995701686,-0.5402542266596772,-0.1639893053864996,0.7947035607397979,-0.697236638429389,1
1.4166969883838088,-1.1546055202768408,-0.8934413308633207,-1.3480464202954843,-0.675965393524827,0.28725950961541796,-0.8649671603937856,-0.050167925449782665,1.2917597360558715,-1.5526684471994814,0.5831795869591582,-0.8201517542756503,-1.2646501219938155,-0.9519070433780482,0.1557857616323904,0.0505193005515166,1.2847838239318345,1.4389778142099805,0.24883133682450034,1.349926863201395,0.6098553255569765,-0.7382766124607465,1.0060135669070147,0.24990764875862376,0.871247171650025,0.8998229238934056,-0.12868552956964227,-1.012398937957181,-1.892030369506294,-0.1735583687567473,0.7547617283338882,1.3207749703214688,3
1.318298924437514,-1.0408039760336745,-1.05028922502005,-1.1933762091935352,-0.9495264853529126,0.8331360903009605,-0.5994838125192912,0.09135475021558764,1.2279311395786294,-1.7522881302612145,0.4644970518908939,-0.7125988803649307,-1.009524043323928,-1.05732593276979,-0.5208268588056705,-1.0223391230700176,1.0144027000620108,1.1686223872387809,0.25403529367938094,1.3525427602871383,0.6426984133094311,-0.7963387951465277,0.5306995856497362,0.04248816635072093,0.884166531273205,1.6378445463345566,0.004247796554642755,-1.28275022620701,-1.6567779219111347,-0.2376768473868782,0.42047002639264175,1.2204384610260974,3
-0.04022282673504865,-0.47282912725101295,-0.8889973392529286,0.9692713708740917,-0.4946806708512083,1.7171270924309934,0.771556157449413,-0.9262729175135549,-0.9958207325535805,1.0638527875678143,1.4172610460738095,-0.9317091382397492,0.33321719329079125,-0.97613186722306,0.7048594985438322,-0.9739715569353178,0.7940263037284047,0.3822451386752927,-1.171788677950582,-1.2465643891189113,-0.5387350292662145,-0.12874739180298617,0.6464368880815394,0.38435690534958084,1.2130306580236383,-0.8994759002891003,-0.7021387020037345,1.711701183507603,1.5526915671601704,0.43787671653074867,0.6155381655195299,0.09655476550392204,2
0.24463847245134027,1.4353611331006193,0.6848975416820624,0.5711342188457634,-0.055264854901147485,-1.1173548712607841,-1.6890459022155917,2.01679150740468,0.4930122374608526,0.42099925838346863,-1.0708392009743775,1.0723942397074455,0.8939119173059387,0.13629958409855938,-1.4268128861836462,-0.924837890117048,-1.1106598383865647,0.34416337313356304,-0.945989333062443,-0.8425011071251193,0.2561878467150887,-0.8290456634586583,-1.697112414226218,-0.8786038580583186,-0.09620561256630782,0.6783482207772493,-0.27187465349240447,0.8429326432020453,-0.13851098790227423,-1.6598823911462353,-0.5312199684142478,-1.5214400291842893,0
0.4062100002473131,1.3095777195549099,0.40190059962400404,0.3140396199071279,0.34532646172393233,-0.7230269562564636,-1.6733297001005116,1.7658889062068388,0.3777037625478768,0.6141582661208129,-1.2721411311424236,0.6849347418596029,0.5539307908748988,-0.044978750336337414,-0.8959739447242591,-0.5644243804896607,-1.0277941467629135,0.04936490435078384,-0.7972985486653404,-0.6931903085876343,0.6021009685285134,-1.021293406562601,-1.3843475763609743,-0.5138302774951763,-0.019430825952374026,1.214015687040908,-0.34771855636263654,0.6951036133788426,0.3089126254833918,-1.2254148697205565,0.03763641697539395,-1.5166138660312467,0
0.5836182090478566,0.9182018064997086,0.8422216823796623,-0.01401608716658124,-0.7577915773541016,-0.7507611234880527,-1.4404213982330416,1.7346750859888724,0.30727377699343544,0.38263437683293633,-1.1514780715189465,0.1791318655915716,0.5952435189347662,-0.04470727573660107,-0.648095855756394,-0.6254541343157768,-0.8960299295210918,-0.030933358695119317,-0.5825458247164603,-0.8172793407514084,0.25065169003659926,-0.865043039774069,-1.4157606709656636,-0.9026969815718477,0.03269560190871103,0.8070762916258476,-0.4253656996241263,0.5639950205111319,0.11114720999098412,-1.4751624623285502,-0.21665272705854233,-1.3447673902578283,0
-0.7083276540498028,1.23548785116874,1.447057841820647,1.0696480683240033,1.614748790235296,-0.8500711887077824,0.418567506815186,-0.42967995201796444,-0.6750932527416812,-0.38158424638050936,-1.1610964930145924,-0.19104437662834067,-1.0680191853911334,1.8273071487040664,0.54784701168064,1.6223018647686442,-0.29880461014218723,-0.7189371205968741,1.8845696607357372,0.9361437239752114,1.3022027468191546,1.90422914727366,-0.31699181479719607,1.8298877312368425,-1.0720956009291975,-1.5237192381130298,-0.6564082961833158,-0.7994765739257435,-0.18254909864845878,-0.9089202508204035,0.6300308335165278,-0.6623855035950594,1
0.2380672457379775,1.2493790988032656,0.9293417756342531,0.39329930694904147,0.1921516055458286,-0.9498187964471998,-1.6853153652188373,1.9292991754494289,0.6532952186646589,0.18126808831939212,-0.7981128925868839,1.1031771450722387,0.9393125470266905,-0.49814196666164856,-1.8652013102125322,-0.5361404292912156,-0.942572334926585,0.6091534637093734,-0.5721056948467811,-0.7248777897958968,0.04803930400110734,-0.597864673605378,-1.9150724457946593,-0.3825778080509264,-0.10431579667886078,1.180464579664198,-0.3028021605447162,0.5747164848111974,0.1925629616947025,-1.5411088622332354,-0.10894401538385577,-1.3772932227362216,0
-0.02424166803912781,-0.699950583452125,-0.9437025076871386,0.836255030962827,-0.902711124819737,1.6268779835130587,0.5512726276396,-1.0463969921870635,-1.166398610348555,1.6411034780005194,1.731368391743637,-1.089452189672123,0.4175185793927517,-0.7550476333959373,0.4116936174273518,-1.1024890059353636,1.159448031897545,0.3980652292189068,-1.2374186848870201,-1.3430439861518306,-0.7538675732118016,-0.18617591729304148,0.17737158945871478,0.23249606140444487,1.4102071243879237,-0.5901179019700786,-0.5900734857602035,1.611400335999674,0.925727298599579,0.6201604471006651,0.3145718277674255,0.1647772575798875,2
