f0,f1,label
0.4689772288996879,0.24131718152396173,11
0.53621303172328,0.028337003475550255,11
0.6959806762726433,1.093850280138322,11
0.1802984718827389,0.8308475310805041,11
1.183512892035437,1.1285482676272023,11
1.1830650728499734,0.3787113296979213,11
0.6485015790408705,1.140831181558863,11
1.30265313421173,0.31509442867588394,11
1.508014194920123,0.341397740457963,11
1.054458394941633,0.25311853145009827,11
1.3210444515624038,0.03620875345561491,11
0.9060834868719516,0.22524971999210475,11
1.1863865201445936,0.8058027287924844,11
0.5045112279242727,0.8157899956685765,11
0.31879138797958784,1.8096157005781135,11
0.799962076876274,1.1735863041734031,11
1.155207981147886,0.724154292239544,11
0.4736480209222816,1.059027789966688,11
1.0791781714477462,0.8512497909156529,11
1.0097074381144924,0.6619533139963942,11
0.6126789282778866,0.5044732574582068,11
0.8456160060305963,0.19685362283729047,11
1.1219880708596472,0.79183162942289,11
1.1799360424886582,0.5326538781430064,11
1.2598629644394048,0.7243595153465505,11
1.1035445537692794,0.6820508643420592,11
1.6446468187286065,-0.0811674761303243,11
0.8961098938734883,0.7777985337159676,11
0.26594487144696033,1.3591130624758074,11
1.181952879052975,1.1221796945198241,11
1.61312155673732,0.819141561775171,11
-0.05800480468098053,0.6717778812628614,11
1.1605520876246942,-0.015374021575402231,11
0.16278791406484325,0.8465352066348306,11
0.43221505755387524,1.7369487528217382,11
1.1861000461651054,1.3418180802489046,11
1.0704626501903658,1.0078754720902758,11
1.081479614372844,1.1492698787327797,11
0.03883337772366083,1.08391152616575,11
1.3883022749007716,0.5037716227701483,11
0.8509625066164574,0.4230926792146202,11
1.1958853108453045,1.2653014961476676,11
0.7886382369907173,-0.35762518893231804,11
2.29347455895838,0.9633676698774757,11
0.8599115909046172,1.2512793662404902,11
1.5203679412110407,0.8635743244150006,11
0.8171208983488104,0.9610009976513415,11
1.5980655401809456,-0.3678140385459245,11
1.1668371236283595,0.7555352962020193,11
1.1875653068270369,0.6152774679065717,11
1.6461772354239614,0.4719536500570019,11
1.0535393810118547,0.7652699489692327,11
0.9661614653434445,-0.1818711371245377,11
1.1616702726886294,0.7150599987119975,11
0.8728956095163373,0.5159258693292952,11
-0.5302156869047105,1.2621660144551026,11
1.5040852969219753,-0.15505985750657555,11
0.7182121003765439,1.3958132756061987,11
0.4792427336552947,0.8558801147019577,11
0.8096609285784336,0.8178552835018851,11
1.0799213715461395,0.43192609477641414,11
1.2486034085972784,0.3151436723902639,11
0.16550000792763056,0.07320518913479017,11
0.532577541021243,-0.3032747239764837,11
1.2390713184612172,0.4934105670929987,11
1.2313651122808982,0.8794200505209835,11
1.4320224567609796,0.8160629238906066,11
0.5665997138622325,0.9121335278247623,11
1.1654960559851562,1.8085757605852655,11
1.058875146800251,0.8026923956806712,11
1.0076579901396934,0.6167870870442655,11
1.0456492785794835,0.3476620293432834,11
1.143337495490002,0.9356413204964016,11
0.8458066940987735,1.0546487303752563,11
1.4110067288918542,0.0996212524478114,11
0.574535162414688,0.8390123070569159,11
0.7620453326226356,0.007533310385541883,11
1.9107895586394361,0.051717629766658973,11
0.2954259839870089,0.15337111127542258,11
1.170402950828208,0.6305106481825049,11
1.9956909133796403,0.1618872778310491,11
1.1726502643490642,1.2176844293228666,11
0.7264130091827857,0.981262038119108,11
0.1416031287446489,1.5684878722922735,11
1.550807858190166,0.21071075253274216,11
1.468586402899349,1.3204844071963893,11
0.4125354212680621,0.2556821073837473,11
1.7259412962607035,0.627126995526987,11
1.272353762963341,0.6286433522534165,11
1.4993290079919273,0.8750676271261698,11
1.1078764890389468,-0.5802222192160712,11
1.373968836378664,0.9954645736061686,11
0.4370262466663611,-0.0625356126229717,11
1.3129472731049698,0.6977324314443709,11
0.07050679607267515,0.13203771781257687,11
1.2113765496538555,0.9662075930705207,11
0.7636487683818464,0.5074981284709669,11
0.6165768899051093,1.3264626811819253,11
1.1419589723339472,0.21793910793331042,11
0.478519542269565,-0.11557280414166084,11
1.9579755627526683,0.4929958174670305,11
0.85576937380594,0.47088115523303364,11
0.7407726345168102,0.5300102143264911,11
1.0723394790869323,0.5979227525849563,11
0.4255315295922313,1.0862955033169224,11
0.7792814078513256,0.22296235246092386,11
0.7040754464769361,0.003770138201748623,11
1.1884232154956964,1.087715375838142,11
0.6945227211176471,-0.43630489573007314,11
0.5429182969310737,0.34005760490332093,11
0.44106581663844546,0.256320083456441,11
0.7799955535829706,0.580950157290999,11
0.3296430446370927,0.912460721621959,11
1.8828945650615272,1.3850129970762632,11
0.7637858901580312,0.9617427411719273,11
1.3292256723647369,0.5653459054883706,11
1.1431640116019925,0.9697514005923655,11
1.4952847133182314,0.13779817681881643,11
1.427646959493942,1.517118490361493,11
1.4946894315401624,1.4447612072606835,11
-0.23293884501763373,0.9211412226310955,11
1.1866553616217443,1.1612432456176227,11
0.49381095713811124,0.30785565459593345,11
1.5038393190166255,-0.00023560886745942948,11
1.1757199107458467,0.5801438939143179,11
0.9572578092670558,0.9083337108565978,11
0.4988583850241902,0.15536183689150668,11
0.9855133350218478,-0.07900165123862976,11
1.6685340194980092,0.144981120416461,11
1.4469078433018796,0.10227006290712318,11
1.405965405923011,-0.30590715472726376,11
1.757113064775716,1.221382519193711,11
0.7794688039051689,0.13002343641204317,11
1.283139334063231,-0.25985302307674396,11
1.0722515863610658,0.14007122008290993,11
0.9281560529760627,0.23120808869392223,11
0.6569465979643152,1.538453730841215,11
1.4440235036452156,-0.2341142133374994,11
0.6183409081473471,1.0668246837789799,11
1.5378116837845288,-0.18135986954182545,11
1.403177653930294,0.7370860332623241,11
0.08701869283502543,0.36515354121484694,11
0.9870514252770423,0.6165621969643931,11
0.39662640880154904,0.16488034229840004,11
0.7443947095613411,0.2914167957104171,11
0.7962112258497599,0.515748874874678,11
1.2092796462147921,1.5770990745566633,11
1.4890600037698876,1.3225329538357287,11
0.8152744831227138,0.030792070887929044,11
1.454432934435599,0.5805488972276532,11
1.4189863436169627,0.09848692463038348,11
1.3782391622920815,0.4920286524777848,11
0.8251719157383312,0.38543699228052997,11
1.2994056172049073,1.0204559303880683,11
0.8722729535095121,0.7812133735154804,11
1.224822553193712,1.000527307389486,11
1.5468983914966548,1.5976907184919658,11
0.8230436479748431,1.4022077521186938,11
1.1132886847858408,-0.019790305911272017,11
0.7306658350913801,0.8489234591436675,11
1.4157176799333557,0.023921054626246056,11
0.6741368240030461,0.2928411585762076,11
0.6245448465034618,-0.4568762473423482,11
-0.051384819134120144,0.37705946870839274,11
1.1805877125881112,0.9544682773421719,11
0.3758136775732859,-0.15923874638211452,11
0.791759105659204,0.5914322406170633,11
1.5577986460912245,0.989053193908071,11
0.8715680774745205,0.7900329047647047,11
0.6344293592790233,0.6309524064875541,11
1.0238103232426257,1.3712011102414867,11
1.3009617466722743,0.16055584513497365,11
0.675796522518987,0.40417437505922016,11
0.2750522908329318,0.4615433842981448,11
0.9833147736663886,0.849238914889298,11
1.360068215574747,0.6446283380783113,11
0.24238768731727486,-0.09005796980063606,11
0.7532872370208775,0.9526347615704842,11
1.363257883405518,0.4507354584784087,11
2.231237400333386,1.458734370128906,11
1.67301925940893,0.9795554845189162,11
1.2835078408228613,0.8041819863721176,11
0.15513321664949403,0.0044310050506605305,11
0.9441942374982059,0.6607451844513857,11
0.9928871818811826,0.741120055834746,11
0.006446950340140932,0.8710226548318415,11
1.0859030556186213,0.4852379163830297,11
1.5171866239572116,0.007631974792068398,11
0.9368374424576321,0.7478780406085133,11
0.6297075973394838,-0.5254817270146745,11
0.4801452889261029,0.5535486136436888,11
0.9307932670919793,0.57940503128697,11
0.726282904643823,-0.14082916975342125,11
1.1232255893823266,0.4968857843980272,11
1.3728842409844115,0.17341336292456588,11
0.04754699381163498,-0.8600605862802508,11
0.8547982471470258,0.6607655929997461,11
0.9391217029965527,0.2750112709385897,11
0.2616346449325172,-0.46203990931308025,11
1.2380118782287841,0.46288987299131795,11
0.8737165114463299,-0.26856082149731775,11
0.5732555931124159,0.6146767520320389,11
1.1968070172803,0.49815641685655604,11
1.74247432687199,0.26925414995575586,11
1.6964247717580208,0.7102790513613442,11
1.1088316908662796,1.1086104099787273,11
0.7438046886409776,0.40633846197277307,11
0.4450007947993261,1.110107545135164,11
1.2221750793491213,1.2005994114972676,11
1.1570509156711906,1.203520908662257,11
0.6824093841259564,1.1390656491019637,11
0.8566198842707523,0.5909811102218588,11
1.4180081570486847,1.8852393478412621,11
1.4637186648902905,1.0984933944461668,11
0.7830607231533344,0.6769563235164862,11
1.0071387304819115,1.3730734133083846,11
0.9821807089051806,1.3290331414408822,11
0.40606591564405126,1.3681259360457856,11
0.6255254699941594,1.0648404897503387,11
0.6240650764523931,0.933741554937644,11
0.5750847835867388,1.166473159084898,11
1.476277000044953,0.2552315287131593,11
1.3430990877650355,1.116909220831749,11
0.5946596666648221,0.014049828617526018,11
0.5208898172776247,-0.08558080445780636,11
0.5185029746315437,1.1043054128790721,11
1.333012234140504,-0.3544164655046607,11
0.8006131507665939,-0.054875558389742785,11
1.4843948270072507,0.33930075273684857,11
0.2850413869045639,0.6842850679461591,11
1.3572600819081235,0.05874695565561787,11
0.9228691334160192,0.0873019799910806,11
1.6750770363560088,0.3494795603438481,11
0.6950964974096087,0.5610042712289592,11
0.9514659850688657,0.9727846253758177,11
1.661119144756631,1.2706358505249975,11
0.864549697699436,0.7593969216245668,11
1.796934947008928,1.4394935216665528,11
0.618294672942672,0.9192132592470899,11
1.2658929959121379,1.1051955967654523,11
1.6748627718877114,0.010168591715331028,11
0.7106294908573851,1.0947433953443335,11
1.128720228672714,-0.6501020658247599,11
0.22429749206311897,0.9583575122554844,11
1.473218972077323,-0.1615478339252114,11
1.6028554306614085,0.4798403961520285,11
0.5452315384442905,0.27771330167217134,11
0.4453987618330544,0.24675815412367955,11
0.12329503488614543,0.5484767080562851,11
1.347602564260768,-0.16039972252524254,11
1.0634123971112361,0.141705612807913,11
1.3883205568536443,-0.6986182622523824,11
1.4097996368779457,-0.4221845030729154,11
0.9502740797960885,0.19499074071651895,11
0.8751199631103846,-0.2616811826400239,11
1.8824951832079964,-0.1265242281685036,11
0.45292083437460384,1.5885620949260102,11
1.2157924699294718,-0.10854252409207817,11
0.9907281316627201,0.45836572607649767,11
0.21364549289191725,0.16752579385969338,11
1.0417773037725517,1.2944551911878974,11
0.9607975213516562,0.5263173576741006,11
0.6485728907218954,1.199540447948005,11
1.5047291385569916,1.028912550053556,11
1.1106788188144454,-0.30018806651229146,11
1.596625430875271,0.6214813618870707,11
0.9010971427331778,0.8391824372339857,11
1.1666849445586338,-0.005539656437631248,11
0.8950123656148739,-0.470238897908936,11
1.0978115982271204,1.3299158556177366,11
0.15982602681086003,0.6611657342635312,11
1.3881598917225197,1.0439530088662905,11
0.6829574093013653,-0.02392555060287091,11
0.7622865135165787,1.2524060899546903,11
0.20272609584274048,-0.08723071950030657,11
0.8262344539011245,0.04651698801789899,11
1.0341543344858242,1.376891554380158,11
0.45483263502475124,0.5081049919468679,11
-1.0481037531851845,0.9892331198455889,12
-1.8308247709383008,0.8204513037127746,12
-1.3604522864932251,1.5280684128522617,12
-0.8348332871957489,0.3116833225419345,12
-1.2369755315535265,0.8970224126109823,12
-0.0695884532899125,1.3381629364817036,12
-1.5810863940788544,0.7430997988866623,12
-1.2326929972588927,1.3771549439833801,12
-0.8022609217320537,1.2870504116103803,12
-1.1485572435091578,1.099765283361104,12
-1.1082809797785884,0.18310173432469506,12
-1.074544156051012,0.8541651494828099,12
-1.867915277221495,2.521246707249113,12
-0.8888079799709871,1.1827557652385305,12
-1.2289954697342569,1.5819015605101552,12
-1.623389441784854,1.0014125329399988,12
-1.5186413828054695,1.5770816576074986,12
-1.4561155157081618,1.788457376015099,12
-1.0934788039460195,1.6065407580611006,12
-0.8446637785455224,1.7650341521380746,12
-1.5101698469867657,1.6795289317383375,12
-1.9724784231064243,1.19946673227027,12
-1.3161290558005407,0.39370019698643205,12
-1.489405377683425,0.8188760229691167,12
-1.1419703723393262,0.8833332396380182,12
-1.0040983000772843,0.7133996088990431,12
-1.281701008218054,1.0145694793315012,12
-0.9532169782134908,1.647927681922362,12
-0.6184455229479289,1.3076452205477134,12
-0.8295125112240255,1.3490464706558702,12
-1.2008376768987366,1.6767235855938076,12
-1.499853279823798,0.03547263323019527,12
-1.563166047027681,1.9564342037383893,12
-1.1912621029731094,1.32804169494211,12
-1.1805529134259372,1.4880833088207757,12
-1.0087409202710198,1.137284492814665,12
-0.7380263934909466,0.9162679881745537,12
-0.8585124679798896,1.078213135826986,12
-1.097541954780246,0.7198343148723557,12
-1.1516431174969408,0.874209015290807,12
-0.4807332097449038,0.23811471579853624,12
-0.6007007192182225,0.20461540977030285,12
-0.7761923752277234,0.7091851080471752,12
-0.7616829206919838,1.1079145837635298,12
-1.7580090659684038,1.931664408087872,12
-0.6568378204687761,1.4555280705927858,12
-1.363210645028912,1.6269091255981645,12
-1.683682869816832,-0.06443674213839291,12
-1.822799476113985,0.6622875386957255,12
-1.420271732339076,0.9334302800756499,12
-1.238619002021778,0.8137650475273457,12
-2.0989591604004207,1.2823976711757417,12
-1.175929258112934,0.7878803747367255,12
-0.34708663628792646,1.0406742292592837,12
-1.0148130324477793,1.618429682689091,12
-1.7866761551215398,1.1628778728446487,12
-0.6489110093149968,1.1246292251547438,12
-1.693698078687889,0.9069185606068798,12
-0.9497821492050238,0.0027823925929933327,12
-1.7182829684292922,2.273925605588105,12
-0.8024257826341324,2.0011565638364144,12
-0.6121372442022313,1.3947523259973116,12
-1.1980645908399787,1.3876447216879968,12
-0.3211934556718866,1.6349543389229533,12
-0.9608369036736261,1.0795348245548422,12
-0.7955797965822088,0.8793296682394005,12
-0.7955046123749784,0.7869831937924362,12
-1.2204178463614184,0.6034456228667309,12
-1.2632095751132404,0.7949023507738473,12
-0.2005824349200759,0.6775896357515329,12
-0.852152934929996,0.6484314762845345,12
-1.0206133473201966,1.3368283422541374,12
-1.966753239367122,0.3975072566726024,12
-1.5198887665333507,0.45008589850762093,12
-1.0020748024422388,1.3104817553489179,12
-1.5739248100684378,1.2445909153947303,12
-1.2553909937247953,1.1200945633738313,12
-1.357255418916594,1.446890408062474,12
-0.22898963357875676,1.6064539951785928,12
-0.3493948803438996,0.3946556504543469,12
-1.3808270735604091,1.4900706376310366,12
-0.2921163570418933,1.537495187773734,12
-1.5555563985543213,0.9335339372205967,12
-0.8777908668691153,1.0838136840338393,12
-1.4421733157045056,1.013908032527656,12
-1.0511869580456725,0.571599506276628,12
-0.5532196530131489,0.9307746185667759,12
-1.0801694544016434,1.7515689052564427,12
-1.1063016825846264,1.721126504139858,12
-1.5570403008305138,1.416444142741704,12
-0.6255942396973281,0.7135611982882281,12
-1.1329067247922189,1.0877009165701021,12
-0.9394869834199645,1.4397353003116573,12
-1.4982207676019914,1.1420362382649638,12
-0.25072946076354147,1.7620463203522232,12
-0.6482649665400911,1.0681621574625026,12
0.017216924525740973,1.7486531677869372,12
-1.025337651209613,1.2981423005201964,12
-1.272724120154569,1.3944117158534217,12
-0.7483468477933715,1.5665315058441884,12
-1.1340603874474107,0.3552071453601488,12
-0.9234608621829145,1.5688610953263902,12
-1.531792857762472,1.1249054775802885,12
-0.375279149870644,0.5056129424856789,12
-1.1854303367064445,2.0031984854075002,12
-0.965370674493845,0.8826863767181428,12
-1.0474959024331494,1.6351648486628292,12
-1.1454368206035563,1.5080744541549918,12
-0.9268497122208272,1.3519471684993318,12
-0.7142167765073151,1.0113623622597208,12
-1.514822860419374,1.4395093156501069,12
-1.1099932471694645,0.9260455530612549,12
-0.781591229882957,1.8864290260495271,12
-1.121046969430765,1.180165522699039,12
-1.6330935883417408,1.0515115774176096,12
-0.9336789249939864,1.1640834350756328,12
-1.2245229103815134,1.5794632304321412,12
-1.015074269726521,2.616380424166873,12
-0.9404440665246983,-0.3532304072557233,12
-1.598330862868754,1.471638091008542,12
-1.3646762426410948,0.8519520051211366,12
-1.6617383143373805,0.910115078063108,12
-0.9473190395535924,1.390217220099284,12
-1.552401717491457,1.623748494211423,12
-1.6378800552924522,1.4192272317445884,12
-0.8759751862297482,0.6554023613902485,12
-1.5690612967087805,1.3882439343151975,12
-1.3230883127175572,1.0694313373238848,12
-0.701358490694206,1.44214844740561,12
-1.5005827859998404,1.1456405702285102,12
-1.5099398451615336,1.6596672234665362,12
-0.27804753914302055,0.705085732233686,12
-1.0595272897448658,1.6861178204810683,12
-1.031921679008667,1.487994230366064,12
-1.0182652975172153,0.5872496532055889,12
-0.9847073925112552,1.8029042900619223,12
-0.887318251168245,2.079193418123786,12
-1.9270732753197137,1.386438897987924,12
-1.3670182558947863,0.6880895975566667,12
-0.37879213924618715,1.0335277498557067,12
-1.2192336129505488,1.3666955612831206,12
-2.1170064480413644,1.9295757253491368,12
-0.09464519731807682,1.684811174081382,12
-0.8386166295855407,1.054917490232837,12
-1.5799766983097243,1.8400738800597771,12
-0.5872006608769637,1.4259955223074408,12
-0.8776789786513595,1.3427711261150441,12
-1.306166563865145,2.5676035143635954,12
-1.1863720853837512,0.9379606251737271,12
-0.4853761086873796,1.1592067210932107,12
-1.053459337412194,1.9628064266217615,12
-0.7057056364547536,1.5814541062455538,12
-1.75070969942635,1.3984016684623364,12
-1.5452793887015905,0.9222146236603053,12
-0.9564347280797934,1.1553083050644595,12
-0.7178673441706896,1.6044310109264985,12
-0.6224480082469405,0.4272854548342486,12
0.13377830494025367,1.1617820379100832,12
-0.4393517090494566,-0.22399434145913452,12
-1.1762552957323937,0.3624524911716773,12
-1.4733754549353664,1.2036016793036057,12
-1.2108610099971053,1.906839366120285,12
-0.1621602733441434,0.6373263289874005,12
-1.2871383047047797,0.6015627849428743,12
-0.4677823568658902,1.2639856020830875,12
-1.0278738338962918,1.3493801472067948,12
-1.199107265128355,0.6987546119355618,12
-1.0185402552433311,1.0268467105159167,12
-0.8710015690115256,0.26710953277780825,12
-0.9510922206755027,0.7918308598315558,12
-0.9685662234345769,1.6792319456201774,12
-1.3212764059511752,1.841552589106593,12
-1.9117489601933737,2.034751745209518,12
-0.4266098753413984,0.6819901525402182,12
-1.481780070792964,0.3433757947579073,12
-0.5846896666091466,0.9915571514380606,12
-1.245267238651326,0.5505080420467137,12
-0.14073409103356274,0.6340275410923064,12
-1.031944046199327,1.2956704536962953,12
-1.2427255629440768,0.8410090753171446,12
-1.2280650091912804,1.4901249057318624,12
-1.2169963226039082,2.0802350341368854,12
-1.4313391788506493,1.5951954669163024,12
-1.919543462617994,0.7430290487047717,12
-1.4509067706595555,0.5610285052215381,12
-0.9026815925971243,1.1141327728046244,12
-2.1799707538319484,2.2861699103880704,12
-0.9562478306372981,1.1761178529651206,12
-0.3909054036217672,1.725858718641363,12
-1.1926280517246526,0.0887012649078038,12
-0.7626483119776342,0.6395460556264686,12
-0.42622583309202217,0.7434528255711499,12
-1.2692432622128909,0.42785309859655085,12
-1.673236317045135,1.11475160359487,12
-1.1448156947786359,0.910588105280394,12
-0.02057842917321868,1.511449793093135,12
-1.038884474779728,-0.35925439051986824,12
-0.6323508794394368,2.842209955169187,12
-1.1376826199376129,0.7243343815974956,12
-0.9625744764436754,0.37874593381641863,12
-0.8136566759362688,2.0104786608039875,12
-1.3784452723282585,0.8199975327971434,12
-1.0837185275795933,0.8964858407108305,12
-1.797870500016109,0.9610407204603594,12
-1.3366107877388163,1.936081735290233,12
-0.46804429540133996,1.9532015823590192,12
-0.6443362638780825,1.2900005208810534,12
-1.4798771306080645,1.9135734118787433,12
-0.870620042543498,0.48081363922101733,12
-1.499547753212538,0.4720668227330886,12
-2.0669131224268664,1.391712499305411,12
-1.6610631192367638,0.7547062992827771,12
-1.02462941169558,1.070882061486641,12
-1.3996365862577937,2.0208926023544547,12
-1.8050175381022868,0.3498266356043467,12
-0.8157586405198903,0.8269593365334132,12
-1.3756121740995835,0.5748752273872493,12
-0.875399719812219,1.3010483775979966,12
-0.984608645253712,0.8509909564131226,12
-1.4183738289249084,1.0846851372167468,12
-0.562177208034937,2.0482940457854273,12
-0.4899876685104913,1.4569540058963215,12
-0.5543825875785686,0.5176015719803126,12
-1.399800307993443,1.4673407380654686,12
-1.1028930864578763,1.36331729773732,12
-0.5557339934966542,1.6341135231986244,12
-1.5878285595812727,1.1820550372859975,12
-1.5030144689650045,0.7428103042954056,12
-1.8968472147804158,1.2498240355362231,12
-1.9336886336684598,1.3948355903776999,12
-0.36681384566678815,1.4706455908337344,12
-1.0181247093205859,2.0295304807353345,12
-0.8807612576702927,0.6952629208723261,12
-0.9816259896067787,2.2662193116674247,12
-1.588663697439694,0.4072908861654353,12
-0.7374629405340769,1.0507554083843254,12
-1.309190002560712,0.47460810826605393,12
-2.016108332305848,0.36481917080620174,12
-0.2389613571573342,1.1705231722763758,12
-2.022215992288014,1.834520231777209,12
-0.4284344028813115,1.8596494450048178,12
-1.2546196731059083,1.02584358691523,12
-0.9753841512598255,1.955279652360498,12
-1.3206050692343578,0.7555590247809786,12
-0.6972005340195943,1.848529086794646,12
-1.0703065017914892,1.5486268221001855,12
-0.9879367574358585,1.0356207582509358,12
-1.4573802191172749,0.5332285482840221,12
-1.3504473841220235,0.6321917443367285,12
-0.9026765948023956,1.853143844264624,12
-0.9422934330576812,0.663002595915904,12
-0.6175910687860198,1.3407056435258564,12
-0.7973233097225874,0.8863844668341081,12
-0.47901022116434444,1.8034509003029586,12
-1.1357469156944675,1.5753500830104412,12
-0.49490588236044175,0.9164381465958723,12
-1.0844876122657316,1.2198741052111155,12
-1.5912465518666352,1.4212902011894242,12
-0.534270061737263,1.0953761374367443,12
-0.8745777704384528,1.9539072464798855,12
-1.2459561436221391,1.3759846572674288,12
-1.3280381919048867,0.8431154670508663,12
-0.8735592456443543,1.3098079169678818,12
-0.7672921775192145,1.2178522097718851,12
-0.8121201838820432,2.102484011059598,12
-0.5156326036328508,1.3638044970777188,12
-0.792298011231511,1.009094828158275,12
-1.1233453759361745,1.4495644063516162,12
-1.0002976629409843,1.616853694261704,12
-0.412363463418482,1.1188199985558136,12
-2.045571422726036,2.3076842926780743,12
-1.3692547195237268,1.284088797049998,12
-0.6813407652674001,1.9596918073139462,12
-0.1436949838682683,0.9729321496937253,12
-0.4509384782735394,1.285657402075982,12
0.32347759172061546,1.7879658529714118,12
-1.1324603221875618,0.7340412550043798,12
-2.3533277388740177,1.550984575734892,12
-0.5412858833267751,1.5903829649097128,12
-2.2171517290547467,0.47525845220586216,12
-0.8043034816759191,2.169278201903599,12
-1.0716838925092635,1.7829974153189092,12
-1.559635437589935,1.2907492101636124,12
-1.1809069005972959,1.8364702861998692,12
-1.313095425085051,2.1088813669414352,12
-1.197383272646395,0.5799809034669883,12
-1.5605828210174708,0.8290219884065281,12
-0.8592654193682118,0.8359500284025315,12
-1.4529930690453259,1.6707262891652581,12
-2.6447612453845784,0.9361920726158941,12
-1.7090993048487266,0.6920284743030425,12
-0.922483029242332,1.061230839229938,12
-1.1913283158133021,1.8375386197321564,12
-1.0507792609137405,2.1807068677969954,12
-0.6889679643621265,0.6373956203114818,12
-0.07985906431154007,1.330254909586334,12
-0.11093717784571606,1.027354783741135,12
-0.9082850346047346,1.4159756283160891,12
-1.1277942694942231,1.8834083310250194,12
-0.08061176994582528,-0.1010497246240461,12
-0.6378093067207711,0.6775851536922489,12
-2.3364880061901863,1.4632329196590548,12
-0.785136409524483,1.5540187178861056,12
-0.85903583834842,1.6624982236840185,12
-1.3446064098305717,1.3220334525238244,12
-0.6959595850870565,1.928512728354586,12
-1.0221340326003894,1.0564647506685891,12
-1.0715269129199332,0.5111131993981811,12
-0.6603382515380339,0.3643255434987929,12
-0.849097766287286,1.2225362295495603,12
-1.8171399317273125,0.3439378741485519,12
-1.4695500697053347,0.98402575702347,12
-0.305981891337223,1.1138277732820268,12
-0.7715706964685101,1.8804502348670482,12
-0.5090241365850797,1.1715331328642649,12
-1.3956902322873406,1.4531230757327929,12
-1.3857435702536867,2.1855758479753424,12
-0.6113990765495659,1.2916221040246945,12
-0.7884273275552832,1.2746961179203398,12
-1.2276005060475152,1.4529869148037429,12
-1.1650706546064542,2.2534158921964247,12
-1.389298615036912,1.458657236556716,12
-1.4341745119063245,0.7339904286807698,12
-1.9343442992674087,1.4044880064068972,12
-1.3094213211106491,1.7784729910638812,12
-0.8379657709587242,1.2579638178662849,12
-1.7471147061598022,1.5010185903115199,12
-1.374066035446539,0.37795002161968905,12
-0.8293826722358104,0.4751016975639434,12
-2.0864020816623636,1.8974426022745283,12
-1.323511774815698,0.20448718238538238,12
-1.5238361442377781,0.7741279897726959,12
-0.4736012123659647,0.2498610676626416,12
-0.6619670328946016,1.721151087013199,13
-0.21872012325688966,1.3023401612600711,13
-0.23925432034724076,2.3001041381266494,13
-0.6374356227899207,1.332487039861717,13
0.7546821968592177,0.9667467674981415,13
-0.370282614624761,1.602429145464856,13
0.505988053556758,0.7302392201995886,13
0.7343636185715077,1.2039720053085932,13
0.2590826347680177,2.003834141937181,13
0.3887002952264839,1.1753238518776317,13
-0.32931547442012626,2.683006394335448,13
-0.38785057205266105,1.3525319749771254,13
0.2596948298627507,1.4856588537428068,13
1.066270509389679,1.2019400413336498,13
-0.04192111612890127,2.039454552585185,13
-0.06226871511924283,1.6630543271120588,13
0.10237061040337178,1.688073646424061,13
0.3670996147638667,0.9510918942116878,13
-0.9137590933700654,0.24377137439083074,13
-0.9119475539557287,1.1247028380238693,13
-1.1672991742254615,1.0864125435369631,13
0.07215071244060334,1.6520348955998554,13
0.256898425396475,1.6774483103050153,13
0.2117974809645183,0.995380562222406,13
-0.047363170076874,0.7014407804018266,13
0.11916818008532994,0.2937053773286015,13
0.5368799961852346,0.6430260552016588,13
0.08215944564592967,1.354396149848552,13
0.5850780374176253,0.2397334676225672,13
-0.1567705861194841,1.4815057374803535,13
0.8784216239123883,1.1538511779662657,13
-0.2908086723709404,2.303676705911702,13
0.40553961686391893,1.9400215503068774,13
-0.5974791877913521,1.4655210016903475,13
-0.5345616396730898,0.4490800573878144,13
0.29553184080825307,1.5382783029968028,13
-0.23481104537445296,1.9725289685114242,13
-0.1784852374419193,1.025192145563045,13
-0.012496479601933369,1.0402415246691306,13
0.6421750501303464,0.5956544625435652,13
-0.37056632471157014,0.5123296729114674,13
0.9443889997014553,0.9948363334698513,13
-0.3776316559486295,1.015548185319785,13
0.428717270841314,1.5449118567337636,13
-0.2812541769069879,0.9530544110999604,13
-0.7200734751573018,1.2526754102217716,13
0.6446950869409895,0.8516476059196133,13
0.3224170565190017,0.8514606828538756,13
-0.5407049638230026,1.5541036698964177,13
1.1757557884169172,1.4779300377207276,13
-0.20083587885451862,0.9810067892387284,13
0.9571844801256457,1.3463264430885662,13
-0.3763353013504755,1.1408283104493029,13
0.11271465486884932,1.4366250878519,13
0.7592096249039918,1.8856227480291547,13
0.10428927964928204,1.1523664659441053,13
0.20286479169607433,0.8369221139901728,13
0.4939965677440355,1.0622109196006588,13
0.25017955322993335,2.129052905302635,13
0.28103885336908785,1.3038710389391963,13
-0.25244550995891296,1.1320068211237406,13
-0.5608448600371797,1.4722396977043322,13
-1.0584959904357325,1.7144739204600563,13
0.37020786036717934,1.230110224966545,13
-0.26023667758088437,1.1664123315699815,13
-0.878873247797446,1.633986796735054,13
-0.07619681028829521,2.018834399858769,13
0.20087308335014228,1.304277690491341,13
0.2053385118786464,0.632497092751251,13
-0.21934875877044044,1.2494614082692796,13
-0.145357616808994,0.8545779122015024,13
-0.13530403326841553,1.2000250835362687,13
1.1613457862805163,0.9943509623183397,13
-0.332225364609339,1.0904541710902507,13
0.754003404313789,2.051039357286839,13
0.977080681613465,1.2094012730863866,13
0.3252979677824415,0.5910229483867135,13
-0.17071920773820698,0.5548106335834443,13
0.241384861561413,1.1968429383786934,13
