f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,label
0.9360300657445956,0.01716025082645055,-0.8434621115219669,-0.24374608719613272,1.3645538520363822,0.7190136903621458,0.7877990341490813,1.1502194241101453,0.2543565973641781,-1.8022449359594759,-0.9311488063945922,0.5736363891467411,-0.713250173622807,-1.3329061608326531,-0.8752085356328714,0.9127984606592313,-1.1582819863981448,-0.9023178474895929,0.3508330786259695,1.3154125824977083,0.7313559082814685,-1.0786011955159351,0.3312960469018777,-1.1718650176348153,-0.8976716265791119,1.158811784257738,0.7810500180789565,1.3130744655798867,-0.7753988423987835,0.46737892840479167,-1.4426532436465445,-0.4236355383751324,-0.26644746830600624,-1.2477373931101168,1.168475426572988,0.11567907203124975,1.3936140346697978,0.419606971409449,1.9890025281106172,0.7215709578927008,0.3739477932907162,1.1197391626393158,-0.7428759459492107,0.5132752123050689,0.50539402760438,-0.8276089712651411,0.9848280444571483,-0.32922080327337977,1.0677842862685123,1.0377214589863661,1.0270626932602203,-0.4265522879423487,-1.5608836140949622,1.3859204582631586,-1.1206841717491376,0.7397802443018163,1.5632867699954685,0.5476910366965043,-0.6088582661468466,-0.11595696626909656,1.8647430419162632,-0.48645480182329676,-0.6185126924987685,-0.028319539573570238,3
-1.3523846655857592,-0.6203115877891174,-0.13800717943333718,-0.5500984580685849,-0.9782751413817047,-0.8722750519326932,1.1054197283595337,-0.9855978779042903,-0.0710028533919274,0.31457159969330245,-0.05729930506977957,1.116105440315156,0.9878690727631178,0.674484370491197,0.7359408822538438,-0.22138825451608352,-0.40695284668835907,-1.3113645671670233,2.110852382469727,0.6518044637987344,-1.5704390386891653,-0.2014442152922434,1.0416151968659497,-0.8681815190365112,-1.196412105519167,-0.22288832232272857,1.5919753817026545,-1.0885509459756288,0.35227258082213686,1.3430915271768666,-0.980071238320765,1.3830381939811103,0.8255357837717064,0.011211785555102027,0.21924377464723988,0.8151050443620075,-0.8961822068638438,1.1568054868322626,-0.50384589709575,-1.4793482391215573,-1.2863022134581439,1.3802918656868879,1.2038146298667245,-1.2295314166326918,1.7769908077356,-0.3644378248785031,0.6547063063191262,-0.6501783284849185,-0.5267915447763076,-0.9246801060812446,0.8817941417961773,-1.033134585668933,-0.7127535979705176,-1.0064535451559424,0.9371748842472393,0.5626723267709535,-0.4176709620155887,-0.19608667954798698,1.0631779435275253,0.8608164896114595,0.24326847324578801,0.8553508427638242,-0.9199791191268124,0.6653786434107898,2
-1.2712129856780994,-1.1061523181562067,0.08437111939396122,-0.7680262458351212,-0.8310751849497845,-0.9671981825212833,0.6797511545352544,-0.9275930711501703,0.08196391409800781,0.3394393448867492,-0.3230100174745303,1.3071446685407222,1.1321304454632328,0.1903191201298569,0.8569418202560015,-0.599902625480833,-0.39459300714767415,-1.4005275306185963,1.1998710255509473,0.21370732984619464,-1.8038471478244185,-0.11906695419690429,1.2503534223502575,-0.7027905890314001,-1.298921382763289,0.19848511129811836,1.661984758474774,-0.7343046970733987,-0.6036889563517922,1.1224959385871536,-0.6812075891900155,1.3847618118532106,0.46192090222560783,0.0915051926019157,0.26694228764624345,0.575554109076523,-1.078834974701651,1.3819080113005884,-0.8339945612921494,-1.7127976482452265,-1.0047209028544462,1.4070660524436818,1.2911400667826163,-1.3904357073916438,2.130704732667944,-0.039633412078644084,0.6848837614690881,-0.8775015310035129,-0.08790730181018563,-0.5785588372228824,0.4103012640101135,-1.4314518129043143,-0.7112025075737384,-1.307605382649077,1.2082894375600035,0.7714391864322863,-0.633644055332869,-0.16988023728920948,1.0285324592871998,1.0821650370211096,0.0953143276558043,0.31502911938383976,-1.039195377439389,1.3333172210952235,2
-0.33996589978619995,1.7782172780347003,1.1262283760771135,0.5148322972683077,-0.8092663353567057,-1.4317480283692006,-1.2992064813362647,1.5463334969703626,0.3081636518015992,-0.13563260477687206,-1.267428259421349,0.3508003203593529,0.3626819094105037,0.03214696247712995,-0.9496879775920185,-1.0798075017569728,-0.4361506960331643,0.009276719211280001,-0.32294372357511086,-0.033424885879728805,0.22862015009906012,-1.0989311309187904,-2.4336584050036847,-0.46274003919002615,-0.1715521845860929,1.4241590965353563,-0.8186600701183718,0.26674181805460034,0.7763312017515728,-0.8777437735152195,0.5866599737533787,-1.8826932354087733,-1.633344488627765,1.3781509679233945,1.0866193032527263,1.3024219948289164,-0.34256051932787684,-1.4222655374556825,0.8953864646649522,-0.27861120463763484,-0.8567896624085339,-0.0366609544199291,-1.465052745259936,1.0884230417208491,-0.04724315037105623,1.4224431499793695,-0.8745738270146035,0.8836321653453738,-1.5140652943451687,-1.5411330914467998,0.7552231387156894,1.1081257244697293,0.9368032742615585,1.268603022646223,-0.26736384074513,0.6504423684203252,-0.8069424898210156,-1.9698767845701908,-1.2147437948865196,-0.37668709545860934,-0.5754050086135272,0.11278995068797835,1.3085957569789823,-0.6457891444283846,0
-1.332796794197886,-0.9639087021022456,-0.14034902661693927,-0.678040017061106,-0.5421544467286032,-1.0177124365502213,0.9065172334893556,-0.580955717886877,-0.1375358847358377,0.38328762800669214,-0.19975759921195552,0.2759089363171395,1.2491268555867947,1.1643611770311841,0.41047879351954447,-0.676876662256901,-0.505772674870532,-1.398460943078233,-0.05956248369347507,0.3999438053045066,-1.4826378341247204,0.05985948149528313,1.5768318244634654,-0.8114797904886393,-1.140784980063147,-0.7745902534198628,1.873008771476615,-0.6126762013247522,-0.011483351860482742,1.3388940815026564,-0.6689619735058362,1.7904147367581837,0.3551508695026676,0.1060834280720347,0.19499201231795532,0.7117746673070191,-1.1797652761774609,0.6807996245457901,-0.3280923683700368,-1.6798483067916952,-1.2545606350921106,0.766145873553743,0.817213273476191,-1.3556055934574371,1.6812274813668362,-0.4209690647749216,1.206284404491586,-0.9922927746058546,-0.6492248001236236,-0.7471187204808512,0.644003689299116,-1.3133460129557413,-0.7830250912114737,-1.1221574131725738,1.2839542262944237,0.6673791618411057,-0.41690877908872515,-0.3018955608965127,1.0885235847512564,1.0715078201761,-0.10531039500990697,0.5003359104003514,-0.9359698009352098,1.1526834858805657,2
-1.502825937022604,-0.9556343317711617,0.15661957397389126,-0.5988049334044231,-0.7056620192637132,-0.7953816213326765,0.8756202437752137,-0.9142186227425522,0.06509353189870826,0.2563193286784803,-0.16918913105471944,1.657292327877875,1.224922665003849,1.434662856924713,0.06378302011908618,-0.5240387180073635,-0.4625162429730658,-1.2670545133888036,0.19821721653418908,0.3662257836572158,-1.125167455137486,-0.19421019966946704,1.2984581961679154,-1.0965424262415688,-1.2535583529915695,-0.4213771412153714,1.794583123701735,-0.6439883391142657,0.45127749240656484,1.23690397420585,-1.1198159760095368,0.9594618603325474,0.4285867621245895,0.442391443128038,0.4091859996466964,0.3990695853535599,-1.1237154933551903,1.437850175007423,-0.6613430467928152,-2.353578931680645,-1.3277969374204712,1.022516783266573,1.419525846618812,-1.15685577662498,1.3302085478607266,-0.03550691701722988,0.9745206111770219,-0.509726152271761,-0.0649602319366591,-0.896068502134835,0.8936229254810881,-1.3272122878350034,-0.5568514532036131,-0.9951475397447686,1.4208071578524315,0.8216896798955937,-0.3752627419505966,-0.20905495760521706,1.1081900372700477,-0.03098404247577755,0.061612795440528265,0.01885015095430788,-0.8071313904456646,1.047405901415735,2
-0.6331516634766543,-0.2989475940097301,-1.5974991102088347,1.6872539789887955,-1.2068846517431484,0.7083623464118217,0.7991104124316151,-1.3054444441032227,-1.8940767252066288,1.0075342856040657,1.3470855510635436,-0.6036682821536142,0.16784552294046376,-0.9018344760912792,-0.06234298980898783,-0.9506737618843125,1.074093734538088,0.5586629728977383,-1.2875015521536222,-1.2814191594857747,-0.4905107565805954,-0.41885051846180077,0.23772300943031194,0.5930952523216684,1.224993652535065,-0.2573733273346121,-1.0645958563883573,0.7568103779028784,1.3083260449695573,0.5907721871027599,1.2151869348672089,-0.1348039650565973,0.7333193801062822,-0.325878932121519,-1.1190228462371943,-0.8796296036065661,-0.9056998518782419,0.2500286704628517,-0.8659845384197505,0.7032797737847343,1.263762484878109,-1.5759621496148046,0.16636738566102607,0.6334747617424783,-0.5015960018768956,-0.9529972674610854,-1.9185055358365453,-0.9683949535720401,0.8031908383535494,0.5301131488452656,-0.8954184218481721,1.4185784315481798,0.27283137697109044,-0.9215630343097942,1.1844157749350783,-0.45209810073636464,1.0934443939052183,0.3257270272063166,-0.3394444438854239,-1.6255494323381379,-1.3660140329895125,1.9196978289233224,1.3679476447177625,1.2447988055806138,1
0.9838498532122798,-0.2745373926453664,-0.28193001397269085,-0.12389910793567306,1.3141069864620147,0.5695751561418014,0.6610151441655983,0.94721099459952,0.602517444603289,-2.0389603690129747,-0.6996732521887657,0.13270198256940235,-0.7323254700728028,-1.03928853885463,-0.673330207060108,0.9897603608958258,-1.388735904146688,-0.9522850110728687,1.4543545808448104,1.3460244755222404,0.47827846562366766,-0.57544898286522,0.2571034391303369,-0.8616682857140902,-0.4564877366052672,1.3635155350150439,0.6032688384788687,1.2683002603149367,0.27087414200448723,0.4777879647269608,-1.163728662881163,-0.527908520844457,-0.08908685643264805,-0.9950138699992601,1.1158992560228884,0.09571789889322456,1.2004076653718918,0.4565222711700139,1.1247525481386045,0.7143018666662285,-0.02908522294155816,0.8650377316507722,-0.614960690763785,0.611803371275788,-0.08207987197212673,-1.0960345524457396,0.40845348576951873,-0.5533510174999033,1.0423007631812775,1.1276267752573204,0.7312944029026034,-0.4033095995182214,-1.568910981798279,1.1093657013876603,-1.1398319948287556,0.8801649904624109,1.3504859378231666,0.3908125882040994,-0.573648277404924,-0.12806118488799806,2.291357036106024,0.14179739807552788,-0.8248265236745881,-0.1348757655768583,3
-1.3199282616331993,-0.9406586107225993,-0.2652005358964148,-0.7869287588502704,-0.9239585970896396,-0.8382721233027027,0.8772235222043969,-0.8127019312074873,0.05560542766305983,0.3711959270835051,-0.25381557850073,1.2035239203295536,1.182350723166073,-0.49793643379520586,0.22912395774042343,-0.15900662401870494,-0.3073097666760103,-1.2001857313562934,1.496175754191231,0.24179980810314017,-1.6248389996930148,0.07559869267111223,1.2553354411740938,-0.9404826566698973,-1.3238237151717585,-0.09188404437942499,1.7950848060344866,-0.7199129549316022,0.24742187429961343,1.165471437965275,-0.6466313676850178,1.1191836130531718,0.120848624560796,-0.040165261512230155,0.3978379717174373,0.42866302795215794,-0.8625641655787137,1.2339458531888492,0.06255765069124258,-1.6190556195440526,-1.5234872727528794,1.5667671629479596,1.0801460172894477,-1.2981597189819458,1.3509279235519933,-0.2691384704504003,0.9917105364487181,-0.9183874572320138,-0.6456807966040511,-0.8399491795085768,0.12650980057141842,-1.5078979164981658,-0.4505064081638499,-0.9623253675410942,1.0854776743646564,0.3442781868349352,-0.45379034675286634,-0.01747633202055987,1.5366597104565327,1.1432130913930878,0.02057217543918961,-0.702568574646884,-1.168608685428523,1.0270720908859194,2
-0.2854736486284876,2.1975623966871853,1.5755549079346929,0.4165737699495883,-0.4671096061403683,-1.577156140632124,-1.359375293989883,1.2987749908499702,0.5845050131144758,0.933885896115573,-1.206266593675361,0.8448746805878515,0.7160261409889075,0.7406975677683152,-0.8822341608226696,-0.5102778494612414,-0.432313664976635,0.3044395595651916,-0.18158573367034075,-0.4450795067522746,0.6250246017263044,-1.1897568082366117,-1.9589633328466787,-0.638685038527531,-0.20475209865879057,1.4403442545324365,-0.7593496157416842,0.40306525479037303,-0.748011362629616,-1.0520259043611968,0.4731214311827483,-1.6050266182004467,-1.2861468907127325,1.7508143839341925,0.9989879751263998,1.496639194236078,-0.5398048853683708,-1.6524692655602944,1.088651068238081,0.27493292769892397,-0.9531929648203546,0.5857545975562589,-1.3984899521654075,1.006459425997846,0.17086407217615304,1.4691711169046866,-0.9099842284914609,0.7661270786504342,-2.0789530480280356,-1.309063922194799,0.7901502208130875,0.8199477972555954,1.1294037666702863,1.0974378265366835,-0.03234523462732182,0.8191619733570512,-0.7984642507248021,-2.0832806447936836,-1.1242299288328417,-0.3649370053125118,-0.5218964854826252,-0.08178381915214088,0.9646721021740987,-0.7879843447598162,0
-0.31850298538603306,1.719953647703504,1.6140612253360413,0.9404380346966453,-0.9369686956779794,-1.521320512805936,-1.2025082075157123,1.1614128181883348,0.10514519813503151,0.5493948148862661,-1.5433271729189282,0.7987038666409583,0.6675481985936155,0.13149997448442177,-0.6649494795671309,-0.9349671868127706,-0.2622369551321254,0.2080148684024638,-0.17914218550021072,-0.3715104454112783,0.35692539136704016,-1.5817918445219932,-1.736959503498908,-0.38057627927071275,-0.18574781383108516,1.1611958019769413,-0.8978309878170336,0.46104754995280717,-1.624244870359332,-1.041135587019732,0.5762710048821594,-1.5916336721344055,-1.605280806794252,1.4079353460948187,1.100713958861862,1.752582032024115,-0.26846532274299306,-1.5637792758541067,0.7226625165345111,0.253693776798715,-0.7164299437821198,0.44684103802502456,-1.4746316135050914,1.0196062264026835,-0.20863044478420487,0.8539208215231244,-0.93599414268883,0.6896027921588067,-1.9071153912088994,-1.3621116535954438,0.6313652381684126,0.911467059461986,1.2405025170792408,0.9568888580899246,-0.6176771958704476,0.7676239001917579,-0.7378436737756578,-2.1202919391357047,-1.2511055708221992,-0.28751041375951786,-0.9201529832350339,0.24908961173409597,1.3574588284134235,-0.9247815445019132,0
-0.5099983937379591,-0.22308664729370495,-1.359670683663098,1.5837504291866762,-0.7006542837512363,0.7877811744379429,0.3575218086325023,-1.2648959639675739,-2.045772247697772,1.2081461367520947,1.3843563560602707,-0.11879740312353582,0.3167551596539434,-0.5527368272618579,-0.21413281450926222,-0.9168066880155306,0.9720577529912692,0.13896016129554759,-1.7711489145587214,-1.9032472729627248,-0.35824899276742816,0.48805517587481045,-0.049559208882540215,1.0819296274494943,1.287613972961963,-0.9494891846356777,-1.1412771804914048,0.7026377560215913,1.7138528764000682,0.35066672904648527,1.3231495011724153,0.004231448232931745,1.5285947566814346,-0.6337835797766029,-1.2403159723193238,-0.9804157541775906,-0.8004823943783881,0.4115638826855578,-0.730529597471343,0.7757513746305799,1.2013005919323863,-1.4739643775448703,0.5384768259590801,0.6398001494639656,-0.36451448336248843,-0.8571502477659658,-0.6710944223588763,-1.2290594412974003,1.1133645731812074,0.766103904222938,-0.8198775783828847,1.091306028800459,0.5503962599838057,-0.7770378088586049,1.3593485291857983,-0.45661472061670655,1.090997190104623,0.39130643692842343,-0.6825360130539184,-1.5876923659947924,-0.8536120628960044,1.4539424423035354,1.238823684496335,1.1011314036046713,1
-0.46556168314867524,-0.2789963292938673,-1.823859242422603,1.4167208523344583,-0.767347390009531,0.8483911255013766,0.43280047539346334,-1.5997386821877808,-1.964457213541436,0.44650344013253046,1.1360277839602746,-0.613201873078239,0.005105218164951591,-0.6748050998415348,0.042703061049496505,-1.075903513291037,0.9150333855535603,0.5919868067386322,-1.4347018785810344,-1.6086945047233823,-0.7284125397951878,0.01613641736523083,0.4124762462943773,1.323855429035204,1.150535714484393,-0.09412940106718495,-1.0246512718090768,0.7860807619157587,1.3557458844156172,0.3518429548572571,1.4038845717823052,-0.3366213659201049,1.1075516711951292,-0.5660111916187331,-1.0369997277309997,-0.6926729900635189,-1.1106827682781204,0.5218683067113464,-0.33557433261986686,0.07980889423492506,1.2797035863874027,-1.284427457615178,0.060746918736329106,0.6256845759491977,-0.10479025379193176,-0.7812768822685746,-0.9219847438080984,-0.7433675456051945,1.0803525185468725,0.7301311252218167,-1.255046792642915,1.6031060354664415,0.5976226383097268,-0.726741958905369,0.985358890421337,-0.5104511866746685,1.0464898774949367,0.831332987874618,-0.3801616291007824,-1.602055399937834,-0.3414232490474461,2.0245118986021127,1.334106615759035,0.9813084871923536,1
-1.424924605232234,-1.1767564687777163,-0.3974549308116187,-0.19518385317944129,-0.5316484847753913,-1.023909665188777,1.2216913888101104,-0.7247845703976967,0.04094621344405905,0.21157371174085401,-0.18595142238786316,0.914381449510749,0.7395839934161262,0.49659263499527184,0.4235778982630878,-0.17546421736277842,-0.6104868376515461,-1.155950727214723,0.19595573984028755,0.6829194128006294,-1.7418796267675507,-0.22604826339357054,1.2506076778962192,-0.9085105681209142,-1.310749204406151,-0.7626384500741,1.4814558690465396,-0.6597119936307718,-0.14904063885119379,1.2078011325464135,-1.0825094553788088,1.6307987900145688,-0.01306286630251353,0.45096659102797776,0.12765448515516514,0.732378327900705,-0.9163184951987922,1.150497638269946,-0.19038959594383262,-1.8048754997622636,-1.3089401010752728,1.4808255113803006,0.8628196750940381,-1.6063524537918688,1.9355406408283076,-0.46965366968867367,1.1956757915755878,-0.7527400339184881,-0.8531988411491664,-0.7619117927205236,0.6352493882517888,-1.4443089724856255,-0.8416396976868958,-1.247050786091997,1.2949828233006935,0.4570308935334905,-0.4509807474637446,-0.22473122376777516,0.9717741931176378,0.31628820049775286,0.8267199105617429,-0.4766704504453482,-0.6807596469813201,1.4080847520222588,2
-0.40299710338447375,2.2134829630473503,1.8008392010781618,0.6042979424261931,-0.7354573150540165,-1.4774432062686993,-1.484502542310289,1.0751402589365475,0.06981188302679364,0.22098510348078065,-1.3202791962515215,1.007669938846112,0.9552807378260002,-0.04546173078057306,-0.6253503406060541,-0.8712144060079958,-0.4726533652938769,0.3318250096563242,-0.9991573077552378,-0.4539632102168281,0.5020815556137017,-0.8868512804743337,-1.754251797583766,0.14403467189391322,-0.38074379958133137,1.0766654886479037,-0.9278772834837367,0.015920727666463113,-1.1254400339062347,-0.9651364581433982,0.9742496070275695,-1.6529517332853756,-1.7676628270868282,1.672449511883635,0.9686231762676406,1.6199563857251997,-0.30492224543247654,-1.8756749879176462,1.2167926447221893,0.7190261387226422,-1.1124170949178835,0.44457987636475677,-1.343069913219238,1.1382530587625128,0.15799833886190506,1.7779806740317747,-1.1100193822651925,0.7009203313317649,-1.834041679078597,-1.5910003801423551,0.90748185104459,1.283970120031539,0.9553326589442726,1.182524209942719,-0.275361271483157,0.9038563133881992,-0.5586243539554765,-1.9349614318660884,-1.3926327567629961,-0.17535680986241936,-0.27416652349570325,0.7784999271951796,1.31412418883769,-0.9338021057399425,0
1.2101068045505845,-0.04892987101284963,1.0149430970029325,-1.2708866273735897,0.9664135573711574,0.8648461595433904,-1.0963054945673236,0.07153668013597955,1.1310054229090678,0.48666950319380864,1.2326369347421635,-1.1663325651698744,-1.4829854629970889,0.8623446935984409,1.7205597336054486,1.6540402984132607,1.2458684230070696,1.1397098000966515,0.49371305781904057,0.15133455745802177,0.9842488382122843,1.8997564376401117,-0.07840606975428063,1.249941411974207,1.1407373951817699,-1.4292472618423362,-0.5362933900535369,-1.2504215896142605,-0.3248602566638112,-1.0477170789720578,-0.054606243262113156,0.5454224713211376,-0.2650043229054773,-0.17417188938933226,-1.2533034158316076,-1.6835124517737698,0.9371290245136893,-0.8548388338072684,-1.2184295065517496,0.7690260284667791,0.5867349013930107,-0.9660972416688804,0.8189328380564681,-1.2310265105444458,-1.9469462107905238,0.721997134237318,0.2703252495353384,1.692767887570002,-0.29575212176847054,0.913002101013992,-1.3174927736830329,-0.5841080154585812,0.3985610339812299,-0.6331127713161865,-1.1191211073374463,-1.7948447903032834,-1.1135525905210666,0.7394275849408797,1.41058603348922,1.355867280734465,-0.2269190226469116,-1.2039498920462928,-0.6424826428579661,-1.2873146886875986,4
1.2796448167121828,0.027474542548225747,1.1890797493921577,-1.3082153913223011,0.9434559099272166,0.6951252642968853,-1.3059140502917765,0.0877721053384247,1.3721452536201537,0.3784154474145361,1.112214406227077,-0.6853173503933642,-1.5691658914508726,1.2501626831798265,1.668643241520911,1.3016715390873728,1.2145529786908518,1.7174586050321,0.001982802922054343,0.6097173574682245,1.1865088581632501,1.6045036944416713,0.37205823542357497,1.665753488238363,1.236128894903827,-0.7734716736755053,0.003990299938696902,-1.3374726864853603,-0.9769360488398654,-1.437190456892571,0.43042676994948,0.41913318949959716,-0.3011700205404393,-0.10485570952823316,-1.2760208829341189,-0.8821950889014483,1.204058389991362,-0.8589384552055723,-1.540276754509054,0.707312476510086,0.683011576354285,-1.3146290026147203,1.2484512651191866,-0.9476643675833777,-1.9217335956952872,0.681142695077777,0.3854234345649157,1.7248535119264305,-0.5224847184803015,1.0183990533699516,-1.5900610687275947,-0.3026265427432809,0.7043456168000785,-0.5994731190436062,-1.326758070763528,-1.9299547750168848,-1.3802679149442374,0.9310181944672662,1.28456421146903,1.5403037838246811,-0.4840010548492018,-0.4981617687111254,-0.5287196796147516,-1.396404360541684,4
-0.4322412284102011,-1.0595437954549696,-1.4783935083353994,1.3901612314092842,-0.7633729076878484,0.8023817471333127,0.5458758926866502,-1.2062121949247195,-1.7081305113080556,0.9200627461121071,1.1631644238152812,-1.1258951376676083,0.2196997866759808,-0.7715353159297856,-0.07455468007727654,-1.1018551798424852,1.15024439791426,0.2976095987999521,-1.1046821828242532,-1.5321368526274,-0.4452807152491443,-0.007509313319809061,-0.13059362978004274,0.7186528058953205,1.099520660232976,-0.3074164142686477,-1.403210742612093,0.8105090200943282,1.5738712367827947,0.44540826589912147,1.3577589588672,0.01960169365623339,1.1494960947474018,-0.6735437706026164,-1.2609442995163058,-0.8234247715082498,-1.1787133191089176,0.3179426695746146,-0.1827756102838732,0.9130193216965194,0.9556279788784247,-1.2640569459359519,0.14309869128534475,0.7293913381191743,-0.7198581352180348,-0.6630832448216231,-0.9416765744577466,-0.7113457722400067,1.4553258885071354,0.5139484253910831,-0.7356776743989514,1.5790206623299072,0.7975583084997007,-0.9218959232511047,1.2018452552648888,-0.5047780275104918,1.0490370867519485,0.7308922955029269,-0.6730310691026166,-1.5002878062246081,-1.1300003418622935,1.1988022547980215,1.2425102593181543,1.2013537830919094,1
1.0449071537090264,-0.09682747054944796,0.7672316628948488,-0.9324151530255338,1.2042458931858362,1.08689547437563,-0.9935889225925729,-0.08672154495414934,1.0999113224614485,0.5884137520244843,0.7920883342015134,-1.4054279818297266,-1.822808647751921,1.5666538473618083,1.3802913940457768,1.585884964829952,1.2148367534741749,1.4908748274320407,0.02615805175959206,0.08120974011592808,1.2448105555533024,2.007303320911235,0.27588776885810906,1.4625528627846034,0.9554033088690417,-1.4319266759627987,-0.21199582586690133,-1.4840103633261572,-1.488236030111252,-1.440402542990033,0.23135459666740832,0.5723803217173715,0.25443655919766195,-0.356053297843785,-1.0276522390049903,-0.9951347369004553,1.2464231413003128,-0.5492618736372284,-1.2147471914407735,0.7419635288834973,0.6978060433950625,-1.5142075467090013,0.9846167216820018,-1.1223499063301927,-1.1464555567108061,0.8083393642036221,-0.12721533106724053,1.1137053787707727,-0.5033112619629528,1.073550509942014,-1.606999672486167,-0.5564519171911595,0.3745276699737081,-0.5503804524515123,-0.9807678953129391,-1.5962010017624595,-1.031642208271051,1.018156855655475,1.4864453411284153,1.3764771401390667,0.02217100361874698,-1.0820719931422913,-0.8422910633400689,-1.2906950320761297,4
1.2513385278506053,-0.1759676775970105,0.4000118742479849,-1.2784664538387727,1.0088678612736461,0.9837189110159166,-1.0606251018571247,-0.15467370022204746,1.230648150756268,0.5127851633683588,1.0459025882025987,-1.1243157468094929,-2.1439921673553766,1.4371845768253253,1.7593275882407053,1.6879909242888997,1.0418998039913294,1.5174533303311104,-0.6308864591805493,0.01263915989479745,1.1100332678910767,1.6075395200284905,0.4087890988693713,1.7536687980950312,1.3510186831463908,-1.0929490285183165,-0.1822527940407423,-1.5693572721157867,-0.07737046061578856,-0.9897344188340524,-0.15067960670904926,0.5603355143142051,-0.2815924449120513,0.4725869010233096,-1.2800737129453892,-1.1738247172704432,1.1068307114666187,-0.5825817923645276,-0.8390588881568337,1.2781991240098076,0.5941883204528948,-1.0760924695240008,0.9374869207187639,-0.9788150580802104,-1.3071688513060045,0.7197159133892391,0.001722263296091968,1.3580183114933684,-0.3005757666627315,0.991468517941129,-1.6205024896390519,-0.3106747338366627,0.691817957990018,-0.4520133045240028,-1.02062028674185,-1.9264080654468665,-0.9367794231683465,0.7062160355127229,0.860383115339505,1.5037798541726088,-0.5173770045585626,-1.3135038749971484,-0.6604318857366012,-1.4467254415779158,4
-0.6827506341991817,-0.2926164537808626,-1.5083205424791013,1.405335174295413,-0.970478945089266,0.9020288811227353,0.41711429228635316,-1.411255677677062,-1.9077224874433054,0.9124014793209171,0.9681531457087988,-1.6475430061560776,-0.16117752427843532,-1.3951459421823804,0.14432888294357246,-1.0725055998440425,1.2198085478371852,0.6152275127236624,-1.3840422458829151,-1.590163005702096,-0.4374824224959244,0.032297998323446736,0.6272870369494808,0.9342367094155326,1.03125274702713,-0.6516898142957568,-1.1938503753496401,1.0147380994018065,1.0250290760094434,0.42253085308878696,1.406660852593435,0.15787843449728867,1.4722545081475813,-0.19669122714050294,-1.0700282614690497,-0.9383537335849091,-1.270639785125985,0.39556330680322865,-0.3888721801060092,0.13745554795792575,1.5279836781530394,-1.0126113955154918,0.10461217200229105,0.5981776829748195,-0.08518715938811139,-1.1132241332213042,-0.5410871601430366,-0.5112558761503834,1.337483446386356,0.22975468913455482,-0.7996906447887255,1.518149541997113,0.7245265907939032,-0.9440865696890846,0.9121094796395595,-0.47330498859167336,0.9049282874595411,0.9177666510550113,-0.7578319538254193,-1.3119536064181654,-1.4970721586161873,0.9336636000019559,0.8983469871990212,0.9440747821563987,1
1.056955389453273,-0.07170054142614388,0.5087415743989828,-0.7076717038259133,0.8047506073151713,1.066077395266855,-1.2986419338009267,0.0024328676613097314,1.2069301973462359,0.3537191015192048,1.2182485368266618,-1.4818370551002253,-2.017684094195836,0.9181773987057908,1.4708954335798212,1.4654605836578407,1.1176401993700311,1.670950523389919,0.09396579001429821,0.47553837061307497,0.9408829525884629,1.6490405572615061,-0.06441198324633889,1.75508624239987,1.017541985912358,-1.4395141451587452,-0.2356022209136309,-1.4707486092082418,-0.07142595667793142,-0.8718532102511241,-0.054431435493863645,0.6588710171583801,-0.3755970980050704,0.014832352956176763,-1.0842873489510734,-1.1655553401425722,1.1041518279919218,-0.3607350713829305,-1.0451769693753716,0.6815705647789142,0.7376384623492559,-1.2329914049320394,0.7392232976603049,-0.985207056282567,-1.4352846154765635,0.6627930996588243,0.7129300999107017,1.4509323401991707,-0.4991206783656032,1.1378379079505068,-1.1392741644259654,-0.9380742998208507,0.7740489574903374,-0.5509726942197886,-0.7699773325086398,-1.7826919042380611,-1.0023684793643677,0.8286282342267208,1.336031339702271,1.2042462671606258,-0.09745460107677933,-1.0544422404375648,-0.6511443834145096,-1.4617030945787615,4
