f0,f1,label
-1.6197161492623005,1.4336591762239217,40
-1.5801097411479765,1.4105203122674759,40
-1.4030942549602152,1.3156480237712316,40
-1.2760363341512382,1.1878390381082933,40
-1.223688456192319,1.2239431163731476,40
-1.3781986105423418,1.2551461158039081,40
-1.3505095493567845,1.1226489133947102,40
-1.426642505569275,1.289786671473945,40
-1.3775483407419244,1.353184328580695,40
-1.5710637909020315,1.500646473245812,40
-1.4512160686876494,1.4063945927177208,40
-1.6308078997966378,1.2189188003662732,40
-1.281652558058301,1.5545285249449727,40
-1.379300010256496,1.2723832389853864,40
-1.6011650410400935,1.4173287985524725,40
-1.3968817577862693,0.9015501760584269,40
-1.7012373291392089,1.3441463701738627,40
-1.5668282484666378,1.116614967595023,40
-1.4581574433889934,1.3429901444719679,40
-1.2291444366576563,1.152983892378183,40
-1.3775868518719239,1.118736944132111,40
-1.516527464283023,1.3177277370792617,40
-1.464664268349404,1.063147579722223,40
-1.3659985092462004,1.4081529524147682,40
-1.090520443830669,1.32313368600369,40
-1.4166995955795145,1.3364512243255804,40
-1.646221937923567,1.0746923073633607,40
-1.454957787965125,0.9107575621160351,40
-1.6113819170080361,1.2053456349002014,40
-1.2920695289891533,1.3292627660917644,40
-1.6691703669885112,1.2802107561642497,40
-1.3555536265153303,1.4037223848681497,40
-1.286592579517441,1.4829382914803895,40
-1.3575740133597083,1.366546554613214,40
-1.4079213326557836,1.424710892476709,40
-1.5602100000722916,1.2533385896402995,40
-1.5470071317330893,1.3577805139092647,40
-1.4812601298176697,1.4527150042225239,40
-1.4348327003111612,1.4609138589758484,40
-1.7577100082547505,1.168960950388279,40
-1.302612521273859,1.29013120424632,40
-1.2850456272968633,1.3278794614297424,40
-1.5820008739807998,1.5804101535753692,40
-1.5416444471928563,1.1647344769023065,40
-1.320294953106997,1.1375977517699627,40
-1.6356324726095643,1.1611298779348604,40
-1.3202239790016823,1.637075548249311,40
-1.4418995681779962,1.168252974139646,40
-1.2583712037552015,1.186075096668172,40
-1.508913942707825,1.3550036769433484,40
-1.2723261758110813,1.2983488379731267,40
-1.4955679735127219,1.6668237321973036,40
-1.5427255300541876,1.1951695518357883,40
-1.5005831665764051,1.3770315137102018,40
-1.512343117534019,1.4205978031323336,40
-1.4503595503687448,1.2345704028870135,40
-1.5265028707089494,1.282689597949086,40
-1.3758988760492785,1.2810523413187138,40
-1.4079266351499113,1.1599016198335612,40
-1.549485196018119,1.2860240271319308,40
-1.4247821429664929,1.294625932700103,40
-1.5307298979437933,1.2987350454925812,40
-1.4388358377750436,1.2669688036033269,40
-1.5399657928082406,1.3718110990023693,40
-1.4443958022316616,1.1639794021515357,40
-1.4612817087725212,1.1914004745798394,40
-1.4421576824572362,1.5206261520906585,40
-1.4205598772033208,1.3197876910003166,40
-1.2300567888959066,1.3311814040923933,40
-1.3778967287010764,1.3104324370424874,40
-1.5000482080710826,1.3601608746162368,40
-1.188590626355082,1.0705673608803759,40
-1.5108639437611346,1.1471588947172604,40
-1.5532584375217522,1.487093961543299,40
-1.4662442551946842,1.4051615443660392,40
-1.5421792200999551,1.181235575208631,40
-1.594512636800065,1.523373254595724,40
-1.3269481819131033,1.114824057318864,40
-1.2721519646398063,1.244320996826263,40
-1.3749886224972505,1.2945003029766953,40
-1.657036031807259,1.1512933742075537,40
-1.240560572891343,1.4405776135365806,40
-1.5951053099354682,1.3208532721699597,40
-1.4746635604989078,1.4737543384629737,40
-1.473205362220795,1.1610469925182558,40
-1.332622614326835,1.4814733781811849,40
-1.3838950132953474,1.3804633782789464,40
-1.6210016115800272,1.0775949027484562,40
-1.6441078856024405,1.4588303502987272,40
-1.5004209147241998,1.4220783462119961,40
-1.5322132356776956,1.2844230744211873,40
-1.5628724302769768,1.233177225497303,40
-1.69777348230634,1.2348017375794609,40
-1.5032135792275472,1.009329041756577,40
-1.3792314628814688,1.3808203663695169,40
-1.5414342919937258,1.0894936149241117,40
-1.1843765770711885,1.3287406063640803,40
-1.797832375700368,1.2166821668238987,40
-1.5398753803696552,1.1680405660139597,40
-1.2796263998558208,1.3282153740507154,40
-1.347812738593917,1.2642272464682958,40
-1.3152710560239658,1.2256901437666605,40
-1.4078778015641673,1.3665807615414847,40
-1.535597044658041,0.943567482380504,40
-1.6953293382873418,1.6652880692193637,40
-1.3454523384480652,1.4011049969657876,40
-1.23048155476341,1.102644173831402,40
-1.5507268611124025,1.1059374097099837,40
-1.090922140044932,1.1234471681864238,40
-1.2554396966108547,1.1789339095055886,40
-1.4298982880536624,1.4947683561806941,40
-1.3999459835673653,1.2652514415362144,40
-1.1040863312531062,0.986572900244831,40
-1.5835269369421614,1.2361174295329054,40
-1.2867764928440906,1.2043544704613274,40
-1.298202781047774,1.0048240161254227,40
-1.2712541689044135,1.4330905131326284,40
-1.6030284874020913,1.281156851548687,40
-1.482836349831954,1.3605007469145545,40
-1.2693302469364376,1.174983578397415,40
-1.3874872134875893,1.3270164627239696,40
-1.4239766480369422,1.5250590907215527,40
-0.9922569658940856,1.0878959722275847,41
-0.9060988728623589,1.548898418227292,41
-0.9953231452138409,1.5081498000657976,41
-1.0787999327352915,1.3546248378869818,41
-1.2494439572034834,1.1869696405337924,41
-0.9910451246791782,1.3964458383325007,41
-0.9510521698949697,1.496406537393999,41
-1.2444084267764635,1.527417518944313,41
-1.122731478041554,1.0856667859921163,41
-0.8614512227060079,1.1046837528724387,41
-0.8052469893657801,0.9295703256002843,41
-1.1289998361427136,1.430390761614585,41
-0.9158758498248363,0.8555615568512659,41
-1.1152781300317587,1.0059150527004772,41
-0.9955458232365604,1.2951806352581552,41
-1.0531844009973315,1.2693339567824098,41
-1.1806132372145226,1.1666381176977831,41
-0.8570193537336482,1.2066367861048195,41
-1.1015104876649287,1.4734013972133255,41
-1.1921608751438633,1.5290389004128542,41
-0.7826839682390222,1.1205506759448176,41
-0.8788144611063898,0.9328595882726841,41
-1.0010334045432014,1.121690400624093,41
-0.9408039015046932,1.3383499362644553,41
-1.057509867603295,1.1078618225677044,41
-0.87931595406763,1.2816789139914067,41
-1.1217944556979749,1.2027723532052275,41
-1.0304820331635711,1.2705491933857622,41
-0.9699660672513034,1.4432848640585547,41
-0.8598845248714203,1.2497362933548473,41
-0.9527833055356343,1.2539575290644154,41
-0.8351124785961938,1.2651280796417266,41
-0.9981632847798207,1.2825819550017559,41
-0.9474061086996898,1.3901848462820967,41
-0.8095050495166293,1.4851287777208837,41
-1.0097637749124895,1.2797548288287397,41
-1.0497977735784176,1.4518557603387687,41
-0.9796049404199686,1.6898105745048748,41
-1.0257017371632635,1.535889180997618,41
-0.7878452866238373,1.5329504514165284,41
-1.0654054992133821,1.2730014562393142,41
-1.0404084767977733,1.5280448773628528,41
-1.0834036642939384,1.1921250338705287,41
-0.9126700710663516,1.069435675046942,41
-0.9015719860639689,1.0999741787896917,41
-1.07765832584822,1.4759594250588248,41
-1.0991607415919489,1.336988414280769,41
-0.8358292261653225,1.1003735385288416,41
-0.9903817630840857,1.3927002946161804,41
-1.228124251452243,1.1169206428210396,41
-0.7750695988095274,1.0991800062966304,41
-1.0683886370724234,0.9567896160229409,41
-1.1334958085743303,1.4138709706337622,41
-0.8731563639977539,1.4167536882870178,41
-1.0214179684865243,1.1108046968234244,41
-0.9545046118507078,1.2145162343393694,41
-1.2562316764684507,1.291533445200779,41
-0.8266675250897628,1.4685774214551237,41
-0.8404799274460694,1.3363737859811688,41
-1.1549582898098758,1.3829207935301489,41
-0.9936665593303626,1.244712559863136,41
-0.9167059971130901,1.3615922658889406,41
-1.1087107121369197,1.1777210377851597,41
-1.1882575180261317,1.328819027957057,41
-0.8808268174239957,1.1899930104323515,41
-1.1753219941202078,1.3692154484583272,41
-0.7805835220502875,1.6126188655058535,41
-0.7900581836138032,1.278721948892182,41
-1.1506448128578157,1.3862900078674927,41
-1.0267568980173574,1.2541949477807024,41
-0.7325656757547133,1.5136168556617184,41
-0.9211667138955932,1.2710129074253933,41
-1.015087312025194,1.034020074857595,41
-0.8601034587610393,1.4991824414119104,41
-1.130312293323133,1.1839906067879498,41
-0.8706813689885682,1.233696530395054,41
-0.8467318278491351,1.158791880820914,41
-1.0627574651813563,1.3717048817059199,41
-1.0645253773586574,1.2243467543804625,41
-1.07651131447051,1.4005808684930832,41
-0.8725092956833029,1.3674727973112448,41
-1.1203232230887417,1.5107413149566804,41
-0.9781087188612251,1.4587876907278254,41
-1.2087560599964033,1.477938983719218,41
-1.0717826786465865,1.2143743578630126,41
-0.9557385023218057,0.9511067921469488,41
-0.9639919671269543,1.2415008987708571,41
-0.8051727323179314,1.3312106586264145,41
-1.1644480611315324,1.1556452396593928,41
-1.3832723395584572,1.6844293326376296,41
-1.3899593850372656,1.1982944013161028,41
-0.905586435761893,1.5270540161594661,41
-0.7469484077524647,1.2704968232177796,41
-0.9412528691072559,1.236793588671418,41
-1.2484392566901465,1.115661302032582,41
-1.272406673566014,1.3385493059298712,41
-1.0672949138413221,1.2561086782616735,41
-0.9158968166421891,1.3273148987344456,41
-0.9173655752034395,1.5833723589366204,41
-1.1347392619223604,0.9800980162644737,41
-1.1028269751118176,1.2529668605399114,41
-0.9512049851975721,1.4053463829123014,41
-1.1751030125219537,1.0882930888127516,41
-0.81257319552848,1.3389737295916806,41
-0.9634870354140845,1.3300781648145064,41
-0.9941451940649445,1.2500368206741366,41
-1.1220338368126095,1.1984848069221157,41
-0.6929357215049368,1.5822068181786202,41
-0.8778469687174644,1.2758025939825943,41
-0.9318566894099356,1.0536321845773358,41
-0.8674968202648901,1.2474654235998643,41
-1.0139254860376463,1.302847916852496,41
-1.0429421257408678,1.4183790564013192,41
-0.7782023150716354,1.4271002834173683,41
-1.0063784560713225,1.1122838966163,41
-1.0103139050135763,1.2741595433029214,41
-0.8931686529038703,1.1812824207028534,41
-1.1487563308897442,1.3356544751464259,41
-0.8788564200616416,1.3118386203836088,41
-0.8719955575373952,1.077923222543398,41
-0.9455469978282053,1.07694621345373,41
-0.618136066710157,1.5063021613353744,41
-0.9587582360377849,1.0242243558696635,41
-1.2214394455514312,1.5971057167989926,41
-1.1889845637002994,1.36868222670227,41
-0.7440954102010855,1.3041455496068355,41
-1.1945616823792153,0.9961658496467511,41
-0.9590808158175974,1.106073466572593,41
-1.0158757320604308,1.112396159947513,41
-1.1059788116723126,1.1935859733268577,41
-1.0552044419447324,1.1655926514043011,41
-0.9737151074226941,1.4500759765445395,41
-1.0699780394708391,1.3295088621661486,41
-1.1557955213369948,1.0301903082145456,41
-0.956267931670522,1.4308096284133736,41
-1.3018129592085002,1.2718534246872917,41
-0.9517083721510958,1.33417296201448,41
-1.1042850565124107,1.294593017193866,41
-0.8779597210600645,1.1460398146886803,41
-0.7841627764517554,1.0595863995347408,41
-0.882229293390637,1.295643699821922,41
-1.0930439824415956,0.9852786692484764,41
-0.8385877177284974,1.1338838182662558,41
-1.0206914123882467,1.3639170005211132,41
-0.6611297658775986,1.2285759400701588,41
-1.008597673743003,1.3545914925547657,41
-0.9988422254482021,1.162176024056044,41
-0.7945427906385975,1.2113437381622878,41
-0.9463520420708794,1.2512966892741486,41
-1.1066360363552428,1.4584127781003,41
-0.550562217765969,0.9292011692351475,42
-0.5453679426059765,1.1841425987299798,42
-0.8269298333568506,1.443400496572275,42
-0.7037614714926427,1.329755595792105,42
-0.45252760627070365,1.247109594859567,42
-0.5523141534275844,1.1753496836526234,42
-0.42505137474334287,1.2570501492132713,42
-0.5095903829005867,1.5332535311272528,42
-0.8661291504248766,1.1746316820984197,42
-0.6155917613734829,1.3076958808977044,42
-0.49796252076440706,1.4866641295164178,42
-0.7010534100833667,1.2537819951973255,42
-0.4223859161197334,1.3421411635571723,42
-0.8436123445893982,0.9948514082111861,42
-0.6627883835900262,1.377173161028383,42
-0.5102082204991886,1.1405841539950912,42
-0.49076948820504923,1.3280478916492742,42
-0.7511875328569931,1.1883425616685461,42
-0.8800267160724319,1.091834437061528,42
-0.8709445141865448,1.0335835504607014,42
-0.3391771549921786,1.2213080053615264,42
-0.854556007037508,1.3553557104692386,42
-0.5465401601685697,1.3183858261664891,42
-0.7201272745735126,1.388751528115807,42
-0.7536460979950049,1.4167326988479672,42
-0.4577830611593471,1.2762868897956094,42
-0.8083462350783468,1.4181812907185647,42
-0.676898677966956,1.331719608652031,42
-0.48671173838998333,1.1542540962629917,42
-0.26957249108800424,1.2796207771630321,42
-0.6899095775671813,1.4504218887588722,42
-0.35849835284056136,0.9484552130608797,42
-0.7959320621479619,1.1598292853018346,42
-0.2743879440490558,1.2083671493422163,42
-0.3628281218294797,1.3228384980365204,42
-0.806254501844002,1.4309717866381986,42
-0.5425025832899686,1.1456418709723821,42
-0.6884194849840396,1.1149725124297873,42
-0.683043846145187,1.3946002882904327,42
-0.7246765895630908,1.3006190781154774,42
-0.5429648591406152,1.277875219390773,42
-0.8309338139571932,1.409403129183199,42
-0.7637370422730333,1.1926605007024274,42
-0.6584792812814656,1.2815896448593929,42
-0.5754434293381544,1.399085841974943,42
-0.6363390362196241,1.0876039730779379,42
-0.4275665938928101,1.22115119651771,42
-0.6174065070496981,1.1229620286089468,42
-0.7189960454414386,1.5229467723844219,42
-0.7950281567565283,1.0858901867144728,42
-0.6587957345706872,1.3388884995803545,42
-0.7341891386856051,1.0284440805989443,42
-0.7719612872709825,1.2187264260442343,42
-0.7391441963663378,1.6507869467653933,42
-0.2939735804291899,1.4776239767134538,42
-0.5336253093043521,1.3487469404113566,42
-0.3924919340667049,1.3082101962950676,42
-0.712706242418822,1.6343972351088183,42
-0.5039560269206691,1.5246839461965798,42
-0.3193558327555731,0.9966693331588348,42
-0.7187481622135304,1.2535173463860885,42
-0.5150430340777086,1.4368513531464024,42
-0.5992340723788938,1.498449367788439,42
-0.4988542101417513,1.3845566965864622,42
-0.6311141501637718,1.338499496865828,42
-0.5437030450797729,1.4444240514865532,42
-0.7863975001421494,1.4017531330347788,42
-0.8355192190749854,1.1471068423972148,42
-0.4991120787789923,1.1495893606681233,42
-0.5857342635410422,1.1359831681651766,42
-0.5003665467351969,1.2945616417233523,42
-0.5934981838630214,1.466839348646352,42
-0.527594987801587,1.3676334909943753,42
-0.42431125940250436,1.4851816427848459,42
-0.7316092921699184,1.407452045262344,42
-0.5251209779243221,1.5015869226059237,42
-0.7818592072590553,1.1737414414511618,42
-0.6192216218623,1.5164429551360712,42
-0.6326240382878224,1.2800122502316709,42
-0.6918934503267657,1.4151690162844786,42
-0.48886043119417416,1.19778357277379,42
-0.7457474918682171,1.413213998839196,42
-0.5138722586535771,1.178151631949509,42
-0.48619337530016427,1.391475128621004,42
-0.406237871296454,1.4254431743043776,42
-0.640383799522934,1.162079205494066,42
-0.2890479821283497,1.2026790821805562,42
-0.8635874509569452,1.0890318733618138,42
-0.892374364840909,1.4867423909432829,42
-0.3179598707563532,1.3277083730125683,42
-0.8291472208707397,1.4835366042261178,42
-0.5202935415283265,1.4883314768769993,42
-0.5017516245962291,1.0601035710187647,42
-0.49108598283691174,1.0322334548395549,42
-0.7049869978582219,1.455934071092846,42
-0.4429643031083147,1.1322829371960708,42
-0.7599004522440703,1.291127660835479,42
-0.2908397724446939,1.378622482570835,42
-0.23867656074559712,1.2598641858440218,42
-0.4579805214048643,1.2350788161034096,42
-0.7092182797158092,1.1310261598451345,42
-0.5370439764019376,1.498774368759499,42
-0.638553714074705,1.5194944685949128,42
-0.3165713282819735,1.4288531632666535,42
-0.5410299049365012,1.1770473818279568,42
-0.3953657254674211,1.1000298897000345,42
-0.49917398720978634,1.0757667689249553,42
-0.7476161241124974,1.276757253486001,42
-0.4847397768286361,1.4513025699171873,42
-0.589203612278815,1.2184487569705007,42
-0.707721313605086,1.4014046607901778,42
-0.49109034271274987,1.3158647675554938,42
-0.5447838332862307,1.5490089538358462,42
-0.4380768975596155,1.0551075589420296,42
-0.45734083348091215,1.5129336790472592,42
-0.712126380103831,1.4420527126689768,42
-0.14121580491253152,1.365774967011172,42
-0.624982565340212,1.2703043416082114,42
-0.5702280190276363,1.0286025124813494,42
-0.8320930105669218,1.3310813229759013,42
-0.5970821851784393,1.3953502160276243,42
-0.6319643201528592,1.300321684951242,42
-0.4479352639203209,0.9142059551805577,42
-0.7265682191704441,1.2010974333216293,42
-0.613479596989531,1.0547870939756203,42
-0.7254055668044328,1.401279235698475,42
-0.520413490761955,0.829623490625467,42
-0.6234176915849853,1.2635149422099101,42
-0.7260801403159682,1.263553495444799,42
-0.5312080612157623,1.4038630085237043,42
-0.5746971775046538,1.392700663996943,42
-0.5881766029941944,0.9127624785677757,42
-0.6097766311688648,1.0856111281584655,42
-0.5728750060238156,1.2507877183332143,42
-0.6240460446624785,1.1496449621224551,42
-0.6493333190781814,1.3370624517476533,42
-0.7261274448896043,1.1851021538554518,42
-0.8513709913539609,1.3325013009813171,42
-0.7802604233499927,1.2913622976066899,42
-0.4843884186934967,1.4949283063404837,42
-0.6377839948101948,1.3890773468737,42
-0.590909390396915,0.9802710844815827,42
-0.8116304462031099,1.425511797870704,42
-0.41705200314714064,0.9399077324543283,42
-0.5399982651849644,1.3308394862746176,42
-0.7095805780374325,1.157114648640961,42
-0.7474766646098397,0.972296391949625,42
-0.7470972217356213,1.4008021470228282,42
-0.6421236556948177,1.4069553333953155,42
-0.8884832043067106,1.3587749503683664,42
-0.04735195752559269,0.8589789230674538,43
-0.24203263806139066,1.3431081866793362,43
0.0310782554151203,1.0610517722922883,43
0.04364280587735714,1.3586158849890435,43
-0.3130478169010212,1.4493289438215808,43
0.18028470038223227,1.2318864704004886,43
-0.22578004570371196,1.130947303869568,43
0.11096229894099822,1.1673740158880948,43
-0.30799092454206617,1.184627227284166,43
-0.25478398769191624,1.1921159156611905,43
-0.281124857621927,1.1695898901829922,43
-0.1420142369407777,1.5077706360024306,43
-0.3114382355637027,1.0735201586124108,43
-0.11469248522325436,1.3740541956595562,43
0.06658334352045685,1.517443330990526,43
-0.39997187231749864,0.9597698989155294,43
-0.07900304132443242,1.3749732395176752,43
0.0577627458494037,1.3510738908325934,43
-0.24739330757749056,1.4569701865318334,43
-0.3192846923769463,1.615351035111356,43
-0.1227422902609618,1.16609501546003,43
-0.29570027715759223,1.3187532103272968,43
-0.175303096497395,1.2644094604731282,43
-0.3589368576542066,1.2603183739545403,43
-0.04000647595444853,1.1632283627697357,43
-0.1251534102438142,1.4699789093214226,43
-0.06935423086232012,1.0887126030622796,43
-0.11543504070013692,1.5266261408563195,43
-0.08918152726174178,1.4800187644563616,43
-0.017113656677925235,1.100453612183845,43
0.10229471317451416,1.4920605850727708,43
-0.2056371305809726,1.4989479303552817,43
-0.18246460608737047,1.2721810838793048,43
-0.2967950438161909,1.1173983384516555,43
-0.1411147444613643,1.2453392758813677,43
-0.38534664070743624,1.3441282616714807,43
-0.08720129715327682,1.3357578755436128,43
-0.1200720007857191,1.3535665151180027,43
-0.1385404825537726,1.3439685099293888,43
-0.08792838880642256,1.1909684232762243,43
-0.3523455325715171,1.339069037551173,43
-0.14079165488205758,1.3609699207005383,43
0.006482717728609498,1.2811517723328585,43
-0.18325677350662006,1.363474464563014,43
-0.3156962523378151,1.2936555871547109,43
-0.17865642315932184,1.4302984214932644,43
-0.2318270367111395,1.3016863541196426,43
-0.1866160807953758,0.8795856488680789,43
-0.24219694361100244,1.2854201537704588,43
-0.29643889513738636,1.266787116094571,43
0.03642502223024046,1.444499113538301,43
-0.4418854893135347,1.4111572854473935,43
-0.07955585011928101,1.2715357424894962,43
-0.5133365365712479,1.414937976873572,43
-0.2274549128037275,1.3213211281581607,43
-0.307839365127909,1.165288357742248,43
-0.023667697681439552,1.552454759814595,43
-0.22712295962040208,1.5344751935803789,43
-0.2274030433381778,1.2146232385303821,43
-0.37499464203882127,1.368221022680047,43
-0.19255634127430202,1.2640443286544352,43
-0.22004811813849454,1.1244472947400246,43
-0.07001855846165668,1.2767607075437855,43
-0.04280342686596304,1.1322359185709423,43
-0.1277143151863233,1.6366641773970587,43
-0.2695411964654265,1.2074735739253502,43
-0.23747146175758538,1.1161255037229725,43
0.08400059145822737,0.9096798714483801,43
-0.34586904223281384,1.3634287113979313,43
-0.27238128342569695,1.2818135137385593,43
-0.16769043234005113,1.3681782943925425,43
-0.15117373300965276,1.2231682966931166,43
-0.14407731355356473,1.2575844273167567,43
0.08949932815446537,1.1925667184250728,43
-0.08050779841827164,1.4363677412357754,43
-0.3606148753688978,1.1046213418840396,43
0.12475959638687603,1.1759636556309039,43
-0.1615798649466822,1.258347834012616,43
-0.16910016496687266,1.2258564364773825,43
-0.1453261506852194,1.1537406007528104,43
-0.1967936709610546,0.9640960069739734,43
-0.1807583516304518,1.3416240605749152,43
-0.02022755183157275,1.4746825135391533,43
-0.2197027373588777,1.4244199732119343,43
-0.33519240670646916,1.2021078622144339,43
0.07850488146034086,1.31666802393295,43
-0.1286356471196092,1.2576007350665732,43
0.11550906737381353,1.3737069976565826,43
0.05823184699079872,1.1899301460969602,43
-0.3084945380220853,1.1615326269126238,43
-0.06951023673510237,1.5565041734466354,43
-0.05146869424998854,1.4304219390446042,43
-0.137591734248784,1.0783872423498855,43
0.1385684724780874,1.395562144978882,43
-0.08528124871945536,1.4298531865892332,43
-0.4191881721888756,1.204764638702113,43
-0.0705756968200317,1.2630826905249917,43
-0.17481489153926735,1.4965878720829084,43
-0.14589102976649307,1.676121957438534,43
-0.1694823270530953,1.4185810039154398,43
-0.09115370270255516,1.1927880656678997,43
-0.3172708545319734,1.2928756933398808,43
0.12322986239507493,1.2223642950089777,43
-0.08595169210480237,1.2447058269355307,43
-0.1303271426169979,1.4737638653657978,43
-0.14623442588849697,1.186066137817332,43
0.0762987917613876,1.1877728837332018,43
-0.062395577429441684,1.0427668243634833,43
0.02834295519703938,1.7132144245833965,43
-0.167426350445323,1.1188248884222527,43
-0.04884879193696213,1.3016771136616652,43
0.15620847861642048,1.188706495518283,43
-0.3629259630968829,1.336536059283905,43
-0.0763361668303136,1.1609142212109267,43
-0.020046163585966007,1.295961400551101,43
-0.2038123676709427,1.375981192469576,43
-0.2063165876651063,1.1664755866762677,43
-0.4042564404560777,1.1857568909022884,43
0.20891025777194053,1.2926848041173178,43
-0.3151931273781486,1.494196534669181,43
-0.17040641348035948,1.3346113432129816,43
-0.1224519643348885,1.529964956586918,43
-0.3616904662733271,1.5257188245545044,43
-0.052179154727184006,1.2994603291585038,43
-0.2908385886326033,1.2463916805576065,43
-0.15707194453288773,1.5829226577874795,43
0.050777676708238864,1.2233320185734262,43
0.1364917323135073,1.4424840124277976,43
-0.09305041093283528,1.2407616063497087,43
-0.2495443935487619,1.3756387175954994,43
-0.10611754346825952,1.2228656441582986,43
0.0028608729531409403,1.3135587233393287,43
-0.10100511877093714,1.4624260700134404,43
-0.040028923654243424,1.021633639637889,43
-0.0496780935353312,1.291385714308118,43
-0.23012372290191185,1.2953362668547814,43
-0.20908520222481589,1.3075560105080404,43
-0.16649275918246015,1.399381045239478,43
-0.3920132901379027,1.3168927548988323,43
-0.1676667646202558,1.6554115137309349,43
-0.45549101381918894,1.4377532317861306,43
-0.09871565689136501,1.4122599582505397,43
-0.23015224659214786,1.3390868200018924,43
-0.14169010566723036,1.865693653008537,43
-0.20954957462959178,1.1582791670051467,43
0.13525225060765622,1.3431031819199146,43
-0.08668320601258668,1.4712970355710688,43
-0.15193601020671335,1.2181902224160082,43
-0.14362658193224284,1.1491490584875461,43
-0.38015824603955406,1.1487953166382476,43
-0.08947164439903929,1.2271557750454403,44
0.18841022599551074,1.3856285300461153,44
0.282285910091169,1.2640180108757892,44
0.4387637916036832,1.218514080631363,44
0.09738656744702782,0.8730162906543321,44
0.26670696922225445,1.2781221100411404,44
0.452420812461535,1.144769482863185,44
0.3749569567117555,0.8803068879315125,44
0.06912604773046074,1.3495946129019416,44
0.3658974403320369,1.0151409640514142,44
0.14442790948323384,1.2941831331841847,44
0.24881960586001495,1.3764437524171178,44
0.39933801494189997,1.0775391605330997,44
0.3292783424208391,1.1689946237862563,44
0.3130971543580831,1.2103873601800652,44
0.4237137060386084,1.3828659127756813,44
0.11543727147790858,1.011991673128583,44
0.44053103507092095,1.1712301834044418,44
0.1732029610125381,1.4082778861340965,44
0.1103022773686368,1.3194039998005729,44
0.26577172674282035,1.2734439834612783,44
0.4414128795027495,1.3631041354672107,44
0.40914064767167724,1.245909282175142,44
0.15495308471867364,1.4568811599886118,44
0.1778532516228835,1.3070427914614449,44
0.3262278256742785,1.1608085026801127,44
0.14862517866476563,1.2423406567393354,44
0.3740612333702414,1.3434612195482798,44
0.06104092469270314,1.6064951983058078,44
0.31973442471843605,1.2174460746113498,44
0.24024977482536133,1.2471625255352476,44
0.20747712913898636,1.4776499345914864,44
0.6176867780220792,1.20285301019186,44
0.19472505989688932,1.2720431269545895,44
0.05757618517069016,1.3732342807088458,44
0.29090002571061463,1.3112869093126411,44
-0.013529335843923379,0.9164990800124136,44
0.2081530894380025,1.3951055159587784,44
-0.0023474890597344985,1.4333765685950366,44
0.21774593564304634,1.1511028563948558,44
0.2754441244884243,1.0743680391343697,44
-0.11580913369484183,1.4842897288231407,44
0.2557485707611957,1.168701671524556,44
0.17676801556403307,1.1599311069998237,44
0.21036275371795884,1.2684005726472531,44
0.3656326040295938,1.1729037447497872,44
0.10520820644625564,1.1990465390976448,44
0.6307528178724552,1.3124688071075759,44
0.32266750251577325,1.2450986726806759,44
0.5217034723090457,1.4275465160118759,44
0.10770170649108812,1.3126080476080355,44
0.20526894160687945,1.3541168136696462,44
0.41174554330288715,1.0865752304739493,44
0.3165952124158386,1.1546502110481296,44
0.4744086101144516,1.4450237048980072,44
-0.03396150262583036,1.1023462493511562,44
0.06247416068771214,1.2767258315997125,44
0.30800577205793533,1.4163728560992213,44
0.2263475661611775,1.2405710435466941,44
0.30544683613062773,1.802550914572641,44
0.03694133375629144,0.9791539983870935,44
0.18300246465062672,1.1691460952412176,44
0.15289604933057624,1.2847851776574901,44
0.08836142814292285,1.189353836663359,44
0.21906384604671122,1.2424167444133252,44
0.24194518161804077,1.2623100613593259,44
0.14251081778080077,1.2450567119492346,44
0.26226574414798676,1.4440167051411625,44
0.042012834023621166,1.290811188020309,44
0.28760924014621553,1.3169870932455983,44
0.297539242188887,1.0718338695727887,44
0.28701237515011374,1.3041245974838633,44
0.3447831987359078,1.2595670233608698,44
0.1824788819345456,1.450714263137362,44
0.08123575338231578,1.061870486920488,44
0.07786969381635515,1.3434910022988953,44
0.15514221895667463,1.2686027096818466,44
0.4697951878318686,1.094058620024198,44
0.009077686308685242,1.4226461791876228,44
0.13848725028413716,1.09498363925083,44
0.2469544131611416,1.2555162448858543,44
0.13349746074485,1.3788158716750671,44
0.14673785030362493,1.1517950527099192,44
-0.01541152820578745,0.8849006136329305,44
0.29828453369206026,1.0705697595903125,44
0.24022726985264667,1.6023638780937015,44
0.3324637484701141,1.2914147220216212,44
0.32633539878382734,1.6400088358057452,44
-0.018489250563600144,1.264549172206067,44
0.4830899295102115,1.3372375265404828,44
0.44279297471963963,1.184383499854442,44
0.07638939907259147,1.5997023105663817,44
0.27423390534131853,1.4220283632211215,44
0.395610663635319,1.4962754233434834,44
0.30696206678723414,1.342126124165772,44
0.33725361533377,1.1817687460373505,44
0.41978928812964866,1.1932480277741402,44
0.4281454102875302,1.416950364949082,44
-0.06628708402495438,1.4188682818078138,44
0.2978854948371607,1.5051736357869896,44
0.5216156757871662,1.3049418615009718,44
0.3163010747465089,1.0767188293303886,44
0.23788091049136761,1.5578821881672618,44
0.263075030160927,1.4386435901613432,44
0.25977029984328176,1.2676819643897719,44
0.3487717121866507,0.8100394741189776,44
0.31848923017968545,0.9185434330751472,44
0.25068661405161674,1.1500494699170345,44
0.09061139359037228,1.5287706846520535,44
0.43011194977289335,1.2284994114881207,44
