f0,f1,label
1.1477600766957252,0.07759297110755144,11
1.3405303898288288,1.0366743392685442,11
1.0747272693770866,0.6262870468112209,11
1.1332549762267046,0.7218313881329054,11
1.16649154120599,0.8993535873863177,11
1.50385505243354,0.42103185386936515,11
1.0945292276262597,0.9397136068606056,11
0.7993274174243508,0.07135735229538748,11
1.2366828236953387,0.8171928441052039,11
0.9849315046987946,0.49220327634944183,11
0.9748753879517411,0.40505320773561093,11
1.3606667438909235,0.31025481284220163,11
1.106154715528726,0.39344094691880566,11
0.7904050927723205,0.9302083880711127,11
1.0386659263512905,0.7241076522351508,11
0.7763960831105406,0.44283848421217453,11
1.3772779241227047,1.4493141732381647,11
0.6521573063596181,0.6063408668737169,11
1.2860356047740016,0.4808817924115156,11
1.4020742126182157,0.40511142444350295,11
1.2174506100712978,0.5093080919188511,11
1.500243639435332,0.4626628796925821,11
1.083238215577183,0.9530365745931647,11
0.9037921902146855,0.6879233724460665,11
0.6929425873881123,0.33823875655639085,11
1.2780343371198897,0.36763479709532443,11
1.0320981817407062,0.8162072892946801,11
1.022912252125407,0.9158978992804445,11
1.2338556016731046,0.7988533223793629,11
1.5059586410245354,0.7638269073739355,11
1.5850128607121678,0.9426287955859978,11
1.0377033090463708,1.0580792059241495,11
1.2466481602961297,0.5478208661359031,11
1.2505015073231294,1.0034139420640251,11
1.2973847879002824,1.2180786762077072,11
1.464973437888776,0.8252990469695874,11
0.904315157487074,0.6128029690167999,11
1.1956400917952141,0.8777423495529386,11
1.3457618174759614,0.7183939683905695,11
1.2085607113192365,0.8849451613756175,11
0.94876282880527,1.1797216502181753,11
0.6333278115362575,1.107133521195488,11
1.1646295946923535,0.9702356002205694,11
1.2731801676622991,0.7717510328059328,11
1.3237137650760182,0.9117296234013375,11
1.0893535427001004,0.9799760340374276,11
0.8888158252962731,0.6655275689846616,11
1.398477658102198,0.9679494112279392,11
1.298909111162399,0.5482100294255605,11
1.4145967543554627,0.46477857097467706,11
1.6414242024597603,0.641541672744264,11
0.7680231416767083,0.3059664577537165,11
1.1882037872110958,0.7094105889342521,11
1.6993444945798613,0.3531835114429967,11
1.1870940839500612,0.34685842274923095,11
1.0458766156161736,1.1762317712393684,11
0.8750513187252801,0.8446117534660194,11
1.2808941800248848,0.659831666546455,11
1.314473525533066,0.31644568372847703,11
1.6161893710409176,1.2490518157758335,11
1.189122311157795,1.3996842719452574,11
1.0707240749912548,0.7881963245771734,11
1.5566274332580567,0.5283744266016948,11
0.8099747802080132,0.17989028268075605,11
1.7235398843591194,0.5072061614157045,11
1.1273289867094631,0.3307320482876688,11
1.4282991339680404,0.43086057834325076,11
1.0462459893844027,0.7576890815177465,11
0.8942362941461613,0.6131507070102733,11
1.5487508576094513,0.7966074987728011,11
1.211265645650252,0.7320962559750681,11
1.073349514615307,1.270609051830227,11
0.9610845524475796,0.730905567725992,11
1.2071476930977718,0.9721047308424564,11
1.4693903910823707,0.6574592739514066,11
1.253760683410657,0.7664605961793951,11
0.5736222122407747,0.18676117183312463,11
1.0160446615823417,0.4973584930374291,11
0.8583461543354625,0.8937503365104789,11
1.1771834941603012,0.6022333663127196,11
0.8432527830272326,0.6536724382814076,11
0.4795307358995627,0.6178746935598651,11
1.193389476763808,0.740274002824076,11
0.7615274871563517,0.7351049189084453,11
0.9002379523292229,0.4215159806935758,11
1.3671516491219777,1.2760390821166518,11
1.1902512878140403,0.420117577110237,11
1.226692159160231,0.9510231823834688,11
1.341426578699026,1.4964276188650112,11
0.9867793000355158,0.7433928505922313,11
1.5876854935837397,1.1164296822188868,11
0.6590940539021499,0.6661240254940285,11
1.5705952542212425,1.541028421016915,11
1.363400256816899,0.5559279132593751,11
0.9087909072302153,1.3379020152980567,11
1.37002054640647,0.4107543884482282,11
1.1227060335238053,0.7609136197143347,11
1.320941038689957,0.3951694450349893,11
1.0136225378559893,0.1674295496205974,11
1.4525617017574117,0.563862159836454,11
1.3003774500086898,1.0971114319083877,11
1.2349721830772111,0.6329862406937257,11
1.228085719225307,0.686243564549736,11
1.5073384990460954,0.7611106940675856,11
1.032143805183673,0.9839212432732183,11
1.5031770453081024,0.26253953856490303,11
1.583403705736661,0.7773975092828459,11
1.2517977298326732,0.9714584156007376,11
1.0261525730209273,0.9555988518044348,11
1.0766296108248274,0.22123703007241727,11
0.9118287697915041,0.8385591966186925,11
0.9257053601975059,1.1538918126688764,11
1.492242821013419,1.0702598711594602,11
1.2097360255806793,0.745094934523933,11
0.8598245160358793,0.968180964737325,11
1.2774245230909806,0.838644991765966,11
1.6246789476364254,0.4839464268623654,11
1.1431448398968194,0.7658971287327377,11
0.928367980401884,0.610424853829346,11
1.3074442438749598,0.5687588407138823,11
1.524011342641722,0.2103615287108748,11
1.4745912792749183,0.8670264277280296,11
1.0256610223240705,0.38767504377467243,11
0.624539294378062,0.4267444916610216,11
1.4545293851945145,0.6501834442275891,11
1.485262434350549,0.4797417815270589,11
1.3642787643637486,0.4502273591422869,11
0.92036929271741,0.6347527547611215,11
1.00014717318032,0.2007183589185542,11
1.1282371610085202,0.699316281867445,11
1.5132284172765018,0.950350987381633,11
1.500379548938585,0.8849151121095049,11
1.2648927180626715,0.295608656517121,11
1.2163955701770197,0.8475597493307419,11
1.5634078003324439,0.8746155013123693,11
1.5058041416627055,0.355149006501974,11
1.089993977083825,0.7969389333309573,11
1.484724177201643,0.6232340607783687,11
1.1547411243436216,0.8748730037821694,11
0.8778287090058104,1.1530841517193116,11
0.9433091410385112,0.08711767791415477,11
1.1792929537218608,1.180611332609017,11
1.3322589008191676,0.8942062213512265,11
1.1876045744449728,0.6210728443921449,11
0.7666209177522122,-0.015910858870908862,11
1.2287096096191636,1.063944486155601,11
1.2679502385875616,0.8556635721743745,11
1.5969208869794225,0.7665307631122996,11
1.1440701016966006,0.41968546179653615,11
1.7132921927509266,0.8263232187124079,11
0.9262007397855153,0.31307567428200717,11
1.5091693387959033,0.3535032539256318,11
1.6686065882771322,-0.16618534308382224,11
1.5541609529617353,0.8143354686523909,11
1.208094824762925,0.6140950939951912,11
1.6783982611125834,0.8808947126176128,11
0.9369219117013655,0.14748409359764247,11
1.2236738394956592,0.6668152682961841,11
0.7732665862620801,0.650392708011818,11
1.024305939231388,0.6699476315042676,11
1.3692726897691885,1.1183798390027724,11
1.4178295137790264,0.449035582479163,11
1.274526930581536,0.6862174194981233,11
0.823090281719869,0.787531467162381,11
1.6693598072372362,0.6769421901321541,11
0.7535443736339704,0.6762898111628086,11
0.8545166649999674,0.9282213615374258,11
1.315914149278992,0.6154701451997923,11
1.0887342759721108,0.6029771394244479,11
1.1788172420090124,0.43367963153279876,11
0.8083283073250052,1.0113866721457487,11
1.0743405050315533,0.717638991342023,11
1.2523316907142348,0.7644912230002567,11
0.8651041065474837,0.1605048060818024,11
1.0203893722235255,0.7867692507723976,11
0.9834321476775537,0.5598404764251684,11
1.7411804487593299,0.10923683408379821,11
0.9762443456108958,1.2405139640093386,11
1.1647853393333483,0.45370806202807795,11
1.4867985096823422,0.6838361669464347,11
1.084184430201728,0.725295407746305,11
1.001967124827392,0.3595346614164829,11
1.1464740318216413,0.3614979364326539,11
1.1794591670809909,0.7742820746277702,11
1.4030132797646495,1.0081295249434756,11
1.0689437011455274,0.8181204109194486,11
1.307331091926179,0.7662441259834277,11
1.0493785273498863,0.356337134553138,11
1.3098465567062179,0.15112622061846726,11
1.1055399254006006,-0.10486593060846838,11
0.8219561544976209,0.40196694863616245,11
1.4676787099735702,0.8751655611091662,11
1.029613685307147,0.8876396789253694,11
1.4121857536802145,0.6185674406677718,11
0.8092239749731246,0.6042837491709597,11
1.1506418232748017,0.29454768117383684,11
1.2740310966960442,0.7517308553220373,11
1.2947302726946064,0.7514621692958209,11
1.370312857635752,0.6129252518863995,11
1.2301726322156659,0.5468956033621105,11
1.021502226036444,1.0717141544518771,11
0.6342296486186757,0.9321981797577006,11
1.0119372028319116,0.440390105624764,11
1.246040810133497,0.21680539154589842,11
0.9600585780752751,0.4104300875085725,11
1.1178648547405352,0.42403492609345256,11
1.6015389403292635,1.2104069948759029,11
0.6400085192732823,0.831696873607982,11
1.404500244097593,0.8312925244511895,11
1.0019658818273527,0.5933449517893052,11
0.9780381934830206,0.540086301005019,11
0.8555111189486545,0.6324365246269527,11
0.7777957840204053,0.6066350937924513,11
0.8452627215406016,0.7296631069529385,11
0.9963115075729251,0.7549863495764192,11
1.4636598126400178,1.1476552671783276,11
0.5057192658282511,0.4149483760156295,11
1.0961858896932712,0.8063038259928752,11
0.7386370467590834,0.37023626240964064,11
1.211216525050214,0.692802213429742,11
1.276836675818565,0.8012696224790116,11
1.2664801824713174,0.7256843046615545,11
1.191413956397658,0.8681080000668605,11
0.5823319773551109,1.1340167230806864,11
0.5915782578845519,0.34089056936980433,11
1.1164417015033015,0.8704811252465395,11
0.38171346862075833,0.6586366400290138,11
1.3869134075425318,0.967798415099447,11
0.9915583830069976,0.5761915916807613,11
1.0131029849550686,0.5484270275665681,11
0.9027869293147239,0.3983034084745464,11
1.2918997034788726,0.7069286005518979,11
1.3070824396819158,0.7318391902040415,11
1.3635442874891563,0.9326377508003881,11
0.7143906396548949,0.4088671095596867,11
1.1152168933023983,0.6602832975632847,11
0.9987873085976419,0.9428589757947277,11
1.702075783605881,0.7234189373026033,11
1.199004386642162,0.9239438079900145,11
0.6814498518130477,0.6757457227239728,11
1.4364456282623719,0.47270296656309874,11
0.851106859171797,0.6109669713172458,11
1.160516106312992,0.39243843052171784,11
1.7329172921499096,0.5224212322626988,11
0.8704539687504557,0.6388358118173665,11
1.4175565891373647,0.6724037061061209,11
1.3054920789932698,0.40366697885224606,11
1.5714359185568902,0.8369536521664243,11
1.4546686910260331,0.7775332068856651,11
1.3955355970941876,0.403200817147786,11
1.0462068741082997,1.0742025116594216,11
1.590558051423698,0.32036212931253105,11
1.2428982406376199,0.536857629562058,11
0.9916375188177948,0.7532508550834317,11
1.4794191356562287,0.8036841484133356,11
1.0918265278371866,0.8227901658899187,11
1.0810879420544943,0.7917280797528021,11
1.547226498512432,0.039179264995744985,11
1.388202465717477,0.201857254279426,11
1.5026046974374798,0.4745556797213521,11
0.8534659465901329,0.8773305114838416,11
1.2732676471960562,0.36506831262519807,11
0.8440902193916344,0.610460325779268,11
0.8570710903119912,0.3462382003601893,11
1.2073056584121278,0.3751400710499396,11
1.289819690173916,1.1176342200036085,11
1.1371964695914722,0.7064859149571104,11
1.7121999009154498,0.3081075698469631,11
1.4927607898065927,0.9908771069322456,11
1.403346841434333,1.0576558948922061,11
-1.1079217305645024,1.1627244765853393,12
-0.8918963613760713,1.681430728072081,12
-0.8890459325392225,1.352407451575267,12
-1.3724523667313475,1.396805717893842,12
-0.9323264346487835,1.6486322737079482,12
-1.296413831625781,1.4342961922910666,12
-1.5297169804603064,1.6367204901045405,12
-1.3902636799688157,1.5763494562618843,12
-1.4873945705700433,1.6507678733407962,12
-1.09697176315101,1.1027363398292727,12
-0.9989052816315157,1.1604776003733515,12
-0.9834600579286437,1.2560852873368218,12
-1.6391281690690649,1.0419530061891842,12
-1.2966098423061538,1.752579973714802,12
-0.9432302678056619,1.8298739783428475,12
-0.7435280478819902,1.1772896941536075,12
-1.232405099790358,1.2146169896176164,12
-1.3605937946798272,0.7822393330857352,12
-1.1862968203596653,0.950305927510526,12
-1.1914517598292163,1.9785863498235583,12
-1.317557018242136,1.3978371469776552,12
-0.9417693719355336,1.4236904413550924,12
-1.104761166229259,1.229393465908244,12
-1.2439205801197346,1.048726626536318,12
-0.9578527795629003,0.8124719149576605,12
-0.9246677832552741,0.9145924249776203,12
-0.926918555757942,1.2319888258603908,12
-1.509306092930011,1.514085324683459,12
-0.935899215648799,1.206515290834684,12
-0.9911415772606097,0.6481347818990953,12
-1.5328533316661552,1.7296703943372036,12
-1.2417420896001323,0.7759757514142602,12
-1.367853635438439,1.0597944519039806,12
-1.2264272015527746,1.2268695607060456,12
-1.1348966236587672,1.3179529939753594,12
-0.8215245025504144,1.4673018186937148,12
-1.0609224100725285,1.6912000621235872,12
-1.2855575056752018,0.9574672483445859,12
-0.8620675400076376,1.3800209478530558,12
-1.1454008180837607,1.1474875916917529,12
-1.3460889425343887,1.594931943800758,12
-0.9210671425516609,1.5759165528647454,12
-0.9719404766390137,1.5109808030267249,12
-1.1474784019791227,1.2859335457181176,12
-0.8611775547084761,1.225971714691915,12
-1.0841949180330681,1.0958872660850223,12
-1.357352991227231,1.2675602901799354,12
-1.3957385330967218,1.580157576878763,12
-1.540135036853173,1.368952495159033,12
-1.1472168974865722,0.7915189804192081,12
-1.29942537303893,1.4162559461726587,12
-1.0686036982869485,1.27718827522572,12
-1.0027449617567192,1.3059056157071247,12
-1.1787596345812887,1.4150328732983661,12
-0.9363683967371177,1.13467297162894,12
-1.311579625428921,1.1367352274771378,12
-1.2705442333033847,1.77012801101387,12
-1.0303885391722043,0.9970065392534004,12
-1.341734359066363,1.4516474498528384,12
-1.422959219827033,1.119671406199519,12
-0.8254468277462645,1.1535201055212903,12
-0.9290258578591273,1.7184587596054564,12
-1.3770349742142882,1.069903288630534,12
-1.2556650892432888,1.0098435136962043,12
-1.1502620170844882,1.2767817491238689,12
-1.08668935217846,1.7612729156860247,12
-0.9654322676613218,1.4868590343214223,12
-1.7041485651882529,1.4729936487311384,12
-0.7252182825304875,0.42882283306035496,12
-0.9994291145339875,1.2907769929270048,12
-1.4079083304020101,1.581148195314132,12
-0.7286475623077742,1.5733188440841077,12
-1.2808928344939583,1.0537271538825288,12
-1.144000518088489,1.6029272966278327,12
-1.2851021731010033,1.251166138026639,12
-0.43345801463699385,1.6650481117274334,12
-0.8771526295377959,0.8974850785069937,12
-1.3700623265759544,1.3615312323709945,12
-1.4480728249389088,1.8227803875863715,12
-0.8081030226851555,1.1776541268887415,12
-0.7089524023613495,1.33766825442803,12
-0.49519005337714445,1.3826947513845202,12
-1.0294683246725407,1.7621677682380565,12
-0.8433144226758428,1.4933565103606639,12
-1.2198398972169375,1.4943845783916514,12
-1.3989884199035612,1.3849462808936717,12
-1.4767798357221598,0.8005636694825746,12
-1.1690002963588995,1.7205612811376318,12
-0.9366855319567786,1.3141902878988765,12
-0.7187528906795272,1.166917034721622,12
-1.6913526845040727,0.6792683118747979,12
-1.4958568280093811,1.5858329413644174,12
-1.350851953548015,1.4783091784684437,12
-0.7454791358253492,1.006376171595761,12
-1.0553948772718118,1.5018912119792946,12
-1.4108124671778854,1.7483541626428747,12
-1.258736946873367,1.2229388412801327,12
-0.6219861921119124,1.4969947926385123,12
-0.9368219657691456,1.748560344454708,12
-1.3550109324030568,1.7167953857707854,12
-1.3155796173761478,1.1743050479999406,12
-1.2545684758203188,1.1508932142523896,12
-0.9641925204933205,1.4197359478385672,12
-1.3127480071721613,1.5428677952566765,12
-1.2554130637907281,1.23977261821411,12
-1.169462835554784,1.4790654880558933,12
-1.0789220741215233,1.2291374797697028,12
-0.9575698232861578,1.2717202924548128,12
-1.3562079619957503,0.8951464351515215,12
-0.9214592047591224,1.342699459390788,12
-1.126419964578101,1.655117304919842,12
-1.309080827528645,0.9234500399401591,12
-1.1638639938772894,1.432055620032669,12
-1.252139935345935,1.7844890527209338,12
-1.8421816703129585,1.6775654369978419,12
-0.9724202861813457,1.477043117657863,12
-2.0676911184869557,1.7270946124912887,12
-1.4547862259098676,1.1854700262175542,12
-1.2276561955795142,1.4621229646805354,12
-1.0126864384613001,1.6088742454545546,12
-0.9658652403684874,1.4154178236617776,12
-1.07200208004053,1.009200790092871,12
-1.38169643857513,1.6096662149606107,12
-0.9601976209188444,1.5577703051107141,12
-1.318902977245255,1.6142106102071372,12
-1.4905632698712283,1.6646574775488512,12
-1.2516149276214217,1.8481063877507822,12
-1.586155392922757,1.872060031468036,12
-1.2783112405399613,1.224230859218168,12
-1.1306750732039734,1.1282152140455664,12
-1.201578200669733,1.1159570767200273,12
-1.368436785853252,1.486147433940564,12
-1.4216475966399085,1.1067158723517332,12
-1.5467052465335545,1.1866071291298521,12
-0.8342995434162812,1.0832139605070066,12
-1.376549625785892,1.3975795553621397,12
-1.2807878689146721,2.0125617837198293,12
-1.225515921127574,1.4402958010859734,12
-0.9319180643254541,1.618468961250873,12
-1.1204712338696177,1.2902422215047522,12
-0.6452301137337121,1.3087945475742222,12
-1.299602196776851,1.1437028701198328,12
-1.640655762722597,1.587341806177546,12
-1.80553207612252,1.3372236240615105,12
-1.236750502691457,2.016132372068316,12
-1.6684811682841176,1.0665352609995284,12
-1.2185013172107249,1.2792373381123712,12
-1.3282254807764935,1.3144697452198675,12
-1.5166557583885132,1.4469390668984632,12
-1.7984772529154753,1.331163230017035,12
-1.3417104021419728,1.646194438950734,12
-0.7165444984733468,1.2388711710945808,12
-0.8133010117819622,1.2433865378571318,12
-1.438781317236589,1.866769366067636,12
-1.044175145931958,1.3402955728273394,12
-1.000014313037997,1.4218534881095615,12
-1.2007529519770233,0.9379504801804229,12
-1.2541801508041583,1.5273741880229983,12
-1.2149650136547785,1.611741780831545,12
-1.0805655224808908,1.073478556715862,12
-1.5324753311001558,1.2914360657140715,12
-1.321506880867073,1.440629396379371,12
-1.3729680540924383,1.152910424476364,12
-0.9029109108375044,1.3837579498867723,12
-1.368878267895852,1.3442871452633025,12
-0.8164364874407889,1.42777032354562,12
-1.0250209372628887,1.1115407539703788,12
-0.9099835907906033,2.039754504075878,12
-1.3924289501662774,0.9816475779316051,12
-1.1357961522548505,1.6036334348586703,12
-1.2066366735283607,1.020551967766008,12
-1.2111998843811134,1.5197669501196562,12
-1.2904043066139126,1.5225369999347544,12
-0.8732827136949118,1.4115794373644384,12
-1.1897999557969452,1.5896781610812567,12
-1.409581820389468,1.0503291126058656,12
-1.2531280328445387,1.1902504144195654,12
-1.3955802553256913,1.8923347209666816,12
-0.6059620684017581,1.2320228316265605,12
-1.1580418467356843,1.2821657330217242,12
-0.8884659699415265,1.733672047594258,12
-1.6540473982313855,1.4828596956076125,12
-1.5291976259215934,1.8705085765753968,12
-1.0655464189895818,1.0900415091295876,12
-1.24642674836328,1.2515911145496972,12
-1.0430242914582366,1.6539411992071114,12
-1.4871033642121556,1.8948397240640713,12
-0.756252103178171,1.074328897853369,12
-1.163062232342685,1.856159538722027,12
-0.8551811832251272,1.2371507293138957,12
-0.9662669569585312,2.2450565004141887,12
-1.154474758411078,1.1476936718688182,12
-1.1366247974845285,1.4134905225349994,12
-1.3215886975642983,1.4724643182944523,12
-1.5152859134545915,1.1377518047155384,12
-0.9811539057479212,0.8084271623722682,12
-0.9426931327658838,0.7306983885201367,12
-1.641855681599524,1.1881041818081777,12
-1.106252738254005,1.7396029069354522,12
-1.1670905647332137,1.26441648795462,12
-1.0285690581329217,1.0756665723145016,12
-1.1453838461384598,0.976341231414897,12
-1.1604644230731191,1.2997020585407915,12
-1.39582599030404,1.388848256230018,12
-1.1403057815258477,1.6943129823240544,12
-1.6084987546671408,1.3159628873725409,12
-1.3841474538912817,1.601897233202125,12
-0.9823037551471754,1.492494236614156,12
-1.369171838123827,1.606646180840027,12
-1.5884613057150785,0.8143405195969861,12
-1.5209837774534405,1.3288337433047033,12
-1.0032024384790932,0.4392497450328974,12
-0.8313429084649728,1.378591125842237,12
-1.5984508857310602,1.3694716776199736,12
-0.8924398431896581,1.5201746973615273,12
-0.8907021761629162,0.9259147119377309,12
-1.292254965310008,1.0594039320309994,12
-0.7265578165794213,1.5322437283169204,12
-0.42682083671079324,1.1975876142918966,12
-1.3747027766512547,1.2957748714906319,12
-0.8165835181071385,1.2282696778453317,12
-1.1493587108760022,1.368184937373353,12
-1.1719009877319329,1.1417228560286576,12
-1.2188183521377762,1.2845057295474291,12
-1.18439052303433,1.6241945207221546,12
-0.7151334401535544,1.0848763623805402,12
-1.286413348558635,1.0895389501101467,12
-1.132728454762098,1.1762017616748213,12
-1.1187437565976364,1.6725984578217599,12
-1.8527083157763624,1.4876269529806263,12
-1.3045110634585777,1.478147023748309,12
-1.4202951642328685,1.7006032763433612,12
-0.9400092572377737,1.510776017179775,12
-0.9718703843927469,1.1135402968627832,12
-1.3468236483397482,1.5664276801061632,12
-1.3861290377314712,1.775993191256942,12
-1.2682601332311252,1.4906847342070748,12
-0.6252673692265422,1.125450697745683,12
-1.1641344113206087,1.6576507932006677,12
-0.9299253710759354,1.2398497271213984,12
-1.3195169990036273,1.268472873713462,12
-0.7981389091099299,1.2545754031108551,12
-1.1616519876679394,1.209929103331567,12
-0.9951388466996798,1.3859715328040003,12
-1.4486822228446077,1.0460621315049021,12
-1.712788842330371,1.0876314803459335,12
-0.9716792822728367,1.739148505415552,12
-1.000444005865483,1.5066282493173662,12
-1.2159614456822474,1.5732232594616804,12
-1.1064081546916855,1.8844685935470473,12
-1.2085091561219157,1.7449673578014473,12
-0.9504035850695398,1.561290440108939,12
-1.7162085678244177,1.619863153363668,12
-1.2162220379345374,1.204747389873921,12
-1.575930246034661,1.3372646505198416,12
-1.1734787628833925,0.9450346362590061,12
-1.5733737986036755,1.4860668755867334,12
-0.951042891638578,1.3964794142393104,12
-0.8769652732448115,1.3128381199261119,12
-1.1968071280880466,1.0617209473777502,12
-1.5964524160577456,1.8996488654090677,12
-0.8821497864670252,0.9179740832109923,12
-1.1410482694999602,1.3087080742098007,12
-1.2550972615922689,1.2153008528757538,12
-1.081198705525509,1.5863017685534906,12
-1.075593174811305,1.3025190298534959,12
-1.2241090336999187,1.622168243406936,12
-1.0593902385174185,1.3609289643897153,12
-1.191910726061082,1.44333473684397,12
-1.3066770645010324,1.587318547472186,12
-1.4679028810509056,1.2145636049108077,12
-1.020202742625789,0.9964644649942425,12
-1.599840508947491,1.3580231615384109,12
-1.6326025517391969,0.9463038724839643,12
-0.9815919704426821,1.277043753080583,12
-0.8412301716823731,0.974718370873809,12
-1.2073167815949162,1.4597547732837992,12
-1.4930235431843666,1.6508724742960825,12
-1.0468549173736512,0.8524395496982416,12
-1.1923991722642882,1.4556348581368694,12
-1.3389769004712877,0.8915660221609247,12
-1.108483338368738,2.0074491618299675,12
-1.2850838806837024,1.8133613763597138,12
-1.3820313621682165,1.4041167551376637,12
-0.9776301492773609,1.3364101430035853,12
-1.2613984149743434,1.5584741298466556,12
-0.6804135058256462,1.4298261478133667,12
-1.3193391197947282,1.2815886901017746,12
-0.5136828374616791,1.3797383931636047,12
-1.340133202536981,0.9927807061697401,12
-1.6669551516922916,1.4488712915941702,12
-1.0086488388740715,1.2190258974811412,12
-1.1863559222659883,0.9851037413256766,12
-1.1471053368771638,1.4845177571424955,12
-1.324409115769968,1.8500056201515078,12
-1.4045409082686042,1.4246534140325324,12
-0.9572497621303163,1.3155878356929767,12
-1.2324024350656795,0.9069837918761412,12
-0.8221608390469548,1.2875922004440672,12
-1.0397726300285155,1.5423282976087855,12
-1.3491258193342535,1.27923755976423,12
-0.8282273812975024,1.001206345331884,12
-0.6176590792654276,1.1137663335038317,12
-1.495412705487215,1.3789529457467593,12
-0.5963138739262296,0.7612370288725738,12
-1.219806829621729,1.4829365496818516,12
-1.1734526588661827,1.4544149906667188,12
-1.3729403007226086,1.157647870497652,12
-1.2217725394404413,0.9973698201802329,12
-1.194242187000884,1.2214295823116053,12
-1.3071272943012402,1.4358481394845064,12
-1.6655640938273135,1.2696959949887343,12
-0.5673851244120066,1.010604757253374,12
-0.8412265765310414,1.3554771858958763,12
-1.3424007066895165,0.9397018509074563,12
-1.1453130390499833,1.7783397905112444,12
-1.2856749119276987,1.3144777519735922,12
-0.9142426768973843,1.4420046290215636,12
-1.5996460424768961,1.3688489796834729,12
-0.7810539889333323,1.3277858002908003,12
-1.90994128819097,1.456317566187945,12
-1.235050906405574,0.7859881481085943,12
-1.6280245920391507,1.6337448000890196,12
-1.376748528875466,1.0646025226980507,12
-1.1918409989080432,1.1442004801956962,12
-1.155831250330663,1.2776681058178823,12
-1.5008473532523998,1.1844101586167735,12
-1.0648815448519742,1.3516262527854719,12
-1.2041295029723296,1.9246571307977982,12
-0.9883743830015329,1.5966608700218528,12
-1.226428973368367,1.4055072770232013,12
-1.2967917076018438,1.5740199273468305,12
-1.21168176056263,1.4061822165194922,12
0.03974347732842021,1.333461584173644,13
0.7768789572022535,1.1374236671188287,13
-0.18220654763407154,1.5487906953184276,13
-0.16083152821116617,1.2508567563893718,13
-0.29120123689592053,1.4875598477072909,13
0.13094297892178702,1.2436659451095153,13
0.1868229238967252,0.7772117161725077,13
-0.19047122588713597,1.287566205890148,13
-0.31399051215840207,0.8102887717389198,13
-0.08459271873241796,1.5487675198039232,13
0.3373753215654814,1.173499527300415,13
0.19170583687418255,1.5313909520444955,13
0.3205231273838362,1.2330851757212793,13
-0.4801812401647718,1.3601720813670175,13
-0.27192950177281766,1.1202261365095867,13
-0.08282077071534727,1.2364902880983577,13
0.03468729622464112,1.5515295535076317,13
-0.10047343398781484,1.458579654611239,13
0.0010511596032790652,1.6217692093779978,13
-0.05293084123458249,1.3150928903410162,13
-0.10224220895660951,1.2899033085023903,13
-0.21080916104333963,1.072129932065181,13
0.2029979752693552,1.0114838948461924,13
-0.08757093569847564,1.6459087024651367,13
-0.09648338193683412,1.589495721623009,13
-0.1597372597098402,1.0211695369795815,13
-0.4261284393221149,1.7358119978223945,13
-0.3045927748204633,1.5648406357036895,13
-0.2682547503032392,1.7372207473805885,13
0.5827727726497319,0.8290877175114334,13
-0.2907621473926296,1.572684322364349,13
0.13327459247071116,1.5738300995059575,13
-0.15514865637820624,1.9398182835454347,13
0.028448077897727218,0.9710457576221995,13
-0.07006339972678229,0.975095494104125,13
0.4193358780811564,1.1393246382781226,13
0.12781836463753868,1.1966614336910069,13
-0.16619722479192045,0.761452204008721,13
0.15586751674319047,1.7317177796780034,13
-0.24596761513372267,0.8718053372508139,13
0.21030958852876516,0.8412676631039869,13
0.3207685479981356,1.0655400843747085,13
-0.2956814608588266,1.414068045666133,13
-0.2783905164659524,1.1251823230782791,13
0.09106171785912516,0.6045927757142928,13
0.4329974904947656,1.3521468698349501,13
-0.3460184662485775,1.031423582741725,13
0.26029019536556547,1.5206620074488264,13
0.3651540824967627,1.1325492452338726,13
0.07582895337957334,1.467912290230715,13
0.18163480437216306,1.679749518827261,13
-0.1932340485755033,1.304438167798362,13
-0.1648072382268006,1.3230482916702124,13
0.1824748321099723,0.8389113619063295,13
0.29153304575256966,0.9945600788017913,13
-0.08445321877845706,1.7150180145142333,13
0.08416900433330228,1.4415992699133242,13
-0.3162047895909475,1.0233092341970706,13
0.24691730006718535,1.1608458662150165,13
-0.1342244923767658,1.6303721887922615,13
-0.28151526360834794,1.4203479810454807,13
0.008506257203356167,1.3381417943238414,13
-0.14046741508769645,1.1636538927509923,13
-0.28906571568943185,1.4848713785125593,13
-0.1801995938770958,1.6318213040984926,13
-0.0624750396198464,1.0189665913390913,13
-0.06599377649879587,1.2147447864567225,13
0.2649230821697049,1.2273988549457486,13
-0.07618374572331707,1.7656877202026744,13
0.13200720514071237,1.841617346461213,13
0.3312545758401881,1.0707497654666722,13
0.2598402237174586,1.8000782235292463,13
0.40390934568907627,1.6376715419907377,13
0.2538881394486419,1.2474542792087218,13
-0.22511196902390618,1.232472595078804,13
-0.44469581727621993,1.7449030344102054,13
-0.07806337683155615,1.729344436165663,13
-0.3297060133346237,1.6662492079937692,13
-0.13421620825906258,0.9506675542020476,13
0.4289367376279654,1.6737124215655519,13
0.0533263307261622,1.349213719508193,13
0.11375984365708657,1.3977931817681022,13
-0.21314134436537205,1.2143834967736742,13
0.517470108487589,2.1467910477388896,13
0.411832602720931,1.4835287645745596,13
-0.09251536398028991,1.097648896312222,13
-0.19721977913185726,1.171691741968914,13
0.5680122428097191,1.8850228379263452,13
0.1951724812130684,1.0485444341661683,13
0.23412547483295432,1.266815847472608,13
