f0,f1,label
0.46950713617353196,0.7757200439661787,27
0.27637721440835994,1.0282812081128516,27
0.18812240757611723,0.8193921670517517,27
0.33896797501734943,0.933773468834511,27
0.1767830351300167,1.2571616211579855,27
0.21126762552949652,1.068608699093542,27
0.42299336695591405,0.8096628902172851,27
0.40349326464800594,0.8044763524933366,27
0.3457840463754942,1.04965160533597,27
0.25327078744641907,0.988885281543824,27
0.2506539278418858,0.9541499876642128,27
0.3509735419372254,0.874280890862166,27
0.06604266150542655,1.0432933664666513,27
0.6280918407666997,0.9488433957940382,27
0.24520865075590909,0.9589294340624479,27
0.5039037548152616,1.1167368704151253,27
0.4694407141337794,0.9938486375643604,27
0.43467697010270623,0.9457023753813133,27
0.1947660583137001,0.8725264068519699,27
0.28787442431945315,0.9713696862485455,27
0.07594557148165691,1.0035484115869548,27
0.03933036208554802,0.9888637612251008,27
0.5074067164016118,1.0600762246829756,27
0.20363836541772934,1.02012753577274,27
0.4389498962525283,1.1795140571341638,27
0.3891478368962315,1.0794115890454143,27
0.2710790432706776,0.8027855953777987,27
0.4624658204933407,1.057617541877783,27
0.24190865794121438,0.7497974232433259,27
0.35348922837872193,0.93472856313198,27
0.36975917361473765,1.058749127858343,27
0.48667291475988883,0.9294373607182599,27
0.1889919876778099,0.8213999367823958,27
0.2476152010884959,0.9105830691287773,27
0.25969022797923996,0.8922314735171594,27
0.3462184490762508,0.8335660832268553,27
0.3827183112465776,1.1974635067284598,27
0.3108452401434511,0.8278826540908529,27
0.3804661764527125,0.8111774277175827,27
0.3137006961261193,0.8283567600016319,27
0.17802849416441893,0.7988801011647997,27
0.2381830864576143,0.7748525555224477,27
0.5234319662461332,0.9918152046110233,27
0.47387119059437854,0.7282208158326611,27
0.2921364201205803,0.9900194776154604,27
0.5784185322018294,0.8174185197372525,27
0.14619558848942962,0.9563568634471525,27
0.23628023261872613,1.1795194512499019,27
0.4150752492944294,0.8862046262300294,27
0.29377808785393145,0.9096320649238889,27
0.0670198182820217,0.9344626275414297,27
0.26374675969644956,1.0214756006524988,27
0.20335584127737277,1.0288064879887993,27
0.4152172107581943,0.9518058239916929,27
0.5197386755290769,0.6506893459441009,27
0.400643495935195,0.9216903423350136,27
0.3244713547685709,0.7836762288585581,27
0.12658422211278905,1.0597051568249019,27
0.45126776065206486,1.193188279881095,27
0.6240369916230661,0.700265302124495,27
0.31262806951661376,0.9652092471803261,27
0.47684540497137656,1.1384310952357095,27
0.18402234759945038,0.8486008962961673,27
0.5369655753570464,0.6818615463849219,27
0.17704819448337195,0.9927586358380903,27
0.6374823140897198,0.6812791166558686,27
0.34412523992668365,1.0099350058936751,27
0.5515231514127765,0.9940766304767444,27
0.06452350377605619,0.7388861773929984,27
1.1253960797296059,0.9931244007426514,28
0.7580517689914714,1.0009649119335056,28
0.9687924196727533,0.5608862841481449,28
0.6148668011119227,0.9740532774713883,28
1.222958350765071,0.9671278745479653,28
0.5633978802919124,0.6907973075435323,28
1.0156473251993121,1.0365016990310092,28
0.8950580167645265,0.8570116911720183,28
1.0403713129081182,1.091010779481893,28
1.0256771511698877,0.7877851057115959,28
1.0558667638809363,0.8762876293716837,28
0.8351509037686284,0.8339203296186183,28
0.9267197565614828,1.0122788644759384,28
0.6264575893209381,0.8206528591934429,28
0.8558413229023094,1.0809216381821498,28
0.7961591013048712,0.8795324897518199,28
1.0426886845008236,0.9341133723988574,28
1.1490872777732521,0.9061647162785889,28
1.2005381255938279,1.2320805351785482,28
0.990982198488613,0.9898859833585163,28
1.005832950869686,1.0485519575404543,28
0.9418141299874228,1.1004171541714844,28
0.9972095340890272,1.1324318281470203,28
0.7099702944051263,0.9601328040995382,28
1.0729560222776968,0.760152552117394,28
0.9869414482903776,1.0179217009287096,28
1.1777310818028932,0.8782696484789124,28
0.9546715645720915,0.8464178011840718,28
0.9029110508690513,1.1668004164567007,28
0.9193249464935086,0.823822265147606,28
0.8967475675052086,0.851851868604888,28
0.8587102742968206,0.8489114286204893,28
0.8500951030781672,0.7534872042083365,28
0.9338011090091134,0.7841476398199918,28
1.091478845994015,0.8823296519431563,28
0.9837078394269896,0.9887638001329732,28
0.6535527840094727,0.8890300523230656,28
1.1763400392069945,0.814006777898484,28
1.2576719232989768,1.0084475567702442,28
0.9996441656777074,0.9635352787591215,28
1.0774584106191176,1.0905055205925496,28
0.9208866853259274,0.864900597838439,28
0.7140813629606964,1.0481335485798955,28
0.9332809757846207,0.8040033810518171,28
0.8382561670381125,0.9182102328495914,28
0.7792846298524457,0.9354361496251592,28
0.6853618471864106,0.8498648258035875,28
0.7527500606928412,0.957789936452865,28
0.7798158038581051,0.8459484273663797,28
1.2559537432333772,1.0556811694268444,28
1.0119522053775702,1.1193933448331177,28
0.9989863373966819,0.7214489369685239,28
0.7300111190653472,0.5291599753871822,28
0.9533188139611374,0.7721374923374641,28
0.8397319532257967,0.8811686133637513,28
0.8341332213736709,0.9232000702447326,28
0.8820044938663817,0.8719296681463303,28
0.6959641388211967,0.9638811451379429,28
1.2436119429653885,0.9689746093690315,28
1.2573150053521853,0.8445772026613406,28
0.8864462663697471,0.9253557263462502,28
0.8986497815866732,1.0998562874393263,28
0.6014280390321839,0.8613112772686222,28
1.1682427491253367,0.8551337927937873,28
1.060181767909493,1.0172574404045218,28
0.9129447769366803,0.9749105791667503,28
0.9110474521658075,0.6151070990539234,28
0.9912657793648008,0.8375396576553122,28
0.7211421244484003,0.9852796080605037,28
0.9708250601356986,1.0728254372421513,28
0.8852075882366922,1.0547616633291264,28
0.926739388858046,0.9791323627946993,28
0.9865272690541688,0.7322990953921295,28
0.9790757937399924,0.9435843666163921,28
0.8837434754509081,0.945120682280589,28
1.2985719009851835,0.645578404613774,28
0.9042741894882499,1.0478529163432055,28
0.7403669961166579,0.982930188429422,28
0.9680813356127927,0.6942430351053808,28
0.8376890948581687,1.1909494163536116,28
0.6896899748112062,0.8636330681922809,28
0.8993305747421217,0.9289065019459556,28
0.86288025768678,0.9404015176172491,28
0.9183876592695417,1.0328880675210974,28
1.047821168518343,0.9930150855890749,28
0.9584297990858889,0.6980019027058474,28
0.9406471754273831,1.0923538329169744,28
0.686730166475654,0.7342818238284151,28
1.1430285619809788,0.7076682754185437,28
0.9085112077947557,0.8470330449335794,28
1.1341744000273575,0.9728939978233162,28
1.039984169608331,0.9364826653759373,28
1.217046163771314,0.818706804458876,28
0.9741457388017148,1.113427390798309,28
1.1418366862943043,0.8888113371556607,28
0.6258030156008026,0.8717069731949283,28
1.1800406036194537,0.8158650846860508,28
0.9664451830810992,0.8830480768013343,28
0.9129944078480667,1.1215376735493603,28
0.9610452313860931,1.2290251044560836,28
1.0671952697220604,0.9476102154215694,28
0.9097745661137352,0.9771445762185965,28
0.7422640995592077,0.772505892819036,28
1.0349495311868444,1.0637171369361864,28
0.7290573897851178,1.0548735149196644,28
0.8977791164728053,0.8058541366125255,28
0.8773554970272128,1.0591099592363244,28
1.0131506453367882,0.9720703689697723,28
0.9792819207311727,0.7602428190304981,28
1.004039561375512,0.8609362544659582,28
1.220871718386098,0.8723078818763167,28
1.2510111400133288,0.9045391512814179,28
0.9096639728657252,0.8849335168950406,28
0.7385967357621376,1.1236302801019322,28
0.9378997469251713,1.020641145771716,28
1.1611419062969106,0.9089673632511496,28
0.9099803188760345,0.9496236887077586,28
0.7349563353175192,0.6589240855982242,28
0.7024816958067142,1.1110981423950659,28
0.8756825438915395,1.0438070022892556,28
0.8856000237587492,0.6959170764650764,28
1.0509867017618502,0.797348673921769,28
1.008898558989654,1.0642979878037093,28
0.9171045054429574,0.9981058006522866,28
0.7143316335393837,1.359089607050813,28
0.9883473594116303,1.0433428102630715,28
1.0610150796987154,0.9077824291988217,28
0.9350535617296555,1.0880778311936146,28
0.8695407774093636,0.9858887168434928,28
0.9924140398585861,0.8200991875420429,28
0.9888864801262188,0.6787344610480159,28
1.0586195825087714,1.159497478281943,28
1.0568215387271203,1.1488080100001683,28
0.8115283726622308,0.8951456404628458,28
0.9420663437465135,0.9472528512677403,28
0.859309786064952,0.793788597717378,28
1.1775949497851237,0.8055839420547396,28
1.1672156223743588,1.0012002389644037,28
0.9534768864149213,1.0082540662498978,28
1.1476640938027252,0.5417401097778695,28
0.9764368519237318,0.9502268813201041,28
0.9509658533337048,1.0668018526715082,28
0.8338531926385688,0.7587731737959491,28
0.7200470805389809,0.7946427892805141,28
1.0247179701476123,1.002636768114573,28
1.0535264473242334,0.8605596636895027,28
0.8625352284760804,1.1718474122971183,28
1.0735936458934154,1.0390659742646653,28
0.6552647548105502,1.216618053214761,28
0.9100987778202334,0.9537466052680281,28
1.57769725949647,0.9525134616862745,29
1.4865848583677914,0.9496419625003932,29
1.6054800599835615,1.053295272512755,29
1.691261758240016,0.76662916163118,29
1.431591412131322,1.053907239871077,29
1.2809554435974448,0.9520804848425904,29
1.3962905041059512,1.0094601613980236,29
1.3875956720430886,0.875320754192328,29
1.4691652863666473,0.9645636045090904,29
1.6528108717285577,1.0802702819874894,29
1.542015893275683,0.7648465837227302,29
1.8912443750620167,0.9157347869945807,29
1.552129299928931,0.9639623346133602,29
1.5639102628187747,0.8035225219683872,29
1.5763744991879782,1.1965585855982022,29
1.2163963913752607,0.9330400150405774,29
1.3469342841097618,1.0739260958221521,29
1.6796960172397617,0.9094797266154602,29
1.5208309578995527,0.7985305985511536,29
1.165133819517736,0.8884849884736332,29
1.480447633590105,0.9346185007072798,29
1.0297183787765969,0.6741634470634903,29
1.2937681760154287,0.9405199266588721,29
1.5979479093393354,0.7570522391011372,29
1.4713066904135534,0.8430185707957544,29
1.8107109307724196,0.871605163263773,29
1.4490750644324817,0.8080976616514068,29
1.2323109047991985,1.0234972707061725,29
1.4726934380651016,0.8710799679720764,29
1.538695693987962,0.6958933765383164,29
1.7722634003115008,0.6601346600882261,29
1.7731132388552349,0.9260823070972185,29
1.4550654345182377,1.0271296508466758,29
1.460935841708641,1.0655201193529078,29
1.5571584424648994,1.0332584180016235,29
1.6648383221567102,0.9026085706170923,29
1.6537320948102723,1.0045619081299737,29
1.7080544997678015,0.8741896352585372,29
1.7127214838325784,0.8144167923913225,29
1.216713561460935,0.7272645269234391,29
1.4630689297440795,0.9669499541351463,29
1.5142216648812064,1.0441502915155212,29
1.3353107838304636,1.1822637175232067,29
1.7097234267631694,1.06601653050514,29
1.6979358049665616,0.6995899996676527,29
1.614663707482974,1.0373292481904408,29
1.654145469819334,1.053014115374994,29
1.5772515735526977,0.9878545737659188,29
1.6872257365489718,0.8364708420401269,29
1.5658321017140528,0.8468333381476796,29
1.4895083670675973,0.534689160556735,29
1.383848168466961,0.8640171522040847,29
1.4496470162042663,0.8791641439827244,29
1.3376047077210445,0.879319446859672,29
1.6715017868406803,0.8843080442430034,29
1.7027949973886332,1.1098090143181398,29
1.4255428139123905,1.0121407023145026,29
1.318775131937783,0.7730578191837622,29
1.5283097161900905,1.0031827058520062,29
1.7491446137639932,0.9042892106267322,29
1.5376945279126124,0.9426867233341768,29
1.7756428270234734,1.125981228745134,29
1.5684481800090246,1.0452057563989137,29
1.5633044912777523,1.0865776632637936,29
1.6386143858487048,0.883792005658895,29
1.526500846419368,0.9521189280491809,29
1.5342081878183502,0.8534896260480317,29
1.5614225431450326,0.853305954039284,29
1.4258120807126002,0.9107919681723201,29
1.551500820135388,1.1088022182262116,29
1.6162998178785901,1.0917847028488559,29
1.7725684810775957,0.8420660726985302,29
1.6164725270758749,1.0389235356609647,29
1.549511305146421,1.059776210465928,29
1.52475129534783,1.0270782640775686,29
1.3035663460349782,0.9285936338328237,29
1.6160494520713675,1.0797498612351435,29
1.3852798544840923,0.9162316820220846,29
1.3555201277363174,0.8711587960644367,29
1.5583397629074145,1.0807914032175034,29
1.644788064059012,0.9610900498780384,29
1.4161527445977677,0.9077580183470474,29
1.885005494474419,0.7222930932197061,29
1.3342606127301662,0.9540776259675752,29
1.6158204418502469,1.0554678344860409,29
1.5542526971952284,0.7044832064436118,29
1.4795822442837114,0.6682145643565812,29
1.5699583773836632,0.9954123599826563,29
1.4933037429284908,0.7540467046025986,29
1.391438517065209,0.6892104664268061,29
1.5043130452631317,1.3949113750955995,29
1.4968627339451626,0.8664026857511682,29
1.543775684632142,0.7588382869166761,29
1.3477687968623242,0.8371231489620173,29
1.6420309646963982,0.9774106059867582,29
1.488443290913965,1.038576571724328,29
1.7631524938490648,1.0367068143756057,29
1.3621740952440462,0.6508935995274926,29
1.2553417831738325,1.0562741325295326,29
1.400431542810711,1.0488145409354177,29
1.4449943498116655,0.9854348029354298,29
1.6149796520178232,0.8129816063669691,29
1.6328769383787094,0.8311127597539003,29
1.408636360244011,1.0492147796215037,29
1.6048345271500803,0.9960328087912748,29
1.349697734254704,0.8717135028503011,29
1.613208260641805,1.264636662102856,29
1.7782332151962468,0.8593622952750445,29
1.414944559582459,1.1830722355520014,29
1.600216652064938,0.859379435958297,29
1.530506498265016,0.7442704726104631,29
1.6602622375831566,1.1344552962332295,29
1.738366361259529,1.094095845428307,29
1.4647574335404998,1.0599739741694025,29
1.7266980734795165,1.0674773259904635,29
1.6373602897837396,0.9564480969261888,29
1.3786561794357057,1.2015402274444829,29
1.5064860096684223,1.1071132777612263,29
1.8763016383118485,1.062077173324411,29
1.6846623504260887,0.7904802061019063,29
1.4049012141030484,1.1145910619143466,29
1.431052391249297,0.7307195272449364,29
1.267634194011418,0.8963723822861517,29
1.4781547843344136,1.075252081918525,29
1.3664116616095676,1.1311570637615291,29
1.3335443708852477,0.7536073777979684,29
1.5322382574219275,0.9361073969450341,29
1.5971240431050377,0.7551258335837003,29
1.5637995469775547,0.6811153513065039,29
1.1890444685826094,1.1975188106997712,29
1.6657866477362189,0.9277311737273484,29
1.214426822894004,0.8608154598418032,29
1.5778714986517057,0.8604972977437412,29
1.741479887948606,1.0209562933318432,29
1.376112722890008,0.6932413388491281,29
1.6405035849194387,1.0521507621181232,29
1.623065994521162,1.1765052380458227,29
1.5791829788698528,0.9420991444661402,29
1.6243013486665034,1.1101444361016701,29
1.6129714588692663,0.9329113534294822,29
1.6542747434262406,0.9424429165058581,29
1.4401204218730055,0.9461713517526534,29
1.4649490533692664,0.9156367734676192,29
1.3874462020973901,1.0754196999738872,29
1.543321846685327,1.032930011032233,29
1.5828030159841133,0.7954074727321997,29
1.7064681075054737,0.8951149757603695,29
1.4587663792665166,0.9598709363921479,29
1.546293266411144,1.3113180375358842,29
1.599598477938938,0.8567655580012862,29
-1.1502671944419072,1.2773182880771614,30
-1.5002890510051359,1.4355747542241764,30
-1.4300326123562879,1.5684054652017998,30
-1.3653316503646942,1.5788613799116311,30
-1.3367668004566515,1.5085481677232508,30
-1.2397514316406704,1.2800031353604406,30
-1.8047552304639722,1.6265155884731026,30
-1.478111789924281,1.7703515358205975,30
-1.2760670981692437,1.60413898870848,30
-1.5009864469970544,1.616956140843636,30
-1.4877004425308393,1.5262000881194218,30
-1.47738882515974,1.555584365093742,30
-1.4663007994364639,1.6648008853892187,30
-1.3628285233415223,1.442421436795186,30
-1.4952015238114877,1.3303618494043106,30
-1.7165134012121828,1.6547995501361161,30
-1.4817807529426799,1.338121498721253,30
-1.3640421270476786,1.4111570500586037,30
-1.4395948632509536,1.3270950023982833,30
-1.3339465332874718,1.5303852746351922,30
-1.3559100170768166,1.4544267559723445,30
-1.3930595673271864,1.303063996352639,30
-1.0949043012164938,1.5785026314617643,30
-1.1782922570141767,1.4782233325188978,30
-1.5838005624558766,1.4450197884186853,30
-1.4358470180644067,1.5002459404784239,30
-1.155634289502152,1.3913812273698158,30
-1.518343206916257,1.622430155155879,30
-1.6627441543115582,1.511450385113305,30
-1.4085610484630833,1.5812415998089295,30
-1.378096318186546,1.8101777801051107,30
-1.55951970072893,1.4225134293002533,30
-1.3397748361027375,1.5507588559020489,30
-1.3777500248781973,1.3104600101713348,30
-1.1086449539072953,1.583918682200935,30
-1.6620719114310376,1.6074515849915894,30
-1.5916672510110812,1.6542621367974428,30
-1.6228795199486101,1.6655915021185654,30
-1.6089357515719305,1.373913781108504,30
-1.409155917633438,1.4273289174504888,30
-1.5109393086454654,1.2920974425910001,30
-1.4778984135591269,1.6475925897694526,30
-1.1531623275033904,1.639302299552971,30
-1.3286942567608468,1.2687267589629139,30
-1.4336313875936806,1.4214435837815638,30
-1.6515720594465952,1.3300553060190596,30
-1.331167178145414,1.4353288524706331,30
-1.646327240105129,1.4236994897968678,30
-1.3868329642691715,1.418109872380009,30
-1.6073641346814738,1.3818848366883716,30
-1.2993307834115493,1.2113816990850008,30
-1.4688202048164112,1.5004564312506852,30
-1.540566696835204,1.3762978616752528,30
-1.284776042050444,1.6617560609014386,30
-1.4139143577837514,1.437386470055504,30
-1.4128403634234765,1.576975364597045,30
-1.4458549968451333,1.5809475618887407,30
-1.4814084324117212,1.0532797803511862,30
-1.4578481086474537,1.618296156601916,30
-1.4248942000626434,1.5680330331594308,30
-1.4693060205690893,1.48899249863126,30
-1.4042786486684318,1.8036706838332,30
-1.3055336876000967,1.6219840115547215,30
-1.3992834626856405,1.3212753460140094,30
-1.2491548713304368,1.651040269901821,30
-1.3755886003654296,1.5109582752130448,30
-1.3491184483221204,1.4833785534276638,30
-1.322348467579839,1.394006868431962,30
-1.7103028634355208,1.3405025435011224,30
-1.4086637531735693,1.4729749199595579,30
-1.4511304702033885,1.3265242987673662,30
-1.3849991099307606,1.3647413421359074,30
-1.3563745794403959,1.309044731791181,30
-1.5527508486658321,1.3740846054787859,30
-1.3450181260782519,1.449387980797822,30
-1.3669458455350376,1.685382132586299,30
-1.167627043595271,1.5514621718735007,30
-1.5914594943904357,1.7017019468256191,30
-1.2071370966507957,1.5086022912712582,30
-1.2354789418407413,1.5665056669885493,30
-1.6734090158947776,1.4244798261513478,30
-1.5036946362608665,1.4638516235093069,30
-1.5666809577601415,1.3753331491679601,30
-1.2314646324983645,1.2616310213935618,30
-1.5358813794957062,1.6088866715714458,30
-1.5113886543351869,1.5763795863113563,30
-1.4884322849242784,1.5818433554772824,30
-1.582048655445042,1.2436841167742545,30
-1.488389225594072,1.2540466796004952,30
-1.4392367729657667,1.3499982868112965,30
-1.5948058342563707,1.7342226039013833,30
-1.3891489375014003,1.291155805527876,30
-1.436507283017265,1.496361707448978,30
-1.7336001163256176,1.5686196723123655,30
-1.2892772202475153,1.4551375881264592,30
-1.4723549404225458,1.4353493381882863,30
-1.3727166062535476,1.4806743684282364,30
-1.460231336560954,1.3982019118775555,30
-1.1291962917695861,1.4791796318896568,30
-1.3263721344181596,1.5565149307965984,30
-1.8058332091456972,1.4628180940134081,30
-1.5989641138034292,1.6612734787851808,30
-1.6156419382417355,1.5902952002519715,30
-1.2828549065797474,1.5587156522386292,30
-1.4288475661954738,1.4591049883312968,30
-1.447565654611741,1.320041316841432,30
-1.4032437948415404,1.6722833543651405,30
-1.5577001009978606,1.520123948829796,30
-1.4446186590286416,1.5634636492521428,30
-1.5082926920455926,1.295231686399414,30
-1.5941494671148546,1.1759552724430635,30
-1.3152727910986275,1.5759846876790051,30
-1.431540740051986,1.4147498814276238,30
-1.4532372951664299,1.513218165969506,30
-1.5060627394740629,1.446249447892637,30
-1.2368243124375444,1.3331910869030663,30
-1.2833879801263033,1.2795339557772656,30
-1.1929569279416552,1.165466774599629,30
-1.36096109934732,1.4204008159689432,30
-1.4539659599965524,1.49750128554351,30
-1.3403384471465791,1.228508119553093,30
-1.433931591457279,1.544694999398868,30
-1.5266568105006917,1.501059395539726,30
-1.5270722377373072,1.5991252625882317,30
-1.3758787179969556,1.5493742717473764,30
-1.3319896434445953,1.7011067856021789,30
-1.5752181368248304,1.8447003921562222,30
-1.371588670442761,1.4436055408838704,30
-1.0912140809549042,1.456285431386163,30
-1.6075104863915703,1.4423273660800346,30
-1.51144291477911,1.6772098921984866,30
-1.4459901388901029,1.5321575253643902,30
-1.420051807725069,1.6891681718896117,30
-1.4768417235367928,1.4872192522141325,30
-1.5306830168140573,1.4554533034628407,30
-1.3521712740347744,1.6247354918531003,30
-1.179419132974754,1.5020897209229231,30
-1.468193803962544,1.5759118182713237,30
-1.4983552723465057,1.423047187319422,30
-1.3818142375971174,1.4597069365752473,30
-1.4719816437419635,1.6066244206815943,30
-1.3837962175720353,1.8120619438921584,30
-1.293836680257616,1.4043989543182378,30
-1.4881934844743827,1.315220812020386,30
-1.5724948394562956,1.7033212525101389,30
-1.4702518313582924,1.3132651199481513,30
-1.7157672357544398,1.3006602028724055,30
-1.5474267075970358,1.5179638557637418,30
-1.4877202082957737,1.6202913011545503,30
-1.5670299275696828,1.6980529721332613,30
-0.8611985497297265,1.5849163290784034,31
-0.9176487351491447,1.6671945346983523,31
-1.0363348763728797,1.3356752605616353,31
-0.9837282031590368,1.6906123702192468,31
-0.8760130918292373,1.3777336117718997,31
-0.8700312971130847,1.5427489410448054,31
-0.9995424293695226,1.5409175243826803,31
-0.8611623416331697,1.4429116176971069,31
-1.0273799508537942,1.648284422479925,31
-0.9100904699901594,1.0851823079682823,31
-0.7887894139902439,1.5735198674550535,31
-0.7039473006567534,1.5782786157409328,31
-0.8207908815294297,1.4457076904830806,31
-0.9123239036530387,1.6169582127562152,31
-0.8642036051000613,1.3057281404836092,31
-0.8917656557829557,1.509426473645838,31
-1.1339001164248494,1.6274041039534435,31
-0.8410527210485533,1.3166983304999993,31
-0.8848899189223841,1.5023520057826731,31
-0.7020328494550762,1.6524992743176383,31
-0.6825999275766944,1.5727783429474813,31
-0.9372489247590325,1.3837977033576443,31
-0.9441961824702978,1.507714934290754,31
-0.8448445451071291,1.6689662283920614,31
-0.8785525096230524,1.219350611675607,31
-1.0165428783777013,1.3737003205131886,31
-0.9847854610721416,1.1041765696575898,31
-0.6103360573447083,1.195961583277661,31
-0.9255242112436649,1.6143873127378088,31
-0.7544274231201272,1.3009555334526581,31
-0.663679203276204,1.6736987679964621,31
-0.8678270026567619,1.52142988345616,31
-0.9755219011553056,1.5545932077300584,31
-0.8078863105046493,1.4457304880099893,31
-0.7462108057706334,1.5662425042496044,31
-0.36858544434852175,1.3846161736736744,31
-0.6451249403034617,1.391883823526728,31
-0.7635786936565622,1.13456239550439,31
-0.9164959169678302,1.5869440488814517,31
-0.8058648861259241,1.222092327703669,31
-0.9017211712305953,1.7349128437050858,31
-0.6898265024244983,1.6588766983828334,31
-0.4952228073513861,1.26042013606502,31
-0.8991512759063928,1.521992742209726,31
-0.9486783158234137,1.5358071353156384,31
-0.6498198694734886,1.5336651056928794,31
-1.1652722686707562,1.617113805832949,31
-0.8433520536812401,1.1964449165038171,31
-0.9316653640272855,1.2617756364583144,31
-0.8834761577239587,1.4431950688400816,31
-1.0654412655419199,1.5543897518975291,31
-1.0003713168140889,1.712425079201897,31
-0.8164116768386235,1.4790021049158326,31
-0.6567187501198481,1.555745668356453,31
-0.7901742937065501,1.5078405744873546,31
-0.8872777421708004,1.576945633057419,31
-0.6170186138254036,1.0137650097002888,31
-0.5663902385718108,1.3689465379763082,31
-0.8128488919040965,1.2645254366122816,31
-0.6218104410971022,1.3137573029780594,31
-0.6760928382312037,1.4818945080670796,31
-0.8650761515873507,1.3319563386067104,31
-0.6618515331339679,1.4956964423544856,31
-0.7356034109341459,1.2130867173693631,31
-0.9722166504510715,1.5543410890114038,31
-1.0731952712131616,1.5706234804533181,31
-0.9384835935877087,1.4028733507273459,31
-0.7657410025185728,1.5425674750679312,31
-1.0064480290594366,1.6828368115537415,31
-0.7668114746690762,1.2207142113816098,31
-0.8857336969211189,1.5723896310813308,31
-0.8574959156061734,1.0279254658065993,31
-0.831806918915547,1.6289911640854202,31
-0.8531216839723907,1.5255874262103195,31
-0.6911561194052378,1.2840836079577085,31
-0.7328467073093325,1.5674328652416853,31
-1.079927913799122,1.6201804199961032,31
-0.5755205873689723,1.5665830194878099,31
-0.759604608167137,1.360502350176112,31
-0.9321206550817448,1.3674954106660717,31
-0.7829354211053117,1.441127283284647,31
-0.9263991908030972,1.6210665765580032,31
-0.595590156804398,1.5045058773017967,31
-1.0727619631335112,1.5233322239944946,31
-0.8129754591399825,1.6398693237843507,31
-0.8887247505247637,1.647174476233619,31
-0.7341375931614231,1.47351377929515,31
-0.7205097740623209,1.6544167848452642,31
-1.0016118391385744,1.6588609506082315,31
-0.8587913674095063,1.4809701361663756,31
-0.8570225173239315,1.700226020560338,31
-0.6590156674906786,1.5875716490473906,31
-0.8015002609462597,1.502054729382238,31
-0.44430036871386264,1.4165581523601543,31
-0.9069115494200716,1.5619606421556462,31
-0.974487733773104,1.671880854505305,31
-1.0575293161067798,1.4122753077287655,31
-0.9002290508693134,1.369444553794312,31
-0.6880571436151396,1.3237394950679073,31
-0.982796947387885,1.4177221309402213,31
-0.7171729491638277,1.7313416421802321,31
-0.7643220050115418,1.3239303843992432,31
-0.9323545909958415,1.7489583832266502,31
-0.8369025720205016,1.304472435219478,31
-0.5184837897396705,1.4334958399254012,31
-0.8516669317874792,1.4165645083039076,31
-0.981677373549192,1.708293419196273,31
-0.8122891555413494,1.5638559188516306,31
-1.0293185674007708,1.4733377274181263,31
-0.9326248530374054,1.3958106318761456,31
-0.7724223388757054,1.4676542800604775,31
-0.7392856993499387,1.6235690908966063,31
-0.9051218810190673,1.5842768904742595,31
-0.9091197495212776,1.401369758070603,31
-0.9970739108833528,1.5300785330845117,31
-0.9502674734159287,1.720394766122557,31
-0.6020234146922738,1.5873647719435868,31
-0.8053354276750545,1.5201521352645944,31
-0.4920569312240263,1.8064503286908489,31
-0.8712341430730204,1.488122070988506,31
-0.7930672589800046,1.3436806402058237,31
-1.1058470905970645,1.3203565393333903,31
-0.8855162245131967,1.3782384492196391,31
-0.6271901467192708,1.3010184856606046,31
-1.037545893367053,1.2472351807034203,31
-0.9360490278238413,1.4587496986351278,31
-0.8528475902926479,1.5122909038996004,31
-0.9325899712774419,1.3624062994661101,31
-0.7795484303244885,1.3849046934084146,31
-0.7262656794865312,1.2990813357119109,31
-0.9511750183495588,1.8182049765313513,31
-0.5207539201834922,1.3169536617958257,31
-0.663574395234689,1.7550649421210232,31
-0.6848008961762683,1.5075742693435503,31
-1.124971074257074,1.5298921502847345,31
-0.7806303212169092,1.5525309454956686,31
-0.7710040869910452,1.397807062647965,31
-0.9122995933619918,1.1648032825190773,31
-0.710227663621367,1.3852046901702695,31
-0.8777791067406362,1.5547034388271685,31
-0.9235874023334306,1.359451890336845,31
-0.8035208071096366,1.2547404558546287,31
-0.7283711463529771,1.6146886878257585,31
-0.9219914207395136,1.4446538916189529,31
-0.9864113792129171,1.4611252489558602,31
-0.870682201271287,1.4705107888241902,31
-0.6281006781692485,1.2598085033867588,31
-0.9746845300694646,1.625143028143294,31
-0.53894482360164,1.3901607597456396,31
-0.6922992792034222,1.3480219248648664,31
-0.3101500149450356,1.5189129113322843,32
-0.3544412972178571,1.4556696082940654,32
-0.45342743813456005,1.6167288267748263,32
-0.3849616134893241,1.4196421738591438,32
-0.3678870742710766,1.410079803449475,32
-0.23163678631335563,1.5266567579768613,32
0.11750428723419216,1.4813196964398738,32
-0.26766027642204726,1.7143338840351157,32
-0.2198188765695672,1.502875848417082,32
-0.2725329689048573,1.5459868766052378,32
-0.109537092877952,1.7155640939852699,32
-0.1011893684566379,1.5861800245831137,32
-0.22189595233331194,1.8176040293691285,32
-0.32266800297020126,1.6202548539733523,32
-0.08020686378720082,1.6712256872440763,32
-0.3650119101691548,1.93203850379515,32
-0.007215028638308874,1.673534391749098,32
-0.40090092655290016,1.661720627144584,32
-0.5928195548848577,1.4832151658702744,32
-0.23720420419232272,1.4512556317757264,32
-0.020044523013653507,1.5326976560282086,32
-0.39425201427846907,1.6283401372457178,32
-0.1942985736988923,1.259195553584919,32
-0.056126306414300976,1.5323343855816656,32
-0.10799567366255032,1.5778800293091706,32
