f0,f1,label
0.7535038265476112,0.37002774334277044,13
0.827958813281363,0.5066449800430148,13
0.7820340934688335,0.646633509363829,13
0.7947276381239216,0.6518338592289626,13
0.6745500675600402,0.3850702271511022,13
0.8562895344055396,0.31134448111975627,13
0.959873655106995,0.6156087353380064,13
0.7076239387500393,0.6022241679826842,13
0.7881287050643276,0.2708736371411037,13
0.581007551269858,0.480456621212416,13
0.7176994692833343,0.6164361737900965,13
0.7376623801930308,0.2737084233244004,13
0.6189632837164962,0.5412809809962191,13
0.4400447306914833,0.2547367952935703,13
0.6431507564197693,0.5657071448962386,13
0.6649896933590921,0.5037567616703903,13
0.696025560381824,0.4237177243296335,13
0.6037706932829479,0.554150581017559,13
0.5196571235777079,0.4113744024084931,13
0.8558973567019313,0.34080461862691613,13
0.4773441651976311,0.16090750640996293,13
0.7886807870794907,0.5400243538360844,13
0.6471323902645821,0.2734011460400354,13
0.6748862746965334,0.5991412745691993,13
0.5175519030907026,0.5831915754826772,13
0.4578886506723655,0.29122946237817626,13
0.710658283179744,0.5684918581062278,13
0.9014942640591456,0.5743578104513789,13
0.9127875745484451,0.4666659925662798,13
0.6082809779887538,0.5999382139898466,13
0.8863465311041703,0.5662534913915532,13
0.7811567066684121,0.627587533848592,13
0.7432533607686845,0.4397207340595098,13
0.7969799043478117,0.5059708636217481,13
0.8193599445266667,0.42490354477543824,13
0.8227160742528393,0.5565168113059081,13
0.7252364049805731,0.3426592872985439,13
0.8691339218861568,0.28156364528065864,13
0.5611986286336779,0.46479894747120515,13
0.34405227646455194,0.6476693137135406,13
0.6974091405268119,0.6472069838964927,13
0.9480545547961021,0.4218584448607759,13
0.8842799812307455,0.30145368256021154,13
0.7560460203273767,0.3794893062961819,13
0.792912692143268,0.5598361670595489,13
0.6729516917844921,0.5149141919301468,13
0.8276826397059229,0.4674320416392652,13
1.0510120271256127,0.42421162533298945,13
0.92729833303321,0.594791658037915,13
0.43482268428542153,0.6410210468817834,13
0.8457859964709096,0.4576331665002512,13
0.7470217567109102,0.5079940029908713,13
0.8880000863536698,0.387511117948692,13
0.9175134203379991,0.29826862400079246,13
0.44879703405011634,0.5213867030982196,13
0.8717115994077972,0.4185663549744148,13
0.37818633935089785,0.24415224626100127,13
0.7564643902922588,0.44111410617884933,13
0.8752491381510685,0.452150589682544,13
0.5916117750912204,0.4835600894840609,13
0.8376148991815596,0.622169369761247,13
0.6798012487431434,0.45141904773493396,13
0.8045091036560557,0.34288445791656186,13
0.7985560417203847,0.4115893885013125,13
0.6847646856071695,0.44280741203028007,13
0.7135036491659912,0.6969900068429619,13
0.6296575915434027,0.38692358744708877,13
0.8980056327220896,0.5015965585289075,13
0.8028679315027076,0.30542526715856655,13
0.7298708360365749,0.5502336646723802,13
0.600887480954844,0.5260427364704654,13
0.6667197233525348,0.3566086872912435,13
0.83727582671442,0.5937970447856937,13
0.7133830423671836,0.5023963773546815,13
0.8808954459865119,0.3898505670155151,13
0.7441793269079795,0.3910666918679674,13
0.5526886443319602,0.38996219040645885,13
0.537772476266388,0.49905156952817475,13
0.5871864718647345,0.2566394213433836,13
0.7993871792910047,0.5325838140274077,13
0.6490885953308915,0.53597922072019,13
0.5824356659672858,0.3929323239381208,13
0.7524086461950724,0.5799499523107079,13
0.6417801723577957,0.3631937906205909,13
0.8329776500812301,0.5239404356274909,13
0.7161838257898796,0.5995435254793222,13
0.9680816193029201,0.49111938916076553,13
0.6127236807289544,0.5085949332165045,13
0.5804972891737926,0.6076625358792306,13
0.5970662101831947,0.41676323036708424,13
0.57801196821233,0.46668099233196864,13
0.7258114223792185,0.5412254144277716,13
0.7121102053475654,0.44860508837735275,13
0.6149637456850653,0.4043664563393434,13
0.5002361463343863,0.6278175290510092,13
0.682141588783924,0.6606686187558991,13
0.6783977216068706,0.18946363259488633,13
0.6322613066314382,0.4421048067552001,13
0.704505173919327,0.5324726711467115,13
0.7197077384943185,0.3976300049736882,13
0.5671821639210681,0.38840332382017606,13
0.7800312110605108,0.5566227139165607,13
0.600959286579134,0.5763847643950597,13
0.7750638358145763,0.32446678352464087,13
0.7299087789141036,0.4916314876737156,13
0.5462472351740815,0.261748869939577,13
0.7617222062421567,0.3820314763284697,13
0.9071616369355398,0.6713580312855025,13
0.7614658996275399,0.5690355166599936,13
0.5519328666795872,0.26530548930557285,13
0.6755422166707902,0.2713353160573765,13
1.4388286032617803,0.3382203118025266,14
1.4224141241870372,0.4194284074769013,14
1.4850140155306544,0.48585540563533114,14
1.3391553559048004,0.26045235388722404,14
1.418499644153368,0.21069722982943562,14
1.5702864721608265,0.5128011424426764,14
1.5137889232092128,0.31350737731098255,14
1.4456144046651986,0.35379142064515356,14
1.4166168879188363,0.3096566681825427,14
1.3840473843885268,0.2591030626658973,14
1.3733190715520454,0.2237441113493519,14
1.6404659578977905,0.4637857508879914,14
1.3965313297970268,0.5323689061980992,14
1.2137327739916954,0.3386093986145875,14
1.4701248822223576,0.4639253609517913,14
1.2949293008577045,0.5286433195358173,14
1.438141326871542,0.5096919621931578,14
1.4503290258977442,0.35182295378425776,14
1.3851111598196908,0.1954578186148822,14
1.324179864433901,0.40982010368050364,14
1.483529348890809,0.5105689333153719,14
1.2903863655499541,0.33947990550070073,14
1.5788125879827792,0.4033608103913148,14
1.4117394386550253,0.5468916898010241,14
1.384599314406227,0.4222802524143906,14
1.3515649459484664,0.3747433218087788,14
1.415753007539653,0.2000587211310511,14
1.345151582805029,0.5143063085705492,14
1.4550833076448486,0.630126956799967,14
1.5130385223217424,0.49675084995370183,14
1.3997506790938583,0.3817312605551372,14
1.4662319260805559,0.48547644754102526,14
1.343307390741594,0.3271258439947708,14
1.388297838349998,0.5962035751509611,14
1.4111731722117444,0.44622839011883003,14
1.4550115879198662,0.5064684133751246,14
1.4306018235976032,0.436854641923673,14
1.3245510907227822,0.5761001741040556,14
1.3359281909498972,0.6515755059127839,14
1.417357739696623,0.4494595217891046,14
1.5021910937548915,0.35557587262231677,14
1.4761212143210694,0.4577811103302951,14
1.4532906527463976,0.35153147767022086,14
1.2986665063031633,0.1987215210028321,14
1.331685011987342,0.37465907988671937,14
1.302252486264521,0.42709471445865466,14
1.4047377575313922,0.5089184176005516,14
1.47498967935609,0.5289668887587591,14
1.4927108459386438,0.4790688347532144,14
1.4034716739629125,0.5660247996653245,14
1.4928490044156266,0.24534587525629437,14
1.3715320522253496,0.20259418073494595,14
1.1403811950621372,0.37476963029758575,14
1.3778068096194418,0.38603465174284307,14
1.1469464747340687,0.5455413442445121,14
1.296709309257671,0.5075398342148134,14
1.3005621222275077,0.37626495932196985,14
1.45648479815647,0.3960139014541249,14
1.4196198381775245,0.4793360880803027,14
1.1958277105616368,0.5059986690652455,14
1.264397547803079,0.29467697168551005,14
1.2939554758300043,0.5507806049235915,14
1.1715608159783535,0.5290359612306365,14
1.4432991937772897,0.4523380367180677,14
1.4302893450434382,0.4038668807624079,14
1.4913083683706312,0.3857176868643902,14
1.1681303538492365,0.43218072814779923,14
1.5079872262004388,0.5078939500684144,14
1.6498914827631719,0.40877676170340493,14
1.3732180410988641,0.4114206591753216,14
1.2869924244276654,0.3795216751722559,14
1.2502118333423453,0.13735923011788462,14
1.3144598440524895,0.4455754729147494,14
1.4840850917302522,0.3658876434950284,14
1.3167244545567411,0.5795267172600003,14
1.2092689987613894,0.4207356522639229,14
1.5298249434556332,0.3482305684688953,14
1.1809227269927414,0.669467171140406,14
1.50769848359869,0.5528927834935182,14
1.3832254635229595,0.5276566229624416,14
1.0468896737199607,0.3842901282546587,14
1.528468309660046,0.2567922613776223,14
1.3490265710813634,0.48496736611589153,14
1.2858765920453459,0.443432363658231,14
1.4497612158949487,0.4826146219106303,14
1.3396008079530783,0.33218511560424563,14
1.4512272530957158,0.48755963910289263,14
1.4363617513989053,0.45767966700385865,14
1.4433821824131225,0.5590903666890552,14
1.4391528479601157,0.45544956059353864,14
1.3219346406538273,0.6267770739358489,14
1.2384244252494234,0.4154798317726655,14
1.3244262062497285,0.19944167217272663,14
1.445296677520214,0.41541706353480706,14
1.400200768514471,0.41866706551890887,14
1.5012523316382058,0.5596887939348704,14
1.2414737629419048,0.6772463214238315,14
1.3620926823511255,0.5206012758755332,14
1.4209935531387194,0.4565116401431202,14
1.4737354656118824,0.6177913122287789,14
1.504583394307931,0.4100857382532703,14
1.3839343388395837,0.36750526320352667,14
1.49591745271243,0.520910028782081,14
1.3478129224775899,0.6188808533387538,14
1.546150364687665,0.6849828130819646,14
1.285099157499944,0.42912584226713973,14
1.368209316692644,0.7887523650022923,14
1.3971143816198668,0.610722826594369,14
1.5406827155289675,0.4312866451389452,14
1.4035114475598758,0.5119830507935527,14
1.5719304603038164,0.41957422944483364,14
1.3244953056096673,0.566447853711846,14
1.235085842215544,0.4760665816874546,14
1.544241414573037,0.4996755576831872,14
1.316315494804002,0.3092845774728568,14
1.5620172415441063,0.4190874085472528,14
1.2694693682596556,0.5939226417284023,14
1.507937578808353,0.3025669573551185,14
1.7479317590956094,0.3705591917123713,14
1.5055628734743391,0.7066726665360675,14
1.520154794013517,0.4769230273936858,14
1.195108136221301,0.7139139528332556,14
1.5169213180594057,0.25427195421036686,14
1.6121022069285122,0.4505848594132966,14
1.3568422142731444,0.3663600732021295,14
1.4197114723564828,0.5499128676151523,14
1.3264406377447595,0.4594204210260922,14
1.8692817047822494,0.5057208153311744,14
1.5310370742814252,0.3149989995740077,14
1.2055948447995333,0.6372383661051392,14
1.560895928080397,0.6703993315579829,14
1.3845861062144404,0.6092786614253848,14
1.0379423030522563,0.5144353217089643,14
1.5404388251537955,0.35090672269301276,14
1.5436336141082132,0.41853899264589073,14
1.3845714449713968,0.4080569727065472,14
1.6172417918495872,0.38201976590175585,14
1.3149582590923983,0.32843750811629685,14
1.3441067102136912,0.4683874106538016,14
1.4851872388680492,0.3422616570298657,14
1.4479708912480074,0.5238452662966901,14
1.2650753689517442,0.4508487914463465,14
1.3838503505049755,0.4522736566721065,14
1.3214963670876625,0.4244296034819059,14
1.4000879699198985,0.6903749893419989,14
1.402002586354049,0.6204642434238836,14
1.5938199645856121,0.2670249444022113,14
1.3549467782042395,0.630806420821925,14
1.4211047770617682,0.4269720644997895,14
1.5007975431728073,0.5844352562844642,14
-1.4099168181999409,1.292128021115041,15
-1.7368840932520218,1.3353948457932623,15
-1.4591937203067633,1.1952656600478575,15
-1.4345653187569545,1.273619662111689,15
-1.382106492726003,1.2920284359249758,15
-1.3431885875697094,1.352266534679585,15
-1.2274077387045925,1.2580734976268928,15
-1.1564868415815226,1.471082637237914,15
-1.1975440675876918,1.3627554524161039,15
-1.4452085428874983,1.2575880857428852,15
-1.1603332546624632,1.474995617199042,15
-1.5470164222111946,1.4591621482650685,15
-1.5214164914033577,1.3722681701166808,15
-1.2901085117435949,1.523051467229553,15
-1.3725281105792293,1.3113147495648196,15
-1.3996206969067362,1.4710301385757552,15
-1.2953685257691419,1.32696416588808,15
-1.6668148975041046,1.0053447901899526,15
-1.3742382262447832,1.1720271182623643,15
-1.4798814238578806,1.2989526608855704,15
-1.114934927639974,1.3454124823873408,15
-1.304950472915891,1.396242795780082,15
-1.7450531309732413,1.2760031839839638,15
-1.5767006693770738,1.5588594023837796,15
-1.6606465390714764,1.2731658420402723,15
-1.4423244879062396,1.198017183352194,15
-1.39159543305223,1.3235135057130254,15
-1.3829636690162057,1.3959693369968251,15
-1.3726297450566696,1.3797409962386131,15
-1.2500074278150086,1.1097265998011936,15
-1.3077534541904088,1.1900552730522025,15
-1.495787867131836,1.345241319845369,15
-1.3481860217669044,1.3995022548194334,15
-1.538192350672788,1.5460898940417924,15
-1.4643340873527362,1.2334534487491349,15
-1.5839714497523292,1.1468545455893844,15
-1.601882141873901,1.3709471358802736,15
-1.321171058257199,1.214194935320836,15
-1.5657534598648555,1.3009871542433367,15
-1.3921750210162125,1.3641133348835486,15
-1.5408768924966,1.306899032224839,15
-1.186277205979987,1.170229659381662,15
-1.4098828144478464,1.39563546875635,15
-1.541379842837582,1.4104431036950866,15
-1.5933985536900108,1.4135291608972471,15
-1.3997293527160959,1.1403497015931163,15
-1.3094765160131137,1.2099846842551656,15
-1.427277906714862,1.4129505441661412,15
-1.5408988791225344,1.258872897420928,15
-1.2480536918070362,1.0538464917049655,15
-1.2070792329046043,1.134386704677415,15
-1.5037542485434359,1.366698225520734,15
-1.3213166315886116,1.3687701001486712,15
-1.399181810894442,1.2711414064830895,15
-1.1871018097992327,1.4319419413177255,15
-1.2411274946706081,1.2730949105348448,15
-1.7319313363659,1.4648034619162424,15
-1.355874486267554,1.3534576604212984,15
-1.485278715322143,1.2828358625030787,15
-1.489715639723238,1.3351440468287883,15
-1.564884794540898,1.4305659623673315,15
-1.1205178843420618,1.2496471472173198,15
-1.6289157873829452,1.3155683157755633,15
-1.361647088120114,1.3894206251692636,15
-1.1813278779098435,1.437640653834663,15
-1.6595634009816416,1.1647487054983428,15
-1.3489798701143718,1.2687329735520085,15
-1.1935682785882058,1.2044953534860272,15
-1.2712293154037186,1.2427725548160005,15
-1.369075387606062,1.2190201643084413,15
-1.3275192755370018,1.4718101789491915,15
-1.3703638114943117,1.5830565227322497,15
-1.5067190815714737,1.3421666884631933,15
-1.2873186269940162,1.2028135111674036,15
-1.3970775481143343,1.4174557472226486,15
-1.2756431519571012,1.481004918113042,15
-1.5275382439681289,1.3674757661461876,15
-1.5899912825901734,1.2327928208387322,15
-1.430191824024783,1.4812954418260842,15
-1.3318538633890429,1.33446881459178,15
-1.34295615294381,1.398458163062734,15
-1.3541109460522132,1.252649769991345,15
-1.539812725749019,1.2994383627449524,15
-1.5170042196990525,1.4117683308862927,15
-1.1916311402031046,1.4041023504048449,15
-1.6593612092635566,1.244912477797002,15
-1.4032603348614119,1.1383046965657135,15
-1.4014326897312828,1.3915573815469577,15
-1.2084540366583867,1.5710296787220848,15
-1.5727076236197615,1.3136300544047115,15
-1.4203659082934883,1.2343044369020613,15
-1.3919842270841631,1.3184871123585244,15
-1.3198229851482122,1.5095700154209786,15
-1.3872614665923604,1.263958619951687,15
-1.5494539785913826,1.600789561173726,15
-1.278770264249168,1.382299258514159,15
-1.4290526658746703,1.543520934462987,15
-1.428162263016167,1.1014202813573577,15
-1.3686785170933167,1.1658349801779209,15
-1.3681554333479766,1.5079101705592117,15
-1.640082448534473,1.2094827410251907,15
-1.2846742525681392,1.2627056061352808,15
-1.347647653711824,1.3846405012478815,15
-1.2811943912488266,1.2431381168926072,15
-1.7632549445521963,1.3819206973578881,15
-1.6255838012218844,1.4535176746051959,15
-1.4117227987630445,1.289763616672034,15
-1.3090717026531649,1.0974665202422302,15
-1.433846963223968,1.388705114581554,15
-1.3703850249509404,1.2641207938581418,15
-1.4728621340037464,1.5343920782718232,15
-1.2779583708882483,1.2407997230362717,15
-1.2169143534964395,1.4295644695990493,15
-1.3373904866360495,1.399174549217809,15
-1.5663477055396513,1.5293408885571318,15
-1.2725183348909752,1.3617386961671443,15
-1.3716789473081337,1.3169701712177921,15
-1.4854655792869569,1.4002329995319227,15
-1.5172207272946965,1.3491799457089844,15
-1.3921640025794173,1.3803668173947328,15
-1.273955211484553,1.3827815559922174,15
-1.3086499565984235,1.0711188562314264,15
-1.3413093145153665,1.3391193378571282,15
-1.353732516937417,1.2587675268882703,15
-1.2445845308969974,1.3624445460623074,15
-1.5101339684177904,1.2535491747859615,15
-1.2793448683792057,1.317792909478256,15
-1.4064632602818303,1.3028402818475293,15
-1.264166560512726,1.3932878238586852,15
-1.5720926017639258,1.1993563474060311,15
-1.4051627912799702,1.2436102752112264,15
-1.7084431535391829,1.2300460453267896,15
-1.4448171802803533,1.2759352735269476,15
-1.3048404497333121,1.0319366338662619,15
-1.5139931720786524,1.4349619466289198,15
-1.4993265811081888,1.1680182492300413,15
-1.5011529670166217,1.3884834053875428,15
-1.4412985889992433,1.2327150345218914,15
-1.3383163398277793,1.3789950273879095,15
-1.5827895289398008,1.3417433938014247,15
-1.5878304681066,1.4847619926113127,15
-1.233340299474255,1.2908752264557568,15
-1.2566260643360878,1.2285580062386265,15
-1.4253970509335834,1.2513580017883954,15
-1.4092607137194502,1.337947384026253,15
-1.406175633807367,1.317141916201083,15
-1.387972561553985,1.4961070158017147,15
-1.6874798775833106,1.5846244787828678,15
-1.4549384398974137,1.3187750597511612,15
-1.2195981503049602,1.4098279225943753,15
-0.6304742427806742,1.494808958575681,16
-0.7284967485272215,1.4513682132629566,16
-0.8819830213472031,1.3846684791374135,16
-0.6267204828373373,1.481564416475971,16
-0.6062670947936606,1.3563336302894686,16
-0.7499078282368866,1.2854129987097938,16
-0.7502820448543055,1.1565150839457308,16
-0.46120375390608626,1.4619631543443667,16
-0.6697684101266097,1.4375255189920084,16
-0.5999327490084108,1.1970678389827092,16
-0.6162238825962242,1.4980163380441267,16
-0.8003754322366268,1.1251501558974648,16
-0.8681933610478663,1.3163227672167472,16
-0.8762771516198047,1.3062594378549612,16
-0.7971284858546416,1.3290303163078283,16
-0.7768099931416864,1.3243511617823596,16
-0.6210195145754566,1.2017121229285375,16
-0.6660089984614287,1.2157846398486385,16
-0.7062237804677354,1.318249573288639,16
-0.6556095292002154,1.3536925438707081,16
-0.531879398978178,1.3256702159547185,16
-0.7933168112340027,1.4527927150261701,16
-0.6590548164818144,1.4467306605966193,16
-0.7222228473637037,1.1550760118721102,16
-0.39109780349143264,1.248983269180868,16
-0.8680365287350293,1.4244980940822487,16
-0.8378118202239293,1.2769458347483327,16
-0.687968183556569,1.3100747158781159,16
-0.7563238401037279,1.5405697051145428,16
-0.7210316127442273,1.2095104148089733,16
-0.5685695001080848,1.233037094483992,16
-0.7206957915613983,1.2088187403050008,16
-0.6758010816032749,1.3344274866707018,16
-0.709481560969883,1.349089432605002,16
-0.5908629347390966,1.4226500840673393,16
-0.8510149958099444,1.2394058448730463,16
-0.5759347715614879,1.2250180093807084,16
-0.6365145811652377,1.440790110315847,16
-0.9353655351156653,1.275092421872547,16
-0.5912505687590438,1.309588667584847,16
-0.7620336541412622,1.4396771711328527,16
-0.5507863236883386,1.238906222452696,16
-0.45788380952658425,1.091830825905203,16
-0.9165298196542484,1.268702860090956,16
-0.7522778846967703,1.2907301143472039,16
-0.7802898664213839,1.2326283414749766,16
-0.7362787160415447,1.2506853931730582,16
-0.6098957018559124,1.3332084088097278,16
-0.736397835976726,1.319544618944935,16
-0.549349749356797,1.26484219300038,16
-0.8837907744988329,1.1991443781295177,16
-0.7380589246942094,1.393177860483867,16
-0.5821773127064179,1.5484100723049274,16
-0.6018794735610005,1.2117020720689644,16
-0.7338852876392609,1.0413637856279745,16
-0.7490576461291973,1.2486557046941873,16
-1.029419490871352,1.6094446771814903,16
-0.758364830926455,1.048871802488062,16
-0.7438187750341355,1.5486936192962266,16
-0.43827748169635833,1.3369000412866203,16
-0.6919177369359988,1.4921439046892142,16
-0.7265012794911924,1.3903556263176824,16
-0.5878108496868595,1.1860341009985997,16
-0.49015241075345445,1.212135591600956,16
-0.7941976102177362,1.3424132428831559,16
-0.5738015742283626,1.419233337780327,16
-0.7123377890055106,1.366931970455721,16
-0.5550749213123339,1.330252949210358,16
-0.819168243487743,1.24894552520555,16
-0.5780488066408517,1.22123984786995,16
-0.925036740003307,1.2886786617488932,16
-0.7159724507199516,1.4435852608697755,16
-0.9096188516865311,1.3752183266978282,16
-0.5441532267744242,1.220427421365936,16
-0.6939816353181897,1.0431019599999647,16
-0.5831079575106671,1.434953123388234,16
-0.7082164609635709,1.1526045230860065,16
-0.6120030861692602,1.2965511955491922,16
-1.0948854089772395,1.432641018689126,16
-0.5424223237099774,1.5072679840432281,16
-0.8842966564019975,1.07419768412355,16
-0.7629035184344959,1.398014018653778,16
-0.8374812493168465,1.11752461004359,16
-0.6039225637853725,1.2832231326496062,16
-0.6182076567559466,1.331237604038693,16
-0.7286855372301178,1.3206063365761531,16
-0.7556279556492476,1.268149186104784,16
-0.859682094004336,1.3934234171152262,16
-0.5306668819458606,1.2625714640350356,16
-0.44402055941108237,1.3792225155293898,16
-0.6692537364873251,1.4162558350288297,16
-0.5688279283662108,1.2686770071964462,16
-0.6277000714492248,1.4683419157945932,16
-0.7585600266464243,1.3297668778329812,16
-0.8128931421326651,1.263559816552048,16
-0.7544016579159055,1.208875916809646,16
-0.714235514564852,1.3731377700353704,16
-0.6454720833860402,1.2216076763943167,16
-0.7903497393543645,1.442310939091348,16
-0.7906866522166123,1.4387563368131093,16
-0.8080193846334103,1.3792781170588553,16
-0.6000309340948498,0.9767209750638646,16
-0.5837658627134654,1.502581678624791,16
-0.748689817977267,1.3751207654873767,16
-0.8229597110050264,1.3774805195414712,16
-0.36068177803582707,1.0369646510869126,16
-0.7755561594235202,1.435107140575427,16
-0.5286993408683865,1.1452705907237164,16
-0.794813822186345,1.2519527113437905,16
-0.796887670071178,1.3136850574606254,16
-0.9055446543476358,1.2952840161933379,16
-0.8365508820844115,1.319978707215711,16
-0.8041904649146191,1.306654247913345,16
-0.8505989812049015,1.4558484241958984,16
-0.7510266026728228,1.3309757295902602,16
-0.7258439698734278,1.330098505217988,16
-0.7051109056274347,1.4362222351791534,16
-0.7454894025669914,1.2334020634131513,16
-0.6995746854088465,1.2476186399675344,16
-0.7159116971980161,1.1892140553630792,16
-0.5583677461826977,1.2253235783506455,16
-0.537409274479483,1.3210067090355797,16
-0.5854907385267605,1.2270819804218218,16
-0.980927622947519,1.109840313103848,16
-0.3548192013784752,1.249608881992864,16
-0.5518715966198695,1.156531414464473,16
-0.680364616790631,1.375475726407855,16
-0.3081021954815529,1.2868605062079754,16
-0.8050502671053582,1.3758117434741943,16
-0.8349559229426077,1.3836114623626852,16
-0.7129105319861951,1.2288767612484965,16
-0.6361662590233985,1.343543642643956,16
-0.5989146942818809,1.548917482053873,16
-0.7756866483562003,1.274404888899702,16
-0.8939121710817763,1.3984350717331013,16
-0.7957328408843521,1.3750927801986608,16
-0.5421621432978649,1.2381097100559613,16
-0.7718541058926798,1.4640695984779686,16
-0.6063244275993278,1.4091355844062647,16
-0.76024229838728,1.1381353560957004,16
-0.8051295267331423,1.194872891698194,16
-0.6239568218588855,1.36697875360017,16
-0.7892704453598187,1.2722279680710762,16
-0.6387904984229629,1.2866646736241572,16
-0.7868232713930973,1.5922947080669883,16
-0.7824076949500866,1.418067531971434,16
-0.650427245386248,1.1265393362775415,16
-0.8005294016110444,1.438082058996788,16
-0.7238357371591699,1.1342955729037045,16
-0.6501593456890175,1.251688467187529,16
0.056024961701091336,1.6866180843544762,17
0.04853741568440442,1.4105573091692143,17
-0.04061223828293299,1.1802283363119186,17
0.13839477335648115,1.2485582946849383,17
-0.037136533915277735,1.5676738207132936,17
-0.05233852908009025,1.490778612450597,17
0.0492432699667146,1.2555739577842144,17
0.04278981388682395,1.2338505735459742,17
0.12169763183873862,1.4950035381947624,17
0.0018312986407800203,1.5076896883396997,17
0.017389167703581305,1.4507693786163867,17
0.4083610407959893,1.6583338592654888,17
-0.030604812132732084,1.368173581732075,17
-0.1526683687822366,1.4353586811758468,17
0.0494868131569622,1.2261899458369163,17
0.16121660436198024,1.293809785305046,17
-0.07800065200381028,1.3822707174298448,17
-0.07017941739325671,1.3249231351266126,17
0.23957594070019225,1.2473818226755486,17
0.08957580673511199,1.2515295931325323,17
-0.14135513088503338,1.3182903419685361,17
0.37099274853021064,1.4330949897156025,17
0.05968943810298376,1.2593697270126953,17
-0.058904661241974646,1.1318300143724216,17
0.24640963087600734,1.3649024918014987,17
0.020453412138505423,1.3562488873772405,17
0.2877482163718555,1.368970998530421,17
-0.032002874890687726,1.5684234248575855,17
-0.023195156329856054,1.1041512224946624,17
-0.21893181910098616,1.3036386638041013,17
0.035818381274612024,1.4384576371723028,17
-0.1336664105393102,1.2991765705738954,17
-0.11844674845103419,1.4772636587300891,17
0.1746039105884132,1.5895908933462597,17
0.04420847095849619,1.5772261406945691,17
-0.10209311453879176,1.3578574617061596,17
-0.1536297398613231,1.4053916222230158,17
0.03485253655803913,1.002768172863505,17
0.15039686262188434,1.4429005257556209,17
-0.08286603768816193,1.3665393551561267,17
-0.2142722008112812,1.2266951365405525,17
0.22876602566387547,1.17560531584526,17
-0.003696250003473384,1.1434167139146376,17
0.042304854543693635,1.403983259917867,17
0.09640045673005919,1.3913797705640203,17
0.19483324932759682,1.2554493034527128,17
-0.1532732935957355,1.2510409995796559,17
-0.19360932582359425,1.3396145176447414,17
-0.024591238053806648,1.392650391064936,17
-0.23143158505812766,1.3274059181582614,17
0.1650872619756548,1.405244703462091,17
-0.27055428291042055,1.3275792763910714,17
-0.10767832318287925,1.3308472665121034,17
-0.05835419004175303,1.560467846610447,17
0.006972969350923415,1.371266387670546,17
-0.011205763025820657,1.3922398479394984,17
-0.035414097049287024,1.4320166145975333,17
-0.059933180511891004,1.512208716470597,17
0.06450730813357705,1.3088460583094303,17
0.11292415557563285,1.3947109638740744,17
0.1108542838697249,1.3405407737720998,17
-0.038818306691580734,1.3471287075508243,17
-0.07512467943089245,1.4593900260729709,17
0.20076568508536333,1.4061501960284655,17
0.19361767167180352,1.4790127101895743,17
-0.042609345274745546,1.4402993207872623,17
-0.1847473708527948,1.3538842638563882,17
-0.17065401725759521,1.3145520606728003,17
-0.20670147160189667,1.4746820742569762,17
-0.06034761904949174,1.4496800134581858,17
-0.015612165339302006,1.0838522535749304,17
-0.07285340358329082,1.258550477632246,17
-0.007103454962510954,1.5297094682734271,17
0.22940160025257603,1.2983820817367326,17
-0.18156942222319455,1.2301680703785194,17
0.06214870318807795,1.314740052246559,17
-0.22569977421824886,1.2621573888385649,17
0.17868775767784723,1.3680074530207238,17
0.0015909672299651227,1.2774259283449159,17
-0.06946291521476539,1.4014848644720683,17
0.014865956471478146,1.4316838919646797,17
0.07153919469398791,1.33175943094657,17
0.04878545420370149,1.250328136778445,17
-0.011780781845654995,1.507486725527422,17
-0.003533241082923008,1.3002496545016788,17
0.02445054042992249,1.1741125126543157,17
0.025902277306900777,1.5547151583828456,17
-0.11830167135583744,1.364655675770154,17
-0.008324469443087462,1.3226078404300579,17
-0.014436516612201238,1.4241416628317942,17
-0.15885491639807442,1.4207321198129566,17
0.00465067345685372,1.0946895998805684,17
0.04817310047232815,1.3442882614259313,17
-0.12714604970382193,1.350493069407585,17
-0.1894117815683343,1.2380691014068548,17
0.00014596858286574575,1.1049448056776383,17
-0.16631593627424246,1.1958835738728006,17
0.006056768331155757,1.3878359225038774,17
-0.13009448073909186,1.2029261473662436,17
0.014312849341384666,1.3439198449566663,17
-0.10312074956320175,1.5723614751350345,17
0.020795477915157776,1.3065041728201754,17
-0.05911582892855058,1.4633140480651081,17
0.07131466776219438,1.098025066021407,17
-0.10250054773125132,1.2697127951413056,17
-0.006707549055390874,1.4125472827143468,17
-0.15493705561842414,1.3185751849796417,17
0.23299454896120167,1.333001714186817,17
-0.10228822936731344,1.1516827307109367,17
-0.07323721543029303,1.1856600838871472,17
-0.06030782941850796,1.401248527773655,17
0.0001436372454102992,1.2652932405328958,17
-0.255866805353129,1.4397942436227325,17
-0.05440806572155628,1.3434991321066283,17
-0.1327465881830789,1.2747442702851668,17
-0.08626622633530838,1.1517216985481633,17
-0.1322183361810959,1.327180481966692,17
0.03678964806428438,1.2381715267982618,17
-0.17350386104599075,1.2817293512247083,17
0.1041745860568187,1.2042267036160474,17
-0.003228980134513422,1.2412963261161416,17
0.15304479730569945,1.2617566248011614,17
0.08769830206529332,1.4641435255359065,17
0.21089238120643128,1.149142331982125,17
-0.20087644646965663,1.4841140205113532,17
0.1352513146674905,1.247083536463751,17
-0.45846155306757697,1.3398948112829707,17
-0.21759987026455804,1.2190502738866589,17
0.020347410058388176,1.3711180354775807,17
0.21647221540519712,1.2795616039643984,17
-0.14179092218541575,1.451138977501972,17
