f0,f1,label
1.4430853756467412,0.8045233257022195,11
0.807096912595331,1.1258273632989466,11
0.7765013999205492,0.9258426426411291,11
1.6190301046268274,0.4760351478166646,11
1.569868274610914,0.8244234250983934,11
1.4508738046929746,0.2746477918533916,11
1.2013231147471821,0.020185789880162498,11
1.7871950422191651,-0.2496828291433211,11
0.9786166623303005,0.23235683724709355,11
1.3815071439197428,1.504233236902499,11
1.3737638845150753,1.9662517988311852,11
0.5781776366693648,0.06779658990385545,11
0.7679210281899718,0.7013303843023119,11
0.7155533460198761,0.3125472284166383,11
1.3602886077924878,0.09541614801629594,11
0.6739616765676814,0.4698246851653107,11
0.9983056924204644,1.09717899680054,11
0.7649758124635878,0.3265247611300985,11
1.345098439690993,1.0042613756218608,11
1.6766049669476073,0.8562702886928845,11
1.1684735238164896,0.9034449971852213,11
1.0127980027721437,0.5249509665091198,11
0.42313093185771333,1.0452467754684136,11
1.2002111374743778,0.9934139070982057,11
0.01544704534243232,0.626350790596336,11
0.782492574197051,1.316019327243736,11
1.3578360832281675,0.7516551775935715,11
0.9484107435658747,0.8242414731405475,11
0.7541953478169049,0.6029128135668546,11
0.8911031585329668,1.6567983505291681,11
1.6927382757324707,1.120798748989802,11
0.5341997399134858,1.0322152153979236,11
1.190899701005796,1.1922447407621892,11
1.2436275461402995,0.6443373884276162,11
1.208948474891754,-0.15687938937217502,11
0.8171197644491883,0.81360880936857,11
1.5633692477570564,0.40214592156906465,11
1.1014833905716641,-0.06573465881041293,11
1.688575359885312,1.1433773967364906,11
1.3726631812169516,0.8285162597810622,11
1.725065449368306,0.28878652393983834,11
0.7600752282254652,1.1201183296124886,11
1.5065921334325545,0.115759856750297,11
0.90949863555513,1.3996324357880818,11
1.2785654789212986,0.9979222440850224,11
0.6638447114953008,0.9397914437974908,11
0.5618963609486227,-0.23446079751553417,11
1.4019064197948734,1.2862150991221097,11
1.0181310135545667,0.4039018375152766,11
1.7870182008759887,0.5605750404383872,11
1.0917142251002672,1.4017988491307558,11
0.9790733866303135,0.35603282336753467,11
1.4366142426600976,0.33027664011011004,11
1.060861904273236,0.05979096358255668,11
1.1900114665894794,0.6776592158430635,11
1.4963019595155493,1.0291417766626936,11
1.3332979920109034,0.8229264105961426,11
1.0887847133089052,0.918818731011223,11
0.6821270308982881,-0.39887369597502825,11
1.572186408358882,0.9475928453602678,11
1.0677558206980458,1.1259256742997241,11
0.8311720213801296,0.33311092587571006,11
0.7870886672462823,0.900141801988589,11
0.4979410235123979,0.30573329166977825,11
1.2308377444797844,0.11101402147663314,11
0.8590320505191895,-0.33767795245917126,11
1.3545446083665427,0.3409753058662311,11
0.6872346917371402,0.07054081106048624,11
0.9537800443509133,-0.056454156814824755,11
1.8776310932065665,-0.4148090574693056,11
0.9410976463827146,0.6949445046558645,11
0.8139983505698467,0.7418104501248034,11
0.8045185098461844,1.3288162184178467,11
0.6795656163635492,-0.39987932564156453,11
0.609267715605884,0.8194697850612402,11
1.0713023821326146,0.9823208953253895,11
1.313818481357105,0.3639372531056575,11
0.926044089202013,0.47570826042926895,11
1.8549188374032046,0.955013846953592,11
1.8577917679435965,1.0218030330796564,11
1.0925694839230489,0.19331722509182392,11
1.1963212640893466,0.6202189169018643,11
1.0808035613492746,0.554198985274928,11
0.3141938420165585,1.2088932283010314,11
1.0977080555375647,0.017436936932579184,11
1.3059982832763295,0.2661495618713019,11
1.337455300264093,1.0400092281919404,11
1.5165026851021912,0.5756588619142922,11
0.9555160503225283,0.3687216143399055,11
0.8346713349159124,0.6396552845695909,11
1.0355244063211562,0.2797483282440093,11
0.6698176252467827,0.5988906215502525,11
0.9475244417683315,0.13897735433085287,11
1.4425092752060569,1.436599532491903,11
1.4941760468281229,0.3265657246221397,11
1.0977956445980928,1.3334190830932524,11
0.6581100164642886,0.9958884247674722,11
0.550726183537961,1.397380771349881,11
0.9490441444156107,1.6401203544539313,11
1.7937555868135457,0.5999264099066544,11
0.8359044112858477,0.7340801648115753,11
1.0469460089868259,0.46847595424022676,11
0.46852799726654537,0.4181529850143809,11
0.6828522485939488,0.8930270424601245,11
1.5053233060604823,0.9772216822835729,11
1.2514469954883394,0.26745415070513096,11
1.1978401872415414,1.0004180358855774,11
0.8880222682590938,0.7003245745174974,11
1.0605253112683533,1.3877287705833565,11
1.4507189642385168,0.9186421979531337,11
0.4456017101077274,0.7243091618269798,11
1.0567870656768448,0.5744383257539931,11
0.5055900769043112,0.1628494567575985,11
1.0908341398270476,1.1436508858964958,11
0.8863437101096557,0.46920115244769645,11
1.8145089107279657,0.5151280090745098,11
1.0670501564602073,0.5960006321286927,11
0.5908715378306849,0.9020018114500313,11
0.8619415623929058,0.6339362468246522,11
1.2913652855312983,1.5125226533189498,11
0.6017260565412523,1.032582693531183,11
1.4574406872096637,0.36307568284397274,11
1.3520779192039303,1.3792973307350442,11
0.8180715861871825,0.7548772918594745,11
1.275878388097473,0.8852466125783934,11
1.4185267854910595,0.7213996604934763,11
1.3183941401028212,0.2413692536499952,11
1.1816387850848193,0.43517232146575235,11
0.6361430472499503,0.42056210799117205,11
1.2229092468388878,0.8414285644907776,11
0.6210245738440398,0.22969870262911204,11
1.4010580678208324,0.8736528039376468,11
1.4646337238875315,1.2565456423966053,11
1.3279633497341283,0.46257871166650494,11
1.1624016681134508,1.3866288524800892,11
2.1993593806249496,0.8535872717211582,11
1.3270503091004775,0.9705517021061552,11
1.1267653936704867,1.165696793428957,11
1.51196630822057,0.8051646433225174,11
0.9929922087312418,-0.029971698400505002,11
1.4040939827499348,0.7421340597605249,11
0.8287180467090505,0.14407558940084803,11
1.3763146971004807,-0.06584327885602774,11
1.2347224872028115,1.0230372217020587,11
1.3326619778429751,0.473298262491838,11
0.6284936123377959,0.9087811254140196,11
1.5872951778849067,0.39224036962449477,11
1.3158393217668374,1.3517183995832773,11
1.2500662661785005,0.4705634105554607,11
1.5248062731259657,0.3188280026175527,11
0.6093881912806949,1.009128079393397,11
0.9584964685198993,0.506354463226333,11
0.8720917751915037,0.436741813568622,11
1.666550420494013,1.3877876047325137,11
1.8199436411931624,1.1328568196628,11
1.2999354886580017,0.00940547507052497,11
1.044063325433241,1.6079235422000513,11
0.946967154857273,1.3217122728345456,11
1.138992766731078,-0.5454851222582948,11
1.3681166848529227,1.2113049547647754,11
1.0982784765315983,1.1965164041007599,11
0.464726186272005,0.03021462885702677,11
1.197630234375363,0.8598308924514259,11
1.6483697813269595,0.9318991294488334,11
0.6503103497465934,0.7422174841231277,11
1.3525567910379712,-0.18743337239138128,11
1.1003771652247336,0.4978646722784517,11
0.8612304716640333,0.8694790477824086,11
0.6675098410342563,0.8330028051091972,11
1.3364183839492039,1.1300253449145796,11
0.677787944027325,-0.023085022301924035,11
1.2266065461686062,0.5198273749210283,11
2.2534463719497553,0.8515394234746825,11
1.1402161284005827,0.5703537345361148,11
0.6407482500897891,0.8984758600460899,11
1.0864792225816433,0.6124493278973788,11
1.1544154436868292,0.7458549329803073,11
0.43677179137580474,1.0201299899437675,11
0.7861859271774774,0.5858513737115435,11
1.6207105466847578,1.439875741501732,11
0.4519415301399097,0.6608000672164107,11
1.2242621109509877,-0.024107549279491842,11
1.431559049561572,0.6991114495966627,11
1.1934407959687625,0.23866161599100572,11
1.2790426749072743,1.0206648795688515,11
1.1672735330072808,0.4184280939348741,11
0.9467919258436615,0.7454911293001596,11
1.1365512660253905,1.0503269518698535,11
0.9294979566904705,0.10467635034589151,11
1.2581044826373837,0.4346429380485038,11
1.4241585862744168,0.6506869824715823,11
1.373724006751585,0.19556396202007953,11
1.1735699445813237,0.3358853970028747,11
0.6398434919469563,0.2638016017943742,11
0.9043650325035525,1.2017022980236374,11
0.8940082481577294,0.08099964149799681,11
1.1689092537636105,0.6603260992102239,11
0.9248819268567289,0.5755222437299882,11
1.4995138095017768,0.9460541622569282,11
1.3461003668302263,0.12013214970805962,11
2.247144551227278,1.1155452668032717,11
1.319800066854257,0.1287579980945522,11
1.4883611217974864,0.42413236162462786,11
1.0414231444854,-0.10127081572799823,11
0.6315820211520834,0.842653037238181,11
1.51125769783856,0.9523780831581364,11
1.3721608179236848,0.618483110130314,11
0.9582832722773527,0.776000007517989,11
1.4389233286305543,0.6494949549284158,11
1.591102729453135,0.5515399312001968,11
0.7338079064196736,0.642714135285669,11
1.1589274600513655,0.6107940923495899,11
1.6186561365630803,1.0060018020533243,11
0.5574350300926304,1.3307191643459668,11
0.044561952567342904,1.6053714131122165,11
1.0050127143425878,0.5628980244498925,11
1.0939655401256898,0.8188955266542183,11
1.1173507243271439,0.5879166451792035,11
1.6297171571315279,0.8992394909888688,11
0.7422124786799706,0.9772171884946654,11
1.322570313011365,0.40447057947075526,11
1.4274681465503227,0.5771482977526958,11
1.03069872859898,0.5364662596184763,11
0.1671758847952105,0.4127434049519824,11
1.3965640210072015,0.6373476458796782,11
0.6144781083319135,1.0769652680896864,11
-1.2357729682564966,0.7395230228687829,12
-0.25555790726181193,0.8145277779143,12
-0.774710371510832,0.9409551569338089,12
-1.0657539086504355,0.8817777514204639,12
-1.6039305995915891,1.5161821383921952,12
-0.9602955294800383,1.7934129835270651,12
-1.1323674813144875,2.2725187061117915,12
-1.01389042487144,1.5360340664821002,12
-1.6505518538017514,1.0100927568156326,12
-0.9155277390561777,1.2460849033176076,12
-1.0454592226424613,0.9199418695362805,12
-1.0711859857635395,1.336398007153185,12
-1.5808913327076441,1.5697834716392425,12
-1.7842557477500323,1.365656568951972,12
-0.427922322399445,1.5867085527701001,12
-0.8550152246816096,0.8838952579860971,12
-0.4265645402674393,1.8967737491149488,12
-1.4490623478685072,1.072144795192315,12
-0.6278845018689125,2.0835828325612273,12
-1.6138641418792434,0.8365575181073573,12
-1.1751845850079572,0.3166181499088885,12
-1.1114580447274376,1.8117158198203973,12
-1.6819422830454043,1.3402110129068527,12
-1.3465957083205728,2.0140124734503524,12
-1.3419076211938759,1.9601414301495383,12
-1.352734003506299,1.627072027183786,12
-1.0203092040401653,1.2220139111575319,12
-1.4282960082863871,1.427502066052238,12
-1.2913212492196606,0.9763848858328878,12
-0.5425410605917319,1.527462803327796,12
-0.8670145581618042,1.1091854271171,12
-1.1916968521198728,1.1728857503522176,12
-0.9869284844797681,1.5694510366677528,12
-1.1307509290889457,0.930563839571269,12
-0.8212517837303694,1.2984767079769397,12
-1.6828030342303824,0.3325627461149076,12
-1.0023254216532684,0.9141607043658504,12
-0.9502094607501328,0.9381473336229326,12
-1.0667875251086247,1.115063218256943,12
-0.4332730045993653,1.7068589017552707,12
-0.5916282118457591,1.2943096067196775,12
-0.797069217270356,1.3244189142400038,12
-0.5437665674320115,1.2512806735662165,12
-1.6658385665361413,0.39343546257198403,12
-0.4659948224899602,1.4967195094836425,12
-0.9059091290094905,1.9470713880228172,12
-1.7653411273311017,1.1238820547490844,12
-1.2113008520315818,1.6142000375546246,12
-1.3899860404191304,0.7485206537329736,12
-1.5925984492080294,1.7955368785856458,12
-1.4095119186762588,1.0377366248632218,12
-0.8705919381165383,0.9722965808210091,12
-1.786166964089655,0.5791270958539865,12
-1.1411440001853617,1.5051034877697933,12
-1.1980631289132242,1.4753133377761192,12
-1.750118080717685,0.5953381919288596,12
-0.2368023952921387,1.8326672441670866,12
-0.8179637650860024,0.9897650559824525,12
-1.2120586739449508,1.282851942767657,12
-0.6045239614308321,1.4629939129105354,12
-0.9130879368222747,1.2089273793380881,12
-0.8086911108145227,1.4182501508423082,12
-1.1016827235541156,0.9526376720171581,12
-1.1633595179878924,0.8027872818459046,12
-1.134620593133815,1.3231991193307597,12
-2.0599534199340788,1.181008362066443,12
-1.5791087422581982,1.5056873457197488,12
-0.8695502866653995,1.0937120434364023,12
-0.9040441870557396,1.5468535635603293,12
-1.208814129397551,1.966953155576032,12
-1.4026798170293815,1.9389287290101747,12
-1.2070465693005643,0.9079909325314391,12
-1.2564950298694273,0.7939434095092852,12
-0.8118639763255131,0.5697437328563789,12
-0.5750689564366044,0.8667742798925097,12
-0.791475674499475,1.2943889268664441,12
-1.0129242977415427,1.0208003226897322,12
-0.9808353049398408,1.3437150303024685,12
-1.6894854519297513,0.8549123299226561,12
-1.330605128038245,0.9473320471760117,12
-0.6286066072938392,1.2867230395057594,12
-1.4236555194087068,1.065015643595657,12
-1.3163402930793509,1.1553050073169295,12
-1.5397567851501393,0.9210832428358314,12
-0.8188893332617334,1.3661487336594025,12
-1.1785310559097266,1.284767174264951,12
-1.136742470800144,1.1904543600918802,12
-0.9165354471158162,1.4809774720982807,12
-1.734042981950728,1.2250026837110677,12
-1.7082350451257622,1.5666779356955314,12
-0.8184746261521354,1.0115649525682364,12
-1.1646068783130812,0.3431872510460554,12
-0.738196780226743,1.5996796994321096,12
-0.6688097354774241,1.9456890340958992,12
-1.5979838682557406,1.679123895866154,12
-0.5399652193638936,0.6179308345420778,12
-1.185917527906209,1.1217438467023533,12
-0.7841147088493196,0.21736458720190252,12
-0.4082112766720872,1.2334762588474835,12
-0.7603853200170407,1.2567700130815738,12
-0.9263116352352279,0.24966542971967973,12
-1.2695407150986278,1.661182305262855,12
-1.0059122051314553,0.5545683963783162,12
-1.0948721452275856,0.9189403816941255,12
-1.4732600781898777,0.6062988828313335,12
-0.8767737384937127,1.7793231103655303,12
-0.28916406551081963,0.6270744336135132,12
-0.8185898419830797,1.6546841542842854,12
-1.3461002307028205,0.8749199128988652,12
-1.543832025068702,1.0487218002149499,12
-1.039612847773508,1.889377586114514,12
-0.6863220678034985,0.5641104710318311,12
-1.4276364346353183,1.8624441997937518,12
-1.4050350043511426,1.258250072974477,12
-1.7863002281518363,1.7971471100028804,12
-1.8674923057159847,0.5519096535665834,12
-0.7076597295949385,2.138772868024082,12
-1.2326463324669303,1.262726831853419,12
-0.7634437674561118,1.4125158006745027,12
-1.264975770415461,1.0673834204222203,12
-1.732099853832875,1.3873486451303463,12
-1.1548845631863538,1.0885872395201197,12
-1.5109858181396414,0.8825126918803161,12
-0.8769012062767081,1.6762820692533158,12
-1.2469331010667146,1.0909774653866182,12
-1.4529986956491348,1.7008481070267492,12
-1.1067810071415498,1.447457957426594,12
-0.9786193515339638,1.1465521614929175,12
-1.5749915526206482,0.8399325021350221,12
-0.6774979088978479,0.9603873726870586,12
-1.2795126475004186,0.7783542209288014,12
-1.594836216523264,0.941021566100104,12
-0.45812994745932445,1.5766814505859814,12
-1.3250778013629922,1.7659001404462062,12
-1.1785159205967188,1.8868068185124793,12
-0.2533201318078126,1.7415306704889968,12
-1.0819077993771666,1.595063749805067,12
-1.113013301901885,0.46586598873030544,12
-1.3751084142910481,0.8597708117811387,12
-1.3837832416253608,2.0824800742164937,12
-0.6797426901841727,1.4799641305646516,12
-0.8009898967741184,0.440872944843299,12
-0.8339267874074858,1.7020970985008637,12
-1.9954679152815296,1.6244268404489597,12
-1.6762427038010999,0.40618078216294545,12
-0.5998385119871915,0.83507068669926,12
-1.399107369652428,1.7243577290188947,12
-1.2383708861935196,1.2033553707509825,12
-1.1980011613597878,1.4384155822717777,12
-1.2074907623647435,1.3344294702906256,12
-1.3159861250992984,1.440295487518197,12
-0.9960847884652981,2.1288959975776294,12
-1.26811950703963,1.2015737515901699,12
-1.0254444047280502,1.713147784859106,12
-1.5461186988971665,1.329730818275825,12
-2.100384309329245,1.1626617405802881,12
-0.6990849577219236,0.9601833305273023,12
-1.0497037679715702,1.048030409488878,12
-1.4552506628965962,1.7162879331776473,12
-1.5279881917298814,1.4140824463153805,12
-0.9982339287588466,0.9042170807113786,12
-1.0579820382448781,0.8671837543972362,12
-0.9147011101659028,0.6979369757319128,12
-1.2518209810649523,1.1710173479818466,12
-0.6833410486019895,1.3459726092872115,12
-0.7451537923996818,1.5306521524244079,12
-0.9043256114736566,1.1357596930097669,12
-0.7193658857664705,1.1249647083582013,12
-1.7959029471750607,1.1879352129476026,12
-0.9414373217004062,0.5680259839734019,12
-1.465308779132128,0.7355087565703274,12
-0.8110189287029129,2.0286731960141533,12
-1.200980320633425,1.5203366437472747,12
-0.9210695833885146,1.9756426771892088,12
-1.3742973085123902,1.1856673841735275,12
-1.2522761945559735,1.3171667216088305,12
-0.13881234557759595,1.2973219249601164,12
-1.4534145613160563,0.7693989267703185,12
-0.6286715494707735,0.9008967134138686,12
-0.8592076274537477,0.9808721309454687,12
-1.614649492479805,1.5531480930669574,12
-1.3657624291771984,1.473078793669792,12
-0.9235102952625198,1.526899394364756,12
-1.223855358818609,1.5892174359085836,12
-1.4799629986148684,0.19057481714082186,12
-0.8422595283563348,1.357351148535423,12
-1.3576742582930348,0.6283641145297992,12
-1.9159549386673396,1.3066449060089407,12
-0.47363626360335537,1.2218870867487186,12
-1.2603252738644282,1.2727458380906154,12
-0.26604933725770663,1.6184886828877536,12
-1.4842793214613224,1.2961161635114287,12
-0.9888078146414199,0.8131175559525913,12
-0.8218129349201055,0.9193561648804527,12
-1.7102413206985028,1.3175080291523857,12
-1.1510644744233975,1.2831438572029945,12
-1.418165963114214,1.0051808748645865,12
-0.6772783037424422,1.4800535706642723,12
-1.4933475467539787,0.41478055388578894,12
-1.4767812386206476,1.3536582377181765,12
-1.366226920090772,0.9675287847160522,12
-1.3494877837013401,1.2512158706257908,12
-0.8118365630156658,1.283412292224956,12
-1.0946717169367413,1.1834487250553893,12
-1.3143418904211557,1.6818838228158568,12
-0.828362236085241,2.1945436622875754,12
-0.8799587848421585,1.061610870291312,12
-1.472959533359116,1.70803009729487,12
-1.4378681108852294,1.644246609768497,12
-1.416314567561805,1.439110216269321,12
-1.5336600434073886,1.6309511623055137,12
-1.6017262321221646,1.4051711241255171,12
-1.196339049586691,1.328942442535207,12
-1.273814981235983,1.0968653380010753,12
-1.0583358519675752,0.8372578436485311,12
-1.5134151182523572,1.1239050882924668,12
-1.274467113142419,0.8358067289320544,12
-0.7572073309859279,1.1346283039520668,12
-1.2076190462217833,0.6923328222296197,12
-0.30814806550377943,2.3645875089738686,12
-1.4243314952441724,1.829684078896421,12
-1.1548440811533482,1.9978999315794566,12
-0.987322128544399,1.3280319483662355,12
-2.097035605180208,0.8922777866688932,12
-1.110880583570183,1.3720827144588195,12
-1.5943537411067972,0.9590123623871684,12
-0.9023124289708915,0.6675325061451461,12
-1.066574642213227,1.8349695741168728,12
-0.96805272124833,1.4330210213732124,12
-1.909526062080729,0.917528298690988,12
-0.31497111264241173,1.0167390247858086,12
-0.6240412435618949,1.0115373421561054,12
-1.2276405594382005,1.513235580357462,12
-1.0795040182803584,1.4535203537505268,12
-1.4392000673373009,0.7775170441440784,12
-1.4656098380612477,1.0465104905110296,12
-1.208644098456042,1.7455897838079055,12
-1.084729337381004,1.4994330975984398,12
-1.063494103601659,0.7867971355607354,12
-1.1121529639235697,1.3418478812326327,12
-0.8215050884375776,0.8076618987386165,12
-1.9174548669159082,1.3621049208590739,12
-0.9804275032241911,1.2037030266931685,12
-1.1079452635635232,1.6749943302059775,12
-1.2984715912893148,1.159495505182367,12
-1.0879796193599631,0.7403072684943216,12
-1.1783587299560365,1.2552084446600122,12
-0.4782323444131544,1.1508216415074342,12
-1.0406344469451003,1.6927409458776201,12
-1.446672954557095,1.8963382890951384,12
-0.42859643182175594,1.2707289195747082,12
-1.330023541832708,2.008299683826003,12
-0.8075304013243401,1.320107162365261,12
-0.5604964161267371,1.8719540576003824,12
-1.250510479647099,1.3943804788361185,12
-0.8931758536107133,1.2963950329801595,12
-1.6632482266778845,0.8657087755219466,12
-1.6504867074986243,1.5031419390083256,12
-1.5824244215849628,1.3692998445526108,12
-0.4019705364073858,1.9195117756884423,12
-1.8380102500904527,0.7140797541234186,12
-1.4228121600752455,0.7629290039054889,12
-1.7661549426539407,1.2787708356098955,12
-0.8429607052660786,1.7085150267698959,12
-1.3046044967675705,1.1624961523512778,12
-0.9797123859963652,1.23528075240811,12
-0.8016693728086213,1.4752786682819377,12
-1.2661836150776367,0.45667407905754415,12
-0.532244719905671,0.9780256691913967,12
-0.9789760736446428,0.42997063765273796,12
-1.1233405362944056,1.3282545501414773,12
-1.0607541411959067,2.6259086171341552,12
-1.365908606359648,1.6491136133187394,12
-0.9141373201593199,0.9813408298219717,12
-0.8036016825206749,1.2104123046154862,12
-0.7763730004706203,2.156989688189817,12
-1.0598943858164311,1.1583889872076347,12
-0.7073704635165755,1.9056526055719816,12
-1.4645867833731299,1.0818570100482823,12
-0.8545753215154075,1.224793429162908,12
-1.492402769318314,1.5244183932604973,12
-0.8561147735383015,1.1346673478585905,12
-1.094901939194971,1.0267998437769559,12
-1.5475480667407842,1.062212018244839,12
-1.0899771778639875,0.6266108597650576,12
-1.2848550045876925,1.3227175528254325,12
-0.6513648255070235,1.1443738834823058,12
-1.6065128849369648,1.1902187904351866,12
-1.340646428184672,1.5295331161207517,12
-1.2511555931639955,0.07634312764777831,12
0.325857072286248,1.3470060091136573,12
-1.084005292849321,0.5970723437371933,12
-1.6920912304440807,1.242645969829813,12
-0.9873462968678174,1.596312738175928,12
-1.0259870968207214,0.7553936881639353,12
-2.0990695507556705,1.2389610942585412,12
-1.3278900640367706,0.7212637617893872,12
-0.7948395053750296,0.5818548456327776,12
-0.8774522784228497,0.6555394140874998,12
-1.0664341574858445,1.6995806546666188,12
-1.2511665471432278,2.0362702798463985,12
-0.3683200867929688,1.3892340772034466,12
-0.9070329225182454,1.7560267946490367,12
-0.905842784038164,1.478342210096919,12
-1.3240134994012285,0.532069547062635,12
-1.6629448500975106,2.3446786155617585,12
-0.992712825767161,1.1741743428238731,12
-0.6244909013275143,0.9497988529158173,12
-0.8907040852730197,1.3179794641095184,12
-0.9388734587855292,1.133765830527435,12
-1.4964581976335785,0.9171014841141099,12
-1.425695642726152,1.28227605725977,12
-1.7279268274216362,0.7280083321842181,12
-1.0658723107398975,1.226733972794027,12
-1.0444618710848852,1.2635371175942018,12
-0.13308535864593748,1.3400468733532842,12
-1.2672697384460165,1.3286419601859936,12
-0.719738010651247,1.261495074747348,12
-0.8509336460950052,1.4599934170847713,12
-1.2325698177320281,1.3329818341659925,12
-0.4931511769526821,1.3918633383792924,12
-1.5048047055569818,1.1412926519093096,12
-1.9463517652250668,1.3447948388895046,12
-0.6054177466277556,0.6861519656419859,12
-1.0603116408774633,1.7224992389616018,12
-0.6918793202113589,1.853608042443487,12
-1.8500788120480263,1.5084895665237747,12
-1.7081355548370465,0.8389531007916187,12
-0.7975539917610738,1.3539914106335011,12
-0.8346498866256489,0.8697809198123508,12
-0.5421965159954574,1.5901751897776228,12
-0.7708724187731323,0.8025048731625509,12
-0.6604674301787337,1.142784192236578,12
-0.23994087159350122,1.5621734238140939,13
0.22751910650922294,0.9064354147655631,13
0.8040331121092545,2.091690332156144,13
0.23605998499756425,1.4752958424262541,13
0.12833748560563304,0.5932479446550708,13
0.04341979276348388,1.3279337014556991,13
-0.22615915332699543,1.1458183606078765,13
-0.9326809223159226,0.7948859846491602,13
0.3600406175598256,2.0546546210876495,13
-0.36993413184802254,1.3650377344142013,13
0.42913828399474097,1.0519010819976489,13
0.26393019943694984,1.268549450743839,13
0.46515146021324066,0.7124098719441042,13
-0.43302041122873347,1.4081026013499047,13
0.03692264729185017,1.2585129712174132,13
0.2246317742057503,0.8690981567862469,13
-0.5366766660259812,1.0608564769672557,13
-0.15268717706050366,1.15722119929437,13
0.49592977739262883,1.6267341737478178,13
0.20796190468380027,1.3824751223999336,13
-0.17065465519427034,0.9032614369122945,13
-0.4692531946278201,0.9742734645054651,13
-0.017527069349409514,0.7691820343466956,13
0.06561496920180765,1.1969984469396475,13
-0.15621722219875728,1.8009326852947996,13
-0.9637263471755977,1.1126901792934953,13
-0.921388135783284,1.3898521311030332,13
0.29756143568295484,0.6818315005636396,13
-0.47938958451710056,0.5271953655836316,13
0.02417823003449013,1.1318157373565427,13
-0.10978436381115157,1.1197085732246095,13
-0.3817605157105393,1.78772295506732,13
0.1058553703973005,0.7559631917864126,13
-0.2748977121832122,0.8951893815271744,13
0.5495005312731774,1.6003680621863772,13
-0.05023236301415499,2.043976106656513,13
0.5675485500347436,1.1808429647096403,13
-0.16140941258134628,1.1222061723959245,13
-0.3735996115409704,2.055891709191121,13
-0.39460251232728066,1.6703319726657664,13
0.2695247288140683,1.147815124670621,13
0.7076574305395145,0.5891950428660531,13
-0.031917252368216485,1.0657860142795663,13
0.37521256810644277,1.4410732585291244,13
-0.6767299957774405,1.835649198266383,13
0.18926326117892608,0.8224025772329614,13
-0.13758074273610937,0.7046448864375175,13
-0.06758879354522317,1.3504598544436277,13
-0.13169778107973062,1.0829671814379473,13
-0.6318973742601601,1.4338025531760983,13
-0.7538910822848679,1.2974414686539733,13
-0.7048536610037087,1.3060933108746837,13
-0.003123708654620252,1.4632443110138886,13
0.3367385837153641,1.7501830964966487,13
-0.6308415644936617,1.2576746798285525,13
0.7862807946702427,1.336645054005745,13
-0.32608863374784713,1.2481010160457302,13
-0.15088196456083086,0.7596177755515717,13
0.3394070875422389,1.5438630551243517,13
-0.5230076779495566,1.2420555508616005,13
-0.22242239593537053,0.5702677164838329,13
-0.5544382667045434,0.7197547403120512,13
-0.023596249376213706,1.0796318876531656,13
-0.37612052996067713,1.1090587091152173,13
0.29182928017132725,1.4424674290392574,13
0.3913663719503034,1.181911020031222,13
0.6264541436290268,1.4386298644653193,13
-0.19207359953925368,1.3249986910651403,13
-0.4891808718371435,1.147227586530127,13
0.16754745747392016,1.5560297171986648,13
-0.16125165405439945,2.501243034965033,13
-0.06812485159646701,0.5360611802721302,13
0.47410007635254814,1.5540066705361844,13
0.08994569866419275,1.0765284674558633,13
0.15321269096962778,2.0046906193488,13
0.07818290966381479,0.6288625825546672,13
-1.3522472075191043,1.4548775020961653,13
-0.38657995789322785,1.239188078609,13
-0.31737275637948537,0.8912520515860096,13
-0.3002296500999035,0.9830171094999668,13
0.3030618230945345,1.5390934916291659,13
-0.47349221482557624,0.8062604132408957,13
0.14764569096054947,1.7523717114981807,13
0.40517077695238113,0.8369146882356693,13
0.3864518679249306,0.49246849283700433,13
-0.08013059551029772,1.5005150983434854,13
-0.8142982691398949,2.215733925598753,13
0.5184917016855741,1.5717672899889874,13
-0.37840619143189175,1.2532664128772484,13
0.30861300015119897,0.7835781714642212,13
-0.07136005693384762,1.6890737237910574,13
-0.5856595379529156,1.4316572267103262,13
-0.6874825051236908,0.8632202764035283,13
-0.1982083006415999,1.5123308921978715,13
-0.27499253445018834,1.339516841742402,13
-0.269685261889962,1.0472682612740576,13
0.4887348630698135,0.7713003130030487,13
0.2963765386005768,1.2831251583259238,13
-0.22597990968774292,0.7413280312524642,13
-0.4493245070361201,0.9546148183313689,13
-0.05945483478428781,1.5523954020524746,13
-0.11823177030880222,1.1796849727874004,13
-0.03359969554979652,1.495950419893838,13
0.25162362025330914,0.6658601845979943,13
-0.11112282040138463,1.8302709392241066,13
-0.515810840141687,1.3166971261646614,13
-0.06759113318941347,1.0312080695589538,13
0.6218460134168065,1.3000052557296684,13
0.5906787367717704,1.286105294842563,13
0.17939860685391257,1.0265110359058844,13
-0.22227760149867332,1.4659177848404175,13
0.1666564107838125,1.5499357117097192,13
0.14668934718465934,0.6883721577905425,13
-0.316312572484715,1.6621539986722744,13
-0.7672016706277172,1.4139229738242465,13
-0.0445147871790575,1.6619932050161041,13
0.16232155751604657,0.9878696556305679,13
-0.2783429760042397,1.050757124559135,13
0.22628680814448876,0.25821893313882044,13
0.06086368833744096,0.8903053319139064,13
0.07395710292480795,1.437034438681239,13
-0.6513036302411231,1.182555247115426,13
0.06015567670529143,1.3227709837451056,13
-0.048553997272185526,0.7398294373430497,13
-0.4189514262681477,0.6698322295139095,13
0.2161045060476987,1.2321250484358974,13
-0.02098330249994859,0.5239914116832233,13
-0.013879874012724818,1.5658138229682768,13
-0.7215585417451239,1.045135077821603,13
